0.32320723,0.30976218,0.14275311,0.3577096,0.24795187,0.110184975,0.14668441,0.15613177,0.25988856,0.17764683,0.22001062,0.32378116,0.36516246,0.20143452,0.12601033,0.39247546,0.13017976,0.14101209,0.29351166,0.205273,0.17631322,0.25420368,0.3479161,0.35811278,0.36506638,0.35053238,0.43617675,0.40651026,0.32400662,0.33491707,0.32265607,0.42214176,0.23877023,0.27917123,0.2797918,0.3338024,0.3150908,0.26209387,0.29643315,0.13281913,0.27278227,0.1135409,0.1478796,0.105103545,0.13490345,0.12821999,0.24505422,0.1751821,0.40081143,0.400796,0.29406837,0.3656625,0.29842374,0.20177902,0.12994042,0.19260126,0.18659434,0.1677549,0.16833322,0.15050912,0.28228715,0.14197928,0.2382153,0.19572748,0.09519665,0.22873862,0.112925075,0.14026478,0.32873553,0.25068897,0.20987295,0.1903754,0.37802508,0.48000252,0.46388283,0.41999507,0.32187298,0.22072633,0.21676885,0.11820792,0.17126337,0.1409675,0.14034177,0.15613611,0.06722429,0.09428241,0.07390941,0.1417997,0.099102184,0.1810649,0.17525007,0.24273875,0.21810222,0.292059,0.32980406,0.17640269,0.25241843,0.23624273,0.15251786,0.20032789,0.34864387,0.18246523,0.18060216,0.16683333,0.28527677,0.2967959,0.1467182,0.24541903,0.28801966,0.36171755,0.34990472,0.28941837,0.33556095,0.36865944,0.64704734,0.36380708,0.18407135,0.27031705,0.16454485,0.14007929,0.086673394,0.09794854,0.14168465,0.21691018,0.110562265,0.111428484,0.10504801,0.10000086,0.12981671,0.26485094
0.16706327,0.16320847,0.19064333,0.111984976,0.07557969,0.06504907,0.050143424,0.052081674,0.089549,0.080012314,0.09706908,0.0947846,0.08914653,0.05430823,0.044256963,0.3666058,0.05793099,0.06457338,0.11231189,0.08573813,0.06295111,0.15462932,0.12965798,0.13630904,0.13182949,0.08943706,0.1387646,0.10656476,0.09932509,0.1353342,0.13479775,0.19127119,0.14060608,0.11348,0.098967664,0.12965953,0.10231595,0.102032624,0.08027794,0.05812646,0.11903807,0.08434255,0.08697123,0.10937394,0.06985844,0.10908959,0.08286938,0.12684225,0.1392589,0.15711726,0.1614067,0.12150492,0.22306052,0.1589497,0.065659724,0.09574101,0.07290458,0.109823056,0.11133906,0.08266936,0.07212425,0.06347034,0.10589844,0.04690244,0.07026463,0.103259884,0.11387251,0.096359305,0.15212114,0.10144598,0.10102692,0.13079295,0.13401003,0.1983989,0.21557558,0.29198352,0.21849357,0.20949037,0.07330238,0.063847765,0.063216634,0.054018665,0.16704789,0.078173496,0.06238883,0.048648648,0.065871686,0.052643944,0.07857242,0.087752014,0.06265073,0.08835762,0.07308723,0.12990744,0.17043415,0.10958066,0.109139666,0.11266672,0.07259101,0.08099989,0.12634899,0.10144493,0.07503736,0.05795021,0.064677365,0.07878122,0.10238945,0.07374981,0.12731571,0.08648412,0.08605622,0.13024205,0.116729,0.1255177,0.20855999,0.16492537,0.11109942,0.078383215,0.090970315,0.039550878,0.035066854,0.04907946,0.04953465,0.068984166,0.036217432,0.061191883,0.05222475,0.09060679,0.059004843,0.09093712
0.20959017,0.119205244,0.13094036,0.12551442,0.06676103,0.10513609,0.15859908,0.06259846,0.041314024,0.16512196,0.11588639,0.33349037,0.47455776,0.24602747,0.11811747,0.32543668,0.18042628,0.13935378,0.1783339,0.10456582,0.19440915,0.2035955,0.17622106,0.44485542,0.44112033,0.345184,0.535801,0.3479056,0.51630044,0.4898017,0.43429634,0.6576066,0.2300191,0.38763317,0.23396459,0.12961377,0.1283357,0.16154364,0.1445272,0.2205082,0.23775464,0.07106925,0.1900157,0.06642323,0.16646083,0.113625444,0.41129038,0.17736772,0.42312968,0.63542503,0.5508596,0.8270226,0.46939406,0.3814411,0.17297338,0.19634697,0.3027875,0.26258647,0.12567507,0.1001607,0.08222307,0.1260947,0.13030675,0.14181995,0.05493724,0.114810854,0.059702646,0.23886907,0.17759745,0.13866363,0.15729176,0.18173206,0.5541858,0.6077933,0.29123884,0.4506259,0.5394321,0.13486664,0.12427177,0.08972494,0.2009386,0.0726865,0.100606464,0.08282357,0.038966026,0.056357767,0.099763155,0.1664344,0.054422848,0.36118054,0.16491841,0.18906175,0.39259052,0.30001318,0.42160344,0.18656573,0.3221189,0.44887066,0.16013645,0.5613532,0.53023505,0.27230927,0.1918397,0.170679,0.3310842,0.43678984,0.10520269,0.32732534,0.42076406,0.53240424,0.49756518,0.12165277,0.44275653,0.50572354,0.7816733,0.39808527,0.21976511,0.21447252,0.06495818,0.025135497,0.03801851,0.035970468,0.098767295,0.0967114,0.024831953,0.051649746,0.19249263,0.04304871,0.109179996,0.2185302
0.10837847,0.04548971,0.14358674,0.116191596,0.050727293,0.054996975,0.05705157,0.033818774,0.047078926,0.064025626,0.0612669,0.07552159,0.0875689,0.0504789,0.05037378,0.2765248,0.05245741,0.047674507,0.09181253,0.038558956,0.0763137,0.071657315,0.059486832,0.10324303,0.09659663,0.11373213,0.0938143,0.06754645,0.08150742,0.11243241,0.107922025,0.18290341,0.073430486,0.077408135,0.06570702,0.09815659,0.098871656,0.08643439,0.09399864,0.049275763,0.09727441,0.04519771,0.071923226,0.034036484,0.055136148,0.07416856,0.100062005,0.06432344,0.08492341,0.12418188,0.13461764,0.10134737,0.15158014,0.11512998,0.066704914,0.053541973,0.10088579,0.07095053,0.079034,0.06386867,0.056423508,0.048474755,0.09203959,0.049274456,0.066151746,0.07447827,0.039020397,0.053554557,0.09817491,0.10135931,0.06902131,0.090359926,0.11012838,0.17100346,0.13358267,0.2267458,0.17848596,0.13546969,0.06550392,0.044498,0.06829154,0.060577054,0.13565587,0.058740728,0.045256555,0.03628879,0.04533484,0.05294593,0.04108423,0.05229091,0.0625899,0.06548097,0.09286338,0.0869722,0.11630952,0.09021102,0.060290568,0.051218264,0.080266304,0.055438917,0.074063845,0.07962223,0.07324118,0.05648807,0.08325948,0.11394052,0.059045605,0.08775279,0.08961024,0.10661932,0.07871697,0.075036585,0.08462607,0.09374219,0.093330234,0.13388744,0.09043459,0.058754954,0.037721142,0.04369279,0.057924543,0.048373833,0.047691725,0.11849381,0.04284873,0.029466236,0.042747587,0.06666046,0.039538056,0.055317245
0.089241564,0.03446564,0.10819547,0.07468531,0.055708367,0.06366276,0.059817187,0.063236386,0.061250776,0.05388578,0.052154258,0.0778027,0.07741188,0.062385328,0.040473778,0.15228862,0.057690326,0.07076937,0.09637665,0.04768849,0.053052954,0.05304706,0.053512335,0.051568463,0.06318623,0.05707924,0.06179346,0.058114488,0.053707488,0.06396106,0.049469095,0.06472046,0.058833197,0.07074972,0.05437116,0.048817046,0.06685662,0.06429271,0.06441313,0.08086923,0.086009614,0.039679084,0.06960035,0.049572848,0.06722903,0.04907147,0.07432687,0.05609193,0.06729632,0.07976792,0.062407307,0.049556125,0.058154594,0.054039076,0.06376167,0.055030007,0.060732607,0.052662045,0.05541895,0.068747886,0.054069504,0.05944512,0.10274425,0.05294214,0.055163383,0.082817525,0.044602655,0.049379326,0.068839245,0.056542564,0.04673625,0.053132035,0.05390022,0.06916246,0.04609288,0.07245836,0.0691914,0.05814032,0.08668752,0.05616808,0.078807935,0.04305325,0.12141846,0.06941546,0.041212637,0.047871497,0.049869586,0.0678055,0.046062272,0.050304957,0.048315596,0.054539815,0.06325107,0.042630546,0.054824747,0.06401591,0.061132282,0.050102603,0.04121027,0.05077168,0.061470103,0.048475996,0.052742224,0.056868672,0.045377053,0.064534135,0.05043154,0.067427784,0.051708095,0.06343725,0.06335997,0.050192773,0.062392607,0.06741867,0.034896705,0.046096347,0.044660095,0.07277971,0.040944017,0.05433636,0.052914914,0.050090395,0.0560596,0.06651038,0.06879125,0.066580005,0.059726235,0.04429163,0.060437415,0.08131259
0.12290524,0.0860518,0.11082984,0.09627755,0.09457404,0.10085165,0.10728114,0.10837031,0.08526431,0.09734315,0.09636514,0.111022875,0.15546495,0.10262691,0.0671207,0.09799575,0.081645906,0.082814366,0.09754231,0.08405262,0.06992895,0.07622366,0.08515423,0.077368304,0.09425635,0.084668145,0.09720208,0.08438089,0.057779767,0.16781363,0.067954615,0.08107734,0.08683481,0.079052284,0.086830325,0.06269009,0.08688393,0.10300452,0.09087302,0.09253305,0.110679485,0.07900745,0.10190905,0.10260882,0.085714474,0.07487748,0.085155815,0.107292175,0.07640878,0.104980476,0.18098335,0.06416866,0.08296458,0.10027247,0.097624406,0.08943138,0.074425355,0.09657998,0.07238447,0.08761046,0.08621769,0.08918552,0.106251664,0.08287724,0.092980355,0.10366874,0.0856111,0.07454879,0.079222105,0.07265299,0.07472917,0.07061675,0.068368286,0.09704544,0.07773979,0.09528784,0.09800381,0.08309937,0.12297173,0.10023757,0.11571576,0.06981915,0.10693805,0.079830825,0.066548385,0.07617123,0.07698026,0.109243564,0.08745156,0.081003435,0.08846365,0.09695474,0.089613065,0.068593465,0.07499186,0.10748915,0.0854384,0.08769794,0.07939716,0.08833944,0.08520405,0.09322777,0.07109858,0.095631056,0.09723739,0.10471233,0.07109623,0.092325754,0.07615826,0.07538316,0.093601674,0.07434538,0.072467394,0.09926848,0.044888485,0.067021474,0.080599874,0.1082366,0.088336326,0.1144171,0.09267172,0.088413425,0.10552633,0.14240615,0.1267791,0.10617422,0.089137234,0.08545095,0.10523494,0.099392585
0.11591336,0.021156816,0.11843315,0.10054299,0.06841402,0.066850744,0.067672215,0.066627204,0.08083926,0.0706495,0.052487772,0.082669765,0.08671467,0.06687902,0.05251459,0.23143543,0.058645073,0.06073292,0.0970409,0.050973766,0.060252793,0.04767946,0.061564833,0.052774366,0.07596181,0.051551446,0.087647036,0.07118029,0.049540687,0.07871919,0.04040715,0.07026696,0.060013037,0.090561345,0.05917146,0.061971124,0.07967911,0.06918407,0.07016313,0.06157178,0.11084326,0.041702922,0.07675307,0.05381662,0.07262297,0.05569419,0.07690151,0.0671466,0.080059506,0.08431028,0.06830664,0.03179648,0.06387042,0.06579742,0.07449449,0.07446773,0.068829656,0.07166737,0.062354963,0.0706592,0.06268907,0.07226571,0.10901977,0.056247827,0.07009559,0.10191875,0.057941567,0.071642555,0.07048179,0.06682122,0.05727871,0.06913162,0.07889644,0.079685465,0.0377203,0.07509805,0.07882834,0.061262306,0.10677238,0.056635074,0.086370535,0.04976624,0.1235214,0.08043752,0.046811067,0.060661063,0.053804044,0.07537241,0.059884746,0.06465564,0.056702122,0.06806286,0.06963273,0.03508339,0.072007954,0.076114945,0.08005211,0.06747737,0.057159055,0.071705155,0.06311412,0.06712647,0.060138058,0.0705424,0.060558546,0.07459222,0.053656302,0.07885012,0.06569952,0.065383695,0.0763488,0.050217092,0.06700241,0.07295142,0.025314527,0.057314627,0.05764055,0.101640634,0.05156778,0.06319803,0.0660129,0.056946803,0.06965382,0.08740902,0.0693022,0.06966393,0.06258249,0.04684142,0.076906666,0.09889785
0.10342197,0.048883878,0.13644941,0.088757575,0.07119773,0.08920567,0.08506038,0.07260467,0.07095865,0.075855695,0.0702011,0.10095393,0.10022059,0.07197879,0.058788724,0.22738142,0.07592073,0.07402563,0.1009636,0.058172286,0.06877458,0.05834039,0.07528362,0.06801485,0.075976945,0.0658102,0.076926075,0.06721503,0.06937983,0.08492421,0.052938428,0.08616504,0.06853817,0.0804747,0.08375419,0.0699783,0.08516517,0.073626645,0.08840135,0.07147439,0.09993354,0.057037167,0.090547815,0.0566996,0.078635186,0.05732226,0.08424154,0.07571984,0.10029121,0.1063145,0.08080319,0.0517477,0.08006604,0.06446891,0.080948606,0.088768415,0.0785365,0.08055389,0.071849816,0.08970341,0.08356155,0.07477681,0.105288714,0.06241301,0.06287646,0.09562522,0.050390106,0.07453594,0.10146663,0.080292806,0.06651157,0.07211801,0.08125681,0.106404215,0.066173695,0.11263828,0.09528628,0.06405573,0.10652416,0.06055703,0.090973705,0.055015393,0.12749596,0.081458986,0.058849387,0.06488984,0.058037557,0.08329675,0.053840693,0.070031136,0.07550511,0.0781534,0.08388359,0.048990976,0.08028122,0.0704223,0.07003964,0.079313055,0.067490704,0.072057955,0.08066747,0.070248574,0.06756486,0.07231247,0.07502965,0.08490248,0.056320615,0.08750942,0.06612018,0.077236295,0.07983258,0.054673433,0.07614486,0.07536536,0.041156586,0.06370842,0.05886351,0.092951596,0.048565064,0.06637733,0.068885505,0.068433724,0.07944738,0.07818016,0.07318299,0.08055933,0.075153165,0.058777556,0.08823502,0.09461471
0.2752457,0.11216524,0.08711911,0.14529131,0.067781396,0.06736823,0.13974506,0.055721067,0.10431417,0.14705674,0.05875919,0.15620355,0.23089626,0.15403578,0.09009999,0.3398283,0.14087975,0.13399495,0.30858743,0.07060531,0.12991804,0.15893985,0.2566615,0.22669823,0.21060647,0.14038265,0.25645554,0.24043629,0.22424752,0.2860082,0.12150377,0.29526547,0.11119233,0.15217705,0.20682998,0.17269197,0.1863871,0.117927186,0.10916847,0.1326465,0.18020177,0.067219116,0.15836605,0.06734709,0.22178581,0.08016261,0.31197527,0.18015845,0.27891263,0.36448342,0.36202922,0.14482202,0.18434906,0.14072461,0.11704846,0.24731477,0.20415282,0.24681579,0.08124117,0.0847179,0.109697886,0.1325662,0.13863549,0.150298,0.073927544,0.1972439,0.08630132,0.24883193,0.193138,0.15787995,0.19034886,0.17220731,0.27403796,0.36422163,0.18105665,0.30805647,0.34262773,0.089796886,0.12614442,0.07656969,0.23572093,0.06422077,0.09398237,0.08637899,0.04102073,0.11317026,0.1152952,0.20333008,0.07819211,0.3840317,0.16524985,0.25753564,0.3370576,0.12814592,0.24526757,0.12020613,0.2133496,0.32061598,0.22414207,0.28797525,0.36462286,0.18405737,0.08802353,0.106488496,0.2039697,0.23394278,0.063278385,0.19238605,0.2395119,0.33298755,0.39190814,0.1060163,0.27735355,0.30115175,0.16990748,0.20336047,0.10275035,0.18144637,0.05867405,0.024383781,0.03795025,0.055430524,0.21343476,0.06319323,0.02319931,0.06596529,0.13820119,0.06250603,0.092062354,0.16057506
0.22312951,0.09681083,0.17741485,0.12526757,0.056429658,0.07560034,0.10768741,0.065553315,0.13425599,0.23064047,0.16347036,0.33199477,0.50480425,0.17046727,0.081498735,0.2923249,0.104049556,0.11766005,0.22271106,0.10534142,0.10265002,0.19876248,0.1810661,0.30425328,0.40985084,0.25928363,0.38623762,0.39260212,0.24577999,0.26644233,0.3980055,0.43450665,0.13737,0.18740629,0.20086251,0.2268129,0.19925913,0.17728756,0.16168784,0.14473839,0.19973414,0.059789207,0.10268082,0.058782253,0.12545729,0.12530935,0.22732763,0.14217119,0.11478759,0.21180114,0.18047094,0.51307285,0.26992673,0.08354836,0.10982668,0.116376884,0.16835783,0.1038374,0.08978334,0.09323624,0.09428639,0.11353585,0.08306386,0.19420016,0.07062089,0.094599105,0.066712596,0.12909456,0.117567524,0.10399083,0.13172096,0.1426509,0.26276043,0.3294202,0.33779314,0.3216728,0.30061063,0.11665071,0.09518077,0.0986368,0.17960167,0.068433195,0.15627469,0.09357827,0.03992769,0.052437738,0.098821476,0.1886881,0.088281356,0.22119987,0.14836274,0.1404899,0.2080358,0.27433524,0.17173894,0.0936465,0.2437221,0.3816721,0.18961014,0.3110495,0.30654496,0.1688049,0.15759434,0.12751096,0.27538484,0.30049726,0.09784663,0.2163813,0.33541912,0.36952567,0.24529961,0.1051538,0.17915802,0.15279421,0.5384284,0.1633497,0.122648716,0.15294906,0.06615119,0.038023323,0.04026735,0.029841246,0.096545614,0.19161366,0.057149224,0.06912596,0.11399222,0.045462437,0.055096306,0.091615856
