0.7292138,0.12790895,0.13289383,0.1329849,0.15250483,0.14808911,0.17434841,0.18321149,0.15897605,0.16217908,0.1736244,0.1624529,0.25096673,0.19032177,0.16802965,0.1880259,0.16428086,0.18696448,0.17224625,0.17393996,0.18155143,0.18132746,0.16235556,0.20478858,0.17266181,0.20337206,0.16819513,0.16032825,0.18460675,0.25242198,0.16620545,0.17811212,0.19311208,0.17077942,0.19752857,0.16150713,0.21940444,0.1946724,0.15671939,0.19670969,0.19496062,0.1996362,0.17037642,0.17482588,0.17412362,0.18801744,0.15885891,0.16279021,0.16097406,0.19398144,0.17313136,0.16128604,0.1728018,0.18685898,0.18561703,0.16445786,0.19148016,0.16005301,0.20079984,0.1576724,0.15605131,0.19069134,0.18888076,0.16357286,0.18037677,0.16322447,0.16423818,0.17220244,0.17985338,0.21223086,0.19508892,0.17957978,0.16570961,0.17069456,0.16013017,0.17104107,0.1567084,0.15666088,0.19563557,0.19271162,0.16268499,0.15441412,0.20454292,0.14659576,0.18177757,0.14961031,0.16028735,0.15413795,0.16416311,0.17924525,0.18637756,0.24410746,0.20822167,0.15620378,0.16851267,0.18022408,0.16085175,0.16694245,0.16582398,0.16490822,0.17762098,0.15452322,0.20298555,0.15337262,0.15190881,0.20899522,0.1523673,0.15217437,0.17665769,0.19697079,0.24046573,0.17519827,0.15010636,0.24141242,0.15079547,0.16866711,0.17999017,0.1872179,0.16116655,0.20177317,0.14124265,0.14775932,0.18109335,0.18263727,0.13969724,0.14845918,0.16554853,0.17228478,0.17206134,0.18000698
0.038565114,0.0065569766,0.009330977,0.021980051,0.01712022,0.012284432,0.020478453,0.020878535,0.021740297,0.012816474,0.02630273,0.03951002,0.026282987,0.049638145,0.03996596,0.029067911,0.046775047,0.034069788,0.027624605,0.031212967,0.040153015,0.03499818,0.03745386,0.023794923,0.032270476,0.037224103,0.030285202,0.031669382,0.033530302,0.022666357,0.043988258,0.038359765,0.034841485,0.032398555,0.036094252,0.019719454,0.029170683,0.024567055,0.02223132,0.021564307,0.032424696,0.05188356,0.037733827,0.042113252,0.034864195,0.044462018,0.047985833,0.034806482,0.018832676,0.052834533,0.037124332,0.038218856,0.032581136,0.029240645,0.028408393,0.028395273,0.031847388,0.020431057,0.02961175,0.031632233,0.02700572,0.024382746,0.030067518,0.053609144,0.045922928,0.034409836,0.038323242,0.029392054,0.035815742,0.022716127,0.023338243,0.023937456,0.022776078,0.03403884,0.032229073,0.025961185,0.022461297,0.020020876,0.037136666,0.033543378,0.037415944,0.036762614,0.058131766,0.037281398,0.030650606,0.03015709,0.030615516,0.028843,0.03135896,0.028877527,0.028087651,0.021335762,0.026905663,0.019109769,0.029180394,0.027333641,0.025522336,0.02951073,0.023876019,0.030122418,0.02938398,0.020574309,0.02277698,0.026259236,0.021861576,0.021377064,0.025234545,0.022403456,0.021609448,0.024675943,0.015662523,0.02356024,0.021299608,0.016241303,0.033607677,0.027194228,0.023904704,0.025742445,0.035472557,0.023551777,0.029443836,0.020575294,0.026843056,0.01961137,0.026669357,0.029803067,0.02278272,0.0222893,0.027163882,0.020657763
0.115309045,0.16442145,0.13398945,0.15069732,0.1468277,0.14163515,0.14832966,0.14754997,0.14795676,0.11978724,0.14038597,0.17179742,0.137032,0.16266063,0.15660621,0.15460768,0.15283962,0.16754583,0.15146025,0.13870841,0.1445502,0.15608174,0.16264719,0.120409764,0.15610597,0.17924212,0.16612153,0.1709316,0.18279572,0.14376497,0.17918153,0.18488465,0.17050438,0.14920169,0.15155946,0.1389614,0.12980229,0.105520844,0.09560933,0.101017624,0.14383009,0.13996935,0.14000052,0.15244217,0.14382057,0.16569339,0.16209517,0.15498234,0.13008566,0.16580535,0.18293491,0.18075922,0.16086145,0.16235149,0.1612018,0.13689443,0.1347023,0.12240058,0.14068297,0.12797692,0.126769,0.09940003,0.13675892,0.14843321,0.14759687,0.15867832,0.14602832,0.15336332,0.15140416,0.13034108,0.111065015,0.11897834,0.1277485,0.15389809,0.16104855,0.15689929,0.17314881,0.16585729,0.16790278,0.13074401,0.13548146,0.1355896,0.20486125,0.13113865,0.14399262,0.15676638,0.13085826,0.13053666,0.14298035,0.13997245,0.15458293,0.14997548,0.12643503,0.14327256,0.15013301,0.16194364,0.1521315,0.13873664,0.13533723,0.1366959,0.13001694,0.13862325,0.13168293,0.12146272,0.13855337,0.13443522,0.143246,0.12373403,0.12675352,0.13065918,0.12775162,0.13002679,0.12793484,0.12987553,0.1698743,0.14047328,0.15538271,0.15270564,0.14282516,0.13694529,0.14188322,0.12724227,0.14569028,0.14844626,0.14876221,0.13181101,0.13067158,0.15588099,0.1322703,0.14261332
0.093794815,0.12515292,0.15034786,0.12989224,0.1397599,0.12934159,0.13269721,0.13807349,0.12703282,0.13625318,0.14887509,0.15613325,0.14591628,0.15603498,0.15169583,0.15391694,0.14974819,0.1532152,0.14153834,0.12586913,0.13542128,0.13813268,0.15288678,0.15249042,0.14169991,0.1508281,0.14047185,0.14639415,0.14652365,0.14669693,0.13872388,0.1669197,0.15333149,0.13289918,0.1477268,0.14982939,0.1480705,0.1515364,0.13790528,0.15107557,0.12961864,0.13627852,0.13381958,0.13341005,0.1412082,0.14377227,0.14380887,0.1397027,0.15184778,0.13954026,0.1720763,0.14353101,0.15692917,0.15339501,0.1346544,0.13116913,0.14000618,0.13545257,0.1667661,0.15702473,0.14224793,0.14205569,0.12584952,0.14471272,0.14354055,0.14949268,0.1407501,0.14443266,0.14636502,0.15604614,0.15989615,0.13802825,0.14543778,0.14346287,0.15561542,0.15969674,0.17102996,0.15170322,0.12599888,0.12767455,0.1474674,0.14233701,0.16612366,0.13142653,0.13802123,0.13847364,0.15777864,0.13398801,0.13502611,0.15654,0.14562021,0.14979821,0.14332403,0.12874646,0.15386046,0.14426416,0.13302502,0.15229543,0.14160664,0.13466892,0.1363386,0.14892977,0.15399183,0.14245012,0.14268146,0.15194331,0.14440045,0.15585566,0.1459115,0.12819435,0.15637623,0.14699718,0.16231334,0.16369535,0.1403657,0.15055849,0.14231022,0.12368501,0.13586742,0.14264728,0.15051377,0.1371014,0.14549148,0.1343356,0.15332744,0.13803257,0.14019231,0.15241624,0.14556111,0.13619953
0.15869272,0.13604811,0.15395811,0.109587125,0.13230214,0.117204025,0.11291018,0.11445275,0.11439477,0.11290611,0.14528908,0.14530818,0.14448301,0.20143352,0.1832988,0.15483174,0.14550215,0.14871031,0.15431125,0.13544369,0.11192345,0.138126,0.13363251,0.15740219,0.16782111,0.18097006,0.16072935,0.16279137,0.17367506,0.14759111,0.16765985,0.19399978,0.17219654,0.15758216,0.15182239,0.13687702,0.13582523,0.13216014,0.14695856,0.13176438,0.14372796,0.12900287,0.12889177,0.13266367,0.12346348,0.15332882,0.149315,0.15011151,0.12720078,0.14112909,0.1787522,0.17999865,0.19538057,0.17602876,0.17872065,0.15173149,0.16751726,0.14666207,0.15580706,0.16756824,0.15657279,0.13965978,0.14180502,0.14997211,0.12520212,0.14751714,0.145636,0.13185883,0.14643024,0.15389648,0.14469865,0.16521503,0.12933837,0.13827989,0.15095827,0.17886329,0.16755983,0.16187489,0.12580861,0.1203882,0.14135338,0.13955799,0.14585619,0.113385335,0.12598275,0.1186396,0.12971605,0.12709613,0.14706023,0.15119192,0.15511027,0.13544208,0.14046282,0.14654091,0.18491101,0.16047336,0.1516603,0.1322602,0.121493064,0.12853844,0.13735075,0.13083366,0.14739053,0.15432855,0.15684728,0.15026647,0.12745999,0.14280291,0.13203156,0.1433651,0.14172748,0.1357367,0.12752321,0.13456956,0.1388421,0.17809041,0.15547068,0.14835642,0.12955038,0.12846863,0.11841097,0.10993974,0.11736804,0.120955564,0.12315677,0.10913358,0.118033074,0.12027494,0.113726795,0.12535405
0.15077694,0.16034412,0.24313505,0.13897054,0.17893061,0.14114153,0.12653078,0.1428828,0.14216217,0.13025494,0.14070491,0.13852118,0.14316705,0.20273028,0.14732563,0.13147758,0.14823826,0.15654309,0.14202672,0.14533257,0.14676929,0.14844167,0.18875974,0.13449892,0.22058083,0.19131985,0.17535143,0.16093333,0.17709222,0.16535747,0.20627128,0.1980488,0.18700066,0.22016892,0.1671206,0.13613443,0.15933475,0.12513813,0.106573425,0.115834415,0.13734344,0.14292127,0.14496839,0.13378689,0.14316483,0.17583165,0.17429285,0.1523524,0.13246104,0.15157501,0.19955012,0.2347066,0.20062932,0.17753029,0.14509802,0.15520519,0.17004016,0.15146798,0.18236214,0.18382153,0.13100629,0.14080636,0.12786853,0.14033684,0.11534332,0.15798332,0.15523906,0.13436347,0.17107518,0.17446975,0.1627411,0.15775669,0.14165649,0.14781763,0.1917957,0.2124159,0.15538745,0.18292496,0.14060716,0.116904475,0.14727053,0.14260158,0.15775183,0.14352475,0.13250059,0.15083271,0.12827228,0.1252594,0.1357043,0.16772701,0.16470157,0.17048611,0.16891666,0.17334287,0.18449342,0.18166077,0.15355186,0.14220276,0.14330944,0.16015056,0.14051747,0.15739754,0.17433965,0.15840377,0.12938419,0.17480136,0.16322507,0.14108509,0.15092246,0.14835455,0.16902778,0.19575591,0.18307143,0.1730143,0.2448936,0.1910113,0.19625786,0.11740473,0.12742952,0.1799138,0.14329907,0.12403348,0.12602115,0.21187598,0.1504794,0.12603976,0.13039032,0.13029072,0.13443404,0.1197577
0.17448984,0.15062982,0.165085,0.10990196,0.13634863,0.14193134,0.12201194,0.121925354,0.12729198,0.114876166,0.15433618,0.15301952,0.15809853,0.16415353,0.13951379,0.12477,0.1249258,0.14400569,0.13596675,0.1577631,0.11953229,0.13040894,0.15420036,0.10951855,0.15579939,0.15837091,0.17327139,0.15227586,0.160177,0.16112843,0.19377096,0.16935918,0.17252661,0.15424773,0.14824106,0.13380183,0.1434448,0.09661387,0.1172671,0.07528259,0.118193924,0.13417003,0.13274609,0.12342364,0.12555623,0.15274969,0.15456915,0.14363231,0.13330634,0.13093132,0.14138202,0.22490159,0.17487198,0.17862426,0.13281272,0.13162236,0.15178998,0.1396438,0.14563806,0.15560602,0.12575279,0.09377533,0.13346,0.1601228,0.13508408,0.16448441,0.13919874,0.12609614,0.13909672,0.14909542,0.10802175,0.14030491,0.12518637,0.14433545,0.16323249,0.18623096,0.177314,0.18415149,0.13481635,0.11662616,0.14063954,0.1223285,0.182541,0.11649799,0.117999874,0.13653065,0.12643987,0.12770833,0.12420368,0.14674658,0.13476065,0.16528529,0.13485633,0.17215768,0.17238453,0.20223002,0.15318032,0.1480801,0.121035896,0.13848412,0.13298792,0.15579088,0.12948717,0.11954703,0.12331092,0.16001399,0.11981709,0.12173843,0.14596625,0.14221239,0.18582658,0.16225807,0.16019712,0.17078702,0.21543956,0.1745491,0.17090632,0.14587559,0.13790277,0.15414554,0.12758017,0.13117136,0.13222152,0.2172164,0.12975311,0.11561535,0.11886618,0.1187343,0.11292304,0.11853117
0.25637728,0.20456614,0.16712245,0.14022556,0.14979711,0.18241931,0.19752312,0.19046909,0.16096178,0.11917785,0.21440673,0.21751612,0.24516952,0.2431919,0.19985737,0.1321209,0.16007993,0.22804841,0.20441058,0.16586286,0.16798598,0.17460576,0.22031668,0.16569085,0.25992543,0.26088533,0.3206812,0.2523864,0.2590514,0.29969984,0.32118887,0.3290864,0.28169513,0.27191076,0.20355555,0.19166891,0.18020925,0.042574868,0.093964785,0.0728052,0.21239814,0.16066012,0.18443772,0.19177292,0.19811355,0.26579624,0.2260064,0.23472053,0.24552098,0.20533887,0.2592494,0.2834571,0.2856687,0.23352511,0.22796357,0.22799942,0.20525923,0.16937958,0.1911195,0.1636995,0.08336565,0.072252825,0.17704806,0.16802013,0.13678862,0.12837419,0.1779668,0.15419067,0.15246435,0.1396529,0.08357926,0.098248154,0.15736753,0.10882066,0.17835663,0.2724194,0.21296391,0.27008918,0.15402845,0.1564692,0.18995668,0.22675449,0.10282785,0.16349986,0.12969351,0.16181633,0.12349771,0.17338283,0.2053681,0.20202833,0.21540585,0.2501723,0.20134543,0.3335138,0.3138405,0.2985242,0.23538461,0.1755573,0.17985952,0.23774709,0.21098185,0.22119802,0.18838194,0.17402926,0.14290762,0.19717047,0.1743604,0.17998141,0.19120473,0.22410715,0.23574616,0.2517168,0.25054055,0.24671504,0.33627546,0.26164472,0.27435246,0.20785758,0.18017486,0.22578555,0.15765911,0.1667793,0.21237428,0.33914736,0.19454631,0.16006225,0.18844524,0.14422506,0.1406349,0.15714377
0.1626891,0.14183657,0.14722878,0.10413379,0.13684048,0.15665404,0.13564673,0.12139045,0.089013115,0.08123299,0.19748689,0.12707385,0.15985842,0.15025595,0.122297116,0.10899593,0.12900604,0.15441224,0.1685587,0.1544213,0.13435544,0.116096094,0.1562117,0.17028233,0.18650435,0.1851125,0.23934016,0.16612151,0.22057113,0.16875182,0.22209336,0.22155559,0.18663745,0.17909297,0.16210854,0.15510245,0.1832384,0.14332767,0.1349057,0.10573282,0.14619046,0.14945225,0.18925571,0.14483702,0.15745543,0.20418811,0.19423261,0.2337052,0.19582717,0.15354428,0.19491504,0.23178923,0.2288459,0.22489604,0.19914415,0.15304516,0.15219821,0.17753375,0.15244576,0.15954018,0.14867143,0.12705001,0.15163402,0.11749796,0.08966327,0.11677803,0.13630173,0.14291611,0.11173159,0.1363214,0.16668797,0.12560469,0.12382712,0.10898514,0.13629451,0.18947011,0.12989803,0.20789915,0.117891796,0.13700458,0.14234632,0.13235582,0.09706697,0.1447667,0.11025962,0.13989885,0.09631457,0.14014567,0.14521876,0.14479843,0.11830328,0.16950127,0.14529487,0.17052552,0.20231381,0.19311285,0.13980745,0.14974666,0.13691247,0.16309765,0.1616106,0.19179097,0.17523554,0.17009047,0.14032343,0.13970183,0.1641773,0.14639953,0.16135193,0.20114692,0.19707912,0.19594635,0.18619102,0.1642532,0.30280107,0.19564676,0.24713308,0.13722102,0.10808696,0.15323363,0.105766445,0.122975096,0.14405225,0.22722743,0.16401438,0.103061154,0.12193291,0.11119995,0.12607726,0.101460844
0.18619393,0.27938825,0.29682976,0.18040636,0.23125462,0.22908129,0.20598659,0.24285349,0.30524158,0.21730775,0.29678115,0.18732074,0.26304692,0.30913985,0.25637695,0.14595196,0.19439645,0.2666226,0.29225865,0.28259268,0.29603666,0.23694403,0.3111143,0.23519188,0.38765574,0.28071934,0.39769316,0.30428338,0.28343427,0.2476066,0.34863538,0.3371973,0.28153002,0.35993537,0.26998582,0.22046734,0.15821874,0.062157676,0.10478082,0.07761645,0.28011143,0.17854929,0.24287552,0.26112828,0.23861994,0.3504079,0.30350173,0.23834734,0.2873063,0.26727283,0.27403957,0.30275387,0.33846253,0.2702435,0.3372163,0.30876407,0.22793269,0.2276564,0.20239356,0.1928636,0.1993531,0.12454334,0.24825582,0.1761678,0.1717819,0.17996301,0.19901352,0.18444076,0.13251163,0.14191881,0.14247204,0.14411652,0.15525724,0.12455751,0.25062513,0.27400172,0.1626221,0.23571171,0.1234884,0.1815962,0.18440026,0.17493477,0.2520533,0.19115882,0.20738232,0.23571706,0.15451458,0.23728229,0.2340347,0.23284955,0.19034953,0.24874765,0.24796088,0.30410805,0.30973577,0.28251064,0.27754176,0.22519179,0.19165689,0.249314,0.24995738,0.21835957,0.23715118,0.2097601,0.16973847,0.18772607,0.20137271,0.23216698,0.22970042,0.28577307,0.27806348,0.280892,0.2726074,0.24330217,0.39425212,0.32654634,0.24775273,0.15024489,0.19653621,0.26223716,0.15020555,0.19624373,0.16814223,0.3086645,0.2361752,0.10859373,0.17472455,0.09806472,0.154872,0.1812757
