0.18378021,0.1989801,0.17666881,0.1841728,0.17714496,0.18768568,0.16920035,0.19902289,0.27124554,0.13780598,0.17536633,0.23045948,0.1343357,0.14239228,0.14980033,0.1924551,0.16745077,0.19269058,0.22540689,0.15775979,0.17752007,0.20698902,0.19945376,0.1815961,0.32227966,0.2570449,0.29013267,0.19680098,0.27916682,0.17356184,0.2021552,0.2479692,0.19822836,0.2726393,0.17779677,0.17885385,0.19058733,0.18833667,0.17309226,0.15948293,0.20114523,0.14861012,0.16175577,0.17607282,0.16754264,0.20145087,0.19036064,0.16686238,0.16795507,0.22409005,0.26037574,0.1991055,0.22899507,0.2087603,0.23073563,0.17229722,0.20552023,0.15178892,0.17862688,0.16018322,0.19604139,0.14795615,0.19656704,0.1745759,0.16401646,0.18308227,0.16024747,0.16967918,0.18156138,0.16480845,0.16837204,0.15332949,0.15811782,0.18967836,0.17585663,0.19042294,0.21979342,0.17516232,0.20447429,0.13803656,0.15407895,0.14033344,0.25821152,0.14430411,0.14672746,0.17037028,0.16166422,0.13682671,0.15304978,0.1460655,0.20395084,0.16760373,0.1480126,0.15902714,0.1774465,0.19122586,0.29321048,0.15808263,0.1454302,0.13737115,0.13906534,0.13103928,0.162196,0.14521036,0.21564078,0.1802088,0.17269431,0.13928603,0.13908526,0.15144528,0.15760823,0.14772543,0.14756943,0.12847914,0.1479594,0.15645242,0.16488819,0.21284392,0.14673984,0.16279256,0.15770783,0.15593171,0.15308702,0.19114771,0.17948076,0.13512333,0.12654506,0.14584318,0.1488365,0.19586544
0.11652151,0.1439184,0.13746594,0.14779255,0.14199483,0.12832037,0.12767668,0.13718462,0.11608355,0.109440036,0.121595286,0.14135073,0.12305849,0.1269022,0.12000115,0.14069687,0.1380202,0.14202435,0.13427097,0.12845485,0.13316603,0.13915363,0.14054795,0.1219385,0.124217294,0.12476869,0.120692655,0.12030488,0.14430197,0.12971008,0.12242586,0.13022003,0.12291261,0.11960783,0.1330459,0.115580775,0.13589098,0.13503961,0.12548786,0.12038108,0.13578682,0.124733225,0.12356211,0.133754,0.12583031,0.13198683,0.12081426,0.12558854,0.11579811,0.13135843,0.12664331,0.11574858,0.116724335,0.11036274,0.12750733,0.12365465,0.14784743,0.11919437,0.13886356,0.12887257,0.1391689,0.11226164,0.12547214,0.13155136,0.12524188,0.13059255,0.123619735,0.13398607,0.12593596,0.11922212,0.117079176,0.10352575,0.113846995,0.12752259,0.11868712,0.12206441,0.14431293,0.1190693,0.14654097,0.12234212,0.12240515,0.11888963,0.17145549,0.12801799,0.12843125,0.12463367,0.11190182,0.11498495,0.12496727,0.1233495,0.13497302,0.12424049,0.11475842,0.102827206,0.11328648,0.10803291,0.11600543,0.12465059,0.13527118,0.123183675,0.12275131,0.12011253,0.12746958,0.120191805,0.14977807,0.13562198,0.14611292,0.12542585,0.12373178,0.12900457,0.11622631,0.11245419,0.12068103,0.117083944,0.11686244,0.11015364,0.11088884,0.13410175,0.12982853,0.13346262,0.13049406,0.11871935,0.12563471,0.1358765,0.13704866,0.12684216,0.11729163,0.14293684,0.13995408,0.12899889
0.16094019,0.16139486,0.18196146,0.17811488,0.15715931,0.14094819,0.15793908,0.15305252,0.13546804,0.119720705,0.1420324,0.17118384,0.137906,0.16055341,0.18705341,0.2138275,0.20113958,0.1975566,0.15369436,0.1584931,0.18007043,0.1732004,0.18194692,0.16444911,0.15719746,0.16137554,0.15842319,0.16226974,0.17574392,0.15503713,0.16550007,0.17095517,0.20340525,0.13978142,0.25500458,0.15240726,0.17826991,0.19404028,0.15673521,0.14221424,0.14349882,0.13569215,0.15275338,0.1865893,0.16777398,0.19713861,0.19924347,0.22572386,0.17320848,0.20617136,0.21444388,0.17490128,0.15575899,0.20163594,0.16859607,0.14426126,0.1559717,0.1722348,0.20547311,0.14753565,0.18195896,0.12950464,0.13892643,0.13875656,0.18955134,0.18481128,0.1656486,0.16701257,0.1759815,0.14646369,0.1595329,0.14708471,0.14225852,0.19052121,0.15660682,0.1534205,0.21620747,0.17674357,0.17043906,0.11687437,0.1316235,0.16234854,0.44874233,0.17372851,0.17026804,0.14271002,0.12843172,0.1306219,0.16588718,0.15150252,0.17664143,0.17324282,0.14587592,0.13537727,0.14309344,0.16992313,0.1461627,0.1336088,0.1694066,0.1688895,0.14972202,0.21262445,0.16886023,0.1381952,0.20136154,0.15075672,0.14719215,0.12985848,0.12330211,0.136548,0.1532318,0.16056493,0.16545083,0.14217307,0.16369955,0.13554837,0.16603361,0.14651398,0.1568525,0.13355295,0.13510019,0.122409,0.14671092,0.15334052,0.17657469,0.15687737,0.1331565,0.13683201,0.14338002,0.13875741
0.2029655,0.368742,0.27013028,0.28176823,0.23351528,0.2664715,0.2686769,0.2511644,0.2640692,0.29664007,0.3146851,0.36054093,0.28974938,0.2512954,0.33049577,0.28163508,0.3563866,0.2746408,0.2598207,0.29824418,0.25679296,0.22563116,0.27016708,0.26332003,0.31885138,0.49612215,0.4636984,0.59133595,0.5419247,0.47823977,0.4395859,0.3295609,0.4446357,0.44069752,0.35793355,0.3337427,0.35410112,0.27402088,0.20924978,0.19496775,0.28054997,0.2734306,0.1726619,0.2991082,0.23029992,0.24795875,0.27355963,0.6268302,0.36842093,0.5287814,0.75121635,0.54449916,0.279879,0.5238201,0.74815094,0.4149935,0.43199408,0.25639388,0.26498526,0.20797738,0.30923566,0.16912656,0.25157565,0.28845483,0.25069818,0.2382232,0.28463563,0.23299953,0.22739592,0.28658316,0.2433541,0.18046385,0.24478683,0.2855953,0.26176485,0.27953637,0.3566508,0.28899196,0.5783557,0.22581154,0.17837961,0.29393092,0.32006663,0.24261045,0.20861882,0.273281,0.21565917,0.25245544,0.27153644,0.20222664,0.22267964,0.40955403,0.24533516,0.20484138,0.22796607,0.43414262,0.41204214,0.31106666,0.27043614,0.2600906,0.20835844,0.28593558,0.24604261,0.18871996,0.37240085,0.30782065,0.27799794,0.20923182,0.24909951,0.18715364,0.27841294,0.27562565,0.2522049,0.26752314,0.44531304,0.23318665,0.43617907,0.46918076,0.24364412,0.18294679,0.22713411,0.23284678,0.29964182,0.3060514,0.21255861,0.18988335,0.31479418,0.232458,0.25240362,0.2138482
0.11817107,0.15739684,0.13977624,0.15230402,0.15589495,0.13581738,0.1334993,0.13286884,0.12869637,0.12293066,0.14035927,0.15268482,0.13067135,0.1357264,0.13216548,0.13928711,0.13363004,0.14438364,0.11863561,0.13029775,0.1494847,0.15380758,0.15645593,0.1341176,0.12039121,0.14054333,0.13387468,0.14596233,0.16433993,0.13597645,0.14018455,0.14171551,0.13949056,0.122302845,0.13093005,0.13614878,0.14144666,0.15054527,0.13053174,0.13499954,0.13727522,0.12997721,0.14722686,0.14296553,0.13746482,0.14266178,0.13697726,0.13079791,0.1284184,0.16794686,0.15246461,0.13934934,0.13090706,0.13800517,0.13531062,0.122242756,0.12359121,0.14381182,0.13936743,0.14091347,0.14330506,0.12738499,0.13163167,0.13738066,0.13398786,0.14683454,0.13472493,0.15860203,0.1393598,0.12623267,0.13847555,0.12741068,0.1435299,0.14206074,0.13035831,0.1262961,0.1697004,0.14164399,0.1434781,0.12540834,0.12748379,0.12874678,0.16025248,0.14218877,0.13606234,0.15434276,0.132453,0.13448094,0.12643425,0.12844376,0.1455878,0.13624291,0.1182181,0.12657548,0.12754144,0.1333926,0.12604381,0.136117,0.1711662,0.160435,0.12588686,0.123880595,0.1348344,0.13266453,0.14153518,0.13635305,0.15519483,0.13122682,0.12548815,0.13084227,0.1309075,0.122580275,0.1335545,0.12664743,0.120674975,0.12018003,0.13070077,0.13835852,0.1254271,0.15341529,0.13898347,0.1385308,0.13002585,0.1485255,0.14910983,0.13529707,0.1271144,0.13034268,0.12955515,0.13736786
0.12579124,0.16525659,0.14564343,0.16067056,0.16814193,0.13799562,0.13390967,0.16235642,0.13765016,0.11941244,0.15027356,0.15415965,0.13186257,0.1404386,0.13128752,0.15665302,0.14141722,0.16168481,0.14254443,0.14069143,0.14625083,0.14963835,0.14523159,0.13838005,0.13274693,0.1460696,0.13495515,0.14967738,0.17048192,0.1318773,0.1431153,0.15835977,0.15555452,0.12219366,0.12692758,0.13402587,0.13975273,0.15176463,0.12185575,0.1398624,0.15230447,0.13147095,0.122504175,0.14389981,0.1316628,0.13288422,0.118984014,0.12900093,0.12461639,0.13767137,0.13498387,0.13602568,0.14257444,0.15013206,0.13338023,0.12307949,0.13250615,0.12241007,0.15408221,0.11576107,0.12765543,0.12818848,0.13795452,0.13000955,0.12739207,0.1256762,0.13008335,0.138406,0.12856863,0.12095185,0.13050234,0.1222451,0.12595734,0.135659,0.13127778,0.13728565,0.17253953,0.1463206,0.13451502,0.11449476,0.11601131,0.12193792,0.1695457,0.12148051,0.12364308,0.13033976,0.11047208,0.11032607,0.13164018,0.115258195,0.13348399,0.1348451,0.117904805,0.11564503,0.13480249,0.14517501,0.118358724,0.1289346,0.12637828,0.12086899,0.120615125,0.12449716,0.14429541,0.109957784,0.13282858,0.13754147,0.13791706,0.11376137,0.11596424,0.11694912,0.11991036,0.12612975,0.12699296,0.12428055,0.13041322,0.12458878,0.13969645,0.1421626,0.12689088,0.12616156,0.12192297,0.11013223,0.12079136,0.13740481,0.13602564,0.12163887,0.12157538,0.12967496,0.12663722,0.13499995
0.17068858,0.24309257,0.21926072,0.2474493,0.19703513,0.1497272,0.16609465,0.22194493,0.22572072,0.20697758,0.19476521,0.21982117,0.20419383,0.1745324,0.18705146,0.22689192,0.20498723,0.20529132,0.29779136,0.20524171,0.19357969,0.22406355,0.2296308,0.16214646,0.20122221,0.16446754,0.16158144,0.17700326,0.19045441,0.20825201,0.17331663,0.19490191,0.18136185,0.22170922,0.20614338,0.14574374,0.17438549,0.1814957,0.17552747,0.14895074,0.25927058,0.19311468,0.2116386,0.22214992,0.1962712,0.1564078,0.14115277,0.1779119,0.15567476,0.2190685,0.16861266,0.15536933,0.16992728,0.15618552,0.20174347,0.18330602,0.16234475,0.1329636,0.17293158,0.14106831,0.19387482,0.13461585,0.23374799,0.17459814,0.21248798,0.19729416,0.16790439,0.18334498,0.17071289,0.16395764,0.16067399,0.1627722,0.18291363,0.17692052,0.15766464,0.15865809,0.19634911,0.1517965,0.21508598,0.190153,0.20636632,0.19083719,0.27951378,0.175876,0.22401693,0.23326999,0.1654985,0.19651671,0.16921592,0.16662768,0.16402374,0.17439206,0.19079587,0.11644389,0.15207785,0.15564401,0.21337971,0.14506009,0.14507394,0.1465084,0.1578478,0.18100423,0.16692221,0.13850921,0.20495957,0.17363301,0.15964478,0.17107669,0.15644453,0.17498493,0.1688019,0.159281,0.16326123,0.1677274,0.16685227,0.1545294,0.15716441,0.23028587,0.1736765,0.16201885,0.14866781,0.13044134,0.16424169,0.17940521,0.16800375,0.14290147,0.16488253,0.16807206,0.17419808,0.19516505
0.126288,0.17066331,0.1516115,0.15719436,0.1581892,0.12957257,0.14187618,0.15115781,0.13811816,0.131156,0.15537618,0.15074943,0.13006848,0.13995238,0.14215463,0.16187923,0.15741296,0.17000066,0.15033934,0.14039096,0.14607158,0.15513733,0.14385803,0.13992143,0.1403049,0.13744588,0.13100676,0.14009675,0.17521797,0.12636434,0.13948171,0.15073656,0.15516354,0.13063727,0.13681126,0.13482513,0.13509494,0.15719715,0.12518464,0.13063008,0.15325612,0.14031123,0.1329837,0.14626496,0.13575722,0.1374429,0.1255023,0.12695718,0.13225363,0.1454943,0.13810164,0.13324378,0.13923225,0.14884683,0.13610218,0.119875476,0.1277644,0.11445885,0.14567676,0.11841291,0.13693473,0.12199875,0.1371078,0.1308568,0.13034883,0.13230042,0.13252766,0.13704115,0.13304995,0.11598616,0.13184935,0.11785902,0.123396724,0.13195957,0.12780546,0.13299906,0.15289347,0.14758776,0.13704783,0.12431382,0.12103948,0.12153664,0.17769971,0.1229354,0.131924,0.12987801,0.12251775,0.117251806,0.13290092,0.12730846,0.13467015,0.123477295,0.12075079,0.119053535,0.12668805,0.14030205,0.12707256,0.12817161,0.13815117,0.12363605,0.12855352,0.12100764,0.13654472,0.11596218,0.14331949,0.12726481,0.13752005,0.12066973,0.12986538,0.13157628,0.11598248,0.1294796,0.12152059,0.1172462,0.13309066,0.120476626,0.13371147,0.14654928,0.13091429,0.1296977,0.13544527,0.11263779,0.13065782,0.13441183,0.13268171,0.11969329,0.11977284,0.1364588,0.13338743,0.14225599
0.10049275,0.13221776,0.115822956,0.12701492,0.12232118,0.1441144,0.13184822,0.13331205,0.12538676,0.116474666,0.13929634,0.15474959,0.12618448,0.123972476,0.11764733,0.12544881,0.12159164,0.12888828,0.13129838,0.118936576,0.12559448,0.12510288,0.13879374,0.12860183,0.13499263,0.121635765,0.11848844,0.12290685,0.12604605,0.12131854,0.11860468,0.12171862,0.117027335,0.10314829,0.11301291,0.14714105,0.13750882,0.12285558,0.11486085,0.11270425,0.124370776,0.11630466,0.1306403,0.13524291,0.120551296,0.12365162,0.14065467,0.14518428,0.11731992,0.13542601,0.11566334,0.11597229,0.111408524,0.109321035,0.102863766,0.10064118,0.10147193,0.116823524,0.12011339,0.113370314,0.11123763,0.10374999,0.114645354,0.112771794,0.12288485,0.12890144,0.11735229,0.124806024,0.11504714,0.111622676,0.11364154,0.10123918,0.10596063,0.12794371,0.11345041,0.11519069,0.13327448,0.11643782,0.10901146,0.11439846,0.11993336,0.11416222,0.14228162,0.111608885,0.12569036,0.12640387,0.11077124,0.12397515,0.12007479,0.11000757,0.12165566,0.12246283,0.11126188,0.10447346,0.105482735,0.10642774,0.10069631,0.108862765,0.113019586,0.11277938,0.111650735,0.123396955,0.11626771,0.11431098,0.116007246,0.108208485,0.12501754,0.11194748,0.108006954,0.1171977,0.114872456,0.11307849,0.12329762,0.111025594,0.107630715,0.10725908,0.10466591,0.10998187,0.10740118,0.11733632,0.11500574,0.14481303,0.12075948,0.12312887,0.11756968,0.11539959,0.110479295,0.114455685,0.112810254,0.11980642
0.10577983,0.12227132,0.12156862,0.10666512,0.11047634,0.12079151,0.12911218,0.12555717,0.11431308,0.103987195,0.12518205,0.13280123,0.123572774,0.12493027,0.11643933,0.12736276,0.1279127,0.14174008,0.116611876,0.11739463,0.12790306,0.12806083,0.1304543,0.12423646,0.123876475,0.11611186,0.11476984,0.119464666,0.12729634,0.120573975,0.122417524,0.12753412,0.119644195,0.10681959,0.113245524,0.11186159,0.116218574,0.12870017,0.11433398,0.117949724,0.13102588,0.11538489,0.118669696,0.13673829,0.11401659,0.12406425,0.119271256,0.13834918,0.11781235,0.12584327,0.117806464,0.114420794,0.11578516,0.111167,0.110821836,0.10165323,0.11155777,0.11492198,0.12243292,0.11861273,0.12099785,0.109160095,0.12207624,0.12152389,0.1171673,0.11693509,0.12596811,0.11807298,0.11528176,0.10455949,0.11791042,0.106157504,0.109370895,0.12182575,0.11701681,0.112543344,0.13749328,0.119770326,0.11805531,0.106733955,0.110890225,0.112492494,0.14202975,0.11165563,0.11780325,0.11852464,0.10471777,0.11616151,0.12084364,0.10452182,0.1129626,0.112128146,0.107753,0.10450307,0.10662758,0.10718253,0.10126414,0.11214167,0.11148097,0.12089702,0.11302889,0.120291226,0.11511651,0.112309255,0.12152334,0.109242916,0.11485253,0.10635679,0.10820965,0.10574757,0.10899161,0.11979053,0.118804306,0.11228255,0.11851711,0.11223689,0.108729854,0.11787621,0.11353755,0.109657764,0.105264865,0.10450285,0.1197244,0.1247056,0.1212002,0.10703313,0.10485336,0.115268975,0.10933434,0.116401576
