0.095317215,0.105490014,0.083257094,0.11932702,0.10699847,0.10120115,0.09738318,0.10645788,0.05519496,0.09072635,0.07984124,0.068721086,0.07956396,0.087800235,0.09194718,0.098495126,0.08818284,0.09535901,0.075117715,0.09081432,0.10344978,0.06041054,0.09830696,0.091297016,0.08097124,0.100240014,0.08409047,0.09272935,0.10340162,0.07346154,0.09207978,0.079500586,0.10738197,0.07855607,0.0926557,0.067607716,0.07904168,0.09099037,0.08128204,0.08444906,0.01678876,0.07389901,0.083208,0.08663933,0.10069279,0.088955455,0.07767406,0.085705936,0.07464517,0.07392627,0.072638154,0.099412456,0.091761984,0.080663994,0.057923403,0.08652269,0.08982249,0.10657676,0.10893289,0.09618193,0.10559439,0.10278621,0.0056423913,0.066192366,0.060551893,0.057263102,0.08342181,0.092543244,0.07394811,0.0788851,0.11934921,0.09009751,0.04460336,0.07575162,0.0851501,0.10902603,0.103391185,0.07517047,0.010062143,0.08993829,0.08917839,0.10830614,0.08968442,0.08341868,0.098538436,0.09797019,0.082835026,0.09151169,0.086488456,0.08782569,0.080024324,0.081315994,0.0881365,0.078291364,0.094374135,0.089698255,0.0639011,0.069561645,0.088943705,0.080014095,0.07245799,0.09882272,0.09072013,0.09939952,0.10007864,0.08723308,0.090644956,0.08421794,0.091669425,0.10861252,0.07884548,0.08704275,0.082569994,0.06988898,0.084106825,0.08360282,0.0889588,0.020472465,0.080101445,0.0931,0.10479826,0.08760711,0.07770999,0.05865317,0.06412539,0.119766325,0.079804204,0.08915848,0.086975746,0.026296135
0.14712544,0.12494075,0.1620996,0.13897945,0.11141564,0.10141757,0.08148141,0.13797067,0.09400483,0.10614728,0.09004875,0.09682556,0.07639678,0.09206513,0.076202564,0.16104528,0.07991985,0.090798356,0.08897086,0.08872207,0.08710039,0.0863083,0.08292173,0.09115245,0.09312335,0.09169195,0.106484026,0.087520264,0.082778856,0.072923675,0.08297897,0.14620686,0.103915356,0.10386275,0.06434911,0.071264945,0.07517085,0.09371618,0.119489804,0.10376086,0.10263511,0.08658249,0.079624236,0.073257655,0.07325237,0.07324292,0.0751861,0.07705872,0.0803372,0.08651443,0.07151925,0.0860523,0.12113787,0.10209114,0.077059664,0.067572206,0.057926483,0.07792974,0.06769896,0.08924833,0.15417105,0.08641654,0.07684807,0.050591562,0.08809108,0.077908255,0.057859104,0.06968073,0.08031722,0.07212957,0.08377056,0.074626274,0.100201316,0.085296914,0.09187725,0.17410466,0.124180056,0.10767451,0.096025996,0.07580153,0.067576855,0.07475696,0.15721628,0.06446954,0.06888959,0.07289315,0.07030302,0.06611493,0.06334175,0.06264502,0.061248668,0.056854974,0.065726735,0.06366282,0.099821165,0.0887255,0.07930986,0.0640174,0.06392142,0.062446885,0.06917029,0.07420711,0.05238241,0.07608549,0.11385209,0.059466034,0.07495611,0.07770506,0.07160071,0.048968807,0.04671924,0.059774123,0.06044737,0.057740785,0.084883705,0.085788675,0.08424564,0.13254675,0.072390005,0.0818175,0.10021689,0.07635153,0.060607698,0.07133166,0.0740278,0.1253174,0.08450384,0.06532591,0.07828837,0.13597786
0.20719872,0.13059752,0.24426173,0.14208749,0.13440233,0.10765221,0.116900556,0.1273886,0.09700969,0.111162156,0.09873001,0.10355655,0.09796596,0.10830329,0.08047741,0.17879139,0.09106473,0.100290366,0.105286404,0.10604459,0.115603335,0.12644738,0.08469459,0.08486108,0.09292169,0.071995884,0.07664036,0.082455054,0.093898855,0.09217956,0.104839556,0.10461757,0.11905424,0.1005975,0.08907016,0.08417378,0.08772471,0.12228157,0.090888225,0.14508255,0.10517371,0.086746156,0.0870993,0.07370748,0.07841351,0.0787428,0.071126126,0.098478846,0.12654682,0.11559682,0.08104206,0.11772973,0.09586137,0.12671335,0.12010852,0.08832239,0.087415226,0.117077276,0.08344728,0.1300276,0.08805986,0.13595653,0.13459356,0.07263973,0.12871152,0.10058737,0.061020426,0.07012146,0.100927256,0.08093236,0.09410401,0.09581493,0.13453111,0.12791412,0.10752233,0.10794725,0.09656117,0.11366594,0.10795901,0.107949555,0.10226784,0.10964992,0.2932705,0.09001815,0.1273013,0.0863128,0.07800285,0.09558032,0.074874885,0.075746424,0.084470734,0.06840892,0.0912008,0.098021924,0.07958212,0.10385458,0.085369445,0.071836054,0.08644153,0.072823256,0.077852614,0.10339587,0.07701606,0.10851684,0.08898817,0.07701558,0.07731105,0.07554043,0.06673732,0.067121625,0.06632559,0.10570931,0.09011614,0.079684615,0.10482164,0.081215814,0.13746393,0.09129771,0.098619886,0.10994418,0.13633499,0.0979871,0.100797355,0.073467694,0.09516447,0.13983504,0.08428667,0.09035329,0.15352657,0.10038835
0.09027463,0.10247965,0.084603176,0.12239355,0.08342532,0.08168923,0.06654345,0.08685208,0.079408586,0.07849434,0.09755719,0.08609847,0.08091364,0.07127687,0.07042381,0.09417306,0.07482782,0.061671507,0.07493812,0.10507269,0.08202459,0.07572309,0.06969791,0.06421003,0.07350154,0.06527791,0.077085115,0.064371526,0.07441458,0.06298125,0.050168402,0.070821926,0.07117887,0.06269421,0.06404407,0.061014786,0.067145616,0.06955207,0.05509449,0.07224282,0.070998766,0.065546915,0.07832082,0.08945124,0.07342163,0.06382667,0.056929525,0.08342815,0.071010575,0.078056805,0.06259932,0.06679973,0.0783367,0.07127596,0.10869075,0.068490885,0.06304883,0.07818179,0.06620354,0.0699043,0.056519985,0.071671516,0.08029191,0.05783091,0.062933825,0.073822655,0.08055213,0.0547474,0.07387046,0.07527698,0.07478259,0.06620994,0.058999833,0.08243886,0.0665762,0.07821236,0.16308334,0.07125105,0.068069234,0.06833303,0.06510021,0.072107635,0.08174939,0.07500626,0.076084174,0.06975773,0.0599499,0.056019764,0.069335796,0.054408878,0.05134809,0.066948965,0.06896126,0.04844371,0.061116945,0.061695974,0.052394234,0.058176298,0.06060471,0.051919688,0.062189046,0.074250706,0.06265119,0.067590766,0.05780306,0.057051502,0.068302006,0.06090354,0.05138407,0.06415028,0.06250723,0.06600872,0.07030255,0.066544436,0.0517447,0.061036743,0.0580169,0.07319237,0.07932143,0.067571186,0.076974876,0.071320966,0.04831795,0.0651111,0.06577346,0.07910945,0.08210996,0.07837614,0.05824387,0.08541642
0.26020393,0.1265446,0.16043824,0.1408135,0.13762818,0.05993665,0.054609403,0.13947645,0.29654208,0.22275467,0.096658126,0.08747731,0.08427668,0.20320137,0.07784944,0.22603504,0.054157276,0.349817,0.24827342,0.122046866,0.1220467,0.18264484,0.08481461,0.26207688,0.1799614,0.5719132,0.20446144,0.16597803,0.68311924,0.5534595,0.17095494,0.52985376,0.5491322,0.40145665,0.23838232,0.2667501,0.21297076,0.42797837,0.19329162,0.32098788,0.3097346,0.21314597,0.2576955,0.090720706,0.14782809,0.1475813,0.34605184,0.15226498,0.59929436,0.54980826,0.25059053,0.29024804,0.41638157,0.69736546,0.16994575,0.3287224,0.26054323,0.25101453,0.23272686,0.31033498,0.14784789,0.16665807,0.21851693,0.10179056,0.24050933,0.40053734,0.0706525,0.1216643,0.36618835,0.22465032,0.23668315,0.27127105,0.2540534,0.1344838,0.16557337,0.2915041,0.21074936,0.19267024,0.08138876,0.14453807,0.11943153,0.10487579,0.13567619,0.11398837,0.06389349,0.059240848,0.09009511,0.23359685,0.055713203,0.12198243,0.30359128,0.41733456,0.45040357,0.17043366,0.502309,0.2652995,0.41238514,0.16845188,0.11153863,0.16630709,0.49739948,0.2249409,0.23200427,0.21736225,0.13626744,0.1555915,0.09630449,0.11857634,0.098597065,0.19438572,0.21602005,0.20671724,0.60695535,0.34684822,0.39024365,0.57296336,0.3292819,0.080025345,0.05512997,0.047910985,0.061168108,0.040830676,0.051790137,0.072987564,0.06381866,0.055739734,0.055413973,0.0789407,0.03744479,0.14343983
0.083453625,0.117191814,0.16447325,0.070204794,0.11380971,0.053285316,0.044914737,0.08316193,0.07606726,0.09414738,0.120188564,0.083533205,0.066135086,0.09928357,0.051498044,0.19158824,0.030232115,0.11589763,0.13789637,0.13288473,0.10533504,0.116696365,0.097609036,0.35539982,0.30441344,0.39270565,0.21398947,0.21059488,0.22278991,0.23964794,0.68239224,0.5003866,0.3693163,0.3455442,0.12095307,0.13192394,0.111167766,0.24858187,0.1112129,0.31240305,0.16263403,0.09091108,0.07131115,0.073449135,0.065047316,0.10503001,0.15238029,0.12849765,0.18368194,0.2186428,0.14351751,0.94655013,0.25288707,0.4846741,0.14002599,0.10453674,0.094662905,0.11820502,0.07014536,0.13563284,0.06686415,0.07009103,0.08637437,0.075917296,0.057843853,0.06964169,0.07586976,0.054776024,0.079349115,0.08819936,0.09576516,0.09992461,0.10311395,0.11306326,0.3131889,0.19746962,0.18690465,0.1675012,0.104817934,0.073296316,0.06537564,0.10076052,0.15254748,0.063472696,0.05414018,0.05961927,0.056458272,0.095614195,0.06860335,0.095821045,0.109055735,0.096571386,0.1595181,0.5315661,0.42729035,0.23781581,0.17753121,0.13250032,0.10380139,0.16144335,0.20067008,0.19483183,0.14297752,0.1528758,0.13463949,0.13319021,0.07438581,0.13295682,0.11644979,0.17171858,0.2090368,0.15265635,0.256335,0.20420803,0.8311654,0.5457894,0.2502211,0.09574946,0.073826544,0.040271923,0.06356207,0.03522866,0.03700779,0.047546268,0.032886468,0.07516301,0.06124029,0.06062084,0.19873346,0.12904586
0.20226978,0.1278021,0.17290263,0.10330174,0.094145134,0.06932586,0.051724862,0.08036043,0.13598898,0.14443645,0.12667213,0.16503975,0.13014683,0.08717236,0.06749917,0.31340802,0.057749905,0.117717385,0.20969744,0.10626988,0.10905997,0.17005561,0.20638089,0.24448588,0.79487914,0.2594199,0.7668952,0.6006023,0.23775217,0.18140969,0.19904423,0.2364059,0.2348645,0.2757288,0.21427259,0.08834322,0.10357975,0.113689035,0.09881276,0.1974749,0.2371529,0.091239594,0.114133045,0.09044073,0.20284745,0.09880308,0.18547095,0.08875475,0.26613578,0.2572803,0.15902138,0.5062436,0.20993008,0.2241299,0.087565064,0.15610372,0.14345247,0.10457498,0.07639751,0.13029148,0.09451422,0.11586922,0.09132977,0.07617898,0.08361973,0.09265655,0.07472598,0.14788127,0.13810144,0.113631316,0.15007818,0.17723781,0.29870307,0.34117886,0.3336666,0.2978571,0.309356,0.15600775,0.11042586,0.110040046,0.16655873,0.08183708,0.16842523,0.08705022,0.0541527,0.09402988,0.0890778,0.19572124,0.08088727,0.33287063,0.1266598,0.08492588,0.13909134,0.17685208,0.123074725,0.09962968,0.2857245,0.42004162,0.18151501,0.6101895,0.37595797,0.16338572,0.09724826,0.18265024,0.27933785,0.44405988,0.12528868,0.35196015,0.42304787,0.36338508,0.1703107,0.13068022,0.2447133,0.13726975,0.41593206,0.16654667,0.1469663,0.1508024,0.06975789,0.04633392,0.055169202,0.040491737,0.05893691,0.0524158,0.037046727,0.04908012,0.07971515,0.056687042,0.06895188,0.15644147
0.14287269,0.121732995,0.20533228,0.11001335,0.12141682,0.104806475,0.079508394,0.09888322,0.07563006,0.08846711,0.099607505,0.08175434,0.064631306,0.060021345,0.082489,0.42140728,0.05329581,0.07449162,0.089073546,0.07348745,0.055575293,0.073154405,0.09706019,0.10989352,0.07863446,0.114174366,0.097854875,0.08744017,0.12394435,0.10136258,0.12894669,0.11914686,0.14348875,0.10469438,0.10200112,0.105964616,0.10013044,0.064012185,0.06469672,0.080650575,0.06603292,0.08562522,0.066735774,0.06317882,0.06406086,0.0726406,0.10580561,0.08709899,0.27879643,0.15427312,0.108091004,0.17267723,0.1254897,0.25298223,0.06988016,0.11315746,0.08560104,0.089578435,0.07955911,0.073985025,0.07994942,0.056004282,0.044405255,0.04703939,0.06742196,0.07741319,0.045811392,0.07949508,0.14773433,0.11717741,0.13583085,0.14337131,0.15737352,0.14626583,0.23854578,0.23620772,0.14377424,0.1880673,0.04015222,0.0810001,0.076777704,0.11034607,0.25648853,0.06800276,0.04239849,0.042026896,0.061667886,0.07493802,0.05591099,0.088391535,0.06188549,0.087195955,0.084429726,0.13091816,0.09739336,0.05363982,0.061293352,0.0685997,0.07764493,0.061501667,0.119252644,0.062307734,0.096677676,0.07222327,0.081008054,0.08729896,0.052194584,0.09746584,0.07063859,0.07643558,0.10444713,0.06841166,0.10274023,0.10525249,0.2775686,0.10344924,0.05119715,0.043181032,0.052965358,0.05243599,0.061309315,0.08579694,0.100421935,0.05913164,0.045893196,0.040723827,0.048986915,0.06483644,0.0369972,0.04182393
0.23649666,0.11346693,0.22520736,0.14272213,0.16652806,0.15374418,0.11850446,0.116213955,0.10009143,0.103419386,0.10593526,0.1962789,0.0854937,0.089774795,0.090070926,0.17227313,0.097273886,0.09211232,0.09847031,0.107476145,0.10235396,0.12769029,0.14185326,0.104538046,0.09774549,0.091055416,0.098533966,0.08932051,0.10175813,0.088976674,0.10266452,0.09223453,0.080734596,0.07626304,0.12136465,0.12023526,0.105372615,0.09658273,0.11139681,0.11684201,0.17994112,0.1142571,0.11533543,0.09673909,0.115410246,0.08556528,0.13066202,0.10413892,0.13783866,0.11091536,0.06743639,0.1383525,0.07529907,0.09166185,0.08958152,0.104679905,0.10853639,0.119699046,0.10990825,0.10522776,0.08837855,0.089586064,0.15283687,0.062352702,0.10865098,0.09499339,0.072134025,0.124564946,0.09951929,0.08690736,0.084147766,0.084684774,0.10505911,0.10527576,0.082766086,0.08248399,0.084846176,0.0805498,0.18136877,0.08079817,0.09403271,0.09249665,0.19944343,0.08945129,0.12624425,0.12026922,0.09230411,0.09534681,0.085184455,0.09551457,0.09062005,0.077142395,0.09170502,0.108511016,0.073897816,0.08321228,0.08839094,0.096425585,0.08950588,0.11963679,0.10250476,0.072568394,0.10651572,0.115973376,0.123062596,0.12911147,0.10943904,0.124355085,0.10395801,0.11206565,0.07845999,0.079660006,0.16517508,0.088207684,0.11793404,0.08051281,0.09406372,0.1807469,0.09179297,0.11684577,0.104577824,0.13890727,0.118352756,0.08733671,0.0947156,0.098689675,0.091750585,0.10204817,0.11056054,0.22479951
0.12097483,0.11221967,0.092124015,0.13286965,0.18011774,0.16677067,0.11473716,0.13163184,0.090459645,0.09858486,0.14828286,0.1455774,0.11988435,0.10999675,0.11190062,0.102923624,0.102619134,0.108777106,0.123055294,0.09274798,0.08202798,0.091129355,0.14266078,0.105487205,0.11362007,0.1089409,0.12969333,0.106910035,0.13606803,0.110607974,0.07139938,0.0916619,0.10337193,0.09159679,0.12186058,0.1135814,0.12306752,0.10005591,0.12857774,0.12595177,0.11922833,0.10298327,0.1223741,0.07123205,0.11816815,0.08836365,0.12305982,0.1525968,0.104576126,0.0754354,0.07289841,0.09006423,0.06555223,0.1100048,0.11534996,0.09892004,0.111991785,0.18950698,0.098496616,0.12717234,0.12098983,0.124763176,0.09419805,0.08107964,0.085112356,0.10955448,0.07319575,0.100460954,0.08523782,0.118383326,0.09801482,0.10727284,0.07024846,0.10412929,0.070053674,0.0602264,0.063882366,0.08367757,0.108702056,0.08207271,0.13131875,0.06741173,0.11953632,0.06002129,0.09883788,0.0981104,0.11085639,0.10637359,0.06299218,0.12128182,0.12318444,0.14967667,0.12301804,0.084857635,0.08198779,0.14716133,0.11578736,0.11672656,0.104820736,0.12685198,0.11672935,0.15284342,0.10686239,0.16257614,0.13670284,0.12010888,0.119610235,0.13823542,0.10461372,0.13613443,0.13945407,0.13551365,0.1326748,0.15114686,0.098563455,0.08994501,0.14797212,0.1648057,0.07957801,0.11384507,0.16843337,0.15028024,0.1247474,0.08208399,0.10654282,0.15700938,0.14949809,0.114523344,0.15282716,0.14497341
