0.3690825,0.31442887,0.09872139,0.24996938,0.24545476,0.21069777,0.14309405,0.14902991,0.12481451,0.11318665,0.32768252,0.15080488,0.15451732,0.13004011,0.13691778,0.3291511,0.18145919,0.18982306,0.16768943,0.16115613,0.19893266,0.122520626,0.17259769,0.24744399,0.17571145,0.14552842,0.20407316,0.12194539,0.13688748,0.14863926,0.21361981,0.13152355,0.120735995,0.13455454,0.12661198,0.1115166,0.12709518,0.114171006,0.08480347,0.11422823,0.121426284,0.15489914,0.19120514,0.12648441,0.20313752,0.14462629,0.16169849,0.13858525,0.14222808,0.15742904,0.12532498,0.18844013,0.10774147,0.10302413,0.14147286,0.14200291,0.1270255,0.12002656,0.13273214,0.14828616,0.11485425,0.100547716,0.13010098,0.12856045,0.12768953,0.12812388,0.12744568,0.22047204,0.1663805,0.1498603,0.13333118,0.12993528,0.14679402,0.14802851,0.14546141,0.103968665,0.1796726,0.107709974,0.17312784,0.17623165,0.17581972,0.1759397,0.057524905,0.22246255,0.17108865,0.1627535,0.1734371,0.1569026,0.115915745,0.14423953,0.13506074,0.14912987,0.17803901,0.12893514,0.09003764,0.1273317,0.1186602,0.13524571,0.12966551,0.13806124,0.13238566,0.11617337,0.096373305,0.09607957,0.09537374,0.09622341,0.1001606,0.102306515,0.12577114,0.13225688,0.098211184,0.12025831,0.09928705,0.080145985,0.15040909,0.081797235,0.10429892,0.08496871,0.11616102,0.2121762,0.213821,0.19647706,0.1759786,0.23045231,0.2169518,0.16656773,0.15216812,0.14274184,0.16703916,0.14410158
0.32161912,0.15709324,0.049657356,0.13057557,0.19353579,0.24204203,0.1935807,0.17962651,0.09991628,0.093194745,0.14879121,0.13437769,0.13304184,0.16406213,0.15777825,0.12484238,0.18147524,0.17211187,0.123252995,0.15270375,0.17134719,0.14883232,0.18077233,0.3263846,0.42021838,0.30740455,0.40279925,0.41344666,0.5275228,0.23695372,0.20515849,0.15831025,0.16136491,0.2542242,0.2709061,0.212139,0.15649089,0.21755871,0.2378563,0.15429135,0.18839917,0.48306954,0.50777054,0.18937598,0.32148895,0.334314,0.3128973,0.23637077,0.34125787,0.21016741,0.22432534,0.13841788,0.270119,0.35393715,0.31131822,0.35156283,0.2628574,0.32235092,0.24179031,0.37465757,0.27570966,0.17960803,0.22761668,0.13386038,0.14970757,0.1510483,0.20817874,0.25426716,0.23590614,0.14999908,0.16174929,0.23977634,0.18880728,0.09663634,0.1205557,0.09453843,0.094113804,0.13506106,0.20573804,0.22729443,0.1875798,0.18976155,0.041616324,0.19212952,0.24118285,0.22358997,0.23065835,0.14466743,0.19858703,0.24112323,0.19348067,0.24426359,0.26401842,0.12716235,0.1636328,0.21109869,0.24390857,0.25455657,0.16286455,0.26575997,0.4045596,0.18815413,0.27319258,0.3676804,0.23062202,0.1899477,0.24371953,0.21813788,0.16750684,0.20946711,0.13937731,0.17933291,0.1478473,0.12336981,0.14829645,0.14814088,0.18743327,0.25836492,0.14663197,0.17060061,0.20100237,0.17567293,0.2083668,0.15481421,0.18226744,0.14952843,0.13605681,0.15175952,0.15988162,0.12310015
0.31256977,0.32926533,0.14798838,0.25503084,0.49115628,0.35519543,0.294723,0.28787658,0.33191913,0.21747094,0.5559459,0.27501783,0.5123578,0.6529279,0.4273695,0.31015658,0.31439254,0.5162047,0.6233781,0.32210135,0.36069825,0.30473527,0.27634668,0.20573878,0.2801962,0.13198468,0.27867937,0.22051243,0.25099137,0.21649624,0.319305,0.34355426,0.13160194,0.25854334,0.2407602,0.15364204,0.17676352,0.15004149,0.1256295,0.13630198,0.25185573,0.22150476,0.2588175,0.15753092,0.21126431,0.18775329,0.20803727,0.1969109,0.20164442,0.2050786,0.28976572,0.23616494,0.190711,0.16209662,0.23990223,0.14897189,0.1037729,0.13675375,0.15626797,0.1712628,0.11197034,0.11305507,0.16776058,0.18662676,0.21360664,0.14604807,0.15825501,0.19857219,0.14196639,0.1169091,0.108374365,0.12736897,0.10660933,0.10791364,0.09732026,0.11479353,0.116823785,0.097598806,0.13415985,0.16704002,0.16757408,0.1342303,0.080274366,0.20136055,0.21929492,0.20959821,0.18874013,0.21847238,0.18246292,0.22101854,0.1692134,0.14630036,0.13847223,0.12947853,0.20520975,0.1257884,0.157699,0.16307974,0.15246193,0.15762196,0.10069576,0.110302515,0.124466754,0.1333724,0.09882921,0.11226258,0.12059834,0.12246408,0.14727086,0.18405068,0.18098876,0.14260803,0.14477976,0.15336826,0.29028267,0.18544436,0.18886922,0.14060444,0.18553928,0.30975074,0.30492127,0.2603617,0.21311617,0.30459175,0.30289608,0.27097955,0.40789187,0.21197994,0.40595797,0.2916309
0.34507027,0.15879002,0.12713523,0.13351637,0.18066193,0.20838065,0.15780021,0.16721945,0.10887177,0.10611717,0.24530907,0.16701694,0.18281034,0.15872745,0.15331705,0.17708372,0.14621527,0.19256203,0.191061,0.12335307,0.13038354,0.16720171,0.16006483,0.1296264,0.14909808,0.11978547,0.17449965,0.13978419,0.16257696,0.07963465,0.11719657,0.103197,0.07138545,0.16935295,0.13850445,0.12604202,0.12657195,0.12876831,0.12278535,0.12342625,0.15066959,0.18386635,0.15781361,0.115451746,0.16921088,0.16069514,0.13825485,0.13681142,0.17023998,0.12583993,0.12528454,0.2736486,0.13772584,0.17044638,0.15568173,0.18093891,0.1295425,0.14235654,0.1357972,0.15150909,0.12498194,0.14644334,0.1529172,0.12190007,0.13356414,0.10706821,0.11325723,0.19031666,0.12218728,0.09681451,0.107505076,0.13470386,0.1373552,0.10277999,0.09925215,0.08568225,0.09429879,0.110254206,0.10565414,0.138259,0.14698009,0.13118435,0.0626729,0.15307118,0.17198665,0.19170806,0.15601498,0.14346133,0.11297003,0.12762538,0.10918986,0.114893645,0.12700081,0.09331322,0.09825631,0.12206723,0.13531421,0.15590048,0.1448583,0.13645996,0.12121286,0.14753653,0.12758619,0.14990275,0.12470409,0.11025681,0.15529926,0.14842266,0.15765455,0.18556167,0.13509332,0.19971423,0.14199679,0.13152708,0.2263461,0.13152683,0.17614008,0.12125732,0.1130421,0.14789484,0.15906617,0.14017317,0.1662826,0.159767,0.17162426,0.14470129,0.14264672,0.1525245,0.15765078,0.084418625
0.5557064,0.43353727,0.18201056,0.38914964,0.24231404,0.23760891,0.22178535,0.14598858,0.08521315,0.11673727,0.49199706,0.19770114,0.26844993,0.26989862,0.1519919,0.620902,0.11594737,0.17227614,0.24655747,0.44053775,0.41400787,0.24456243,0.48486456,0.6168126,0.6519983,0.5563654,0.801507,0.4877277,0.704962,0.57726395,0.6419163,0.6329957,0.70201457,0.56603634,0.47532412,0.2309319,0.36320752,0.370121,0.46152103,0.43884873,0.28810647,0.34716964,0.5127012,0.4180698,0.24650711,0.33585817,0.40528902,0.591356,0.4454772,0.47516888,0.5399968,0.7135902,0.62079173,0.55376035,0.5509985,0.3977708,0.3531019,0.50819385,0.48858944,0.4272528,0.33620402,0.31561887,0.33929387,0.20702726,0.09605041,0.29078007,0.29902983,0.14567976,0.15338539,0.32333544,0.34953406,0.3600646,0.15868956,0.28255686,0.3098781,0.52820855,0.24854948,0.41260418,0.28283796,0.26221755,0.16611078,0.24922611,0.11131842,0.1320499,0.073200986,0.09053209,0.07885872,0.11064238,0.26272264,0.2205435,0.24112716,0.39471337,0.31017184,0.3904628,0.5721628,0.48858297,0.4366748,0.36154395,0.1839486,0.34222206,0.42476612,0.48742422,0.24312653,0.21792772,0.21895434,0.24632527,0.36211184,0.1842788,0.2253642,0.47971275,0.49738535,0.5004446,0.5404429,0.43231982,0.84139085,0.49099067,0.6446563,0.288502,0.16795605,0.15620202,0.04633252,0.06539127,0.11950156,0.3738264,0.21560004,0.048789486,0.073418416,0.065727666,0.090593696,0.08929672
0.65658545,0.43736124,0.3826094,0.34931195,0.43845844,0.62806535,0.60590804,0.44729242,0.24755841,0.26255906,0.712354,0.46441576,0.61653036,0.32546574,0.34636918,0.5953752,0.4539169,0.41193545,0.6066167,0.44312313,0.5248781,0.44923452,0.5121737,0.5132434,0.5056119,0.34678036,0.47385344,0.4522384,0.5845667,0.5050975,0.51273155,0.6537884,0.35672784,0.56076324,0.52416027,0.35692573,0.38112924,0.1892193,0.08573885,0.091771595,0.52085435,0.45448622,0.45862588,0.44048804,0.4521744,0.55900264,0.56346846,0.49912322,0.5645385,0.3951425,0.36747736,0.56732124,0.59290683,0.5019001,0.6341505,0.609139,0.5040403,0.40065548,0.41994187,0.36018142,0.238131,0.15880649,0.42720467,0.3699707,0.31691167,0.28273937,0.4230411,0.42621344,0.25038427,0.31625244,0.24012625,0.22291364,0.3356118,0.21038583,0.23490933,0.6357944,0.5677387,0.57778305,0.26446167,0.3977207,0.43934968,0.37130922,0.20049621,0.3494132,0.25926366,0.47408038,0.18966046,0.52248585,0.47394696,0.4172978,0.32978588,0.410708,0.406866,0.4714856,0.64625186,0.47371534,0.3020705,0.36515045,0.35529447,0.45449057,0.40345186,0.38063166,0.3140092,0.26520684,0.2219976,0.38130763,0.39705613,0.4366017,0.44284657,0.4949433,0.577854,0.6254645,0.5534916,0.49917746,0.7657696,0.650462,0.60423404,0.43632847,0.31903142,0.34559235,0.1271262,0.30401197,0.43637043,0.4806918,0.42503256,0.1927929,0.25860813,0.12404952,0.25812924,0.23721924
0.41819838,0.34358308,0.4531453,0.21416159,0.16811343,0.18681732,0.16253875,0.11272211,0.08086466,0.078123614,0.2621234,0.14126518,0.240369,0.33279756,0.20569432,0.28969067,0.1539996,0.17906141,0.14235376,0.33926022,0.17977475,0.1020432,0.27504125,0.27255446,0.15030128,0.18274885,0.2907337,0.1255884,0.24329418,0.28849182,0.48806238,0.41990095,0.34117883,0.18391639,0.16043657,0.14200583,0.17913651,0.18684086,0.12655269,0.13204885,0.17911223,0.10332634,0.23304005,0.282702,0.15311126,0.16979682,0.14240141,0.29525003,0.14758243,0.18117805,0.26398224,0.41992655,0.34770942,0.26463842,0.14640728,0.104405105,0.122999266,0.21449052,0.15075234,0.15222521,0.14561628,0.14080758,0.1535484,0.1005574,0.08234508,0.19849116,0.18285367,0.14702818,0.1583136,0.20151304,0.18259193,0.13260975,0.0887026,0.13433677,0.16552661,0.33226463,0.20612101,0.3244514,0.106222495,0.10557021,0.14759436,0.13994218,0.11086814,0.12717037,0.08210429,0.15248877,0.049065918,0.14521226,0.22246788,0.19305815,0.14812055,0.22026235,0.16303784,0.30488792,0.33726844,0.27980354,0.13053076,0.11312843,0.10894401,0.19576158,0.17534247,0.23149677,0.18931246,0.15206161,0.14100172,0.13149947,0.14932047,0.12662742,0.13329247,0.15737654,0.21742594,0.18714356,0.17552608,0.17983228,0.5012296,0.2708586,0.25890678,0.1020473,0.11612981,0.15977688,0.075066045,0.11422774,0.14415218,0.48961142,0.12791549,0.07266893,0.116166614,0.08015407,0.08543681,0.07362431
0.44586435,0.3092998,0.20144624,0.35345143,0.2692828,0.35974777,0.33507562,0.29600045,0.13913417,0.17747577,0.61189157,0.43099597,0.45243916,0.23322828,0.2890009,0.651859,0.31600022,0.3703405,0.4271212,0.3199937,0.43796825,0.22618505,0.41137436,0.5607152,0.49657091,0.5932992,0.57828325,0.4366716,0.5307008,0.56887406,0.43477938,0.35521945,0.40129983,0.337795,0.31369358,0.35067606,0.4996239,0.38128826,0.36357653,0.303609,0.2264934,0.30258423,0.5389782,0.29186895,0.34851804,0.47251275,0.5361274,0.59746236,0.48514307,0.40719974,0.4278345,0.64308566,0.387826,0.41569144,0.48354656,0.3759261,0.5454875,0.5504049,0.49850473,0.573396,0.5395094,0.29340327,0.43181974,0.32366034,0.17337766,0.39068168,0.23185177,0.18976688,0.27231386,0.423141,0.34712455,0.292235,0.25501975,0.29280967,0.4007417,0.45234698,0.48388934,0.43792924,0.37666523,0.34766805,0.268848,0.34643084,0.11124011,0.32101342,0.1647587,0.2493675,0.1922772,0.28221962,0.24658594,0.2168893,0.23800576,0.4996313,0.40947726,0.44122082,0.38471603,0.34265158,0.26675707,0.23296565,0.19571161,0.21294028,0.31298995,0.36543456,0.24506004,0.2687407,0.26166603,0.3943571,0.30047536,0.2243688,0.27849248,0.45729646,0.48549628,0.43217725,0.46188477,0.3961259,0.59380805,0.34274945,0.4486947,0.1805557,0.15639633,0.18591459,0.057004366,0.13051526,0.21397229,0.32932866,0.36377952,0.11940191,0.12380789,0.09845256,0.14901441,0.16133907
0.20255616,0.061121084,0.066761516,0.050498586,0.06875877,0.13034908,0.10285023,0.100309394,0.07757282,0.06942947,0.09111253,0.058070406,0.07400958,0.13926038,0.20720291,0.21096732,0.159614,0.27315664,0.164926,0.10617508,0.09473847,0.06300766,0.09550215,0.21965106,0.26609313,0.22143875,0.36029005,0.3099095,0.19478726,0.19071388,0.4447826,0.34168625,0.32342282,0.18861735,0.111010045,0.17154835,0.357387,0.27135798,0.2577551,0.17596212,0.13122696,0.10031387,0.12188888,0.070109226,0.09164927,0.15375389,0.1473977,0.6141092,0.22350273,0.16125469,0.32629463,0.36016747,0.3897856,0.4763022,0.39070597,0.19222227,0.1013821,0.40666282,0.1003448,0.11971954,0.19335282,0.1285512,0.14796722,0.0633726,0.07780686,0.10016628,0.06973263,0.101031646,0.087545276,0.073742256,0.16126548,0.13977395,0.13514292,0.116599984,0.15574162,0.224873,0.1848498,0.40304253,0.2508266,0.17876917,0.06839996,0.18013221,0.044157177,0.092107356,0.06158914,0.07985547,0.059127696,0.08144843,0.103248015,0.09064746,0.0740181,0.09842057,0.121986285,0.3011297,0.22074406,0.2694613,0.1692285,0.12585655,0.0639986,0.10530398,0.102902256,0.4664877,0.16465525,0.19974439,0.25169238,0.08285266,0.17707601,0.08885698,0.1255308,0.192251,0.14103246,0.10829683,0.100934885,0.13951747,0.33192846,0.1831766,0.31153157,0.1376271,0.06826797,0.14041077,0.090537764,0.10150379,0.11383297,0.4403936,0.108435065,0.09730224,0.14888856,0.118962124,0.11724917,0.12891303
0.2740784,0.06889643,0.16946313,0.04099345,0.057623297,0.07093634,0.07176653,0.07329667,0.04125564,0.031949256,0.090461895,0.06255294,0.06852042,0.14160861,0.08523654,0.18430874,0.08942416,0.12602091,0.0903335,0.10124554,0.10061834,0.078442656,0.102607414,0.17112055,0.1739383,0.11586326,0.20247424,0.1538281,0.14544213,0.18107896,0.26526296,0.1982653,0.22636232,0.15671006,0.10136856,0.09506338,0.19768439,0.21825841,0.14056924,0.20314477,0.14166099,0.075989746,0.108970016,0.0962524,0.08967242,0.14952314,0.1312268,0.28338197,0.12589607,0.10207911,0.15494123,0.23740813,0.236555,0.2587184,0.1691118,0.124050476,0.08499545,0.19263116,0.07912942,0.118215464,0.16411762,0.15457013,0.17224923,0.074293956,0.05150854,0.08578143,0.09207166,0.102723055,0.07290015,0.08534015,0.12544215,0.101781406,0.09554818,0.08900094,0.110870846,0.13965648,0.12457099,0.17198734,0.1883044,0.11964513,0.07127817,0.092987016,0.15022555,0.08959121,0.07053179,0.07303423,0.06631922,0.07556411,0.13170336,0.118124805,0.07191154,0.10028025,0.08763742,0.16439229,0.12803937,0.12943321,0.11923629,0.11663805,0.08558036,0.09381346,0.09366399,0.17492487,0.11436372,0.15104999,0.14970395,0.085605174,0.08667278,0.07104987,0.08934028,0.10891178,0.10981142,0.0746236,0.07524467,0.08079563,0.24058846,0.13765989,0.1946056,0.13213837,0.07440625,0.09183883,0.06255231,0.06702567,0.08585306,0.26757,0.07504338,0.055276316,0.08611324,0.10657058,0.08464134,0.075729184
