0.025051033,0.034829568,0.04394039,0.05313774,0.02108343,0.0413277,0.090543,0.07390068,0.012280759,0.008966386,0.015184219,0.04998551,0.122229114,0.104229875,0.17943901,0.09135239,0.18026122,0.078756526,0.0108133415,0.056382474,0.039886028,0.023488782,0.047117803,0.09635152,0.093255475,0.20389405,0.10710008,0.16309758,0.16732934,0.1763222,0.03275974,0.16398749,0.15467443,0.0124238115,0.058684323,0.17001377,0.24823767,0.15822427,0.13542531,0.03643293,0.0055887457,0.01203534,0.024288632,0.085596144,0.039552156,0.05118699,0.057370648,0.16926745,0.063504346,0.1355544,0.20815954,0.094866276,0.22549012,0.06280226,0.023270443,0.025828531,0.05648511,0.14315295,0.11691272,0.0442054,0.0537779,0.06044185,0.003767859,0.015842203,0.010394947,0.03643763,0.06479159,0.040841583,0.0479855,0.10175221,0.2138491,0.2821817,0.13131349,0.22964443,0.29469168,0.20936856,0.3193825,0.24311002,0.008029885,0.012024911,0.021726187,0.04065932,0.02848241,0.05131228,0.02263227,0.04033385,0.018535053,0.01752922,0.073761046,0.034283053,0.041969907,0.11200575,0.13107608,0.1421227,0.33780193,0.17656401,0.019543484,0.035560917,0.042780682,0.077915594,0.04612289,0.100927606,0.13176842,0.06945607,0.06279219,0.107172064,0.08111054,0.10621968,0.11973333,0.09761931,0.20173258,0.20301603,0.17632106,0.32935897,0.1680766,0.41721365,0.16463883,0.0056667374,0.036652707,0.031466432,0.021869734,0.036246598,0.079044536,0.032964017,0.11387641,0.05930612,0.09160402,0.09444171,0.029664198,0.007378559
0.058905207,0.028370481,0.061178785,0.04771614,0.03845104,0.05953788,0.09928588,0.09719149,0.030414058,0.039675944,0.047060538,0.0550296,0.06744829,0.09547885,0.0946211,0.16824266,0.115025245,0.107449174,0.056937594,0.09523742,0.105148174,0.051048685,0.15159085,0.20153251,0.111969456,0.24622998,0.13199659,0.18772998,0.17174046,0.118304595,0.044814955,0.14568363,0.17213452,0.07619379,0.16499808,0.2145378,0.24366614,0.12515664,0.16308747,0.07482691,0.031915583,0.026869083,0.077149846,0.081930876,0.07274006,0.0726254,0.08854924,0.16027817,0.085511275,0.1489831,0.22172283,0.2426359,0.29349947,0.09559952,0.060388856,0.06376689,0.11554384,0.1777045,0.11168339,0.0777973,0.09253498,0.091380045,0.017239194,0.0392645,0.039903667,0.12100416,0.09338357,0.085741125,0.10892732,0.1504199,0.18939662,0.17741291,0.12115166,0.2310507,0.45677462,0.2686376,0.22548777,0.23267694,0.022319626,0.035541717,0.0845234,0.0967969,0.08077633,0.09881663,0.046737857,0.102332585,0.052013073,0.11560401,0.11614141,0.10672037,0.14331196,0.12908679,0.10398898,0.11202775,0.3698285,0.20218317,0.06271955,0.12689333,0.16770221,0.14285932,0.10862964,0.13562198,0.26556864,0.19435534,0.115367,0.13594396,0.15497632,0.18693629,0.14628237,0.22854845,0.30959067,0.3446528,0.29728845,0.2664555,0.24675034,0.31464937,0.2899199,0.03784118,0.051611856,0.04649892,0.051399443,0.07775574,0.09818862,0.09303122,0.11817824,0.05123371,0.100067325,0.105099365,0.10793122,0.030036323
0.17708667,0.057111517,0.15637043,0.055850998,0.034638304,0.054607514,0.101016134,0.12547605,0.075846225,0.04648851,0.03884573,0.04718913,0.118762136,0.13941154,0.08757503,0.32184377,0.13644806,0.14528437,0.07175349,0.065401874,0.073689595,0.073731676,0.08584236,0.1636702,0.15769987,0.20724697,0.13799292,0.13325047,0.20921583,0.26172468,0.108899005,0.1878807,0.23159707,0.118563466,0.102435164,0.15482002,0.12841049,0.17086232,0.116541065,0.06267526,0.074636504,0.05261481,0.12851962,0.081742264,0.07253154,0.0594468,0.08671615,0.20779632,0.07558667,0.18998724,0.29497334,0.31554207,0.3868614,0.10502355,0.02526031,0.03476616,0.059194576,0.113656536,0.21211651,0.099800274,0.07971208,0.09928855,0.0669313,0.065627925,0.039417528,0.14444737,0.065751046,0.041833393,0.064855896,0.13207927,0.26452398,0.20374021,0.1590451,0.2845625,0.49323693,0.13067046,0.2014277,0.18352647,0.02818136,0.041984633,0.06579831,0.055438895,0.22280386,0.05821575,0.025326453,0.08932731,0.029223986,0.062890776,0.07632984,0.046399254,0.067234784,0.13646111,0.13323693,0.33292568,0.46549675,0.25347626,0.08552135,0.04003963,0.104868814,0.060716208,0.046479903,0.08211603,0.1264899,0.089405745,0.10646946,0.16184148,0.19017214,0.16356027,0.1489637,0.13559765,0.16084126,0.19244492,0.29710388,0.25306293,0.25137067,0.2888926,0.3060051,0.06920483,0.042814057,0.04488993,0.028599164,0.042980567,0.06882448,0.33458987,0.0966505,0.0651255,0.06199695,0.08668125,0.077138565,0.08843079
0.042364545,0.09722957,0.21894546,0.091320686,0.0911948,0.071427464,0.085329294,0.09031577,0.17597395,0.11066618,0.27185622,0.09967825,0.22745699,0.27440646,0.12591028,0.24186364,0.13111359,0.19249515,0.24089342,0.16494998,0.14730589,0.25482547,0.25692412,0.2457179,0.20800012,0.285732,0.2586829,0.17377524,0.40808788,0.4697516,0.44190186,0.45604253,0.51386803,0.2770911,0.3042784,0.3781427,0.4188114,0.30194336,0.24087688,0.18132368,0.26663145,0.099782445,0.21982278,0.23586354,0.14744906,0.23789561,0.20750311,0.39437488,0.32731205,0.3674885,0.30723622,0.47333983,0.37656453,0.29637223,0.15080917,0.13003282,0.19095643,0.34988248,0.21147467,0.25338963,0.18575655,0.14613938,0.1074044,0.1628738,0.10692969,0.22886878,0.11617356,0.083315514,0.20583835,0.31337282,0.3747864,0.27127773,0.2336889,0.2354603,0.28878027,0.43440285,0.3149583,0.36983702,0.16755307,0.09253638,0.14272177,0.15888374,0.09996787,0.11704374,0.14501463,0.13734004,0.19746968,0.15352845,0.23590018,0.28771558,0.15597811,0.2554665,0.24141818,0.4265201,0.44870132,0.4114356,0.19222428,0.17708132,0.17591384,0.18179868,0.24770221,0.25305614,0.22499178,0.18489262,0.19757186,0.2300809,0.22536698,0.19551487,0.2086373,0.37586257,0.5189587,0.6007448,0.5286386,0.5048459,0.48756287,0.50953937,0.46205375,0.19371493,0.16962075,0.17552038,0.07873893,0.07152678,0.107356556,0.47379422,0.14058472,0.07969299,0.07762377,0.08086329,0.090588294,0.112064116
0.7949116,0.11060552,0.117724575,0.07522713,0.10244887,0.12677324,0.13062964,0.11291526,0.12113162,0.09554851,0.15203054,0.12470351,0.13908817,0.12280497,0.116521634,0.19101763,0.07787432,0.07407877,0.07244525,0.14877701,0.09949097,0.12016301,0.17542402,0.17473601,0.20379223,0.3077895,0.30501363,0.20562153,0.27615255,0.29046038,0.20483778,0.27780625,0.16072439,0.0956744,0.11301036,0.18128128,0.22434632,0.22143683,0.17163366,0.19308926,0.12638968,0.10244722,0.14888932,0.18834002,0.14000672,0.19716275,0.20671919,0.25878406,0.1908813,0.30146372,0.2976741,0.5853713,0.4479004,0.24902384,0.1455638,0.17289017,0.27163547,0.23171952,0.20104346,0.15989058,0.19726168,0.22013026,0.14775528,0.15455829,0.104012005,0.14472918,0.16729608,0.11615937,0.11963213,0.16231976,0.21877472,0.17357266,0.16384614,0.1452409,0.20529383,0.17414713,0.18592946,0.16823578,0.11085952,0.08056717,0.112943076,0.13213994,0.09525194,0.098798566,0.12177417,0.13457857,0.12792292,0.11644456,0.15124033,0.1359465,0.14504476,0.17383206,0.14961876,0.19717152,0.21650074,0.13256082,0.15086687,0.11183637,0.15856515,0.17594305,0.14562875,0.14840941,0.23182693,0.18535224,0.13999815,0.1431089,0.15037718,0.1550292,0.118574165,0.13070077,0.19451956,0.17878628,0.12269819,0.20035142,0.33948436,0.28448015,0.16240178,0.13515836,0.110797375,0.12915067,0.09815305,0.13267507,0.14187475,0.21473113,0.15555274,0.12801868,0.12847976,0.11617526,0.12877758,0.110728785
0.09899304,0.08751399,0.0878328,0.06668799,0.0800472,0.06005282,0.038044546,0.05070928,0.056414302,0.037898652,0.04141521,0.045482025,0.051576637,0.036920257,0.04411661,0.07618453,0.040962353,0.034156673,0.05474297,0.075924024,0.0501915,0.055318836,0.0621258,0.04919635,0.067356594,0.08398155,0.062097155,0.062553726,0.061410256,0.10548561,0.056219123,0.052358102,0.05442624,0.05712009,0.05520275,0.060413856,0.064918905,0.049115155,0.04213002,0.045584735,0.07697349,0.064533055,0.06454348,0.116637476,0.06462446,0.07970288,0.067210495,0.05669532,0.06027288,0.08224564,0.10843311,0.07636621,0.052656323,0.049081437,0.061116982,0.04307735,0.05930782,0.059383478,0.07399753,0.0697331,0.060881853,0.053677417,0.10004412,0.07317548,0.102294594,0.080109216,0.10806498,0.07855656,0.06221496,0.071907535,0.061276753,0.05840879,0.06255019,0.073975295,0.049337525,0.06556183,0.10950978,0.08975616,0.08958842,0.10466571,0.0623977,0.057382293,0.09207042,0.058138233,0.05446732,0.044028707,0.053267997,0.03715473,0.062718086,0.049836148,0.04366379,0.05424079,0.04791578,0.04749667,0.03484662,0.054170925,0.042063605,0.045102272,0.049989916,0.058514323,0.04978671,0.066245645,0.053818185,0.043948974,0.04076277,0.04411086,0.041001823,0.033252653,0.03271032,0.04206807,0.05646567,0.045815837,0.04348816,0.06599874,0.046685584,0.04492093,0.03993327,0.063878395,0.09726866,0.061601665,0.07278903,0.042366248,0.038219605,0.04395816,0.04312784,0.038408317,0.052863915,0.030432586,0.039464284,0.07907287
0.5544384,0.45885697,0.27540624,0.24352737,0.23777598,0.38061664,0.19314522,0.09826418,0.24652947,0.20331687,0.33544356,0.4364495,0.5871186,0.6953177,0.35763898,0.2701229,0.109319784,0.15738454,0.20520967,0.38405237,0.24277668,0.3072749,0.41997224,0.13802433,0.56543404,0.7159761,0.6635757,0.58876777,0.33445078,0.88491535,0.7745205,0.9213976,0.826963,0.3806401,0.44284526,0.19421099,0.2573738,0.18991818,0.2177446,0.12023577,0.23850712,0.23507296,0.29301113,0.39036277,0.15798725,0.74914104,0.7218504,0.64850575,0.43210992,0.6969947,0.8809261,0.6327831,0.9953401,0.84148675,0.6387654,0.32497925,0.21369244,0.40080166,0.19275793,0.1573322,0.22401732,0.20512608,0.24321264,0.83988595,0.18334535,0.29283372,0.26610127,0.14086927,0.15043312,0.26574078,0.31707776,0.14799996,0.15193029,0.24335065,0.98932564,0.9881574,0.71087277,0.701023,0.19645189,0.16472772,0.21443208,0.35142863,0.17283294,0.21927232,0.108359955,0.19392815,0.17421411,0.19500543,0.23628439,0.1873476,0.18331832,0.34265327,0.27506927,0.7061534,0.92956233,0.52818054,0.38851795,0.16656704,0.28648463,0.26150227,0.13327041,0.25543857,0.3025035,0.19201748,0.20817712,0.18064012,0.12777112,0.14058524,0.14091869,0.3125054,0.64116246,0.27223343,0.22706093,0.45450103,0.4590319,0.97332895,0.46624747,0.16890997,0.19738694,0.28389898,0.24473615,0.2671515,0.17378002,0.1718784,0.11014269,0.09142948,0.09805423,0.13499175,0.11997042,0.15913652
0.6168258,0.14565156,0.11262522,0.06809235,0.07772106,0.10782346,0.0882767,0.055861123,0.095728815,0.07913553,0.114963435,0.123907834,0.13122536,0.10975201,0.0889444,0.3337009,0.046002857,0.054430567,0.07943999,0.13980918,0.06198513,0.104796514,0.16575836,0.45879284,0.67646897,0.7238725,0.75873995,0.4839488,0.116437666,0.4882713,0.8838432,0.5879351,0.6405899,0.15311572,0.11719261,0.1775103,0.17535722,0.11669884,0.28690302,0.17089173,0.10127242,0.08140571,0.11129496,0.17331338,0.0797502,0.31551433,0.52272284,0.6684626,0.36158362,0.47903955,0.6928743,0.82808685,0.927648,0.8242711,0.15816587,0.11214195,0.093148656,0.14790855,0.09737089,0.08188832,0.10696718,0.1090844,0.109790824,0.29741052,0.07829452,0.110919215,0.11804408,0.0652182,0.082463786,0.11926931,0.1308499,0.08335847,0.116678365,0.12030254,0.7742653,0.56927764,0.1624429,0.24119222,0.074361555,0.06869212,0.07665208,0.072549425,0.12878814,0.06879201,0.05634642,0.07046637,0.07021907,0.07631351,0.1294621,0.10280588,0.08503348,0.1118988,0.1251619,0.68002033,0.47842243,0.38682204,0.17956175,0.062620476,0.104114,0.14042337,0.08252988,0.13006301,0.22784285,0.10133304,0.1136642,0.07915483,0.09836162,0.09876594,0.09374318,0.08534726,0.1992094,0.08981117,0.088711925,0.23336175,0.59694403,0.86965215,0.2871515,0.09097008,0.09237495,0.06967597,0.05239961,0.076361135,0.07994732,0.18146166,0.064690836,0.051793106,0.06863107,0.07830891,0.06226554,0.07686605
0.4746095,0.3907217,0.15571344,0.3525428,0.32937932,0.3370787,0.35063553,0.22013201,0.49077997,0.39005357,0.57611275,0.34207883,0.29106793,0.45739672,0.42634463,0.45896903,0.2810661,0.24709503,0.29791385,0.5509403,0.70551056,0.49883175,0.6520638,0.7168026,0.5931618,0.52491486,0.69994557,0.7287216,0.75538146,0.8275927,0.49059764,0.4122427,0.5846712,0.5674008,0.63610494,0.70371103,0.6605962,0.6162261,0.7416617,0.7015268,0.56680155,0.53139496,0.3998992,0.38515344,0.73820764,0.5982451,0.5021903,0.58425736,0.4379716,0.3377792,0.38824013,0.50093055,0.37034747,0.36621538,0.5782481,0.6297954,0.5332585,0.55947536,0.5647505,0.460027,0.47817537,0.5224109,0.51415086,0.28063187,0.21509175,0.4041677,0.41710287,0.3392622,0.23112623,0.32139674,0.47337508,0.33040702,0.16305195,0.43917203,0.22981177,0.41028774,0.2587217,0.45514852,0.2741468,0.5940737,0.41039544,0.32022622,0.09784061,0.48633552,0.34788015,0.49963695,0.34053725,0.4746793,0.41007158,0.5610387,0.4130445,0.45738357,0.46847904,0.4471321,0.3798462,0.52358055,0.6234143,0.6807782,0.54703194,0.5284297,0.63562393,0.651162,0.6936399,0.47730544,0.5299487,0.39926288,0.44988808,0.47296306,0.5746053,0.597169,0.5837405,0.5748268,0.44677943,0.4899995,0.4145841,0.61523783,0.73364544,0.5817528,0.55303854,0.6004596,0.37967673,0.23582938,0.14569283,0.38462582,0.26188496,0.14091028,0.16120175,0.09678857,0.28650546,0.51055264
0.64162505,0.7581785,0.3668235,0.67741823,0.60541666,0.5968049,0.58483076,0.44760233,0.7342947,0.7965421,0.8885205,0.7670838,0.66167104,0.7365646,0.6227792,0.6722643,0.56450695,0.4985657,0.597503,0.8086175,0.78079915,0.85483557,0.7787511,0.22867635,0.61128086,0.4391349,0.566292,0.65331674,0.61096805,0.8460345,0.76010495,0.8628454,0.7837083,0.90376496,0.63522243,0.18910597,0.059091896,0.02965222,0.028202476,0.043740332,0.8732506,0.8481786,0.8194621,0.7365264,0.7769948,0.92737025,0.76502264,0.9561973,0.8961315,0.89231455,0.9162017,0.41132593,0.90442526,0.9186463,0.92448616,0.82873845,0.51947093,0.81670964,0.37394243,0.5160372,0.32520106,0.08913701,0.44510177,0.41462657,0.18285115,0.5226074,0.5991859,0.3552668,0.25805643,0.35776395,0.18923351,0.2108949,0.2639379,0.31279424,0.32504907,0.8289071,0.5032054,0.6760247,0.7572484,0.6247168,0.765403,0.6395364,0.17393743,0.82562476,0.67236507,0.77699286,0.5761644,0.81011415,0.7072139,0.8479391,0.50461996,0.5453689,0.3045044,0.7719668,0.8818156,0.61819106,0.8334247,0.71060747,0.7656036,0.7852435,0.58623004,0.61718434,0.46529484,0.50058615,0.45831606,0.55273324,0.5464529,0.607712,0.65681475,0.6284567,0.7308296,0.54194576,0.55803156,0.6757262,0.90024024,0.89161444,0.6736785,0.88429826,0.808953,0.45097288,0.33269688,0.49152893,0.33259273,0.8505416,0.5352725,0.194102,0.3621743,0.1754922,0.44122255,0.7286326
