0.4153777,0.49590582,0.07998635,0.420965,0.117844105,0.14150776,0.10436673,0.085746475,0.0874411,0.36639628,0.26128325,0.19456047,0.23646742,0.23628676,0.21001,0.18923025,0.2538616,0.2687606,0.541169,0.4727681,0.618333,0.44754925,0.1721662,0.2458686,0.85330313,0.23731796,0.9133554,0.7264665,0.40138355,0.30631906,0.18741284,0.3508821,0.36894086,0.46564838,0.5640525,0.17308612,0.19940159,0.13894744,0.17570198,0.23373923,0.42151666,0.30637994,0.22582129,0.48480374,0.34338337,0.21770902,0.18925004,0.33974928,0.538055,0.5188387,0.22205414,0.31834027,0.34005457,0.2035418,0.23357521,0.27460057,0.1617021,0.15941311,0.09181017,0.12291822,0.12861845,0.17163602,0.13111696,0.13052094,0.114991084,0.15182465,0.17158489,0.35031596,0.20055069,0.15282825,0.21441439,0.17767067,0.24554822,0.3113772,0.2707419,0.34899867,0.3612602,0.18647675,0.18438466,0.1645541,0.27938473,0.14776179,0.092962146,0.17789684,0.11827547,0.18148063,0.12118519,0.2496966,0.17261511,0.64309293,0.24568526,0.23940656,0.2620658,0.24264258,0.31569618,0.23863478,0.3667336,0.75789744,0.25637123,0.84477943,0.5361906,0.27368116,0.18173876,0.21939126,0.59319335,0.84480095,0.45657274,0.74444914,0.78117406,0.5342914,0.28651237,0.15158667,0.33255354,0.26795676,0.23533306,0.26608416,0.21757364,0.33588913,0.4352117,0.07944103,0.09040751,0.113102056,0.09132147,0.13660066,0.06933635,0.08098177,0.15337104,0.111991845,0.061449867,0.19789858
0.2583852,0.17420925,0.075295605,0.20730092,0.10918865,0.11204886,0.07810693,0.055854224,0.10163093,0.22225088,0.22608267,0.3051726,0.36805585,0.39700165,0.15292631,0.14439245,0.21597841,0.25737476,0.28262419,0.23075092,0.40532395,0.21214136,0.15720274,0.21634302,0.6034568,0.34809697,0.6852774,0.47472316,0.36076224,0.18005088,0.18592422,0.347283,0.32376918,0.2810094,0.3433255,0.06762606,0.019409662,0.09699458,0.05648873,0.15272923,0.17401552,0.17687325,0.14381078,0.17125113,0.12918773,0.2405503,0.1437222,0.18780479,0.33526713,0.37857443,0.18266098,0.251444,0.29446584,0.17474373,0.1518951,0.13239561,0.17628044,0.14698175,0.09347943,0.11081368,0.10558424,0.1054016,0.10266956,0.08337305,0.09301857,0.10250299,0.10396303,0.13329709,0.1723223,0.108857684,0.16075234,0.15834896,0.21322483,0.25440887,0.23734125,0.22177635,0.29854593,0.1280623,0.104151264,0.106716916,0.15903723,0.11296494,0.090600565,0.12835383,0.074491374,0.07799053,0.09010587,0.13337024,0.100873366,0.32262763,0.19420709,0.2368411,0.19177608,0.19023104,0.28240454,0.15621296,0.20798258,0.5340858,0.18563613,0.49773678,0.39420047,0.24531503,0.18359175,0.20661908,0.3411814,0.3618316,0.20020217,0.34003595,0.47852623,0.375057,0.24504977,0.13931766,0.20099826,0.20682853,0.19021311,0.26901576,0.2092218,0.117469355,0.09244547,0.04370244,0.05964199,0.050863966,0.04467549,0.12067758,0.052817393,0.061595302,0.091882914,0.05846034,0.035073094,0.13822864
0.22693542,0.19880977,0.09637712,0.18316363,0.12619384,0.13302222,0.080918156,0.067769594,0.102224514,0.20542759,0.0838263,0.1075891,0.21669267,0.2487883,0.1409197,0.20650844,0.17857057,0.13400587,0.30492538,0.21253984,0.2637818,0.25193408,0.17413628,0.18557297,0.4009067,0.27473718,0.3484917,0.4200403,0.26719812,0.38505387,0.68777305,0.5320731,0.27158904,0.2499337,0.28467914,0.092676915,0.07269175,0.10660597,0.088626094,0.14434843,0.2510514,0.21500944,0.18419468,0.1747111,0.16573888,0.224482,0.18399917,0.1563122,0.5668701,0.67158884,0.31141913,0.70988977,0.51336175,0.22506137,0.15179734,0.16311607,0.20176186,0.18869624,0.09769404,0.14411807,0.109986074,0.11904306,0.13817756,0.10499656,0.13428752,0.15493555,0.13518593,0.18159543,0.17769216,0.15139024,0.18731639,0.18570393,0.44193888,0.68695337,0.79637367,0.5078425,0.5711743,0.17739046,0.13268438,0.119921446,0.17667569,0.13333826,0.14077358,0.15254678,0.076317936,0.089019805,0.08684068,0.18128182,0.12110736,0.393699,0.22691692,0.4160437,0.30740345,0.64959484,0.41454184,0.19188443,0.23862658,0.34459665,0.18450426,0.4906543,0.35096005,0.25124797,0.16578732,0.23667681,0.2597,0.38227248,0.2201106,0.30062342,0.39148003,0.3081136,0.4009863,0.14460438,0.26776174,0.4055638,0.5916778,0.48502287,0.18112709,0.14805046,0.11532356,0.06674745,0.08785843,0.07407873,0.07896438,0.12088118,0.07380896,0.07848446,0.07699416,0.08289903,0.04535788,0.15243536
0.15319966,0.17736344,0.08140897,0.12783402,0.15042691,0.10867685,0.082642846,0.12150572,0.16579701,0.242088,0.123523176,0.17623687,0.15500988,0.21013361,0.18949614,0.19744477,0.21520896,0.16404606,0.30069152,0.22513594,0.23194727,0.28608814,0.21233855,0.25277916,0.791824,0.3386576,0.7478381,0.5465809,0.44010547,0.46614465,0.26151252,0.8445313,0.40934265,0.44441006,0.38440913,0.15106484,0.08843813,0.12638055,0.092118226,0.1774328,0.27983248,0.122693196,0.14572784,0.13857663,0.11998547,0.21556683,0.19808912,0.131723,0.45442003,0.34527344,0.19953412,0.21449943,0.95804733,0.26696318,0.13869382,0.15006739,0.18742876,0.15925545,0.093782745,0.11324577,0.1175241,0.09206827,0.1943975,0.12689312,0.13428041,0.17203115,0.12089032,0.15458514,0.1549944,0.12331384,0.15306626,0.1223092,0.10482093,0.16369279,0.28196207,0.8146965,0.85725963,0.17732118,0.14616042,0.10491747,0.18154255,0.12890758,0.06983656,0.13690802,0.10583879,0.06499771,0.09458581,0.23117118,0.07433555,0.32233182,0.2308997,0.3219874,0.28746405,0.27846944,0.8790138,0.14178349,0.2999351,0.33507475,0.17857963,0.42026293,0.35806537,0.29542953,0.172549,0.16451617,0.1641062,0.2644279,0.1542322,0.28727746,0.40416506,0.27139467,0.43680397,0.087696284,0.3897988,0.63601005,0.16746512,0.9461162,0.23223116,0.231107,0.1318256,0.081023805,0.09620297,0.044258453,0.042645875,0.082489714,0.054521643,0.12304747,0.07430322,0.079994574,0.060909074,0.21513252
0.17348945,0.14407115,0.04590986,0.15874743,0.17687124,0.08999792,0.11072218,0.079067744,0.14394952,0.21914838,0.084908605,0.19067976,0.28732315,0.21430591,0.11209105,0.2225064,0.12531152,0.09931187,0.25624368,0.07784655,0.17775965,0.14039235,0.19652295,0.17096137,0.3913351,0.2311236,0.37074357,0.42130584,0.21690822,0.27741137,0.16455862,0.60232127,0.17544201,0.13812266,0.23886439,0.14654087,0.15856962,0.1631788,0.2115608,0.071786724,0.18246649,0.076620325,0.15921912,0.066173196,0.08269746,0.115965314,0.18416955,0.058077585,0.2833669,0.3116065,0.15658662,0.23699208,0.4993752,0.11078372,0.0730973,0.07222172,0.1975531,0.094052,0.08604051,0.08287373,0.13857089,0.09161334,0.08547393,0.1427559,0.06884901,0.16211303,0.05789226,0.10846193,0.1502001,0.16879109,0.20482536,0.20665778,0.41472927,0.45381606,0.30490467,0.5186579,0.6256108,0.17435059,0.14019364,0.12548423,0.1868802,0.0815843,0.052585557,0.15051334,0.1295343,0.14958757,0.12739943,0.22777657,0.09868905,0.32159427,0.2119687,0.30006376,0.35729396,0.20641936,0.63677925,0.13795564,0.18146914,0.26962644,0.19430062,0.36140728,0.31341335,0.19077447,0.15476295,0.17600828,0.2358216,0.3596641,0.21880844,0.33376208,0.2860522,0.26565024,0.48269656,0.16126579,0.3815281,0.7025664,0.25677875,0.6866431,0.15921384,0.1794663,0.09725263,0.053633034,0.06698098,0.06409424,0.106537044,0.06617532,0.055614524,0.05845477,0.18286699,0.08792257,0.08606222,0.15727644
0.08623079,0.09438337,0.04726905,0.089077555,0.06453494,0.036300566,0.047378443,0.10144971,0.04129593,0.06084024,0.024064636,0.039168928,0.07333131,0.06087612,0.05538372,0.20677464,0.061276104,0.052129004,0.07994114,0.08490856,0.06846467,0.043988362,0.047440585,0.09081334,0.13895106,0.124407955,0.2124856,0.16074978,0.108194634,0.06889328,0.14967166,0.19417863,0.08195908,0.07193981,0.08902613,0.08839804,0.088706225,0.067345,0.058883354,0.041910443,0.053713493,0.06237528,0.06871861,0.043409236,0.059916206,0.054145332,0.06304865,0.07752788,0.17321697,0.19039477,0.086208664,0.14731862,0.1671155,0.08627506,0.04871878,0.07009908,0.08982139,0.096733436,0.058557037,0.07067851,0.058084533,0.051727746,0.04121406,0.06888493,0.05264359,0.06814202,0.03396983,0.055147957,0.27168593,0.1671435,0.17096235,0.09843561,0.14352909,0.14174306,0.19553395,0.15916167,0.17709841,0.100213915,0.048790287,0.06907968,0.078510985,0.054750536,0.07052527,0.079046816,0.067829706,0.0899837,0.05727589,0.072369434,0.047608744,0.07030711,0.07447213,0.065927505,0.10886106,0.13147785,0.13714951,0.048196685,0.063109614,0.099924915,0.05212236,0.09671928,0.15588711,0.08167244,0.08036957,0.074199036,0.075209804,0.1364513,0.06296435,0.09647199,0.08180986,0.08105668,0.07957127,0.08758104,0.106799595,0.10082636,0.17475803,0.14973187,0.12478941,0.052364636,0.044356734,0.050657105,0.07880655,0.058971062,0.06476678,0.07014263,0.09916315,0.08012762,0.06765171,0.08843161,0.0374308,0.06733923
0.4623241,0.24280727,0.06991706,0.24860625,0.120568365,0.07216295,0.15529312,0.085737966,0.19924425,0.3290416,0.16342956,0.26535928,0.34446535,0.2734988,0.22205661,0.49701208,0.3235669,0.23157485,0.3646039,0.14446461,0.26218885,0.17332336,0.27293342,0.24446425,0.2985989,0.3226189,0.39062205,0.376741,0.2711231,0.49069276,0.30048335,0.61330295,0.27796146,0.12901855,0.28732136,0.29290202,0.36142445,0.12370918,0.15156092,0.12596744,0.19811682,0.13744299,0.2672632,0.11020957,0.21844818,0.1467163,0.2894434,0.25585842,0.51188153,0.5071658,0.5318211,0.5405717,0.54820067,0.43776822,0.1805125,0.29125023,0.34751374,0.30816612,0.1829447,0.22585629,0.21437527,0.14822493,0.18007153,0.25912076,0.21912865,0.30656418,0.11690514,0.27062747,0.39069664,0.39845857,0.3070624,0.3080972,0.40295452,0.42923048,0.47672987,0.43190262,0.48154002,0.27195013,0.12974921,0.16989698,0.35373214,0.11147219,0.07315091,0.23001033,0.14042057,0.19713038,0.22608103,0.32441393,0.16064422,0.46327755,0.38941094,0.53148365,0.4433971,0.2982934,0.46212918,0.17654766,0.19658273,0.41009003,0.27984795,0.44520137,0.45777404,0.30391997,0.19010778,0.28136402,0.41601872,0.5190681,0.20302881,0.40495265,0.4315965,0.31684878,0.37633848,0.17492333,0.24758282,0.40985236,0.52278364,0.42698067,0.17323212,0.15461276,0.0935894,0.038995028,0.09701068,0.13690704,0.33707023,0.1656435,0.05568089,0.067067645,0.1953866,0.12848303,0.095668234,0.20543224
0.19693816,0.1145407,0.04545684,0.16119434,0.18499352,0.09863984,0.20917587,0.15361524,0.2011413,0.21190016,0.14978063,0.12044398,0.27148986,0.18155825,0.086682126,0.50590473,0.099729665,0.17523833,0.19866803,0.072493285,0.12687291,0.18991813,0.22515091,0.19785322,0.59162575,0.202953,0.6360582,0.61194944,0.3089349,0.46007884,0.22436284,0.6036901,0.18134291,0.2082401,0.2088357,0.21114476,0.13520163,0.20984316,0.27437103,0.09821042,0.21633905,0.11817395,0.25297472,0.09700984,0.16033605,0.29881525,0.35621446,0.17587829,0.67682636,0.7031368,0.5424796,0.31830344,0.4815051,0.27049255,0.14114754,0.23628063,0.38306627,0.21193399,0.1476502,0.20877823,0.29240015,0.16588794,0.14631468,0.14155631,0.13524562,0.33469367,0.119082995,0.23208573,0.38139907,0.3924934,0.48128238,0.46818006,0.6279127,0.7430507,0.73088837,0.5983147,0.49195477,0.26336432,0.13978073,0.17013766,0.17330542,0.05631522,0.060900502,0.116937764,0.110314436,0.12333939,0.23998114,0.23067616,0.097372904,0.36267567,0.2891723,0.4716276,0.50392956,0.28784883,0.5213909,0.11657285,0.2261431,0.366331,0.2593425,0.4686939,0.3383059,0.19207057,0.20813383,0.18791716,0.3078639,0.49088487,0.19958031,0.2626574,0.2867318,0.26032278,0.5914031,0.3034233,0.53029066,0.69375753,0.39953247,0.55342746,0.20356064,0.24047835,0.083049305,0.07203152,0.12541936,0.12158871,0.33121517,0.083802454,0.04785662,0.15768446,0.36541098,0.06672751,0.0816938,0.19488534
0.19787832,0.20784637,0.081049025,0.1426497,0.075214796,0.065710306,0.077301785,0.074648395,0.062463436,0.171739,0.09388596,0.19740622,0.29099455,0.18980579,0.3304777,0.35200426,0.60337156,0.09330906,0.17760447,0.14249039,0.18098567,0.096087724,0.23375313,0.14525019,0.2199895,0.21646297,0.20388003,0.2318557,0.22681367,0.21898012,0.24488571,0.34664643,0.12922606,0.06749045,0.15890557,0.17003971,0.18946996,0.12790124,0.14241754,0.07295554,0.072988555,0.08116119,0.105054826,0.10397023,0.1369322,0.08575034,0.14104398,0.13778533,0.24945685,0.35802737,0.25051332,0.3244012,0.32617965,0.19702287,0.089562565,0.11240418,0.1812563,0.19463883,0.12727137,0.13556427,0.16124026,0.112482,0.08754224,0.10610321,0.08755999,0.1236965,0.107070394,0.19597119,0.20973974,0.28202924,0.25831708,0.18521045,0.28460622,0.31352988,0.32238382,0.3514324,0.4055722,0.2964581,0.080555975,0.063072965,0.08014684,0.06652284,0.11342305,0.07425173,0.060667768,0.091079175,0.05437258,0.08387594,0.085689664,0.22176298,0.15137844,0.19183832,0.2882656,0.256303,0.26760894,0.124809474,0.07932828,0.16815409,0.08379005,0.18578506,0.16757433,0.18092749,0.13087843,0.16129446,0.16812861,0.32277265,0.1642457,0.24229202,0.30840293,0.29160395,0.30944702,0.21118028,0.23502271,0.25140467,0.23556876,0.29999062,0.17601296,0.05603245,0.11469818,0.03226895,0.07342479,0.1382504,0.1388067,0.10395893,0.048063003,0.05258319,0.2080639,0.25639942,0.14911152,0.063262
0.2855053,0.17150292,0.039219458,0.11697224,0.05237971,0.040527843,0.10036547,0.060920723,0.074182235,0.17219585,0.097070284,0.10688371,0.16754158,0.10315626,0.08543901,0.4333719,0.10907526,0.06463265,0.23914258,0.11597353,0.12249816,0.13356017,0.12373238,0.14411251,0.2730715,0.17391388,0.45227426,0.34822798,0.2327326,0.17552076,0.13754019,0.29522383,0.12782736,0.061702684,0.30119443,0.20198546,0.24394348,0.09846119,0.11557309,0.1225224,0.12300922,0.15376464,0.26359347,0.1006833,0.20359261,0.1341206,0.21405219,0.4070829,0.518239,0.46084005,0.2925888,0.22865577,0.42537263,0.15882494,0.20197207,0.38784012,0.30920938,0.35739675,0.14142981,0.20375761,0.23840183,0.1839401,0.091512136,0.14733773,0.12636845,0.18281104,0.058190115,0.16477014,0.5223347,0.33580118,0.22889976,0.22861028,0.15872398,0.16844447,0.19300373,0.20170417,0.20254135,0.16293201,0.06883386,0.07740251,0.18967311,0.072938584,0.047971323,0.12586246,0.070694454,0.1320058,0.060415614,0.15135874,0.06959674,0.19091263,0.14785822,0.3338882,0.37712574,0.13708444,0.23170863,0.0871836,0.12217398,0.24829432,0.09134666,0.20010084,0.41151163,0.27986234,0.1606754,0.124764256,0.24184357,0.3156233,0.106024526,0.19149539,0.19431208,0.22952124,0.17013334,0.12123499,0.1720136,0.10981913,0.22957775,0.15695561,0.18605185,0.097993046,0.073173225,0.031984907,0.13396542,0.15781216,0.28202635,0.07784818,0.07768772,0.07477351,0.09682284,0.07733616,0.075939335,0.07784063
