0.11849575,0.098565616,0.18189707,0.06666486,0.07799973,0.11338291,0.16651297,0.07838139,0.052369203,0.052239016,0.04180191,0.09895967,0.13675438,0.1275389,0.07088395,0.17208168,0.085969105,0.09742781,0.059976436,0.085166894,0.08586769,0.07354231,0.14023024,0.11272265,0.083809175,0.081000134,0.09036559,0.06073911,0.12285052,0.092208296,0.084934995,0.13735624,0.058305204,0.05061976,0.06887954,0.10032277,0.14916654,0.114679545,0.08135196,0.12862629,0.077852346,0.08271092,0.05860324,0.09112259,0.22564612,0.13902228,0.13021404,0.10823727,0.07682232,0.053831633,0.06190361,0.29008284,0.12228678,0.07730456,0.09105559,0.09483041,0.11966316,0.105320364,0.0815992,0.13898702,0.1380756,0.17546177,0.11733444,0.09373077,0.11109243,0.08123139,0.1010394,0.13761504,0.12868051,0.13280371,0.12536734,0.076387756,0.09506409,0.092207156,0.15668651,0.16238424,0.1300027,0.14094782,0.10864903,0.067924626,0.050667938,0.042816702,0.12509574,0.06569619,0.07403672,0.083080776,0.057293203,0.07583254,0.15260667,0.14465873,0.15804411,0.08178092,0.12854923,0.08348687,0.119932964,0.08989133,0.080480665,0.05825132,0.08400622,0.17505218,0.11462353,0.11269028,0.09619476,0.16325837,0.14309263,0.13933213,0.10539484,0.1232836,0.16953366,0.11076302,0.07160898,0.099621415,0.10045446,0.074691035,0.26240408,0.15525195,0.08612948,0.09231068,0.07454952,0.09677216,0.1035896,0.1281914,0.15193297,0.21977904,0.1958213,0.1122724,0.16456306,0.16138047,0.15627337,0.13901675
0.04079669,0.055091254,0.06763229,0.062753744,0.067982376,0.093883276,0.12067744,0.06030398,0.029941756,0.05428001,0.07246709,0.08891526,0.116516486,0.09948578,0.0725586,0.31123942,0.13185084,0.08953566,0.09954153,0.07357819,0.10152893,0.087724514,0.18248375,0.110663846,0.056156974,0.0879825,0.05714468,0.09449724,0.06457041,0.077262044,0.06305014,0.11122338,0.07574424,0.07325228,0.09341465,0.08696174,0.12827761,0.06537224,0.0509391,0.05500733,0.071952105,0.06164594,0.12267378,0.06455614,0.12657255,0.06837002,0.07417356,0.08646947,0.07502199,0.07530397,0.084225096,0.25864157,0.19587,0.08839138,0.077894956,0.08351717,0.053742506,0.08167592,0.06999376,0.053687926,0.05487413,0.053587418,0.044848043,0.048540093,0.034919888,0.08819901,0.05189669,0.06793299,0.08308902,0.11938503,0.10473527,0.07366639,0.06774012,0.048667077,0.12472239,0.16778557,0.10581448,0.19608219,0.055089436,0.042488586,0.07768966,0.08862332,0.07720189,0.10417535,0.0636791,0.08284664,0.046448343,0.059171665,0.089869864,0.14510542,0.12733413,0.11141784,0.1298331,0.057449944,0.09132176,0.08338341,0.06701842,0.096178584,0.09315619,0.1217106,0.110519625,0.071543775,0.047158837,0.06234038,0.07881087,0.08196706,0.07076426,0.08116064,0.10191939,0.041553937,0.070497505,0.053004403,0.0873879,0.07143821,0.30611977,0.090797536,0.07709679,0.054102093,0.04178571,0.07160532,0.072102346,0.0891849,0.07546473,0.14729154,0.12847811,0.08931816,0.1387555,0.15039538,0.08928856,0.067102976
0.028769623,0.03221672,0.039533608,0.033909705,0.032694235,0.03661931,0.06739583,0.060196802,0.024554348,0.032368638,0.13535342,0.088180505,0.043313958,0.07262795,0.08216884,0.23513837,0.08779111,0.13469099,0.038671833,0.044726346,0.08733988,0.060231347,0.10310599,0.104135476,0.12608284,0.12837096,0.090982094,0.08991854,0.07379004,0.13751923,0.06621212,0.066724636,0.07713111,0.053159762,0.14743614,0.13684337,0.111028045,0.08321733,0.06380252,0.031891044,0.020822037,0.05134609,0.07558681,0.03417919,0.08064256,0.0684401,0.08204465,0.10833419,0.0685555,0.03784257,0.03372513,0.1436497,0.10608932,0.034385037,0.04942007,0.054420546,0.086970754,0.10833597,0.13384339,0.11412314,0.10331146,0.04614386,0.030553209,0.06329991,0.05075639,0.07988495,0.028280275,0.07670687,0.11052947,0.10273641,0.09374085,0.07623666,0.058151122,0.03075634,0.11288444,0.13333692,0.06052406,0.21775629,0.038477287,0.027364813,0.043750204,0.04815168,0.037336633,0.06717869,0.05188014,0.0470999,0.03730527,0.047352087,0.049946308,0.070328884,0.076926105,0.08961251,0.080929175,0.027164174,0.039430894,0.06157484,0.07037676,0.08607553,0.054714143,0.10172784,0.07237383,0.08055637,0.0987424,0.07129739,0.055763092,0.07614381,0.05001146,0.062146638,0.08504779,0.05713922,0.07152511,0.12957366,0.13015318,0.09252588,0.092626266,0.09288917,0.10336281,0.027835978,0.04879781,0.038420234,0.031834207,0.026500294,0.04764718,0.033310167,0.11079107,0.05310632,0.078888886,0.06810598,0.09412811,0.094623655
0.16589412,0.11719341,0.3953839,0.073716745,0.11978627,0.06974621,0.06037005,0.044785947,0.05708065,0.06925708,0.06631578,0.09513652,0.14340748,0.14674658,0.09922059,0.1419344,0.07920461,0.08704315,0.08316335,0.095631376,0.06923802,0.082954235,0.06668714,0.069785886,0.10610345,0.09930078,0.09446455,0.07819563,0.065551974,0.08065816,0.15614434,0.12072603,0.06613222,0.05220583,0.06268432,0.09184991,0.07526022,0.07402863,0.04534238,0.05085082,0.083293565,0.09398972,0.103590205,0.13007198,0.08633418,0.09861883,0.09373459,0.10164288,0.08730733,0.12712985,0.11541222,0.22333379,0.124340184,0.09216045,0.091105886,0.053333137,0.08861253,0.09032618,0.10090457,0.08775659,0.088219605,0.0699381,0.05175776,0.09079917,0.078312576,0.13674127,0.095664784,0.0855415,0.0936837,0.1356,0.09458472,0.107606485,0.14642192,0.14232354,0.14742835,0.09828931,0.13656577,0.092891626,0.08113223,0.04057402,0.057954717,0.057993013,0.3628393,0.08467796,0.09698408,0.04076004,0.073627196,0.05712263,0.067068376,0.058561496,0.056295548,0.06685567,0.064626515,0.035520535,0.053197112,0.046524197,0.056952648,0.0513493,0.064176634,0.06233578,0.06162625,0.039098863,0.056488387,0.06064215,0.04320621,0.06428519,0.06027311,0.06676212,0.089695625,0.06791409,0.07087081,0.10431523,0.12167404,0.06116281,0.12913872,0.06525733,0.06112945,0.07222456,0.09307745,0.09188615,0.05782606,0.04644805,0.05318722,0.22431187,0.08324277,0.054445677,0.05909346,0.057629358,0.08526612,0.21028665
0.48107952,0.44170573,0.3068795,0.3489658,0.32092544,0.24269481,0.23811752,0.18825434,0.16019143,0.24577439,0.39542267,0.32061896,0.26146924,0.27414703,0.27269077,0.3991653,0.17163594,0.22369884,0.16756144,0.58569753,0.4994407,0.3021001,0.5458364,0.6503993,0.5742728,0.7177526,0.4944462,0.49280307,0.5060499,0.5179033,0.28178748,0.31500524,0.343008,0.33323428,0.35738042,0.33552665,0.42071736,0.39084175,0.28352633,0.34547928,0.22408423,0.29052627,0.39058107,0.55794674,0.3824891,0.42203873,0.4161332,0.39145222,0.30904257,0.34907025,0.236818,0.55530864,0.31504467,0.32703853,0.32699946,0.2714815,0.34477046,0.46823975,0.42714366,0.34717202,0.22995743,0.26377374,0.26094458,0.21978423,0.27516678,0.40203908,0.3648003,0.224757,0.28869012,0.34236214,0.3606532,0.3618101,0.27037886,0.31036282,0.3804593,0.4193828,0.3283596,0.44299936,0.3328579,0.2132652,0.21264268,0.16722354,0.1456468,0.15727037,0.13360639,0.23158823,0.13541533,0.289139,0.42188466,0.25672,0.3298212,0.3829429,0.41131493,0.28290057,0.33154115,0.46310768,0.47909254,0.27866223,0.16251428,0.32676724,0.41598392,0.40350077,0.31961545,0.22378457,0.19114088,0.3723934,0.33626416,0.32244128,0.26280427,0.34196016,0.35165343,0.38945988,0.3740624,0.3179336,0.3978011,0.2973875,0.38236403,0.22411087,0.20767753,0.15121333,0.079637356,0.07071029,0.10663621,0.23067683,0.14275572,0.050583754,0.078440204,0.06511982,0.101052545,0.14758101
0.23898743,0.23758976,0.17222208,0.20381114,0.13973396,0.1252302,0.13568941,0.13399096,0.115629345,0.18088439,0.2305072,0.17383772,0.20014225,0.16388917,0.16998303,0.19898993,0.16345443,0.21737015,0.20266241,0.31654453,0.31408405,0.20498344,0.31748977,0.3303854,0.24011396,0.3460196,0.30878198,0.33298358,0.28794447,0.34937316,0.16993852,0.09482833,0.22838944,0.2050578,0.35398418,0.34953466,0.28018826,0.17563024,0.2584655,0.21158612,0.19813447,0.16821371,0.26591834,0.283729,0.25132954,0.12578271,0.23369457,0.24687019,0.2161286,0.24965185,0.14616057,0.39689317,0.15468079,0.1702388,0.22830363,0.30964842,0.2306366,0.2950708,0.21450366,0.18707493,0.2352129,0.21503657,0.20823143,0.15783286,0.14982454,0.2800801,0.109805316,0.17282833,0.24657427,0.30382696,0.23365824,0.19354804,0.18211277,0.2394722,0.29884884,0.19784467,0.1791802,0.26237938,0.10633467,0.11762815,0.17875907,0.18009122,0.09753063,0.14271401,0.08168532,0.19930871,0.06397734,0.21252914,0.17429897,0.16683827,0.11741796,0.28480026,0.19205466,0.16187233,0.14252448,0.20875244,0.19582298,0.16577712,0.09849759,0.15832195,0.24698864,0.13919462,0.077065386,0.04490538,0.11130217,0.19420196,0.13104282,0.20640956,0.16606262,0.22393623,0.31506285,0.32974926,0.3532002,0.24890858,0.2567815,0.14408457,0.21129254,0.10555784,0.076903544,0.03509022,0.035589773,0.046699252,0.071123764,0.22925326,0.1231845,0.03197227,0.062026072,0.072966345,0.06318203,0.09041765
0.54215753,0.59133035,0.34017774,0.49255776,0.34358928,0.2927262,0.32451737,0.28399974,0.24874568,0.36659712,0.5490255,0.43309537,0.52717155,0.59580153,0.3292533,0.48768604,0.313735,0.3521132,0.35715887,0.604493,0.5639404,0.3803799,0.6082087,0.8177948,0.642651,0.721016,0.69305944,0.73482144,0.44321954,0.79028875,0.32938626,0.3488241,0.43867165,0.3976244,0.56354046,0.47395998,0.44468847,0.34096137,0.42101353,0.22197792,0.42581,0.5358778,0.5515102,0.5431629,0.69773316,0.62744343,0.44806778,0.4544258,0.5021755,0.44791925,0.30586678,0.669742,0.3756855,0.35937136,0.42227077,0.47662714,0.43717048,0.50725067,0.2199087,0.3534518,0.33456033,0.17497453,0.44082347,0.47891933,0.44714835,0.3752769,0.31264022,0.41337064,0.34759223,0.4485706,0.3281057,0.2172955,0.28572604,0.2939976,0.35184819,0.34820223,0.34946546,0.5341277,0.22110146,0.30681846,0.5134392,0.3241186,0.21603325,0.37685183,0.30345878,0.47319552,0.23130146,0.5031692,0.4416664,0.5334786,0.2237591,0.5207011,0.4816243,0.45085293,0.38999626,0.5736655,0.59506047,0.49845734,0.2560697,0.42501965,0.3876243,0.4537231,0.11960146,0.059839368,0.17028068,0.32184348,0.24935831,0.3263097,0.3381006,0.39728922,0.40057993,0.46181437,0.43859428,0.41831562,0.5021612,0.38152215,0.5387784,0.37593326,0.26359323,0.23367389,0.15599543,0.15016077,0.22304928,0.7458892,0.3272014,0.07845052,0.11849213,0.119246684,0.15796797,0.19428414
0.24064499,0.11630705,0.099731945,0.09621627,0.13836658,0.09997549,0.17033586,0.15942273,0.10717025,0.10137984,0.15064576,0.15944088,0.18230036,0.1555561,0.11697727,0.23655091,0.08984688,0.119371906,0.12662964,0.14656909,0.19476609,0.11844932,0.18814881,0.20840515,0.29469383,0.21423352,0.29708785,0.2017266,0.2310859,0.14963016,0.09914936,0.16991146,0.19649073,0.13328391,0.11631209,0.17882094,0.23688847,0.24663398,0.17478913,0.15145557,0.10324133,0.12232936,0.21972229,0.1796125,0.20044173,0.34378162,0.28861013,0.2411299,0.25454834,0.26557732,0.2588028,0.2889694,0.19364184,0.3188922,0.27373764,0.18534961,0.23490798,0.2782131,0.31269732,0.2559847,0.15604046,0.18904775,0.2237962,0.10531616,0.111035764,0.2943357,0.11488905,0.19641915,0.28728694,0.32285607,0.3347797,0.30221552,0.275883,0.24281006,0.34670117,0.27487263,0.3236883,0.35256457,0.44418934,0.17278849,0.07072437,0.08138639,0.064761646,0.097717345,0.07921667,0.09510932,0.07076136,0.14911711,0.10505509,0.11154321,0.11928066,0.1984524,0.15351003,0.08701597,0.13569185,0.2450881,0.2334853,0.12356416,0.07443749,0.17548333,0.1812075,0.11906552,0.2308736,0.24748193,0.10738161,0.15085204,0.15826957,0.13368344,0.13015921,0.118445046,0.19911213,0.25155786,0.25653383,0.16195919,0.38655868,0.10676628,0.18155333,0.13066311,0.061035104,0.06908172,0.04452993,0.052027076,0.057852194,0.07888157,0.110937364,0.050438985,0.06777075,0.039473616,0.070611924,0.13757427
0.061801307,0.063708894,0.124669306,0.058087073,0.06978667,0.06558341,0.084879644,0.06701581,0.047985584,0.08201574,0.09156452,0.09428581,0.1034489,0.09222544,0.107759096,0.102838546,0.094996504,0.08953976,0.06505177,0.07980223,0.068544045,0.06360281,0.10753482,0.08653625,0.10486558,0.09335681,0.09046086,0.11791063,0.11917789,0.113214076,0.105361514,0.122483835,0.07299829,0.0557329,0.07477757,0.11665629,0.12836567,0.08222757,0.08913662,0.09778532,0.07995419,0.07993347,0.09127546,0.080563836,0.079211146,0.07081329,0.085523814,0.10648583,0.074075535,0.067810304,0.08596528,0.15052693,0.133683,0.07689745,0.073242955,0.07571442,0.09540114,0.11912765,0.09770145,0.100814566,0.14510372,0.13458622,0.0665082,0.063748166,0.0577181,0.095181435,0.061661907,0.086969495,0.11599028,0.123418465,0.1127046,0.10585612,0.08210883,0.09161675,0.119473636,0.13737904,0.12551397,0.13723925,0.13298309,0.10708729,0.11355798,0.13055135,0.12761955,0.09737324,0.0781465,0.12227825,0.078551486,0.12159155,0.10501761,0.099169426,0.09956438,0.12125602,0.11873707,0.107752174,0.10311641,0.0981855,0.10732512,0.14135394,0.08990443,0.116780825,0.133506,0.14086466,0.11862236,0.11221318,0.14613588,0.16785635,0.1290575,0.17715317,0.20019436,0.17661273,0.1322867,0.12694556,0.16303658,0.14277533,0.13570908,0.15855461,0.12533575,0.11163368,0.06490194,0.07048764,0.058206547,0.059445426,0.07256913,0.103273585,0.09736958,0.059221238,0.10243418,0.08503359,0.11011866,0.060928144
0.4198039,0.32224405,0.5229942,0.22846638,0.23313183,0.23028547,0.25639966,0.16929585,0.17006594,0.3059099,0.3355937,0.504028,0.4292475,0.25045878,0.23832704,0.26612738,0.28322232,0.2933194,0.26143008,0.35388353,0.4154705,0.3879913,0.38149336,0.24870278,0.6055081,0.40175274,0.5792628,0.50956285,0.2877944,0.3590007,0.27403694,0.2952908,0.19608793,0.42887983,0.27673072,0.28585774,0.22693364,0.29943863,0.16907907,0.19621125,0.2940448,0.25166577,0.55344045,0.33828872,0.38758287,0.40542394,0.40402445,0.34232226,0.54522645,0.5616014,0.31687987,0.40615588,0.17801964,0.20363265,0.5811962,0.49002674,0.20006135,0.41540533,0.4012663,0.3083495,0.15406087,0.17161813,0.32270104,0.22176263,0.16935211,0.4544751,0.1599791,0.19633086,0.31350508,0.35285628,0.24333136,0.2887927,0.32631218,0.39360687,0.22547755,0.23053409,0.2420589,0.17127615,0.28373352,0.27472436,0.1968052,0.11047393,0.48002133,0.2942292,0.26738593,0.22830975,0.17602411,0.28222287,0.21439366,0.28116,0.19075938,0.27092782,0.22842263,0.1716009,0.17446786,0.23756483,0.15598835,0.19562714,0.06838729,0.30878222,0.23105952,0.087800816,0.22688335,0.17881945,0.081900716,0.15643911,0.21576343,0.20917132,0.17481314,0.1366108,0.23593421,0.16402255,0.32730654,0.19129594,0.2977841,0.12814301,0.13895708,0.12574984,0.1406678,0.09215191,0.044912376,0.07128618,0.100096375,0.30166036,0.04671331,0.029575787,0.042765446,0.039726894,0.03868459,0.11753616
