0.18579741,0.16203962,0.073783875,0.10770221,0.06397635,0.07787416,0.12656558,0.17016716,0.083982274,0.058033433,0.07984304,0.11144914,0.09457011,0.13622043,0.079703294,0.16812675,0.22486512,0.145946,0.22263427,0.25110495,0.17484802,0.13275117,0.2332442,0.1901381,0.11225557,0.11022352,0.100021,0.073039085,0.18906513,0.16652733,0.1355887,0.14784673,0.12690562,0.20315994,0.27704287,0.15285808,0.28239587,0.3524167,0.15635136,0.3125679,0.18286686,0.047363296,0.13308153,0.11513294,0.22662993,0.12023318,0.089525186,0.21946795,0.16688171,0.29178476,0.13987459,0.21677895,0.19361086,0.26886782,0.35486898,0.31279615,0.29284617,0.27512905,0.1561429,0.21692081,0.30240455,0.29012772,0.18645242,0.07693934
0.35355848,0.2839745,0.17488635,0.2368251,0.25308007,0.18783459,0.26540315,0.49699154,0.1539307,0.14636496,0.4589482,0.27181196,0.09234503,0.17851469,0.2462699,0.2067076,0.18349947,0.3921718,0.3107914,0.879956,0.660639,0.64756685,0.84692454,0.30990165,0.09945951,0.07560767,0.08696552,0.16254024,0.30111125,0.22969118,0.18684003,0.24430129,0.40989846,0.3305405,0.41971797,0.49484918,0.5951663,0.5109515,0.37729257,0.36700258,0.16117708,0.15176332,0.16066779,0.13635345,0.2738468,0.3307135,0.08950198,0.30273548,0.16381001,0.63097835,0.1396423,0.30729565,0.17581975,0.38186574,0.5484653,0.5087919,0.27631035,0.23711623,0.4569023,0.45354062,0.54552037,0.5512435,0.39578488,0.22665216
0.16652888,0.18056363,0.17258883,0.16457208,0.16378662,0.17333423,0.20452037,0.42508015,0.17170559,0.16743393,0.20170023,0.30225223,0.290506,0.3480145,0.28587505,0.32481092,0.41592944,0.31912893,0.24745275,0.25678116,0.39642966,0.3732692,0.43170136,0.3072784,0.27203315,0.22636658,0.2162158,0.25395292,0.273049,0.2767656,0.3399885,0.23907484,0.30165133,0.32122335,0.29942715,0.38225546,0.34032136,0.43821514,0.21132246,0.2827739,0.34698424,0.09195721,0.3234892,0.28269044,0.22934921,0.17901699,0.15003997,0.21271156,0.13515255,0.33507195,0.15531854,0.2144768,0.18719961,0.23069626,0.14787027,0.21781768,0.2307775,0.24011388,0.25741538,0.31378356,0.312576,0.32174274,0.34070292,0.22046733
0.51984954,0.40356234,0.16026843,0.34532163,0.19351089,0.22050582,0.2823762,0.39012894,0.27331355,0.19825369,0.2646422,0.21414348,0.19974422,0.23607865,0.2880802,0.20607542,0.26871765,0.29822102,0.21744151,0.33910567,0.40287483,0.39283037,0.42619455,0.15124218,0.19480202,0.12972242,0.12225277,0.16068693,0.32409227,0.21470475,0.10037898,0.18984552,0.30951977,0.33510447,0.44710204,0.422999,0.4415499,0.36154062,0.31916472,0.41574842,0.2864117,0.13720173,0.28165808,0.1851309,0.23401238,0.18945302,0.1913119,0.2759822,0.25257415,0.38717365,0.16854775,0.3088394,0.16947727,0.29707578,0.4855946,0.298464,0.26887584,0.097020485,0.45137072,0.34645504,0.5032817,0.40394834,0.21503012,0.17502493
0.33362058,0.35712016,0.22961712,0.32788202,0.2452358,0.28729913,0.31708786,0.52774006,0.3606152,0.18028718,0.24414267,0.35965168,0.4632088,0.46820754,0.3981333,0.49867603,0.5935282,0.59560025,0.44615006,0.43095076,0.51579034,0.62217355,0.50473493,0.44914797,0.32393444,0.2807976,0.20717616,0.18517068,0.23549503,0.22810434,0.3019838,0.29419124,0.4801954,0.52308536,0.53808683,0.5597433,0.49701577,0.55104905,0.4816075,0.37714314,0.44688746,0.090756685,0.47935864,0.2653427,0.3376258,0.18185334,0.20922093,0.32934374,0.22630297,0.47548997,0.23373096,0.28349027,0.22159457,0.24859749,0.33065566,0.39193854,0.32825613,0.25962022,0.3045712,0.3464941,0.37772012,0.3403363,0.45696136,0.24251415
0.3759716,0.41220284,0.03042176,0.52184874,0.32801208,0.2504535,0.39940977,0.06282437,0.23338485,0.2728684,0.43338194,0.4729534,0.2396355,0.3305071,0.34765166,0.23138142,0.24245983,0.25561336,0.10551404,0.23264882,0.3106928,0.15556784,0.16209295,0.078896016,0.37209713,0.3020825,0.13679795,0.04705508,0.21388751,0.1216693,0.050274625,0.44122776,0.7641493,0.67119956,0.7599665,0.59080476,0.7845222,0.5511921,0.54222745,0.8285945,0.2514989,0.026883464,0.32385007,0.18035474,0.29250526,0.47096866,0.12559575,0.088991255,0.12297378,0.26825187,0.1772796,0.19669284,0.13017873,0.29205784,0.16372499,0.116077825,0.09285348,0.08447442,0.10435677,0.19028835,0.47469366,0.38279775,0.16628593,0.4513621
0.28764522,0.314072,0.06443139,0.28056335,0.15633756,0.18829243,0.18407302,0.061083846,0.10373314,0.057524595,0.28404957,0.23470348,0.097451136,0.1727785,0.06797336,0.243577,0.16894887,0.031212643,0.34157732,0.21152538,0.09179516,0.12189638,0.15832488,0.13885128,0.269596,0.2085822,0.11523836,0.11686703,0.30867317,0.17802432,0.046490584,0.27938336,0.20859198,0.17818357,0.21216638,0.068776876,0.6832446,0.64626503,0.27764872,0.7907445,0.31728828,0.09653487,0.35201257,0.3178074,0.19570513,0.3312838,0.15241274,0.1127572,0.20243137,0.52885133,0.14976238,0.19136237,0.2979082,0.16711195,0.15078741,0.1875793,0.18966368,0.116015255,0.14580753,0.15006913,0.32120532,0.32274863,0.39808813,0.30082554
0.21282095,0.20839338,0.110840656,0.24504189,0.38480854,0.34782848,0.48805544,0.3288886,0.28741094,0.44106087,0.41248477,0.28981608,0.23849127,0.2008752,0.36367494,0.07758895,0.0751187,0.2894694,0.036271583,0.2589184,0.591927,0.45328316,0.49781483,0.18197459,0.024194106,0.010659457,0.010535751,0.034044266,0.3323581,0.1981468,0.05797886,0.1283994,0.77325135,0.76444,0.87775624,0.6439554,0.9652254,0.87834257,0.59338963,0.939951,0.6909398,0.0547102,0.79168785,0.6284169,0.66824716,0.23690636,0.032149013,0.056719862,0.02889989,0.5648768,0.04444848,0.07834451,0.052738875,0.10030558,0.3965958,0.40868637,0.21252246,0.10441031,0.11104935,0.2051038,0.4060119,0.34190893,0.45196512,0.16975865
0.71236837,0.6010961,0.26128742,0.38999507,0.19782868,0.08551643,0.08747421,0.6050653,0.051503047,0.03464332,0.33549276,0.32182246,0.16587943,0.17646337,0.1717434,0.14050886,0.24063373,0.36947504,0.35043234,0.34205142,0.5700098,0.79561484,0.7512772,0.1864849,0.1388497,0.095300384,0.18108329,0.14685975,0.29854032,0.1827081,0.1835173,0.47531286,0.25926626,0.35751453,0.23260434,0.14115205,0.18456215,0.28277314,0.25026858,0.40294373,0.27236685,0.14477673,0.15163182,0.21794464,0.53024197,0.54265124,0.109800175,0.27047533,0.2085803,0.1268144,0.13184029,0.16853121,0.07587867,0.34320447,0.20241424,0.2057372,0.17739686,0.20886442,0.37094766,0.20098312,0.25065535,0.14708266,0.19450438,0.553591
0.3554486,0.30482233,0.07547033,0.40831545,0.295887,0.2972865,0.3029052,0.15775754,0.13747308,0.08340292,0.23975281,0.26402572,0.22910537,0.3151088,0.34813783,0.2254103,0.28284633,0.25159428,0.21408889,0.29009703,0.3455339,0.16658144,0.3931457,0.13935362,0.15153554,0.16234992,0.09121677,0.16744669,0.31429642,0.2851945,0.09351862,0.22366413,0.34719723,0.45047784,0.56197673,0.25640726,0.3760906,0.35842302,0.26775622,0.33096153,0.26403478,0.053710006,0.16142009,0.15593883,0.22445084,0.2384958,0.07742139,0.15431744,0.09019296,0.36462274,0.09803302,0.16675717,0.10970576,0.16787603,0.14469272,0.20889787,0.19508886,0.1758225,0.26789156,0.35947445,0.497244,0.41014406,0.33906984,0.25194716
