0.12216872,0.12208776,0.17530005,0.08353098,0.089619026,0.08590254,0.083747946,0.07355803,0.055425476,0.05966427,0.08447164,0.07784535,0.074867755,0.07176172,0.07403574,0.06018478,0.06982304,0.0638978,0.06252072,0.06411172,0.07448438,0.055527896,0.053915538,0.057733886,0.057804815,0.07764834,0.06543678,0.08359279,0.06214263,0.060236465,0.051000565,0.08329403,0.05019566,0.049701445,0.05596335,0.053719215,0.044637166,0.06926483,0.057621118,0.05063722,0.049786963,0.097186394,0.039773002,0.046810284,0.04976825,0.060715653,0.05350061,0.049700297,0.049450208,0.0928311,0.044092443,0.048357822,0.04699609,0.050805002,0.040365748,0.055548348,0.052004542,0.04664644,0.050692867,0.06898457,0.05298666,0.046460688,0.048213273,0.072941095
0.18812189,0.05737985,0.06372783,0.059750326,0.045171548,0.02333914,0.033510204,0.022427723,0.01978791,0.02502655,0.0405029,0.041928,0.044006094,0.03072927,0.018469973,0.01160337,0.024708223,0.019550368,0.018135477,0.024262808,0.017980263,0.014436461,0.01348838,0.016031016,0.017699622,0.017521739,0.03637987,0.05745383,0.037284512,0.018887307,0.017643824,0.037089556,0.015489405,0.016873477,0.013955315,0.011911342,0.013609856,0.012713062,0.011692205,0.009447256,0.017116798,0.032222785,0.022038294,0.013196748,0.010784244,0.016895493,0.023275193,0.017372947,0.017862495,0.026455864,0.016245507,0.010600105,0.008659141,0.016690534,0.0078548975,0.008094413,0.007776939,0.011369722,0.022172127,0.036310617,0.030581404,0.012290912,0.007672045,0.025160149
0.06491649,0.056254096,0.04715702,0.054710764,0.047290504,0.022164963,0.023374315,0.024854628,0.019782947,0.023499908,0.025077404,0.0249,0.029474095,0.020370241,0.022497103,0.018158752,0.028185204,0.024003766,0.015479758,0.046738423,0.0398475,0.0182938,0.01610706,0.019438064,0.015962772,0.023332842,0.053809345,0.07536466,0.06961958,0.04625575,0.050881423,0.038389966,0.028327161,0.02223211,0.015688878,0.014289053,0.017588407,0.014218291,0.013019286,0.013287784,0.019754635,0.037572797,0.019091142,0.010546634,0.01280805,0.022659548,0.016094904,0.0120395245,0.013576433,0.034449987,0.030080909,0.013595009,0.012343216,0.040781915,0.010090194,0.009671354,0.00957115,0.0136893075,0.019672494,0.06432793,0.054746937,0.04321035,0.015305754,0.025433127
0.055078454,0.04916344,0.03842309,0.04197887,0.040032182,0.016630739,0.014157819,0.013889886,0.016733844,0.015608138,0.017837483,0.023030208,0.020744022,0.021182124,0.013732406,0.014943537,0.025262127,0.017090244,0.0112732835,0.026760016,0.01869412,0.023209155,0.020551588,0.01719715,0.017614584,0.020987198,0.018255621,0.020118356,0.023559656,0.013559856,0.004818792,0.010521875,0.011421927,0.012719875,0.01052966,0.01299558,0.012919581,0.012501614,0.01425861,0.013503293,0.009508036,0.017196685,0.010521871,0.007290624,0.012446638,0.011081567,0.012741506,0.008444494,0.0130526405,0.0094202645,0.013848525,0.012670215,0.010328455,0.010456949,0.0104450565,0.009893113,0.005645836,0.009808731,0.007717428,0.015063343,0.011171634,0.008721422,0.0071414146,0.0068460032
0.09528078,0.056065563,0.054480977,0.047328368,0.049176924,0.031282183,0.025805572,0.030393057,0.023565598,0.020143623,0.03300176,0.025078109,0.03435537,0.025686458,0.028216239,0.026091523,0.03802581,0.033035714,0.028834285,0.044647735,0.041983705,0.052443214,0.036750276,0.03558468,0.03699127,0.030875977,0.03933098,0.027043322,0.042826086,0.038760494,0.037025183,0.0371738,0.028193785,0.029716466,0.013943598,0.019370787,0.019345403,0.018508445,0.01798875,0.027195636,0.02115032,0.034682106,0.016482387,0.015841119,0.021135293,0.041630015,0.023082372,0.021474816,0.02560181,0.03038051,0.024413511,0.026519405,0.01800958,0.033680506,0.02452052,0.013951247,0.015688034,0.014608782,0.029403668,0.02371516,0.032769848,0.03079601,0.026050547,0.022255806
0.052945554,0.046979867,0.07990401,0.058615893,0.0547185,0.035079908,0.020134293,0.08655189,0.035332248,0.018801961,0.03351739,0.033356413,0.05345046,0.037321314,0.031995695,0.036447152,0.034916367,0.06230992,0.040101442,0.10566199,0.06295145,0.111417666,0.059592985,0.05251015,0.060129058,0.048291855,0.06766982,0.046028435,0.06261815,0.06163693,0.05211428,0.04725719,0.03227586,0.0321804,0.025281526,0.0289007,0.020213813,0.035391457,0.02412946,0.042935167,0.020914301,0.039124496,0.018753033,0.01635987,0.031362437,0.043880038,0.028201243,0.044557728,0.044707455,0.08607362,0.045642138,0.061115563,0.04128985,0.041821823,0.031182133,0.037590183,0.023684409,0.023131907,0.03310215,0.061075646,0.058032516,0.048635777,0.052254133,0.050308697
0.07646237,0.04016534,0.056360018,0.04348912,0.041890565,0.0476578,0.03373696,0.08542402,0.038330298,0.022660892,0.03901267,0.037725,0.049427107,0.049762994,0.03875213,0.03616383,0.045976304,0.046439603,0.051332567,0.06913765,0.06501247,0.08477189,0.0406365,0.059981797,0.06365959,0.041001104,0.08641505,0.081608325,0.08186356,0.06408647,0.06012553,0.10710138,0.028090209,0.031989805,0.0286904,0.037877038,0.028344514,0.0379203,0.024255937,0.033035807,0.027239017,0.028461134,0.017959135,0.017838407,0.030169353,0.03435463,0.023677003,0.035596818,0.035288073,0.08653127,0.033741973,0.041497007,0.024948657,0.0574915,0.046396624,0.03460737,0.02126909,0.021972239,0.05202,0.07727817,0.056603953,0.05076375,0.04249519,0.07749263
0.14675277,0.07536772,0.05629329,0.048151948,0.031415477,0.052866973,0.052568443,0.10977465,0.06060137,0.028277807,0.06711002,0.03477993,0.0842994,0.05436156,0.03432637,0.053368583,0.09584215,0.0990595,0.073749326,0.18356723,0.19064386,0.09792453,0.0702212,0.11314085,0.1622554,0.12812763,0.22130492,0.1454347,0.17552602,0.15169771,0.101213746,0.14335757,0.06223811,0.08926166,0.0695173,0.055625904,0.04158459,0.054124046,0.06170515,0.07081778,0.052025557,0.03428009,0.038237542,0.03661456,0.04551533,0.05384235,0.034013573,0.109471336,0.07244086,0.16334592,0.048970427,0.10471754,0.051562224,0.14357133,0.07807672,0.087803274,0.038606003,0.053069957,0.059201665,0.14155345,0.1444503,0.12716694,0.07242882,0.120016806
0.21954742,0.089630455,0.04293755,0.074828476,0.037220784,0.05255861,0.056284834,0.10693016,0.07478197,0.040707037,0.06448129,0.062845096,0.06603652,0.06255236,0.059198514,0.06110873,0.069088735,0.099210426,0.08662428,0.1295147,0.1167153,0.10857052,0.07709493,0.12212469,0.11452085,0.084681556,0.16251498,0.101646915,0.114427894,0.1066179,0.09942794,0.11358397,0.06757724,0.049798414,0.050458636,0.03658496,0.03428026,0.042758636,0.039268076,0.034016374,0.038661525,0.03818865,0.03446491,0.030399658,0.045202695,0.075216785,0.050111175,0.10896611,0.07248742,0.11016677,0.05105491,0.08649282,0.059303038,0.08311567,0.06772739,0.06164156,0.04139915,0.07196205,0.10288893,0.1093475,0.0894818,0.079933174,0.08378329,0.11216445
0.17919087,0.12150367,0.06447369,0.076711446,0.039902434,0.04183448,0.047707714,0.10686627,0.05981592,0.024037963,0.040000558,0.058603644,0.04996504,0.05772897,0.026677212,0.03764891,0.059639126,0.07878547,0.079353034,0.2359924,0.27102196,0.12592727,0.09958759,0.16457035,0.21225578,0.1947282,0.23560594,0.26030362,0.29261473,0.32155365,0.22963277,0.19228134,0.07533895,0.07681969,0.106858216,0.047682602,0.046947896,0.049623854,0.04787942,0.047392942,0.03828423,0.05973418,0.03155665,0.035416957,0.039128054,0.062284224,0.074981526,0.13440691,0.107949205,0.23289046,0.08797869,0.14634743,0.075101234,0.20620397,0.13518041,0.13447827,0.10710739,0.09796733,0.13239855,0.24566466,0.23450978,0.260991,0.13381137,0.1994784
0.17317933,0.16243461,0.06594035,0.1273245,0.05086372,0.042211503,0.041015983,0.13440862,0.053872824,0.0321019,0.0652975,0.08557983,0.07967981,0.06627797,0.04824712,0.051581472,0.05803588,0.1113009,0.08160761,0.18444447,0.21424405,0.10964011,0.11093024,0.13485348,0.16187985,0.20679691,0.21451187,0.18259421,0.14460696,0.13459796,0.16879655,0.16448137,0.06891173,0.053004626,0.06600976,0.052782014,0.03905367,0.048876062,0.03531086,0.043485157,0.029642351,0.03591109,0.020779084,0.021708427,0.038157895,0.105651796,0.065559655,0.14899349,0.08089407,0.18411928,0.09259264,0.13571523,0.080175385,0.15828371,0.112476185,0.10216673,0.056616187,0.07605753,0.12277244,0.12579687,0.10940333,0.12749147,0.088196434,0.14889209
0.215676,0.15130886,0.047877714,0.12149962,0.047841676,0.05112217,0.051551607,0.11690186,0.04981549,0.02847813,0.09224223,0.10803906,0.06801206,0.08774425,0.059586413,0.08539751,0.07700303,0.1268382,0.11155136,0.26484144,0.23855777,0.12682831,0.12609279,0.17357399,0.17087686,0.21941943,0.2444436,0.23045425,0.22155336,0.23648047,0.19595966,0.15538341,0.08337334,0.09469482,0.095827736,0.066913866,0.05511936,0.06120275,0.03752604,0.05177199,0.032793716,0.038877867,0.034456003,0.024087504,0.045821264,0.071595594,0.06819485,0.14537965,0.09672045,0.266914,0.10011224,0.11259541,0.07938498,0.20363727,0.13625878,0.1336192,0.10958145,0.13144359,0.1738184,0.223471,0.122256085,0.1397496,0.12896405,0.14283955
0.17973313,0.21380754,0.053844154,0.21429312,0.09150228,0.09678462,0.07043169,0.1533376,0.06520933,0.039216064,0.14426333,0.14681734,0.109698296,0.12183562,0.08392995,0.106865235,0.114161804,0.19288717,0.18073979,0.23588067,0.226729,0.16121161,0.11261935,0.15961932,0.23096311,0.30887848,0.2645455,0.33648422,0.24080719,0.2878254,0.27223623,0.12791973,0.07705184,0.09205708,0.08801998,0.07912353,0.05556025,0.062009647,0.04320268,0.052747987,0.049346056,0.06049244,0.0459062,0.03212759,0.04715297,0.10330142,0.12335758,0.19531143,0.15950316,0.17144114,0.18477347,0.15029263,0.1052954,0.2546022,0.15898202,0.1668967,0.16172016,0.16927262,0.20727268,0.2768599,0.22050208,0.22558306,0.17585716,0.19496694
0.39954808,0.35017595,0.061764978,0.30555424,0.13791873,0.13103673,0.09340373,0.25128976,0.06258176,0.06970945,0.1599198,0.24349988,0.20187615,0.20606562,0.10726358,0.114433154,0.14336368,0.2737879,0.28804892,0.36764592,0.3076241,0.16974437,0.14726013,0.21965027,0.29215205,0.28605217,0.28225833,0.30088532,0.23865235,0.23383628,0.235939,0.18578708,0.15847802,0.17503023,0.17095119,0.15069924,0.11127436,0.08908178,0.04635157,0.07344576,0.06685138,0.04712365,0.043093525,0.0429323,0.061519437,0.17260864,0.13823837,0.34145686,0.20859507,0.31894633,0.2367031,0.23313278,0.1718997,0.2938758,0.23543867,0.20605028,0.19012173,0.19134468,0.3279577,0.3152223,0.17167957,0.21965793,0.20127271,0.24335515
0.24507111,0.23961902,0.041751876,0.20905598,0.11387795,0.11476435,0.08164018,0.15686086,0.09119923,0.06801426,0.15794423,0.18389313,0.116671935,0.13576987,0.046423536,0.108048014,0.12521344,0.1618249,0.25466216,0.31903288,0.1917668,0.11149807,0.09703869,0.14804739,0.33350277,0.31717163,0.3053208,0.3243485,0.26010787,0.254923,0.25559014,0.15015516,0.044190586,0.066336855,0.077943005,0.039452083,0.03427313,0.04084184,0.024248226,0.041793678,0.028784765,0.034750037,0.026300868,0.02722224,0.04053393,0.12976302,0.20326822,0.3202721,0.23941214,0.33275372,0.28571126,0.2567424,0.27420753,0.29843196,0.22446725,0.2331586,0.30351838,0.27283114,0.36169857,0.34831685,0.2595595,0.2530479,0.16474286,0.19413978
0.28317317,0.26828325,0.03837499,0.16984507,0.07151808,0.11394735,0.09235868,0.1401712,0.072344385,0.036854398,0.095837876,0.18159193,0.123397216,0.19404152,0.045366243,0.12808411,0.1564177,0.123229116,0.29010764,0.26663858,0.17148393,0.081944235,0.09061201,0.25543788,0.33004117,0.37888968,0.34895837,0.3486503,0.32832772,0.27536255,0.33175123,0.19551295,0.05048401,0.08559492,0.07673754,0.02056373,0.026668444,0.030259062,0.012640475,0.024062164,0.01389904,0.0238052,0.016033113,0.0142469425,0.028574213,0.13101631,0.20262267,0.3373334,0.27589583,0.332286,0.33521777,0.34232762,0.31037813,0.3711653,0.3036186,0.35163993,0.36469242,0.38001108,0.3521795,0.41556185,0.36786723,0.3360502,0.20316494,0.20583636
0.299609,0.2557906,0.036886133,0.2132504,0.08368032,0.10519405,0.0717123,0.099011645,0.061546676,0.030368809,0.103884235,0.19270131,0.12422112,0.24894093,0.079942346,0.27839196,0.28126413,0.11297136,0.40074182,0.32064068,0.11408188,0.078687906,0.0932136,0.2967112,0.3444519,0.30545437,0.2243169,0.17206892,0.14483923,0.12570381,0.13403931,0.1904842,0.053637046,0.07783407,0.074821144,0.029616306,0.0384139,0.04347747,0.027581008,0.04872091,0.023429092,0.028897302,0.021172982,0.019611016,0.070564166,0.2532819,0.18186194,0.34845358,0.24904755,0.27148765,0.24499862,0.25704414,0.27439842,0.27103204,0.27084017,0.2580151,0.2816003,0.29551458,0.42083228,0.43435585,0.26791394,0.3157416,0.18666507,0.13368963
0.1834172,0.13334744,0.02346173,0.10478472,0.036046527,0.048774023,0.042799957,0.06470054,0.022498216,0.02320956,0.043566316,0.106517546,0.055342812,0.13887814,0.053269044,0.08599818,0.11313398,0.07261928,0.24055852,0.17043069,0.0954996,0.07640876,0.0755633,0.16950685,0.16074161,0.19928429,0.17007458,0.12527603,0.14218365,0.10709986,0.096205935,0.11832522,0.03846495,0.045107964,0.038577016,0.02051045,0.028598871,0.029311094,0.017746845,0.032568544,0.022093724,0.021402763,0.015192677,0.015855893,0.029255386,0.11911343,0.076416284,0.1345526,0.085881166,0.21359105,0.10404627,0.14413963,0.10500296,0.11445317,0.14576438,0.14987288,0.08506334,0.06952107,0.20940685,0.20575055,0.15992422,0.16032928,0.09175384,0.039849084
0.2805422,0.099217005,0.037658438,0.10082507,0.046692125,0.042342573,0.06118252,0.04195723,0.016266312,0.020440606,0.080571756,0.08132435,0.04571624,0.1593319,0.03668889,0.09737608,0.0955249,0.08644535,0.23180191,0.18127069,0.11846773,0.06755282,0.082349375,0.17291236,0.28617924,0.3575626,0.23971033,0.3222515,0.2202886,0.2094742,0.19288364,0.16240957,0.03139834,0.02442494,0.034465306,0.013064048,0.025786892,0.03325922,0.014915199,0.019022828,0.011209914,0.019251317,0.014687116,0.015902124,0.03383983,0.19978118,0.11971181,0.19704148,0.12538254,0.23757774,0.122330144,0.16576247,0.22257408,0.19555202,0.15039688,0.1842347,0.166775,0.07588634,0.3121936,0.29959923,0.32032567,0.27585495,0.16910835,0.10222499
0.19882499,0.07718368,0.026451418,0.075491555,0.056754243,0.037756637,0.034345172,0.052396007,0.014518133,0.025813298,0.116673835,0.072455615,0.042961806,0.23723525,0.03228435,0.07530847,0.07493021,0.068836704,0.32596773,0.0926089,0.059668828,0.03870507,0.07250674,0.22389096,0.3214813,0.35447323,0.28289673,0.36269218,0.26757306,0.33362862,0.18375418,0.11340487,0.026849793,0.022605367,0.029776236,0.015021941,0.025543194,0.033416677,0.025153082,0.022145621,0.015201738,0.019075282,0.015247092,0.017937556,0.023313193,0.19181973,0.14110228,0.21390346,0.12604688,0.25285345,0.17106606,0.18701138,0.28451097,0.18429503,0.14436713,0.22638094,0.19642878,0.06995494,0.21723947,0.25884646,0.19394475,0.18448177,0.12067213,0.047138363
