0.5047093,0.66054714,0.23282237,0.35085166,0.3218707,0.23325554,0.2796319,0.82166684,0.0465209,0.054293312,0.903113,0.59799474,0.26116356,0.39541063,0.30253905,0.23391363,0.29003808,0.20353845,0.32680833,0.21726492,0.45358735,0.9647902,0.58035755,0.34430775,0.12787299,0.08573006,0.08365099,0.12912665,0.14452296,0.12434991,0.048953347,0.44351557,0.81467444,0.56451154,0.52675,0.39183137,0.727584,0.68194515,0.76343906,0.51833004,0.35593748,0.17474684,0.33707473,0.28657427,0.24898522,0.604269,0.09882715,0.14618386,0.057738587,0.087206654,0.05499211,0.1253649,0.13139796,0.10854897,0.30771607,0.4255399,0.27322003,0.09618935,0.11430797,0.17536218,0.3539348,0.56531703,0.43651283,0.16281362
0.67042977,0.5201346,0.23562072,0.45640337,0.5105607,0.5183741,0.7527008,0.80582106,0.22584075,0.27626702,0.67800385,0.7457382,0.4453048,0.7974697,0.5076698,0.40716386,0.4143417,0.5329471,0.47667542,0.31700486,0.47301447,0.7849191,0.7671972,0.47768235,0.15476577,0.053338118,0.06364586,0.04486508,0.05710834,0.03144863,0.03277008,0.48272017,0.8268072,0.84111446,0.8918343,0.65049887,0.7714912,0.6932789,0.67466784,0.557751,0.55738586,0.14310317,0.46739724,0.49661848,0.51335204,0.43824887,0.18576209,0.45466307,0.12194943,0.25895828,0.25466883,0.5400282,0.32586205,0.34835246,0.4589019,0.42170832,0.19278847,0.010388323,0.7125291,0.5865751,0.4949849,0.6377295,0.3333112,0.13087489
0.48277932,0.53580624,0.5230213,0.52253824,0.5051233,0.4384881,0.39163187,0.70047903,0.49590456,0.2499548,0.67386013,0.6909022,0.67634755,0.6490637,0.6474947,0.66389596,0.79548764,0.69287556,0.7239216,0.56477284,0.6376436,0.7432948,0.6912184,0.59619594,0.444087,0.47415578,0.33115357,0.4079933,0.36120552,0.30512524,0.3006203,0.44016314,0.58686113,0.5468418,0.5853067,0.6664898,0.61898494,0.72713506,0.7761498,0.5522575,0.60195297,0.39035204,0.5651743,0.6345441,0.56298566,0.51110625,0.3657864,0.53663164,0.43605766,0.759484,0.3689347,0.5199183,0.46141198,0.34260482,0.44624567,0.53464437,0.42439684,0.4434046,0.47423932,0.31760412,0.28788972,0.34015247,0.28612247,0.22698104
0.42878592,0.14147867,0.1808661,0.08821021,0.065949924,0.045454558,0.10712019,0.11677141,0.044527397,0.04164457,0.2385028,0.111822195,0.0626368,0.12009388,0.11630066,0.1131135,0.123206116,0.14850044,0.15951672,0.14740443,0.48042408,0.22794381,0.1748699,0.10640432,0.15114929,0.1656599,0.143794,0.107028395,0.22672218,0.12555814,0.08159774,0.15515395,0.07755083,0.084487125,0.12301571,0.063141696,0.18204786,0.114714935,0.20456557,0.09602284,0.06297185,0.17570542,0.07184285,0.06287941,0.04823142,0.19989093,0.10080516,0.1250252,0.13586093,0.18852857,0.10272545,0.16838963,0.12849955,0.17431623,0.11185497,0.14136809,0.15684147,0.14347786,0.24004182,0.2656952,0.35677156,0.33492982,0.22082014,0.1791848
0.86863655,0.7692982,0.21318638,0.6045743,0.6489577,0.6432242,0.47826055,0.841578,0.25352237,0.3251095,0.7655734,0.80426955,0.53964984,0.8047652,0.7380274,0.49431,0.5526267,0.75867754,0.6073916,0.5826144,0.94691783,0.88216865,0.9096645,0.6115992,0.1287497,0.16906303,0.26932323,0.12572192,0.078022145,0.08068349,0.078271054,0.4028711,0.45528734,0.55208474,0.718893,0.3589788,0.34967545,0.32696334,0.5209263,0.31866148,0.168725,0.08031055,0.1869808,0.2051453,0.102653824,0.5024922,0.3906884,0.26447323,0.3053842,0.42146936,0.2594483,0.25126997,0.19498117,0.21832122,0.24838267,0.15219477,0.11362844,0.06651124,0.48671046,0.38395995,0.3369804,0.27879873,0.19059002,0.33063078
0.76154006,0.70481515,0.24188894,0.65603113,0.5482125,0.45795366,0.31408247,0.7860404,0.50975156,0.25163034,0.6845727,0.523807,0.53067285,0.6009128,0.45050746,0.5529476,0.7136109,0.52707803,0.540078,0.59749866,0.5968225,0.62100476,0.52718043,0.23899181,0.19550323,0.22783652,0.18001716,0.27108708,0.3685973,0.34825963,0.27684668,0.31951365,0.60070634,0.5078426,0.50550365,0.5968563,0.3953352,0.5213541,0.450449,0.2956782,0.28764904,0.15079136,0.29623127,0.30630916,0.19382678,0.258145,0.30060562,0.39683542,0.30698827,0.66872525,0.27342615,0.31498912,0.31949416,0.29386607,0.365893,0.33899918,0.43192014,0.27040172,0.5785941,0.57614225,0.6150573,0.7192793,0.5434033,0.2858253
0.7591706,0.5401029,0.24731562,0.55832416,0.37787673,0.5864471,0.58548486,0.61733574,0.41150495,0.23932418,0.45509252,0.43677762,0.5047551,0.64407146,0.5405761,0.49456713,0.67208433,0.50481135,0.5010187,0.29154482,0.39552352,0.3757372,0.34976348,0.22018635,0.2825455,0.26555416,0.20571674,0.23481981,0.247729,0.28701466,0.16587318,0.29903054,0.4419311,0.41909617,0.45333493,0.24645534,0.5290555,0.50152487,0.3127444,0.19888318,0.22218332,0.17607175,0.14009337,0.21388158,0.20805563,0.2705809,0.22214222,0.2640269,0.23083122,0.3551666,0.22332926,0.3958467,0.33457088,0.18469942,0.1526819,0.22581951,0.24744698,0.073377505,0.41292605,0.3040731,0.45348516,0.733725,0.44150412,0.18022189
0.8514327,0.50096637,0.10246413,0.42595562,0.5591893,0.46302378,0.6429635,0.14528003,0.29928645,0.32652676,0.66190475,0.3638776,0.34619695,0.3676093,0.29173183,0.26717305,0.2983576,0.2204375,0.3817508,0.34727138,0.47045115,0.6221837,0.447342,0.25142837,0.05553284,0.029861359,0.051115412,0.031852763,0.1376343,0.050463546,0.053567804,0.24526797,0.63930464,0.5278895,0.6207277,0.46978062,0.39511648,0.5386419,0.35342446,0.3721449,0.18956141,0.06286824,0.19116576,0.17543377,0.13638265,0.35314044,0.1613194,0.23688827,0.22667535,0.22997317,0.18068485,0.21143615,0.20425914,0.163416,0.16461267,0.22258343,0.10642797,0.025188286,0.5185793,0.28848097,0.26539028,0.26088145,0.37640342,0.16863367
0.10852388,0.118987255,0.100618795,0.46786156,0.62652546,0.39570507,0.59847,0.640015,0.36189726,0.32152978,0.447057,0.18930858,0.4755702,0.3157328,0.63222224,0.1223384,0.15472786,0.29897973,0.14200994,0.34514064,0.62076193,0.84191626,0.7985227,0.16260035,0.023155876,0.005670557,0.0037882447,0.0035430158,0.052254763,0.017466567,0.0030352173,0.115946,0.9331102,0.84687924,0.8276107,0.7960954,0.86915946,0.87762773,0.9366364,0.9006363,0.8418383,0.02469044,0.8260736,0.63180107,0.67683136,0.20539263,0.05425203,0.032135483,0.017224796,0.65209764,0.0060924552,0.038926776,0.03478462,0.004138107,0.22162335,0.19192828,0.051164873,0.0103870835,0.02570191,0.021591688,0.1064508,0.12795521,0.5015126,0.03012425
0.035080552,0.05281815,0.10122963,0.2600251,0.37541163,0.36888847,0.39173746,0.27987492,0.3076408,0.19166736,0.2789927,0.23016381,0.32067537,0.15990654,0.4695002,0.20761742,0.24116239,0.23826113,0.01482292,0.042904988,0.38462102,0.43022883,0.33463794,0.029364329,0.036549423,0.016720777,0.013001522,0.007851447,0.049574077,0.01949667,0.013210992,0.08224098,0.57130486,0.38240752,0.4816746,0.68513024,0.7009251,0.82280856,0.73132896,0.81953835,0.7541395,0.022433022,0.7455708,0.43196353,0.4630444,0.10125564,0.053267077,0.0340894,0.031386215,0.18032335,0.011774621,0.050494827,0.021616716,0.024076557,0.051738635,0.049186844,0.012322193,0.006536815,0.0354367,0.023142645,0.1618002,0.2775175,0.2675114,0.04942479
