0.70111376,0.09282084,0.08218633,0.11829041,0.1310187,0.12834202,0.15478975,0.16630644,0.14709899,0.15133673,0.13777003,0.14077428,0.14584632,0.15937966,0.20389521,0.147761,0.1629131,0.17193317,0.14486444,0.17203596,0.2404615,0.15639594,0.16968453,0.17662951,0.14357749,0.23191535,0.18717921,0.1628177,0.18624392,0.15312414,0.1705743,0.18159664,0.15127409,0.1523147,0.17027794,0.17803204,0.13918543,0.23582083,0.19963041,0.19109559,0.15903437,0.17077348,0.15052846,0.16221184,0.17342028,0.1805506,0.18526106,0.15740132,0.1635271,0.17655307,0.16751403,0.18684125,0.18812299,0.1958515,0.14983213,0.20578071,0.17580086,0.16867521,0.15898345,0.16369274,0.18027279,0.15476641,0.1834714,0.17942092
-0.0067699105,-0.010431856,-0.0061664768,0.00021260977,0.00065165013,0.0055220295,0.010626368,0.017238073,0.026923956,0.027291207,0.006861426,0.0003034845,0.008283347,0.023225153,0.030667262,0.021633543,0.0136313625,0.03420977,0.021960337,0.018327437,0.017815754,0.036366336,0.034866773,0.030574989,0.019758742,0.01862967,0.030088622,0.0013923533,0.019638333,0.025744464,0.018385246,0.0013830252,0.022466922,0.025455067,0.024455376,0.02680557,0.03848443,0.021891402,0.03662339,0.032831393,0.031576917,0.03641112,0.044341847,0.02871633,0.027326653,0.027926551,0.041442256,0.029339544,0.030586723,0.020470567,0.03217934,0.026974928,0.029176662,0.027538177,0.02425731,0.02196213,0.02345818,0.03025855,0.021792974,0.013373431,0.019062601,0.027420362,0.024490144,0.008305103
0.082784474,0.143754,0.13176197,0.12368749,0.12377143,0.13423163,0.14172748,0.15925474,0.15146838,0.12843351,0.13157842,0.107152715,0.12295775,0.12744105,0.17127861,0.15415947,0.14236592,0.1689583,0.1403058,0.11833087,0.1107165,0.18470547,0.1689589,0.16616581,0.116740964,0.13680449,0.10556324,0.07992435,0.084581494,0.07569674,0.07456339,0.10905483,0.14479485,0.14265668,0.13295595,0.15070766,0.15582661,0.13713549,0.17281196,0.15577605,0.14944367,0.16465107,0.150758,0.13441004,0.14246011,0.14219067,0.13697854,0.1373517,0.11902028,0.1465309,0.16120479,0.13926113,0.13489719,0.11820832,0.11914707,0.1347839,0.13465893,0.13592798,0.12214504,0.09417891,0.09687024,0.080687456,0.12358235,0.13644654
0.08778783,0.114163645,0.14872074,0.11004746,0.122992486,0.12589596,0.1284741,0.12649843,0.14535137,0.12762764,0.12617518,0.12820834,0.12714945,0.13851476,0.13456759,0.14008833,0.15850873,0.13348159,0.14008752,0.15242083,0.14935909,0.14247242,0.16003859,0.15094557,0.1598383,0.16265114,0.14076102,0.13838035,0.14228483,0.1525978,0.12282584,0.13401176,0.13093401,0.14680612,0.14310417,0.15605478,0.15405005,0.15667121,0.15283011,0.15506098,0.14071742,0.14775746,0.14151536,0.13932317,0.16662201,0.12349003,0.14370447,0.1419554,0.14755675,0.13917549,0.16208833,0.15604866,0.14511248,0.14515224,0.1574033,0.16205013,0.13433574,0.1494512,0.12849984,0.13554563,0.14356968,0.15470023,0.15092334,0.1363957
0.10162182,0.108680785,0.12282535,0.095281065,0.1106889,0.11129284,0.11635878,0.11740065,0.12820527,0.1010419,0.12106105,0.111038454,0.121827945,0.11604327,0.17204598,0.14135152,0.13844162,0.12753749,0.15120977,0.16611533,0.15355484,0.16782895,0.17855243,0.16624576,0.1706683,0.15548661,0.13896403,0.12968744,0.10336679,0.11651625,0.1011222,0.12947345,0.13791172,0.1323026,0.114656836,0.16315544,0.14962174,0.14980763,0.14774857,0.18335411,0.16544631,0.12535745,0.12824419,0.14881939,0.18451,0.11535503,0.12837423,0.12543899,0.12937444,0.18009439,0.1289299,0.13218878,0.12621266,0.14078128,0.11677343,0.1288646,0.12578923,0.13983999,0.123906896,0.12532815,0.11899881,0.1285084,0.13814808,0.14154172
0.12840283,0.1361571,0.22039515,0.11991447,0.15111251,0.13005741,0.12698287,0.1890411,0.1431131,0.12112135,0.14031902,0.13298061,0.12989748,0.1571485,0.1840329,0.18114485,0.13967867,0.14660123,0.1527876,0.13034898,0.1551421,0.15631284,0.15619957,0.1610221,0.14801662,0.15662077,0.1185851,0.110017166,0.109665945,0.11313574,0.12337336,0.13004276,0.15335594,0.14265066,0.14483666,0.1946889,0.17293555,0.18577853,0.16679993,0.18453155,0.13423343,0.17314675,0.13119493,0.13727443,0.17837021,0.13148606,0.13813925,0.13495627,0.13648778,0.18720002,0.13741119,0.1332356,0.14049189,0.12247351,0.120895274,0.17320967,0.1417017,0.18152411,0.11299673,0.09032175,0.13055938,0.12654942,0.13671193,0.13957578
0.116830215,0.12816896,0.16604815,0.095513396,0.112689495,0.12227948,0.11532985,0.15712543,0.11972056,0.09582029,0.106169984,0.10498598,0.108781025,0.13122627,0.14316067,0.13563463,0.121141605,0.12108116,0.1516104,0.10471423,0.12520754,0.12897182,0.13026044,0.13009578,0.095464095,0.12867928,0.083544955,0.077703506,0.080547564,0.095259905,0.0981262,0.07287066,0.13240808,0.114000075,0.12189293,0.16393422,0.1421495,0.1480201,0.140162,0.16308022,0.143774,0.13857263,0.11319409,0.114488676,0.15689604,0.106667474,0.1257406,0.119723484,0.09106759,0.18699957,0.10700726,0.1077189,0.12236822,0.089507535,0.105639905,0.12512606,0.11508774,0.13606206,0.10221207,0.07412304,0.09432964,0.09817342,0.14099403,0.0903255
0.14036569,0.19884059,0.15852126,0.11611275,0.16167368,0.17363688,0.19276386,0.31861293,0.17308448,0.11895246,0.16776857,0.11040533,0.16660587,0.16614017,0.2145308,0.22382961,0.19253603,0.22813508,0.24683562,0.13585314,0.15630345,0.2631426,0.27441317,0.20936045,0.20709103,0.16669309,-0.011409491,0.0038197935,-0.013872087,0.00040829182,0.035685666,0.01912713,0.18590914,0.1434013,0.14454712,0.22660632,0.17307192,0.22531225,0.31049526,0.2548628,0.18066666,0.12956545,0.14908406,0.16955855,0.21887419,0.1610138,0.14595082,0.15398477,0.14310735,0.20347418,0.11267075,0.15921523,0.13654447,0.07483308,0.109972864,0.18480375,0.13796674,0.16257504,0.12144176,0.05647959,0.062543556,0.05520758,0.13494317,0.08865885
0.067726225,0.11230792,0.14727543,0.07417038,0.13307136,0.14501944,0.12743266,0.25788113,0.16761991,0.10543524,0.12234114,0.09711124,0.1336951,0.1257169,0.227152,0.21507531,0.13513228,0.17334662,0.14490566,0.07693629,0.09797402,0.20439103,0.20574234,0.1534311,0.13163279,0.13327731,0.030908123,0.052883133,0.076922014,0.0755955,0.060656905,0.07460828,0.1499885,0.121151045,0.16566786,0.19707228,0.1457042,0.14590925,0.2062033,0.18856966,0.15470268,0.10408579,0.1540797,0.15230116,0.22727141,0.13025117,0.119468585,0.11667809,0.06867462,0.19632407,0.07942398,0.09912118,0.09406542,0.08004278,0.075699836,0.13144045,0.10028049,0.14155397,0.07581928,0.061504297,0.10557571,0.11070012,0.08006305,0.092681274
0.11888045,0.21683052,0.29118297,0.15409487,0.22709598,0.21825221,0.20186174,0.33011886,0.29444513,0.13227995,0.27327222,0.21096945,0.27486718,0.2544478,0.2572141,0.32698086,0.26758215,0.26265225,0.2972672,0.022118062,0.057252616,0.30362293,0.30733868,0.22898646,0.08826384,0.05376658,-0.02167961,-0.08415139,-0.081503764,-0.09668021,-0.034365296,0.032267585,0.2837215,0.26292858,0.25508836,0.35947567,0.30820578,0.3188805,0.37487665,0.34537566,0.23983817,0.2934699,0.20974277,0.24094611,0.32553494,0.26280278,0.12946461,0.13466711,0.12560612,0.04264018,0.10149999,0.11788666,0.13298768,-0.007807672,0.10073233,0.15738949,0.17170382,0.16555548,0.08890444,-0.043722212,-0.018505782,-0.0154004395,0.10034604,0.040890306
0.12534782,0.077626035,0.12785715,0.09242369,0.16338825,0.17816603,0.14329362,0.24695984,0.22670498,0.124445066,0.14856468,0.11997284,0.20340872,0.1382533,0.20174238,0.155601,0.21027038,0.13074324,0.11460075,-0.005213991,0.0052527636,0.14888354,0.2366671,0.0614143,0.022175685,-0.03863427,-0.04771453,-0.063514635,0.040961236,0.031653047,0.017915308,0.05043216,0.17376602,0.16773346,0.15310071,0.2570963,0.20688167,0.22261254,0.2149941,0.20302412,0.17481297,0.10751846,0.15815212,0.19239411,0.22984128,0.1249865,0.13791287,0.09716794,0.08963151,0.055018306,0.071492,0.06798105,0.12476413,0.009252071,0.07349932,0.10631712,0.14217183,0.14310661,0.061386198,0.033821344,0.05842893,0.04959534,0.076651745,0.046380997
0.047155306,0.11424363,0.15593578,0.10841405,0.16100922,0.14509913,0.14961223,0.23950042,0.22241692,0.14182708,0.20529425,0.1639488,0.21612653,0.21896018,0.2615837,0.21806201,0.2434833,0.19869098,0.18372492,-0.046996415,0.051778033,0.2650086,0.20394272,0.1361671,0.03934343,-0.04978347,-0.08585748,-0.077215925,0.015660852,-0.01967457,-0.02857539,0.03077744,0.15770228,0.17689672,0.17757472,0.23198283,0.25460336,0.29490918,0.30356228,0.27972057,0.18808974,0.15462083,0.1758617,0.16995071,0.2626124,0.18340458,0.15653412,0.1620375,0.08154831,0.01935035,0.06340181,0.075169176,0.09562451,-0.05308859,0.053478077,0.0842496,0.08444681,0.08537394,0.017716244,-0.055540383,0.083322704,0.09338103,0.09897064,0.04077579
