0.15813233,0.106570825,0.13934214,0.094906956,0.114177845,0.07733883,0.057332575,0.088576354,0.097270496,0.074404165,0.096345805,0.069147274,0.094150774,0.061879423,0.06856487,0.059598073,0.069585025,0.06835003,0.06387231,0.07609982,0.061127868,0.0691698,0.10040443,0.06553073,0.06929258,0.060698736,0.06960507,0.10767132,0.100514166,0.12123743,0.07257339,0.09136416,0.08453054,0.06595212,0.06893477,0.07925818,0.07447594,0.06273277,0.06874269,0.078868836,0.110812984,0.11917313,0.09223521,0.07308556,0.07191046,0.10274222,0.078629486,0.07477878,0.08683101,0.11460347,0.064934164,0.047530703,0.05426001,0.058165446,0.06686951,0.064731024,0.06849091,0.05442602,0.09780091,0.09431549,0.097102374,0.11624694,0.07652125,0.12291521
0.15212382,0.1248881,0.11011591,0.10140549,0.12601027,0.11174511,0.13401362,0.1154778,0.09486635,0.105603606,0.11121196,0.099415824,0.11619097,0.100308225,0.080794975,0.090521716,0.13990274,0.07149635,0.0794864,0.09909815,0.10511807,0.07621649,0.105605446,0.093794465,0.12082579,0.15833645,0.08913717,0.08534777,0.10789031,0.11756728,0.09106031,0.0933999,0.094628595,0.07435328,0.07381903,0.08292355,0.095334165,0.13465872,0.15361713,0.091100834,0.09430685,0.10064159,0.08272208,0.068139985,0.078384325,0.08266026,0.100698955,0.10427132,0.10058467,0.100544564,0.08402269,0.1232438,0.20405856,0.093679704,0.120916955,0.17605908,0.23209953,0.08803133,0.08760106,0.09823161,0.15684964,0.15712956,0.09731661,0.094041675
0.1249986,0.051106192,0.11720554,0.056056947,0.098267525,0.11987467,0.087093696,0.07451297,0.09221761,0.0917042,0.08039164,0.090479195,0.12588966,0.09312427,0.08658263,0.10764633,0.11799342,0.07957864,0.093303815,0.07885599,0.08754074,0.08470895,0.082649745,0.074109875,0.082079604,0.068984784,0.06154375,0.06519874,0.09275766,0.091285124,0.08362569,0.079235874,0.09080632,0.08794891,0.083043866,0.081205785,0.08469832,0.07035805,0.08638058,0.07953565,0.14695819,0.10498334,0.10802799,0.11738952,0.07071417,0.07445431,0.08420868,0.0899191,0.1025599,0.10488635,0.11315434,0.084627,0.091817796,0.072053686,0.084314376,0.0691302,0.0685781,0.06920966,0.074518785,0.07326472,0.101726234,0.1117328,0.06580689,0.080321044
0.13585448,0.090635665,0.17164247,0.11296698,0.114004,0.13098164,0.109401554,0.29747996,0.09810006,0.09678513,0.09918911,0.09945648,0.077598356,0.16903447,0.08793604,0.07542238,0.077208415,0.06814803,0.19712664,0.12629414,0.0847869,0.099257946,0.08100248,0.07582101,0.12989926,0.08963302,0.08445853,0.08925493,0.1005836,0.100050345,0.09440655,0.09060085,0.07479506,0.091883205,0.09691602,0.09176763,0.0786221,0.07977462,0.070421405,0.07480714,0.081896536,0.16138858,0.06561785,0.07484265,0.06673403,0.09107251,0.10163339,0.10736047,0.09138594,0.11192834,0.08920668,0.09557744,0.0870169,0.08068701,0.08093659,0.083108015,0.086982384,0.06950861,0.08304437,0.08070153,0.0957614,0.10242249,0.08071646,0.085072085
0.031366553,0.1182137,0.14048317,0.128079,0.12294336,0.101910196,0.096000396,0.10178248,0.08154499,0.110844195,0.120451435,0.1216252,0.09760338,0.09194101,0.102792084,0.09572576,0.1057971,0.086725645,0.09838634,0.108731836,0.10048077,0.1297706,0.10890148,0.09770764,0.12140708,0.097880706,0.12443575,0.17914009,0.12295594,0.10446505,0.1220667,0.130501,0.11255463,0.09600514,0.10406087,0.086557984,0.08823619,0.09488258,0.10983501,0.100805335,0.09651926,0.14438118,0.087581426,0.08968731,0.09691169,0.11036127,0.10006095,0.09863419,0.1179011,0.15840322,0.093903266,0.08192625,0.11235565,0.109122485,0.09269344,0.08897595,0.1042955,0.11374157,0.13884011,0.19448803,0.11109214,0.10731952,0.1050893,0.21078107
0.29911745,0.30190727,0.2732839,0.3215325,0.26175776,0.20629668,0.18155867,0.20307013,0.19293953,0.20384234,0.2771839,0.3081327,0.2724112,0.2753085,0.2641678,0.25780162,0.2445095,0.25136095,0.2541087,0.2836147,0.24200284,0.2265006,0.24212094,0.3115477,0.24431582,0.23190214,0.2809731,0.21860296,0.2503114,0.25358656,0.29218596,0.34005177,0.27271765,0.25299716,0.282643,0.26381037,0.2464922,0.24728282,0.21682428,0.2765405,0.2250165,0.25884894,0.21396796,0.21165024,0.28157216,0.30589357,0.24331874,0.25776246,0.1975337,0.22048184,0.2138909,0.2073543,0.21008933,0.26070806,0.23285316,0.2000431,0.20627396,0.244154,0.28113663,0.22751257,0.22015606,0.22404245,0.24683893,0.28575996
0.10053731,0.16288331,0.13520655,0.18279433,0.16734095,0.1363072,0.10596231,0.115279496,0.12445836,0.17481844,0.112947695,0.121165656,0.15168217,0.122760125,0.12876357,0.11658931,0.104311995,0.14125371,0.11015694,0.12370318,0.11643332,0.1297307,0.14162274,0.12084307,0.12897998,0.11208307,0.12435769,0.12490754,0.18698277,0.17038408,0.17075333,0.14811645,0.1299693,0.11670718,0.10999462,0.11132195,0.121753424,0.11888974,0.13834794,0.1342747,0.13473155,0.1598669,0.13261716,0.13141784,0.18347485,0.11798445,0.10328843,0.09842504,0.12385003,0.10362961,0.11016854,0.0955213,0.16722989,0.19467613,0.09390503,0.10399415,0.13533084,0.14979702,0.13991304,0.13107158,0.12546681,0.12119407,0.19940376,0.19226044
0.13168652,0.106496274,0.09385871,0.1431118,0.12956442,0.11012338,0.08023353,0.08019283,0.08033625,0.11467345,0.16511875,0.14659216,0.16241269,0.0972519,0.09081101,0.110333934,0.09754741,0.09056196,0.10174135,0.10621978,0.09829136,0.08730418,0.1189497,0.11173782,0.102616616,0.091380335,0.107971445,0.11745246,0.13431187,0.17758125,0.12056708,0.12268481,0.119161524,0.115158,0.09661818,0.093589224,0.09485887,0.08444385,0.09149685,0.10807358,0.11956069,0.10939352,0.11042339,0.10895492,0.10155376,0.16667081,0.09425909,0.12041603,0.09468804,0.1334589,0.09218799,0.10232427,0.11053012,0.10916879,0.09677331,0.08665337,0.110779546,0.08854242,0.10229553,0.11644087,0.11460464,0.13394606,0.11483016,0.13312949
0.3560863,0.34872988,0.057950277,0.26478896,0.106672026,0.18629065,0.21718954,0.2794081,0.1414574,0.29776955,0.20059368,0.26245227,0.17010115,0.6863438,0.3210395,0.63338715,0.40193507,0.26344278,0.55327797,0.419384,0.40847993,0.17165802,0.35299397,0.26605475,0.6200434,0.8568789,0.10397502,0.10845999,0.22803167,0.31897345,0.057519667,0.22903511,0.32684916,0.40985802,0.497826,0.067848265,0.2826591,0.42153916,0.44876194,0.21256532,0.15385972,0.06308886,0.14879467,0.1538998,0.2561325,0.31914347,0.13915698,0.30762106,0.22394508,0.28254926,0.5369162,0.9118981,0.76134914,0.51084363,0.45975792,0.75967413,0.4792692,0.12037206,0.15016824,0.5389939,0.4580008,0.5470444,0.12575483,0.19468844
0.35908705,0.4459487,0.06370205,0.25649998,0.10364883,0.13594125,0.1670843,0.16340445,0.059013825,0.24610353,0.34808525,0.48287547,0.27727965,0.4699093,0.45533866,0.7137799,0.54395455,0.48810393,0.52620447,0.7598705,0.6157847,0.977961,0.7130028,0.42680183,0.13557994,0.22989857,0.094417185,0.052392468,0.18363321,0.20629829,0.07891127,0.36541566,0.55976313,0.6196014,0.34304044,0.24973512,0.6700207,0.9032537,0.88023216,0.38924298,0.2902431,0.055780392,0.40701288,0.34486836,0.55056155,0.33528864,0.092698716,0.2168883,0.14209701,0.17155083,0.2861899,0.23176527,0.2457507,0.26154658,0.34301844,0.53065854,0.29733968,0.18902119,0.12817517,0.46700558,0.5380078,0.31083813,0.10030459,0.24898927
