0.2518295,0.37364337,0.4174182,0.33532608,0.23701747,0.20379883,0.120397344,0.67883146,0.2827793,0.0928757,0.4187584,0.34054756,0.6086828,0.31653047,0.43840095,0.3144044,0.45867985,0.4710138,0.34624144,0.2526925,0.26692072,0.50306857,0.48319152,0.27608404,0.31499454,0.2692925,0.20635211,0.1467345,0.2700381,0.25005794,0.21861148,0.25894806,0.39461848,0.23479067,0.19080655,0.3052619,0.23899698,0.43734455,0.19615647,0.36738822,0.49749866,0.3208819,0.21090317,0.29176778,0.46096104,0.48532072,0.1436383,0.34179243,0.24364668,0.2946601,0.1580608,0.28348196,0.13702857,0.19802073,0.1714819,0.25928932,0.10084572,0.17057818,0.2160094,0.19112818,0.25594682,0.26813528,0.29767737,0.2777416
0.3513906,0.15536463,0.09093917,0.19819635,0.15223387,0.2119832,0.18485922,0.16460794,0.3981084,0.17463863,0.13381942,0.18055038,0.19773225,0.13849954,0.18007301,0.12781447,0.33549827,0.18323739,0.08069843,0.17601277,0.19468665,0.055785134,0.2884459,0.0628172,0.09621728,0.1460983,0.1626742,0.100848354,0.3195195,0.16951619,0.26528206,0.29632473,0.09443004,0.1335165,0.20142198,0.2078972,0.21977307,0.29771894,0.23715135,0.18019977,0.116069056,0.029641915,0.09956675,0.255018,0.20952341,0.11322926,0.110723816,0.19385539,0.09093939,0.21399145,0.15039581,0.15471797,0.19804408,0.23882766,0.16474731,0.13980068,0.16328411,0.2038872,0.11256401,0.16188432,0.42294028,0.4349806,0.26141906,0.20644498
0.15489095,0.2728666,0.23431216,0.35077453,0.3323621,0.37591115,0.29341865,0.9119826,0.47643608,0.14967531,0.39948562,0.28783563,0.32384193,0.32102042,0.41260904,0.42807975,0.72608954,0.5405019,0.22241592,0.17262137,0.28094366,0.6923466,0.87278074,0.24053648,0.23078097,0.1692011,0.13427937,0.15504722,0.34851652,0.21565355,0.111105934,0.11996733,0.23150665,0.18401875,0.22885382,0.44241434,0.3516908,0.7554724,0.5679872,0.7233764,0.6213737,0.1137522,0.4691924,0.63864815,0.77367526,0.16988638,0.1877639,0.27326941,0.16693452,0.42370188,0.20780274,0.23520176,0.18853243,0.22558822,0.20251508,0.3341465,0.18562771,0.34581587,0.23006341,0.4665453,0.39787057,0.47626436,0.20613724,0.22303726
0.31600565,0.26657718,0.10718947,0.14495508,0.06746169,0.07433301,0.070485815,0.85048646,0.2025293,0.048848774,0.16927558,0.09967376,0.23072682,0.08377367,0.18188441,0.086313926,0.28290644,0.20274876,0.090571046,0.20830213,0.2946091,0.17462747,0.5363759,0.18936725,0.17593686,0.22168966,0.19377585,0.17372583,0.518472,0.31781352,0.23151688,0.101452485,0.059720132,0.07783881,0.09813229,0.17018212,0.08558597,0.1648935,0.16030721,0.2352016,0.08373272,0.029959135,0.050695553,0.11969867,0.24266875,0.03871447,0.054416962,0.20926255,0.07320052,0.43296295,0.081372194,0.15067197,0.09780754,0.23983473,0.12352418,0.11720788,0.10411378,0.1472082,0.16469474,0.30864275,0.5343688,0.4779718,0.38401315,0.2007739
0.35469812,0.075886935,0.15508795,0.051914737,0.11275269,0.14778641,0.11494822,0.5732875,0.10401818,0.09911335,0.08449362,0.08625774,0.12623575,0.12078515,0.18343985,0.17999762,0.15854906,0.22107565,0.15461631,0.17755923,0.26990524,0.18935138,0.35572597,0.25929922,0.12505354,0.2028903,0.17592391,0.09862587,0.14439023,0.06903533,0.16545072,0.15633394,0.13076086,0.15956618,0.16768813,0.17465575,0.15449041,0.20416564,0.1899449,0.19582239,0.146636,0.090491414,0.16697697,0.1630236,0.21298243,0.08773427,0.1626541,0.258475,0.100352295,0.42430437,0.1325927,0.13861215,0.11562163,0.11205821,0.10130664,0.09759775,0.11464533,0.12475058,0.115680896,0.099555895,0.08876769,0.07073698,0.14085937,0.085984945
0.15956496,0.064039744,0.17569163,0.04684839,0.09135492,0.13414612,0.10677362,0.17635627,0.09657117,0.13589846,0.04656834,0.08314494,0.12788095,0.08840066,0.12833911,0.12536293,0.17622936,0.20088238,0.09549336,0.05792413,0.13841322,0.090888515,0.14239459,0.09846637,0.07848347,0.15275331,0.16240825,0.08999747,0.06888014,0.059260946,0.17028251,0.20802046,0.18260159,0.18390359,0.15940374,0.1619241,0.15925327,0.2118184,0.18012276,0.21859755,0.13295692,0.21768111,0.16573676,0.105742455,0.112627186,0.07479703,0.31590262,0.19607924,0.112658374,0.16727798,0.1811341,0.15089558,0.17341095,0.15062697,0.14033529,0.100397594,0.12150779,0.11489556,0.102169916,0.11382071,0.07204477,0.07668528,0.0987044,0.20573221
0.1461526,0.084478825,0.19437423,0.10220946,0.107968606,0.13947935,0.18482631,0.2066325,0.15126328,0.16715358,0.06724546,0.08501684,0.17252317,0.1366728,0.17582048,0.21628629,0.23576906,0.21450971,0.15001737,0.1003612,0.13329665,0.09837418,0.23907863,0.139187,0.12022242,0.14348832,0.11758862,0.06520249,0.066760905,0.06121962,0.11798005,0.12763993,0.14055015,0.15964371,0.14952567,0.15878977,0.2244935,0.20140459,0.20225704,0.19427289,0.10959038,0.10881635,0.13944341,0.15748833,0.14264539,0.11034345,0.110776156,0.102888174,0.05461946,0.07266211,0.07160731,0.08853983,0.12825853,0.108846396,0.089390956,0.13504794,0.15046442,0.16006938,0.05967852,0.05820364,0.054268498,0.059666507,0.055620443,0.077890866
0.59512365,0.38984653,0.37174883,0.288098,0.30045518,0.30411494,0.16032976,0.59440774,0.09660765,0.16523953,0.20629312,0.4107647,0.32118788,0.17771882,0.1686656,0.09916686,0.16685605,0.17316176,0.064022094,0.048694964,0.095483005,0.17925742,0.10747635,0.049855325,0.086462215,0.06961871,0.08927911,0.042042438,0.020051867,0.031302042,0.09492166,0.43514088,0.31682423,0.15106335,0.16808009,0.15148522,0.09261733,0.15738222,0.11963916,0.16049394,0.16057296,0.45580646,0.083845854,0.06699927,0.10476428,0.34312093,0.34726682,0.18989648,0.24404268,0.13761835,0.26733875,0.17352976,0.19132636,0.075491026,0.06824493,0.054760594,0.06076566,0.10345124,0.19605213,0.094964795,0.060546655,0.07259156,0.020009981,0.13387287
0.42299342,0.16325715,0.08621666,0.14063284,0.20143941,0.25498545,0.17622308,0.21146818,0.30382037,0.22718336,0.17701174,0.1805422,0.17445989,0.1579742,0.26504657,0.19894817,0.26026836,0.19091725,0.09983338,0.21732925,0.16881806,0.12031651,0.22047241,0.18101287,0.15114355,0.18091877,0.26819745,0.08107368,0.15970334,0.11675006,0.21630362,0.25363883,0.17154866,0.18954946,0.21699776,0.5374968,0.25105527,0.15980966,0.31428602,0.23495233,0.13512293,0.06035705,0.1204062,0.21212736,0.22322616,0.22911888,0.3019721,0.27892464,0.35582066,0.13122454,0.22635771,0.32736048,0.46763337,0.12266393,0.36063284,0.26261038,0.42052817,0.235377,0.25368705,0.12363743,0.11261122,0.07503494,0.19183113,0.17911977
0.2940492,0.22253494,0.20908839,0.2663969,0.24074604,0.27887595,0.241844,0.49076098,0.45178813,0.21173006,0.2835348,0.32422283,0.4091724,0.31624368,0.37648872,0.36968544,0.45951024,0.29203528,0.2550183,0.11264379,0.14584027,0.40971664,0.57069886,0.20887479,0.089847416,0.035899445,0.052958854,0.022718199,0.07653756,0.05877528,0.0751796,0.10540865,0.3610377,0.3574427,0.20599973,0.528997,0.47079375,0.47459105,0.43558156,0.36742455,0.24953444,0.16353603,0.3220077,0.33444503,0.40449202,0.4719196,0.2620451,0.23998173,0.10723413,0.14644837,0.10353465,0.08899385,0.15474585,0.06079064,0.12037701,0.23049246,0.21190476,0.21740538,0.076824084,0.065096095,0.065935954,0.056469176,0.11800162,0.050076894
0.24325532,0.1952098,0.19135071,0.15209101,0.20470569,0.10604693,0.102907054,0.2403386,0.20714173,0.09463715,0.1723721,0.1288984,0.17547992,0.12436973,0.16815363,0.116337605,0.13986018,0.102508366,0.08252554,0.12414928,0.1843106,0.11676311,0.2635464,0.13231741,0.15910417,0.13411975,0.112871885,0.07741431,0.10903219,0.08329589,0.10144379,0.089096226,0.12233025,0.14149213,0.19471078,0.29239285,0.25397784,0.19569778,0.16554822,0.14877602,0.123107314,0.08752826,0.10685765,0.10301453,0.17650042,0.09117836,0.08874945,0.13066548,0.10342908,0.15330298,0.115054145,0.12280128,0.12336957,0.123995535,0.14008002,0.15299112,0.12550138,0.14127804,0.10000768,0.11085164,0.10382584,0.08747225,0.09410849,0.13118118
