0.08466151,0.10763703,0.14350109,0.12212331,0.12599476,0.12299933,0.108151436,0.10388038,0.12119675,0.11605233,0.11335249,0.1235007,0.15784086,0.15946017,0.14234819,0.1282954,0.12437001,0.13759789,0.14142004,0.14467931,0.1274092,0.1332588,0.09753153,0.1052454,0.12973182,0.12067627,0.11675385,0.08368911,0.11343849,0.12942758,0.1252853,0.11330552,0.1249066,0.14154758,0.16923085,0.14308658,0.16306664,0.12280426,0.12512572,0.13797899,0.12059727,0.12463844,0.117518775,0.123082235,0.12982832,0.10069249,0.1401732,0.14229563,0.1580604,0.117800005,0.13532507,0.124100275,0.117115185,0.10381197,0.14345993,0.15226148,0.14245784,0.13788664,0.096611515,0.098448545,0.12274624,0.12233893,0.122230455,0.11412861
0.17068799,0.15196955,0.30553463,0.12289209,0.11693128,0.1062864,0.121747755,0.2614961,0.19492419,0.13339433,0.13324028,0.13781424,0.1414289,0.13762237,0.14617594,0.16204795,0.1284353,0.14936696,0.13125792,0.19543532,0.18508698,0.28523913,0.17933556,0.21772033,0.17536665,0.14406022,0.17338158,0.119382545,0.13017707,0.13657567,0.17101923,0.14281839,0.17761856,0.17782895,0.18920746,0.13113217,0.13210599,0.14323294,0.14853857,0.19049224,0.107242115,0.12165192,0.109240815,0.11707028,0.12865946,0.12985182,0.13832533,0.16348572,0.18434271,0.32290688,0.14236958,0.14396524,0.12362016,0.15479328,0.17771092,0.1727621,0.13463336,0.17959668,0.14312734,0.13159235,0.14632702,0.13063672,0.1540722,0.14617461
0.10180791,0.09167112,0.2356632,0.10998082,0.1382964,0.118713945,0.110257685,0.14282751,0.1433531,0.11949959,0.11211094,0.1408332,0.09772774,0.114701636,0.1265992,0.1287991,0.112316206,0.10798867,0.13236542,0.12992993,0.11370337,0.14655128,0.11682846,0.10529984,0.11840942,0.12019416,0.12384284,0.08266946,0.093228966,0.12705208,0.11008951,0.097179174,0.1437666,0.13223234,0.15842633,0.18508552,0.19218977,0.11614165,0.10022002,0.12388966,0.09926284,0.1911986,0.10927637,0.12946108,0.1749865,0.12281838,0.15524587,0.1620189,0.14797053,0.21441117,0.14989512,0.12448895,0.1382501,0.096259035,0.13034545,0.12934925,0.14561349,0.14865096,0.11584493,0.08547563,0.107060075,0.12982085,0.12203782,0.116244175
0.11320543,0.11428305,0.17664906,0.12704138,0.12997314,0.15429734,0.14878982,0.17369904,0.14248146,0.11263313,0.12167169,0.14379248,0.122776955,0.13451205,0.15805037,0.13520335,0.11513835,0.1377538,0.15455553,0.27132785,0.15780234,0.19299647,0.11137256,0.13004242,0.16250907,0.1217926,0.13468562,0.100939386,0.14265747,0.15292637,0.15251505,0.11788699,0.11784988,0.13587692,0.1661693,0.13319018,0.12692626,0.11672715,0.09227834,0.118188135,0.10251953,0.12860647,0.10429324,0.098728515,0.106512435,0.10386547,0.1553746,0.13606404,0.15959956,0.13709475,0.16964239,0.151701,0.12802373,0.12123777,0.12408671,0.15344824,0.11872028,0.14300738,0.11645484,0.12524599,0.1506483,0.13821661,0.16409151,0.13488412
0.25919133,0.25150687,0.3579709,0.19363914,0.19860731,0.16924201,0.17330457,0.28041816,0.19038923,0.16645055,0.201892,0.18632662,0.17561957,0.24326527,0.25170267,0.22682413,0.20339061,0.23130931,0.2254144,0.27576667,0.2859496,0.31298438,0.28391728,0.24767159,0.24536659,0.21323436,0.22033943,0.1905374,0.18134795,0.20743178,0.16241136,0.16165686,0.23107336,0.25096947,0.24629284,0.28141388,0.25744867,0.2715911,0.17650571,0.26250687,0.2173163,0.23236962,0.19805144,0.19808656,0.2837479,0.18705836,0.20793352,0.24868673,0.17928863,0.4071691,0.19661187,0.24120606,0.21063274,0.23797458,0.25383985,0.28710172,0.24237493,0.23759788,0.1756463,0.17796141,0.21819009,0.22063911,0.21524021,0.20606565
0.24747427,0.17545237,0.28098464,0.15723206,0.19838649,0.17850077,0.21850428,0.1823184,0.17132674,0.14795527,0.2019216,0.17814846,0.23701629,0.3598745,0.492794,0.7520973,0.29496822,0.24167144,0.45204526,0.2692564,0.56087875,0.50667375,0.5804447,0.36391193,0.23807386,0.21789314,0.17227991,0.14027306,0.15815596,0.34836113,0.17720151,0.22932443,0.27978796,0.19301532,0.22302,0.27858543,0.4239213,0.27938604,0.34883937,0.41015497,0.20375824,0.18048452,0.1347433,0.1673122,0.22877833,0.19274019,0.4038759,0.53084624,0.16260703,0.34788138,0.19208291,0.12314234,0.2056682,0.16539401,0.1728466,0.17814626,0.19697507,0.21604638,0.12271953,0.09673764,0.15305866,0.29548466,0.16348948,0.20370688
0.16654697,0.09386568,0.283033,0.12557366,0.15211421,0.14703974,0.15466926,0.13795581,0.17403786,0.14193584,0.122595325,0.14540151,0.1505465,0.18301372,0.1754862,0.18586576,0.15012947,0.19260389,0.19540143,0.27825138,0.20748724,0.22140327,0.21612051,0.27855223,0.24650282,0.169498,0.17561895,0.13969867,0.15357572,0.15381193,0.20292883,0.13463356,0.1634802,0.15638009,0.18585163,0.18132699,0.18096967,0.16572973,0.21680444,0.2809272,0.1798385,0.109655775,0.16456136,0.1558059,0.31578708,0.15040834,0.1406809,0.18588006,0.21437553,0.18949038,0.21779804,0.20733175,0.1948684,0.12848748,0.15221511,0.18106417,0.16521789,0.19813976,0.11040063,0.12372995,0.16694146,0.15710828,0.22286196,0.1760836
0.16547233,0.13990353,0.23181225,0.12665793,0.14300989,0.1439692,0.13028754,0.19813004,0.14290346,0.1331448,0.1299728,0.1538606,0.12883255,0.14481527,0.21331477,0.15921095,0.1122645,0.16267298,0.19068941,0.28566557,0.27662036,0.41932368,0.2327696,0.40511742,0.41554147,0.27979597,0.1653482,0.13935119,0.1492344,0.1547107,0.16571526,0.16701832,0.22127432,0.17956135,0.18115415,0.21408199,0.1767086,0.18305966,0.20657822,0.31542948,0.15176588,0.11224396,0.15958883,0.15176776,0.17629455,0.14513336,0.15597956,0.17104062,0.14993846,0.26366448,0.15570453,0.19296916,0.17317557,0.12777954,0.13204284,0.21835119,0.18528973,0.18426886,0.11998125,0.12944691,0.15585823,0.15014571,0.15580128,0.16860428
0.15034655,0.10830507,0.37352017,0.10340813,0.13763884,0.1375887,0.12655357,0.14774331,0.1623497,0.15971707,0.16526361,0.15441735,0.13078229,0.1474426,0.19205935,0.17997557,0.1681792,0.1720293,0.1579411,0.1297155,0.129836,0.1676265,0.1306061,0.13531797,0.13699037,0.1339224,0.15120378,0.12736906,0.13576446,0.14168465,0.13854201,0.11173218,0.13869625,0.11810465,0.11281269,0.13825974,0.13559617,0.10932405,0.113476455,0.16290948,0.12686977,0.31888887,0.112221844,0.112202354,0.1613869,0.1439745,0.11626414,0.09903926,0.113448694,0.14440334,0.15179613,0.111727186,0.10805406,0.1363416,0.08686169,0.11504334,0.124034874,0.1481789,0.17366329,0.121837996,0.15563932,0.1344461,0.12914136,0.14197952
0.38230157,0.13018066,0.32085007,0.10994255,0.11324694,0.103445455,0.11101483,0.09895175,0.08563064,0.09685616,0.1281355,0.1409002,0.12032226,0.12135249,0.113981165,0.12616555,0.12378339,0.122630306,0.11945771,0.107620366,0.09600159,0.12809041,0.107663065,0.10174138,0.10898919,0.10953594,0.11400421,0.13141434,0.13421007,0.1339331,0.1236315,0.15690167,0.108818784,0.12801474,0.11049888,0.10587579,0.106855474,0.11958865,0.11213207,0.13696414,0.13867296,0.44559798,0.112080954,0.109688796,0.10935619,0.15299146,0.12914287,0.10882211,0.14793736,0.11855479,0.16466677,0.12057452,0.119840205,0.11624566,0.113375105,0.12020685,0.10961802,0.11800555,0.11874914,0.15045248,0.14871642,0.13706923,0.096940465,0.14130287
