0.00597943,0.26168692,0.2713158,0.24487507,0.2661772,0.23500897,0.26796737,0.2729736,0.24272376,0.2546864,0.24020855,0.25545517,0.26065704,0.27084163,0.2796258,0.23878492,0.26881787,0.2817674,0.23634444,0.28580725,0.2566627,0.23818499,0.26999965,0.28514746,0.23835823,0.2575542,0.285307,0.2605464,0.27304614,0.24003519,0.27797157,0.2558359,0.25178856,0.25214088,0.2721681,0.28581664,0.24974467,0.25708568,0.2813329,0.29042473,0.261822,0.26879725,0.2525142,0.26413095,0.2822559,0.25125813,0.26896456,0.24294043,0.26731598,0.2729181,0.25961298,0.26257437,0.28970584,0.29053015,0.2416569,0.2651135,0.2790717,0.28620586,0.25058898,0.2639766,0.27467248,0.24574657,0.28703853,0.25840014
0.16768627,0.078262575,0.077679954,0.092083536,0.07131649,0.038034398,0.07610923,0.048059233,0.06515106,0.06456691,0.05628583,0.061305426,0.078281395,0.08252924,0.08773332,0.04625368,0.05784297,0.1011474,0.05443649,0.066833146,0.054727126,0.07190729,0.08078753,0.07694008,0.05111877,0.050377313,0.0909722,0.0845073,0.0871225,0.06019575,0.059208278,0.046830546,0.061287444,0.06642757,0.05874049,0.062284842,0.091492526,0.052606117,0.091427535,0.07733494,0.078633785,0.096518174,0.09860945,0.06166276,0.054335743,0.05205003,0.104597785,0.07070464,0.07495874,0.06427414,0.07484351,0.060545694,0.0816766,0.06859735,0.047906697,0.049704637,0.053923145,0.0717654,0.059224512,0.066882916,0.083579436,0.05856899,0.061553225,0.042257357
0.057063214,0.08414757,0.0709565,0.06952906,0.049853094,0.049449645,0.071718514,0.07027972,0.05216006,0.039719127,0.078249834,0.041564852,0.04706629,0.045914136,0.1319852,0.08876519,0.07894885,0.13225317,0.08210768,0.06524038,0.048095703,0.17534865,0.1260837,0.13966504,0.04792948,0.057882115,0.06976745,0.047099773,0.076143876,0.026647495,0.037084952,0.03820936,0.06617409,0.059925288,0.030439777,0.048064984,0.059974223,0.055153407,0.13708931,0.102020584,0.058044534,0.0809467,0.050758526,0.03093387,0.03796258,0.045642,0.049335912,0.050656598,0.03937379,0.06917115,0.07625994,0.04469769,0.035714377,0.06304424,0.03034342,0.03744968,0.035500806,0.049004316,0.040348962,0.050282784,0.08695692,0.028836977,0.047663026,0.05178425
0.037353165,0.04424105,0.052857056,0.03475452,0.040324196,0.020144826,0.013404536,0.018361116,0.02873288,0.022308443,0.020672351,0.021867055,0.023207065,0.039513603,0.04003333,0.03863704,0.040356778,0.021775959,0.023352336,0.051360615,0.043715622,0.060125675,0.06353372,0.06907127,0.048943106,0.050996017,0.05129684,0.039145112,0.052279104,0.046382595,0.013266323,0.021229774,0.022276,0.036909305,0.03070105,0.03704,0.037871636,0.04670395,0.07925365,0.06366705,0.018555783,0.034887157,0.039196283,0.023404773,0.047474027,0.0276787,0.03423513,0.02185744,0.0387919,0.022447946,0.034435287,0.043904465,0.03566309,0.034316204,0.032732166,0.04803424,0.021446586,0.03218334,0.016330512,0.033026956,0.04238296,0.04285524,0.029411107,0.022532932
0.10678306,0.0901865,0.0838856,0.08177106,0.08860251,0.06236269,0.054023907,0.060420837,0.06682311,0.042767573,0.060652226,0.046119656,0.070508175,0.062334694,0.14665337,0.09523343,0.09409485,0.09832737,0.092462495,0.14705777,0.13681571,0.19364473,0.18038718,0.1737037,0.1458712,0.11005908,0.095117524,0.06423335,0.07411576,0.07634375,0.06055152,0.054216087,0.07368437,0.063489206,0.04562615,0.10701667,0.086488925,0.08472288,0.124821074,0.16200024,0.11939947,0.07574492,0.057585124,0.07021807,0.13834341,0.08397803,0.0662613,0.07268735,0.06330107,0.123115756,0.05434844,0.07257766,0.069828525,0.090943836,0.055111337,0.055096004,0.052848805,0.063999556,0.06549368,0.056186758,0.08137476,0.0888878,0.07990283,0.055172946
0.067652434,0.08196477,0.0999194,0.08118279,0.123480715,0.064824276,0.0315333,0.15144342,0.051606685,0.027397234,0.06147727,0.03522962,0.08700367,0.08512282,0.09677698,0.13126223,0.06657245,0.07480853,0.07463423,0.11179156,0.11479722,0.11609481,0.10559854,0.101641394,0.10490724,0.09998788,0.07187653,0.053554565,0.060356855,0.059463,0.0524045,0.06527329,0.068402186,0.057480898,0.060074404,0.120511495,0.093240924,0.13675211,0.0943532,0.095986255,0.050796635,0.10300873,0.039415337,0.042284667,0.087541826,0.064138316,0.0645871,0.088298686,0.05159948,0.13722776,0.036546584,0.08704971,0.083290234,0.06745111,0.040279876,0.09738153,0.053074535,0.08868836,0.0432,0.05356441,0.074408256,0.065161906,0.064230524,0.077985145
0.07811946,0.103384234,0.11018122,0.062483814,0.083389185,0.080445565,0.050514314,0.15037629,0.09070509,0.041915283,0.060198773,0.052123785,0.09054437,0.09282481,0.121430635,0.12219357,0.09036998,0.1063332,0.117757216,0.09043036,0.099919595,0.1463921,0.11475004,0.12105514,0.08029447,0.075204246,0.07823767,0.05867159,0.078255616,0.06210511,0.059033763,0.07087638,0.06350776,0.05205879,0.055196375,0.120962106,0.08749601,0.09131506,0.111502424,0.15509544,0.094872415,0.0874856,0.042415764,0.049953736,0.098065086,0.05556132,0.06783269,0.07389512,0.042517196,0.14785597,0.04524574,0.064714186,0.07558718,0.0799456,0.064334415,0.0804204,0.058529336,0.081388906,0.06261761,0.06554254,0.069335975,0.0629406,0.07464653,0.07350453
0.13816154,0.14817987,0.12551539,0.100874506,0.13796301,0.1449532,0.113131374,0.23675413,0.1461395,0.072525516,0.13317755,0.089382425,0.16653122,0.12952642,0.1534354,0.16914965,0.17244719,0.18345319,0.17096989,0.16755104,0.18703783,0.22252588,0.22755255,0.18893121,0.19083534,0.14529632,0.11788789,0.086770914,0.083744146,0.07372215,0.05616048,0.08748005,0.13618638,0.12364891,0.119088754,0.17510006,0.1271082,0.17418814,0.21181244,0.18599924,0.1393421,0.13175164,0.110607415,0.13077022,0.15768144,0.13846642,0.14110929,0.16136,0.14775418,0.2159326,0.108441174,0.1677013,0.14178474,0.12870488,0.12933378,0.17115603,0.10846213,0.13825892,0.12887219,0.13050112,0.116996266,0.101103045,0.089526325,0.11895977
0.15307501,0.13688026,0.1324055,0.10467021,0.13201815,0.14588325,0.13765283,0.2522158,0.17149948,0.0986737,0.13317321,0.10961365,0.14681846,0.1325019,0.18172352,0.1949882,0.14886524,0.18829003,0.1476782,0.13384488,0.15612838,0.20124786,0.21704336,0.21099184,0.17273775,0.12744366,0.105969466,0.06130007,0.097892635,0.08681488,0.080395654,0.094027035,0.14895812,0.11222846,0.14671059,0.15866672,0.114542685,0.145311,0.19430216,0.16662818,0.13711175,0.10175302,0.11331374,0.119840614,0.17265856,0.1487218,0.105136275,0.14490837,0.08400183,0.2365482,0.07670594,0.14787666,0.091090046,0.07719307,0.077464,0.14542715,0.07006256,0.12157237,0.09887269,0.07578851,0.11245543,0.09733713,0.10569287,0.11320507
0.15502146,0.17552346,0.122872815,0.13968696,0.12705134,0.12538132,0.11544823,0.23160596,0.17776038,0.0861147,0.18288738,0.14953254,0.15567032,0.14778084,0.14573988,0.18974651,0.14157726,0.1638247,0.19437174,0.14964253,0.14677285,0.20850088,0.2033708,0.2156548,0.15417284,0.12506871,0.121405676,0.10819744,0.10901959,0.118120186,0.1063474,0.14302361,0.16183425,0.17426631,0.1837253,0.19002779,0.18412362,0.18006386,0.22803935,0.20301332,0.16044268,0.12901141,0.15361871,0.15625933,0.16495298,0.16294448,0.10656701,0.1376823,0.12581007,0.14092949,0.09720293,0.121256225,0.09354768,0.09804238,0.10847216,0.12679082,0.11414772,0.12841867,0.11344584,0.10159868,0.09159474,0.11025586,0.11574293,0.11580636
