0.8232824,0.21490858,0.25748637,0.2018214,0.22063772,0.21424456,0.2385377,0.23986448,0.20252445,0.21100101,0.22224168,0.21861966,0.22071406,0.23114137,0.27793092,0.20794578,0.23273617,0.23583098,0.20738517,0.23614767,0.31494585,0.21192387,0.22360007,0.23436342,0.20138232,0.3095637,0.25261602,0.24641047,0.24838653,0.21336062,0.22157487,0.2648907,0.20146976,0.20201614,0.2262413,0.23175126,0.18382259,0.3050857,0.25725156,0.24173284,0.20882136,0.26795983,0.19030148,0.20902213,0.22318852,0.24126625,0.2387617,0.2071016,0.21297729,0.26938415,0.21160646,0.23519911,0.23511907,0.24665652,0.1901979,0.26132905,0.22780542,0.21532166,0.20967633,0.23267731,0.23325947,0.2012271,0.23168468,0.252362
0.18135194,0.04694799,0.057561353,0.05996294,0.0458232,0.028861167,0.044136565,0.039665796,0.046711866,0.052317765,0.047364328,0.04223148,0.05228943,0.053954422,0.049137235,0.03323691,0.038339585,0.05376013,0.040095817,0.04259025,0.035796016,0.050802797,0.04835515,0.046606,0.037458364,0.036151417,0.0664685,0.05884619,0.05692284,0.044631768,0.03602907,0.038472585,0.03795633,0.042328544,0.038410693,0.038716905,0.05209429,0.034604464,0.048315592,0.042278647,0.04869372,0.0686339,0.06638014,0.04191308,0.038110897,0.044822045,0.06471744,0.04671249,0.048449215,0.046926428,0.048424844,0.037575033,0.037835807,0.04422871,0.032112207,0.030056544,0.031235123,0.041628264,0.043965105,0.049684048,0.049644,0.03971127,0.032162186,0.03346525
0.14770095,0.2000081,0.17891897,0.17839825,0.17106195,0.1563966,0.16510183,0.18410937,0.17125136,0.15193342,0.15665582,0.13205273,0.15243182,0.1478113,0.1937757,0.17231824,0.17055112,0.19296207,0.15578555,0.16506928,0.15056401,0.2029993,0.18506597,0.18560386,0.13270375,0.16013739,0.15937258,0.15528905,0.15420108,0.121952504,0.12544483,0.1474448,0.17312203,0.1648888,0.14864485,0.16499673,0.17341502,0.15135373,0.18583125,0.16906384,0.16919833,0.20222385,0.16984913,0.1449567,0.15526813,0.1648502,0.15307343,0.14939123,0.13259673,0.1809809,0.19128571,0.15285616,0.14724039,0.15899023,0.12923726,0.14445525,0.14423007,0.14961727,0.14181754,0.15850683,0.15161718,0.1238978,0.13888809,0.16187964
0.14286628,0.16332708,0.18714383,0.15202636,0.16302466,0.14252672,0.14263192,0.14038832,0.16208519,0.14323577,0.14401266,0.15123856,0.14789347,0.15969686,0.14829998,0.15503186,0.18377087,0.15057182,0.15136078,0.17918085,0.1680532,0.16568159,0.1805902,0.1681427,0.17745289,0.18363835,0.15901661,0.15849869,0.16584449,0.16615768,0.12764461,0.14453362,0.14235593,0.159526,0.15363383,0.16905035,0.16696963,0.16917281,0.16708872,0.16856427,0.15022545,0.16495416,0.15203725,0.1466138,0.17906862,0.1345716,0.15644597,0.1503999,0.16060938,0.14859575,0.17593686,0.16871887,0.15544094,0.15560919,0.16784838,0.17194325,0.13998158,0.15925992,0.13621725,0.15060897,0.15474132,0.16342165,0.15806475,0.14324167
0.19690257,0.16474634,0.17730632,0.14260942,0.15986583,0.14257501,0.14216436,0.14779371,0.15177087,0.121185504,0.15406282,0.13611655,0.1561833,0.14172971,0.20026223,0.167443,0.17646745,0.16057318,0.18004405,0.2107631,0.19553858,0.22027214,0.21530272,0.20183042,0.20765957,0.18636258,0.178295,0.15673077,0.14619288,0.15527672,0.13814738,0.16664726,0.16610551,0.16201907,0.12860046,0.18252622,0.16896716,0.16831608,0.16573733,0.21054977,0.18659665,0.16003957,0.14472657,0.16466053,0.2056453,0.15698506,0.15145661,0.14691383,0.15497623,0.21047488,0.15334341,0.1587082,0.14422221,0.17446177,0.14129394,0.14281583,0.14147724,0.15444878,0.15331057,0.14904328,0.15176865,0.15930441,0.16419859,0.16379751
0.18134834,0.18313697,0.30029917,0.17853035,0.20583099,0.16513734,0.14711718,0.275593,0.17844534,0.13992329,0.17383638,0.16633704,0.18334793,0.19446978,0.2160286,0.217592,0.17459504,0.20891114,0.19288902,0.23601097,0.21809354,0.26773047,0.21579255,0.21353225,0.20814568,0.20491263,0.18625489,0.15604562,0.1722841,0.1747727,0.17548762,0.17729993,0.18563178,0.17483105,0.17011818,0.22358958,0.19314939,0.22116992,0.19092941,0.2274667,0.15514773,0.21227127,0.14994794,0.1536343,0.20973267,0.17536609,0.1663405,0.179514,0.18119521,0.27327365,0.18305333,0.19435117,0.18178172,0.16429532,0.15207738,0.21079981,0.16538611,0.20465605,0.1460989,0.15139739,0.1885919,0.17518523,0.18896608,0.18988448
0.1932926,0.16833428,0.22240815,0.13900252,0.15458004,0.16993728,0.14906679,0.24254942,0.15805086,0.11848118,0.14518265,0.14271097,0.15820815,0.18098925,0.18191282,0.17179848,0.1671179,0.16752078,0.202943,0.1738519,0.19022001,0.2137437,0.17089693,0.19007756,0.15912367,0.1696804,0.16996002,0.15931183,0.16241112,0.15934636,0.15825173,0.17997202,0.16049829,0.14598987,0.15058334,0.20181125,0.170494,0.18594038,0.16441792,0.19611607,0.171013,0.16703375,0.13115323,0.13232706,0.1870654,0.1410221,0.14941761,0.1553203,0.12635565,0.27353084,0.14074923,0.1492159,0.14731686,0.14699902,0.15203655,0.15973344,0.1363568,0.1580343,0.15423208,0.1514012,0.1509336,0.14893715,0.1834892,0.16781814
0.2871185,0.27420828,0.21481454,0.16426471,0.1930891,0.22650382,0.24533233,0.42838758,0.23368584,0.14723028,0.2348786,0.14518528,0.2509053,0.2205017,0.24885717,0.2771982,0.2883782,0.32719457,0.32058492,0.3194204,0.34694728,0.36106712,0.34463438,0.3225013,0.36934638,0.29482076,0.20989543,0.1492545,0.16165392,0.152106,0.13689941,0.1624847,0.24814723,0.23266293,0.21406445,0.28223222,0.21465653,0.2794363,0.3722004,0.32568058,0.23269221,0.16384552,0.18732157,0.20617309,0.2643895,0.21485612,0.1799644,0.26345614,0.21554823,0.3668201,0.1616412,0.26393273,0.1881067,0.21840441,0.1880496,0.27260706,0.17657273,0.21564499,0.18064342,0.19803306,0.20699388,0.18237452,0.20737201,0.20867565
0.28727373,0.20193838,0.19021301,0.14899887,0.17029217,0.19757803,0.18371749,0.3648113,0.24240185,0.14614227,0.18682244,0.15995634,0.19973163,0.18826927,0.2863505,0.27618405,0.204221,0.27255705,0.23152994,0.20645101,0.21468933,0.31296158,0.28283724,0.27555576,0.24615362,0.21795888,0.19342312,0.15453008,0.19134991,0.18221338,0.16008483,0.18819223,0.21756579,0.17094947,0.21612652,0.23365727,0.17998445,0.1886679,0.24547134,0.22258602,0.1933642,0.14227445,0.18854462,0.18270081,0.27247417,0.20546797,0.16957979,0.22564423,0.14116202,0.3064909,0.13047887,0.18561402,0.15336847,0.16315846,0.14342722,0.19308199,0.14167963,0.21351606,0.17870823,0.1708518,0.19505751,0.1906333,0.16384634,0.20484574
0.29807135,0.33833423,0.35565668,0.23080635,0.2669984,0.2600867,0.24956948,0.43698516,0.35426107,0.15631789,0.31327277,0.26957312,0.3248322,0.31217673,0.2838913,0.36462978,0.32722127,0.34143773,0.37662023,0.25811043,0.32827458,0.42955014,0.40692624,0.3935568,0.30051962,0.24849479,0.21392632,0.17615224,0.21111098,0.22487344,0.19526748,0.22454892,0.3590604,0.33974823,0.3619466,0.4071583,0.35515365,0.36850435,0.42275608,0.39276856,0.2781224,0.35320413,0.24129944,0.27636313,0.36466295,0.325087,0.20444614,0.269074,0.2335553,0.27553064,0.1894787,0.26423413,0.20808893,0.1983963,0.23591271,0.29186773,0.27881122,0.26352277,0.22130299,0.20194243,0.21600398,0.24559055,0.2341574,0.24036871
