0.15823212,0.15549096,0.29995453,0.14916573,0.09809929,0.11996383,0.13017194,0.50662553,0.09481263,0.094709285,0.115810335,0.132041,0.25595245,0.14934093,0.20451318,0.12681393,0.21601173,0.29140747,0.14730476,0.24246098,0.20355572,0.29366958,0.17179842,0.2248902,0.25585604,0.16386637,0.20357417,0.1401701,0.20244774,0.25542137,0.25801548,0.19017884,0.16731778,0.18452962,0.2484047,0.18036918,0.1610149,0.20235026,0.11652978,0.19489747,0.14487424,0.18153372,0.102076925,0.123135336,0.20954807,0.21936446,0.09213735,0.2593511,0.13833113,0.33110493,0.13167518,0.18833846,0.14202762,0.26393265,0.204832,0.21547593,0.19033809,0.1802667,0.2205537,0.24499808,0.18698199,0.253838,0.25157765,0.34171033
0.2709642,0.167323,0.14230041,0.1653285,0.18117893,0.22065975,0.3167974,0.20624317,0.13759063,0.24691643,0.08863968,0.19265503,0.2835819,0.25627878,0.20915902,0.17940848,0.21295062,0.19894421,0.19127572,0.22195368,0.20220067,0.11491084,0.1323916,0.11979425,0.22724459,0.22838548,0.15883723,0.111664176,0.18271598,0.14781605,0.1324537,0.21843635,0.3344329,0.26278734,0.24998873,0.15407372,0.27896014,0.30000055,0.28108183,0.20960884,0.16908488,0.08304363,0.1653286,0.1942636,0.20875712,0.29457396,0.17635418,0.26345602,0.22921543,0.24891922,0.23079543,0.38752732,0.27881646,0.21017364,0.27583182,0.26589912,0.3013817,0.22112927,0.23693977,0.260783,0.22225374,0.3656236,0.26126105,0.28858012
0.17103544,0.18000796,0.31669027,0.16213335,0.15905435,0.11773441,0.12147114,0.48663005,0.15136024,0.13335834,0.20125605,0.22779672,0.30061767,0.23807386,0.2413748,0.13161948,0.34144875,0.30355325,0.23799144,0.3782056,0.30735433,0.44128537,0.44048768,0.39015085,0.21283296,0.20735006,0.20482297,0.24470493,0.33775225,0.26155984,0.2487835,0.2047034,0.26197872,0.23973629,0.34456605,0.30910614,0.18675542,0.19471142,0.4189738,0.3561776,0.24011207,0.2425358,0.13595434,0.17840528,0.3525852,0.30434626,0.19629629,0.30678317,0.24099448,0.36785516,0.1912347,0.3002772,0.24532577,0.30614254,0.32818168,0.2853521,0.365432,0.38341624,0.35554442,0.30001557,0.29009044,0.30523446,0.35504177,0.34990728
0.22967046,0.14644158,0.17131986,0.19881652,0.17050253,0.17542529,0.23352136,0.36988017,0.19791934,0.22609936,0.18573248,0.2693576,0.3953473,0.3277482,0.36245322,0.18978368,0.27753985,0.2587407,0.21986353,0.20741856,0.18821537,0.30125323,0.1676553,0.2193703,0.1684053,0.10741686,0.16901335,0.11324442,0.2386864,0.21171819,0.17017998,0.22817656,0.31589043,0.31776148,0.39603966,0.28563797,0.24811773,0.3420888,0.26681972,0.23831953,0.22258359,0.09579587,0.18036889,0.20006731,0.3277572,0.26231107,0.1024225,0.24527937,0.15215614,0.35356063,0.18339704,0.20485081,0.19353317,0.24631765,0.24549179,0.21171176,0.30861503,0.25773725,0.21155293,0.2528152,0.29316232,0.36708993,0.30193648,0.18205874
0.07126226,0.15814382,0.07924015,0.14001027,0.069088645,0.09328571,0.19817674,0.5674081,0.08465713,0.09710775,0.053735185,0.107612975,0.10837568,0.14109145,0.10432441,0.07842186,0.19405003,0.14009608,0.14008287,0.24347143,0.3159573,0.17372376,0.30278796,0.1677411,0.1812885,0.14737085,0.08413827,0.08384301,0.25892183,0.20366657,0.12692088,0.08403387,0.17643394,0.12414845,0.21552198,0.14571658,0.10496151,0.19754879,0.16256377,0.0585168,0.085954994,0.0333759,0.070776746,0.12773716,0.07452375,0.07367599,0.061065532,0.14886926,0.058513008,0.49818704,0.062064257,0.103265084,0.066721104,0.09104192,0.10892944,0.17628284,0.1971705,0.13114385,0.090349816,0.109478205,0.17196874,0.23320435,0.22414525,0.09968066
0.29092237,0.4798206,0.11927457,0.26012465,0.3438689,0.69383746,0.49934423,0.82894325,0.121506386,0.17302087,0.6832803,0.57878786,0.66564995,0.8415338,0.8796274,0.94115365,0.9381816,0.6313566,0.5963205,0.2734563,0.82492155,0.9921972,0.9334873,0.8257831,0.024955599,0.12429303,0.06724297,0.012767172,0.08577641,0.037403334,0.052977767,0.4143174,0.9629816,0.9227185,0.80819505,0.74460715,0.8591008,0.8162947,0.9756832,0.87054527,0.45346597,0.32000214,0.50926226,0.56223875,0.59507775,0.7870366,0.3931879,0.27611998,0.095835865,0.4642377,0.041356284,0.2459299,0.13797417,0.033678863,0.32246873,0.29669204,0.25724354,0.18057624,0.046269514,0.022495857,0.14136665,0.07280177,0.070940584,0.045297604
0.09585085,0.11104146,0.040996533,0.08733399,0.10100471,0.13005778,0.13042769,0.13744727,0.03988229,0.05242461,0.084711395,0.106250554,0.16521518,0.16780336,0.13544385,0.083965525,0.17903076,0.07272792,0.07151439,0.1772692,0.12315764,0.11635687,0.07523943,0.061117224,0.043774318,0.053527307,0.04656054,0.030638887,0.18793805,0.18440439,0.08458675,0.05296495,0.08091512,0.11406029,0.16461246,0.10765272,0.05464489,0.06492939,0.30107683,0.057922676,0.08326139,0.025885778,0.062385622,0.09850607,0.052132633,0.04876332,0.05665373,0.11887,0.048060115,0.32242844,0.04578467,0.113003865,0.0964613,0.052306548,0.11602435,0.1842159,0.24057248,0.13401787,0.046733517,0.03570047,0.15209357,0.09570752,0.088747896,0.042636164
0.26158643,0.34827033,0.3387532,0.36334705,0.23749818,0.40252295,0.5066592,0.82505906,0.28289896,0.15598935,0.64247006,0.63128644,0.6683993,0.8281291,0.6880636,0.74396527,0.7572708,0.50849116,0.5166136,0.28543854,0.51394814,0.65094066,0.7616674,0.59093577,0.15549792,0.062384,0.06440935,0.037157495,0.11435915,0.13053793,0.07764518,0.30953255,0.71650857,0.73399097,0.6912408,0.59692395,0.5455779,0.5550663,0.66439956,0.6013088,0.43735015,0.41700244,0.267839,0.48034424,0.475128,0.6570548,0.48407155,0.4712627,0.14812116,0.45781156,0.10910769,0.3432583,0.24541868,0.100025006,0.36082268,0.48937806,0.27467495,0.20423734,0.228448,0.079283684,0.2097048,0.27809963,0.1719515,0.06891957
0.3868546,0.15141028,0.26482046,0.18498096,0.17472962,0.13007027,0.11537295,0.6874547,0.09206825,0.07976451,0.14530186,0.17714909,0.23745757,0.1730368,0.13372631,0.04420473,0.14562178,0.12500201,0.11369961,0.1147656,0.20082949,0.25547597,0.21981578,0.1398525,0.11058195,0.15663362,0.13384804,0.10184585,0.28830224,0.22799097,0.20696874,0.19232748,0.21518181,0.20781426,0.2696974,0.16348545,0.14336129,0.22365907,0.18551244,0.14189139,0.2100557,0.10510469,0.1466307,0.2572429,0.2328358,0.17323416,0.08225473,0.28886783,0.09054111,0.43422157,0.14360562,0.20366193,0.14722268,0.16747911,0.17297114,0.20440984,0.14084707,0.14350536,0.2128411,0.26488766,0.39218023,0.51306975,0.31963578,0.23771662
0.1540868,0.14994124,0.04902632,0.094144806,0.12256689,0.1505286,0.13225353,0.22973815,0.12758125,0.11003049,0.11599275,0.18409708,0.1769513,0.20934123,0.15740398,0.10577783,0.1185531,0.17598727,0.17671342,0.21225227,0.21400036,0.21547905,0.16239911,0.20469795,0.14645451,0.109804675,0.10655098,0.14381507,0.16775113,0.13215807,0.17801572,0.10954721,0.17763478,0.17810032,0.1692613,0.14367464,0.09271228,0.097152814,0.1500189,0.13536271,0.112907305,0.03674666,0.074961916,0.072957166,0.09736117,0.16400668,0.090237305,0.15367176,0.09429441,0.32313344,0.061319362,0.08958541,0.12826778,0.1524517,0.10003541,0.096771106,0.12189502,0.09800199,0.15096694,0.16208442,0.25728607,0.26168445,0.16536932,0.14404581
