step,per_step_all,per_step_mid
0,0.11569286,0.12433076
1,0.12461518,0.1265104
2,0.08936192,0.07781781
3,0.10406989,0.10537842
4,0.10443677,0.10099094
5,0.0977672,0.09827555
6,0.09579614,0.096998766
7,0.14191015,0.1385743
8,0.09407827,0.08714558
9,0.08562383,0.09042215
10,0.11560628,0.12147353
11,0.1285282,0.14775944
12,0.118475534,0.12113314
13,0.13389155,0.14525633
14,0.13469811,0.13296376
15,0.13968182,0.14340018
16,0.13545187,0.1442985
17,0.13660301,0.13724162
18,0.12333648,0.12512058
19,0.13954565,0.14526825
20,0.17256984,0.19443464
21,0.18803258,0.19923048
22,0.19721815,0.21463065
23,0.13382924,0.12271518
24,0.09206124,0.07776323
25,0.08570986,0.07467484
26,0.07928022,0.065869495
27,0.07077997,0.06367876
28,0.087278,0.08186
29,0.08118658,0.07946092
30,0.07375405,0.07080478
31,0.09465502,0.09781632
32,0.1571734,0.18070227
33,0.14794448,0.1698022
34,0.1493212,0.17162761
35,0.13123943,0.13155319
36,0.153204,0.17138384
37,0.17261118,0.19543886
38,0.19731177,0.21636559
39,0.16176526,0.16701446
40,0.118485376,0.12147777
41,0.08455701,0.0725418
42,0.1103341,0.116938956
43,0.1217662,0.13395725
44,0.14664713,0.15688346
45,0.10871918,0.11129883
46,0.08634793,0.0797503
47,0.09723322,0.09302147
48,0.07891535,0.07226669
49,0.12671609,0.119295165
50,0.081623636,0.07946881
51,0.10668266,0.10640666
52,0.09411115,0.09153039
53,0.08930518,0.08449985
54,0.09336735,0.0981873
55,0.111507796,0.11325796
56,0.08903564,0.09100332
57,0.08506876,0.075487025
58,0.0880156,0.088068396
59,0.101868,0.107382946
60,0.11036486,0.11354175
61,0.11242357,0.12253911
62,0.08378194,0.078437
63,0.087122746,0.08446905
