0.8232825,0.2149086,0.25748637,0.20182139,0.22063772,0.21424456,0.2385377,0.23986447,0.20252447,0.21100101,0.22224167,0.21861963,0.22071408,0.23114137,0.27793095,0.20794578,0.23273614,0.23583098,0.20738517,0.23614769,0.31494588,0.21192384,0.22360006,0.2343634,0.20138231,0.3095637,0.252616,0.24641049,0.24838655,0.21336061,0.22157487,0.26489067,0.20146975,0.20201614,0.22624129,0.23175125,0.1838226,0.30508566,0.25725153,0.2417328,0.20882133,0.26795986,0.19030146,0.20902212,0.22318853,0.24126625,0.23876166,0.20710161,0.2129773,0.26938418,0.21160647,0.23519908,0.23511907,0.2466565,0.19019789,0.26132905,0.2278054,0.21532166,0.20967633,0.23267731,0.23325945,0.2012271,0.23168467,0.252362
0.18135197,0.046947993,0.057561357,0.059962936,0.045823198,0.028861169,0.044136573,0.039665796,0.046711866,0.052317757,0.047364324,0.042231485,0.05228944,0.053954422,0.049137235,0.033236913,0.038339585,0.053760137,0.040095814,0.042590246,0.035796016,0.050802797,0.048355155,0.046606004,0.037458364,0.03615141,0.06646849,0.058846183,0.056922846,0.04463177,0.03602907,0.03847258,0.037956327,0.042328544,0.03841069,0.038716912,0.05209429,0.034604464,0.048315592,0.042278647,0.048693717,0.06863391,0.06638014,0.041913077,0.038110897,0.044822045,0.06471745,0.04671249,0.04844922,0.04692643,0.048424847,0.037575033,0.037835803,0.04422871,0.032112207,0.030056544,0.031235117,0.04162827,0.0439651,0.049684048,0.049644005,0.039711274,0.03216219,0.03346525
0.14770097,0.20000811,0.17891899,0.17839825,0.17106193,0.1563966,0.1651018,0.18410937,0.17125133,0.15193342,0.15665582,0.13205272,0.15243185,0.1478113,0.19377571,0.17231822,0.17055112,0.19296208,0.15578556,0.1650693,0.150564,0.20299926,0.18506597,0.18560387,0.13270374,0.16013733,0.15937258,0.15528901,0.15420108,0.12195249,0.12544481,0.1474448,0.17312202,0.1648888,0.14864483,0.16499671,0.17341502,0.15135378,0.18583125,0.16906384,0.1691983,0.20222387,0.16984914,0.14495668,0.15526816,0.1648502,0.15307344,0.14939123,0.13259672,0.18098089,0.1912857,0.15285614,0.1472404,0.15899023,0.12923726,0.14445525,0.14423008,0.14961728,0.14181754,0.15850684,0.15161718,0.123897806,0.1388881,0.16187966
0.14286628,0.16332708,0.18714383,0.15202633,0.16302466,0.1425267,0.14263192,0.14038832,0.1620852,0.14323577,0.14401266,0.15123855,0.14789347,0.15969688,0.14829999,0.15503187,0.18377087,0.15057184,0.1513608,0.17918085,0.16805321,0.16568157,0.18059018,0.16814272,0.17745289,0.18363833,0.15901664,0.1584987,0.16584449,0.16615766,0.12764463,0.14453363,0.14235595,0.15952599,0.15363383,0.16905037,0.16696963,0.16917282,0.16708872,0.16856427,0.15022545,0.16495414,0.15203723,0.1466138,0.17906865,0.1345716,0.15644598,0.1503999,0.1606094,0.14859575,0.17593686,0.16871887,0.15544094,0.15560919,0.16784836,0.17194325,0.13998158,0.15925993,0.13621727,0.15060897,0.15474132,0.16342166,0.15806475,0.14324169
0.1969026,0.16474634,0.17730632,0.14260943,0.15986583,0.14257503,0.14216435,0.14779371,0.15177086,0.12118552,0.15406281,0.13611656,0.15618332,0.14172973,0.20026222,0.16744304,0.17646743,0.1605732,0.18004405,0.21076307,0.19553855,0.22027215,0.2153027,0.20183045,0.20765957,0.1863626,0.17829502,0.15673077,0.14619288,0.15527675,0.13814738,0.16664726,0.16610551,0.16201906,0.12860043,0.18252623,0.16896714,0.16831608,0.16573733,0.21054974,0.18659663,0.16003956,0.14472657,0.16466051,0.2056453,0.15698504,0.15145661,0.14691381,0.15497625,0.2104749,0.15334341,0.15870818,0.14422223,0.17446178,0.14129394,0.14281584,0.14147726,0.15444878,0.15331057,0.1490433,0.15176865,0.15930441,0.16419864,0.16379753
0.18134838,0.18313697,0.30029917,0.17853037,0.205831,0.16513732,0.14711717,0.27559298,0.17844535,0.1399233,0.17383641,0.16633703,0.18334794,0.19446981,0.2160286,0.217592,0.17459504,0.20891115,0.19288903,0.23601097,0.21809354,0.2677305,0.21579255,0.21353224,0.20814568,0.20491263,0.18625492,0.1560456,0.1722841,0.17477266,0.17548764,0.17729995,0.1856318,0.17483106,0.1701182,0.2235896,0.19314936,0.22116998,0.1909294,0.22746672,0.15514773,0.21227124,0.14994797,0.1536343,0.20973265,0.17536609,0.16634049,0.179514,0.18119523,0.27327365,0.18305333,0.19435117,0.18178174,0.16429533,0.1520774,0.21079984,0.16538611,0.20465602,0.14609888,0.15139739,0.1885919,0.1751852,0.18896607,0.18988448
0.19329259,0.16833429,0.22240818,0.13900252,0.15458006,0.16993728,0.1490668,0.24254945,0.15805086,0.11848119,0.14518265,0.14271098,0.15820813,0.18098927,0.18191281,0.17179847,0.16711791,0.16752076,0.20294297,0.17385188,0.19022001,0.2137437,0.17089693,0.19007757,0.15912369,0.16968039,0.16996,0.15931183,0.16241112,0.15934637,0.15825173,0.17997204,0.16049829,0.14598988,0.15058333,0.20181125,0.170494,0.1859404,0.16441794,0.19611603,0.17101303,0.16703376,0.13115323,0.13232708,0.1870654,0.1410221,0.14941761,0.1553203,0.12635566,0.27353084,0.14074923,0.1492159,0.14731687,0.14699903,0.15203653,0.15973343,0.13635683,0.1580343,0.15423207,0.1514012,0.1509336,0.14893717,0.18348922,0.16781813
0.28711846,0.2742083,0.21481456,0.1642647,0.19308916,0.22650385,0.24533232,0.42838758,0.23368585,0.14723027,0.23487858,0.14518526,0.25090528,0.22050172,0.24885717,0.2771982,0.28837818,0.32719457,0.32058495,0.31942037,0.3469473,0.36106712,0.34463435,0.3225013,0.36934644,0.29482073,0.20989543,0.1492545,0.16165394,0.152106,0.13689941,0.1624847,0.24814725,0.23266295,0.21406442,0.28223222,0.2146565,0.2794363,0.3722004,0.32568058,0.23269221,0.16384554,0.1873216,0.20617312,0.26438951,0.21485615,0.1799644,0.2634561,0.21554822,0.3668201,0.16164118,0.26393276,0.18810669,0.21840441,0.18804958,0.27260703,0.17657274,0.21564499,0.18064342,0.19803303,0.20699386,0.18237452,0.207372,0.20867565
0.28727365,0.20193838,0.19021298,0.14899886,0.17029214,0.19757804,0.18371749,0.3648113,0.24240188,0.14614227,0.18682243,0.15995634,0.19973162,0.18826926,0.28635052,0.27618405,0.20422101,0.27255705,0.23152994,0.20645098,0.21468931,0.31296155,0.28283727,0.2755558,0.24615364,0.21795887,0.1934231,0.15453005,0.19134991,0.1822134,0.16008484,0.18819225,0.21756575,0.17094946,0.2161265,0.23365724,0.17998445,0.1886679,0.24547137,0.22258604,0.1933642,0.14227444,0.18854462,0.18270081,0.2724741,0.20546795,0.16957976,0.2256442,0.14116204,0.30649084,0.13047889,0.185614,0.15336846,0.16315845,0.14342722,0.193082,0.14167964,0.21351603,0.17870821,0.1708518,0.19505751,0.1906333,0.16384634,0.20484573
0.29807132,0.3383342,0.35565665,0.23080632,0.2669984,0.2600867,0.24956945,0.43698514,0.35426104,0.1563179,0.31327277,0.2695731,0.32483223,0.31217676,0.28389132,0.36462978,0.32722127,0.34143773,0.37662023,0.25811046,0.32827458,0.4295502,0.40692627,0.3935568,0.30051962,0.24849477,0.21392633,0.17615223,0.21111096,0.22487344,0.19526747,0.22454892,0.35906047,0.33974826,0.36194658,0.4071583,0.35515368,0.36850435,0.42275608,0.3927686,0.2781224,0.35320407,0.24129942,0.27636307,0.364663,0.325087,0.20444614,0.26907402,0.23355532,0.27553064,0.18947868,0.2642341,0.20808892,0.1983963,0.23591274,0.29186776,0.27881122,0.2635228,0.22130299,0.20194244,0.216004,0.24559057,0.23415741,0.24036871
