0.3583929,0.3107959,0.22046696,0.24523875,0.23573805,0.21794903,0.16709253,0.22754368,0.16776666,0.12434758,0.12511691,0.1639035,0.13769428,0.13981771,0.086730644,0.12214687,0.12462028,0.12231864,0.12547947,0.13126022,0.15927783,0.101431094,0.17106242,0.1512966,0.14691402,0.13258275,0.13894619,0.12295914,0.14282838,0.14171177,0.13484882,0.11929103,0.14559408,0.09321454,0.14625412,0.1064156,0.14956018,0.19137523,0.13383093,0.15425617,0.14556755,0.1366318,0.24803244,0.09948393,0.14451401,0.15816362,0.20366722,0.19531283,0.16434188,0.16873199,0.16092348,0.10577807,0.12852128,0.13082594,0.11766515,0.13334884,0.16796874,0.13029778,0.20190892,0.16836317,0.15477051,0.15658532,0.1729135,0.14512958,0.15150161,0.1907807,0.19527145,0.1430402,0.13732423,0.19587184,0.195684,0.18900654,0.15514925,0.15597504,0.15564454,0.14569235,0.120338276,0.10858308,0.14813402,0.12053331,0.1288901,0.15384024,0.12401831,0.13213901,0.120502055,0.14696981,0.14766704,0.15644668,0.120318346,0.12938218,0.17006429,0.111552425,0.13843915,0.15428337,0.17200378,0.14619745,0.12055478,0.10663015,0.17271127,0.18541333,0.1496465,0.13519023,0.11278042,0.11638749,0.18591592,0.13724081,0.17380531,0.12039018,0.15608244,0.13130164,0.14708306,0.16865367,0.16215764,0.10899873,0.17545657,0.13737756,0.17409797,0.14231068,0.16300175,0.13463368,0.11066172,0.118395746,0.17086829,0.12164373,0.15454106,0.18446486,0.14307617,0.121206,0.15962897,0.14094251,0.15951522,0.13390768,0.13608374,0.18578316,0.11309327,0.13150184,0.1664197,0.15975852,0.18714266,0.16277589,0.13849758,0.14081034,0.1406607,0.11711803,0.2017009,0.12867728,0.16286832,0.13931033,0.13790242,0.16776098,0.12412358,0.12780617,0.117038116,0.13261913,0.16958101,0.13504826,0.18895653,0.18512562,0.18043356,0.14452063
0.32949743,0.23062226,0.1672372,0.25766298,0.29862025,0.2461504,0.27525264,0.26659134,0.20722438,0.10404147,0.17805418,0.21117312,0.17633559,0.14055651,0.06445075,0.11103573,0.10570362,0.12511495,0.15921672,0.18306395,0.21399114,0.16140279,0.21459675,0.2135208,0.22187711,0.1825048,0.16936985,0.22064458,0.14667602,0.14261954,0.12844716,0.13478123,0.20391566,0.14552213,0.22151273,0.20097826,0.17704721,0.18525812,0.19112387,0.23890875,0.15507232,0.14043391,0.30962548,0.14376211,0.15370278,0.2742997,0.38296196,0.28975168,0.205228,0.20165879,0.1741889,0.08992648,0.14535007,0.19086753,0.13661219,0.2711874,0.33797407,0.18869367,0.28716475,0.23198347,0.36952993,0.19656794,0.2859035,0.24568698,0.25706986,0.24706806,0.32988435,0.30685297,0.23516907,0.25976527,0.2982791,0.28731126,0.21092302,0.2441356,0.22917776,0.2040413,0.15946905,0.0777146,0.12812032,0.13237707,0.18538474,0.28205687,0.19727759,0.2650807,0.14323774,0.16759081,0.13334715,0.1464956,0.13801561,0.17201786,0.23919694,0.1515713,0.20780434,0.22535343,0.18918565,0.16321689,0.17569332,0.18212272,0.29553688,0.20481448,0.12664099,0.17028315,0.21368231,0.16900837,0.2597891,0.18320304,0.32370722,0.22779214,0.2051316,0.18195453,0.2888961,0.1672693,0.14741611,0.13758044,0.14852321,0.241441,0.28619123,0.22902215,0.1930304,0.25798756,0.18291876,0.21147743,0.2393955,0.17155738,0.19582513,0.36625805,0.25215635,0.37070143,0.35848773,0.1841324,0.19923061,0.18888645,0.20195079,0.3589187,0.1378473,0.18468279,0.24300162,0.25163263,0.26054734,0.19890706,0.22571465,0.2215639,0.19796821,0.15164691,0.27522618,0.20409524,0.24573214,0.18755713,0.16912964,0.15958647,0.14619891,0.15086107,0.0981759,0.12491192,0.18986179,0.2303253,0.20726657,0.28457373,0.3064039,0.30395114
0.37587908,0.21782568,0.20602086,0.21487056,0.18541658,0.11191523,0.11091768,0.12763189,0.11479759,0.11643658,0.09165595,0.098553725,0.084900044,0.08141366,0.14151351,0.08137352,0.08795647,0.09384454,0.10699925,0.10732906,0.095644176,0.109124504,0.1144094,0.111345366,0.13409372,0.10688068,0.091667965,0.0779241,0.0970446,0.11738454,0.102488965,0.09470467,0.10195533,0.095620275,0.09073687,0.1321095,0.10997127,0.21433793,0.12565254,0.11372086,0.12973677,0.11382876,0.14797606,0.124530055,0.12993951,0.102237165,0.21392019,0.1736361,0.093646936,0.11239338,0.10781101,0.13438192,0.09392645,0.12704806,0.08027271,0.12407376,0.16351211,0.09295937,0.13034391,0.11796956,0.14057073,0.16886461,0.17806897,0.18936357,0.15469314,0.16957355,0.18044783,0.17792924,0.1348936,0.18104999,0.15848659,0.16148534,0.12372347,0.12101066,0.1501124,0.10725733,0.122812584,0.13484,0.13179311,0.11659873,0.12875962,0.16479997,0.09888248,0.16152641,0.11331212,0.15413752,0.120674685,0.1460923,0.10118124,0.12654378,0.19174716,0.11800414,0.1370821,0.15017201,0.11184794,0.089631155,0.121444725,0.11118776,0.120694965,0.13127576,0.12684464,0.11413662,0.12038742,0.10462593,0.17534782,0.0973483,0.10439788,0.111749716,0.12423883,0.08424586,0.097720884,0.12136214,0.110142834,0.08932643,0.12402289,0.12695199,0.10706981,0.109955594,0.1067956,0.1033234,0.096452415,0.09458115,0.13720135,0.11752502,0.10857761,0.18358803,0.14850213,0.12116127,0.15693353,0.1397333,0.13692603,0.12067753,0.13870631,0.17911348,0.12815109,0.15349448,0.31575775,0.2249588,0.26988617,0.18733634,0.13877697,0.117054634,0.12605399,0.16934358,0.22125632,0.110562734,0.11485031,0.082303666,0.13655584,0.12386195,0.092684984,0.09860296,0.08478227,0.10340086,0.102184154,0.11218601,0.095674396,0.15354493,0.1569746,0.10985332
0.33529118,0.15388024,0.14436737,0.1973496,0.16302747,0.1687432,0.16279736,0.15742113,0.16968463,0.13575363,0.14283954,0.18324806,0.13064054,0.11919771,0.09162829,0.11169063,0.13664007,0.10641727,0.11781518,0.1651251,0.15296365,0.14602941,0.14596933,0.14772661,0.13696247,0.09286161,0.098385364,0.100188114,0.15572537,0.13891295,0.15767749,0.1389914,0.15327817,0.12858976,0.13733439,0.11960379,0.1297119,0.13982514,0.18271135,0.16065194,0.11815389,0.14652704,0.13137309,0.11621375,0.096066065,0.14927204,0.21102683,0.15865819,0.15145348,0.115458764,0.107773,0.10370729,0.12728007,0.16549128,0.11275211,0.17191976,0.17190467,0.15355189,0.1716652,0.13517846,0.15309389,0.14453304,0.17462401,0.15973027,0.16186173,0.16310629,0.19713183,0.1764999,0.17969744,0.17107306,0.16933769,0.16073814,0.13491814,0.14739239,0.16483122,0.12973782,0.1266822,0.09503206,0.13358414,0.12979348,0.1265589,0.13592313,0.14360732,0.13686049,0.121255055,0.12864788,0.09553355,0.120905526,0.08343485,0.13055217,0.12422709,0.12123101,0.10359908,0.11370635,0.1308886,0.11396951,0.10800369,0.11313487,0.11971097,0.13967204,0.1376779,0.12815812,0.15951589,0.15200022,0.14738356,0.1405663,0.17541932,0.13386677,0.13036688,0.122949995,0.17853732,0.12691419,0.11807981,0.11508275,0.13559441,0.18061155,0.16927376,0.11759247,0.1376746,0.15374473,0.12886725,0.13132998,0.15903871,0.15387602,0.13947925,0.13108733,0.14552282,0.16560861,0.17633161,0.12102879,0.1710162,0.18208286,0.19761291,0.13843302,0.116919324,0.10953546,0.14583623,0.14918384,0.15846422,0.17011392,0.139264,0.14458115,0.15241326,0.12553297,0.16472773,0.14341033,0.1450646,0.120769374,0.1011627,0.10487439,0.11161985,0.106117904,0.12365161,0.15381812,0.13526307,0.181673,0.1542898,0.21290013,0.21318592,0.17987517
0.52418095,0.20457788,0.17707671,0.4550349,0.22967355,0.35307384,0.20551373,0.26440373,0.14801544,0.05915276,0.2228317,0.30266896,0.30477214,0.23588243,0.26586205,0.29125124,0.30737233,0.222414,0.2940559,0.3687948,0.28316826,0.11339488,0.3199464,0.39912516,0.2920035,0.34682983,0.428155,0.3018185,0.29499078,0.27164492,0.31795174,0.41787994,0.40406945,0.124729425,0.39220855,0.5278955,0.28794676,0.5391736,0.4112808,0.2695651,0.2382428,0.23586972,0.37434006,0.13858886,0.22224185,0.29871714,0.5471027,0.3687809,0.48432747,0.49423048,0.45363736,0.5093702,0.3603764,0.38569993,0.52259576,0.42302552,0.3466755,0.118618034,0.37349665,0.41481692,0.24611399,0.32311982,0.32605088,0.3640926,0.28794137,0.26747105,0.42120796,0.48502034,0.11361506,0.44011292,0.15971099,0.33062038,0.27270755,0.25391904,0.22129393,0.24083257,0.27192906,0.28212383,0.2842719,0.33312455,0.38813782,0.32210052,0.10737983,0.302412,0.4053744,0.5321264,0.47753596,0.2895591,0.5646673,0.30714032,0.3569811,0.11649837,0.18731782,0.29830253,0.35592234,0.4551757,0.44080016,0.45973495,0.3130822,0.3256431,0.3545246,0.29680175,0.39974648,0.48557892,0.3295607,0.096536085,0.32783347,0.43404254,0.2752591,0.31738344,0.3702408,0.25423977,0.26953468,0.25327504,0.30107746,0.10247195,0.32001835,0.33488917,0.49802512,0.3313478,0.34455386,0.3687342,0.39934143,0.10389631,0.27911717,0.45785162,0.43705094,0.56756425,0.24368244,0.17538778,0.2781812,0.33894888,0.29995117,0.35382837,0.10048239,0.17359418,0.1568443,0.27179673,0.3379303,0.30683315,0.27258334,0.232084,0.40746984,0.27644828,0.36391672,0.09173015,0.25326365,0.29371065,0.38657868,0.19761051,0.3586766,0.2690344,0.30833912,0.2587288,0.17460167,0.0965021,0.29160723,0.252164,0.21891539,0.54179466
0.6020208,0.30494857,0.45476413,0.6231551,0.5482401,0.58933485,0.394583,0.5331605,0.52311224,0.35719776,0.49812704,0.49403515,0.49153292,0.22564842,0.3823356,0.33612135,0.36241,0.28269914,0.34134725,0.36597618,0.4807546,0.24434908,0.6941658,0.51458246,0.4786804,0.66065234,0.37987083,0.46533552,0.36073115,0.42101383,0.4000281,0.47809696,0.56736493,0.22310379,0.5911809,0.5117462,0.42661595,0.5563297,0.50618684,0.41687605,0.37344837,0.30001417,0.565206,0.17664352,0.4739592,0.5192284,0.69528204,0.56494415,0.6063575,0.50065047,0.44653392,0.6657847,0.46531132,0.46332213,0.48063385,0.48147434,0.557506,0.21104039,0.5325639,0.14815862,0.2570246,0.38528252,0.35404557,0.35325715,0.38891506,0.45632827,0.43410087,0.24522005,0.1435004,0.63251126,0.29818693,0.664582,0.44651222,0.3892662,0.5208495,0.3941981,0.4215986,0.42609185,0.41050196,0.5545037,0.585184,0.6068599,0.13687637,0.428496,0.45582178,0.5073775,0.4830008,0.42365178,0.57532483,0.3427606,0.54902446,0.113970235,0.3886395,0.45276508,0.49409598,0.3959696,0.2270835,0.34284645,0.46842405,0.44319615,0.3333514,0.34690905,0.36010826,0.3905729,0.4588108,0.14086634,0.437211,0.40811163,0.40040386,0.44507492,0.5691448,0.3653198,0.51473176,0.26022395,0.33948925,0.121957704,0.4599882,0.54713076,0.50295335,0.48539054,0.44656187,0.47281414,0.5989121,0.11734268,0.37747034,0.5251487,0.32636297,0.5184105,0.3201117,0.19121635,0.5133443,0.49703652,0.5152683,0.42412838,0.08051803,0.23617278,0.29654884,0.3295335,0.44137675,0.46058986,0.37328073,0.29716486,0.575894,0.32940307,0.5110438,0.11501896,0.3951365,0.39954415,0.23407556,0.29865837,0.295093,0.23262003,0.34393755,0.26419634,0.26338208,0.106933475,0.44903028,0.34078604,0.3262222,0.48232886
0.24122104,0.1306588,0.20833425,0.24350245,0.18149287,0.20566642,0.16735739,0.17187575,0.1854918,0.124484636,0.21031973,0.21295063,0.22349536,0.15164627,0.2498746,0.15203084,0.17049024,0.1527379,0.1274069,0.15764326,0.17078403,0.11506947,0.2831725,0.18281767,0.18463834,0.19637057,0.18638551,0.1592996,0.18880416,0.16503334,0.17414162,0.18437327,0.20086038,0.1112087,0.25859803,0.26987317,0.1954804,0.31415677,0.23430276,0.16823359,0.14065924,0.1353497,0.22569954,0.12141598,0.10021801,0.23593183,0.27534333,0.19869216,0.25700313,0.22297284,0.24574727,0.3365431,0.21737976,0.22087198,0.22342418,0.19184192,0.2252299,0.10501791,0.20616142,0.17265682,0.14793652,0.24029402,0.18839581,0.17115322,0.15097108,0.14801666,0.16709799,0.24438357,0.10631794,0.27001533,0.14594749,0.22918434,0.16960202,0.165506,0.14293787,0.16787961,0.19588588,0.20653717,0.19364475,0.22980817,0.18360968,0.2000937,0.09456175,0.17861424,0.1888042,0.26866356,0.16847827,0.14651825,0.21644771,0.14850971,0.26793557,0.10363596,0.1117233,0.1872246,0.25714383,0.23102407,0.177321,0.16620168,0.19595785,0.20925131,0.14570148,0.12864362,0.16233307,0.16072549,0.18950331,0.08821473,0.21363759,0.12804492,0.12091939,0.16275913,0.16557945,0.15564486,0.18334205,0.12122356,0.15561476,0.10083415,0.16301858,0.16486172,0.17461878,0.1811865,0.15480572,0.16094431,0.18808597,0.09444651,0.21657866,0.25488383,0.25511307,0.28274125,0.16402213,0.14698564,0.1975644,0.18016864,0.18379666,0.24395618,0.09574347,0.11091216,0.16177483,0.15592206,0.19761345,0.1611793,0.1243188,0.1634673,0.21510519,0.13718417,0.13969333,0.08586755,0.15626867,0.18024158,0.17779206,0.15299007,0.14587297,0.1313661,0.16107708,0.13057062,0.12411448,0.088068224,0.18442811,0.14913724,0.137631,0.22675058
0.4286359,0.5160557,0.5129433,0.563645,0.44146708,0.5800208,0.47451752,0.5785512,0.58381236,0.49920174,0.5381727,0.6718159,0.6940807,0.48105612,0.3806879,0.5007404,0.5473418,0.41199243,0.42296377,0.4941078,0.66305584,0.41646117,0.66861546,0.5816254,0.48712704,0.5665154,0.59965277,0.6273052,0.47090766,0.502493,0.54298615,0.5157092,0.635064,0.31428024,0.51220727,0.49472564,0.3902658,0.6421795,0.52415377,0.3739551,0.36634293,0.30447808,0.80803275,0.32857722,0.64671504,0.453598,0.63714683,0.5308659,0.66047287,0.5930115,0.5777388,0.5488499,0.4902883,0.46668386,0.60848576,0.5884608,0.5119703,0.2607677,0.46791017,0.429876,0.2978709,0.33941793,0.32594043,0.26788902,0.3754355,0.4330224,0.5341296,0.60204035,0.23310582,0.63791585,0.39409485,0.50526285,0.4558653,0.42863852,0.45650458,0.38906246,0.413609,0.34440368,0.36176875,0.4781761,0.48907477,0.51391417,0.19400582,0.3337354,0.4961072,0.42422897,0.4986942,0.4057836,0.48903325,0.41379496,0.6612587,0.20699634,0.6277243,0.35857248,0.473691,0.5050561,0.46340623,0.46706334,0.42948672,0.4280156,0.45884547,0.41765904,0.4588893,0.4494252,0.5468317,0.1816888,0.39289156,0.451708,0.42614567,0.49227712,0.54841703,0.37461987,0.50249493,0.41724133,0.5412048,0.21437459,0.53049,0.4992765,0.5214011,0.49550432,0.39762527,0.44693416,0.62424123,0.1899446,0.44265774,0.5172171,0.39382696,0.41575938,0.3089336,0.24095216,0.4241814,0.4494291,0.37367126,0.61003786,0.17002527,0.5350231,0.26920816,0.33046082,0.46709362,0.43013266,0.39001325,0.3846266,0.49810183,0.3831884,0.51094335,0.16528912,0.34822443,0.4860909,0.44591162,0.40947834,0.5003637,0.4754579,0.55500066,0.505289,0.48125023,0.19288236,0.45005426,0.4246042,0.3065612,0.46079546
0.16923922,0.11364699,0.0990003,0.12689276,0.17384546,0.10691817,0.173427,0.10967292,0.14791222,0.08983565,0.111285634,0.14927083,0.13894027,0.11259196,0.072142504,0.16385089,0.121626765,0.112371795,0.110480785,0.21967947,0.1816581,0.09008367,0.13734014,0.12724362,0.14570124,0.14163908,0.13455343,0.17298703,0.12341005,0.172726,0.11054334,0.09808535,0.19179337,0.104280405,0.13042624,0.18214768,0.14517498,0.27479044,0.18247347,0.1951461,0.10084731,0.12386264,0.19736421,0.093659036,0.09470241,0.0827696,0.175528,0.1374355,0.1215307,0.12028318,0.1537071,0.13807379,0.18045568,0.19886309,0.20433098,0.22420451,0.23048173,0.13353981,0.1354139,0.11290229,0.19286263,0.30187485,0.15032622,0.12711777,0.10725163,0.1288768,0.1342417,0.20484334,0.14950095,0.17252019,0.1475279,0.094811805,0.108242534,0.18640415,0.15711859,0.11655815,0.2077124,0.09935863,0.14905263,0.1408929,0.12204766,0.18922663,0.11364161,0.12996379,0.111019425,0.2039546,0.12048157,0.19330753,0.12210967,0.1334861,0.27278876,0.09614492,0.13534388,0.066897936,0.3111839,0.17277646,0.089845076,0.121204756,0.18280031,0.13827753,0.1017689,0.12705225,0.09136857,0.15188341,0.25767425,0.10432549,0.13438101,0.078111514,0.11763076,0.10025922,0.1702365,0.13201226,0.09677229,0.07382821,0.17024207,0.12449382,0.11352587,0.06644195,0.097058944,0.14006117,0.08111331,0.09877601,0.13272639,0.0998255,0.14918491,0.28562224,0.18484937,0.26536712,0.24837984,0.16723266,0.120087884,0.09101163,0.17559114,0.23476441,0.08865693,0.110205814,0.10540225,0.1004959,0.11001789,0.11200247,0.0881475,0.13112527,0.09487127,0.15778561,0.1400474,0.11515274,0.12590346,0.12943858,0.16530953,0.18796784,0.13213712,0.12619725,0.13288467,0.13841887,0.178484,0.121508725,0.13509731,0.08782123,0.09056716,0.17778623
0.23229216,0.094677545,0.106646694,0.10383549,0.08665841,0.078481026,0.10197775,0.10200651,0.11517157,0.0601937,0.09465458,0.10353047,0.10285062,0.08350979,0.13108405,0.086250275,0.09281149,0.06964671,0.0905585,0.13384812,0.13292435,0.062626764,0.13971855,0.11382923,0.11856817,0.12039001,0.101580754,0.13597816,0.09403716,0.10604752,0.10776126,0.10066162,0.18777604,0.06509975,0.13904344,0.1157753,0.099213205,0.18894826,0.121652566,0.12546653,0.08683128,0.11228262,0.17744417,0.083468005,0.09446521,0.08967417,0.11019436,0.076419964,0.11449324,0.13873217,0.09601471,0.17841358,0.09620617,0.15676995,0.18085486,0.14655064,0.16808237,0.08134463,0.12255675,0.12719193,0.18169989,0.1637305,0.1690359,0.16769421,0.13088739,0.13526887,0.13331953,0.21020426,0.09301425,0.13514961,0.11835014,0.09244101,0.09009535,0.14062567,0.12832376,0.08201191,0.15518172,0.18516864,0.10386101,0.10609859,0.10989194,0.17020442,0.06936404,0.06719082,0.08448309,0.12868541,0.078302436,0.08441546,0.078932166,0.081467964,0.17552821,0.08485149,0.12000912,0.09117741,0.10128459,0.09811867,0.11640197,0.09711568,0.10324339,0.12227275,0.09695417,0.09519136,0.0951655,0.105893426,0.20672472,0.08003668,0.10646433,0.07892373,0.070344344,0.09090797,0.13184299,0.07082813,0.09248051,0.09191684,0.18513402,0.081038766,0.08148964,0.07054282,0.07918404,0.07777667,0.06465845,0.08120784,0.15076864,0.07266299,0.115843765,0.17267793,0.12656598,0.09966116,0.11563835,0.13382632,0.096653454,0.09495101,0.13117078,0.19548842,0.092617616,0.110490166,0.08514778,0.07624828,0.11888949,0.111835286,0.13625093,0.13886712,0.072326854,0.12527974,0.21507467,0.07983896,0.10847577,0.10994655,0.12769121,0.10532867,0.075121164,0.087841265,0.06759163,0.08734116,0.13761565,0.08133415,0.12799878,0.062009037,0.08607435,0.11907705
