step,per_step_all,per_step_mid
0,0.11311747,0.12134497
1,0.113770224,0.12021041
2,0.10229835,0.1024747
3,0.11856272,0.12107465
4,0.12843914,0.14035636
5,0.119987965,0.12229434
6,0.10800839,0.11419761
7,0.106028676,0.11060173
8,0.121811576,0.13782617
9,0.11036917,0.11885653
10,0.12749323,0.13997526
11,0.10495132,0.10653282
12,0.09741362,0.094294876
13,0.08743711,0.08822843
14,0.09521598,0.08452109
15,0.092000954,0.09430016
16,0.08426468,0.08147414
17,0.08565373,0.091112785
18,0.082300715,0.081731535
19,0.088973284,0.093149476
20,0.11949434,0.13289188
21,0.10428014,0.11396501
22,0.12139063,0.12634274
23,0.09862916,0.09804643
24,0.12507254,0.14042477
25,0.1349875,0.1522534
26,0.10322229,0.104668215
27,0.10733668,0.114716835
28,0.0986993,0.10136978
29,0.09801176,0.105191275
30,0.08983799,0.087769836
31,0.095191434,0.095830366
32,0.12839653,0.14424904
33,0.10330634,0.11476808
34,0.12501334,0.13739671
35,0.12383638,0.1278623
36,0.11553211,0.125515
37,0.14484383,0.14809087
38,0.11069965,0.112127714
39,0.11057236,0.11591806
40,0.09617141,0.10095486
41,0.09985991,0.11423993
42,0.13790874,0.1533905
43,0.09570549,0.10412147
44,0.11952658,0.13053931
45,0.13276798,0.14808132
46,0.114549465,0.11153619
47,0.12760536,0.14149107
48,0.12180829,0.12694524
49,0.095923565,0.09307857
50,0.104567654,0.10919712
51,0.15287335,0.1611338
52,0.112669386,0.12175953
53,0.118469715,0.12731035
54,0.10822466,0.11017109
55,0.10970001,0.11592862
56,0.12566927,0.1378919
57,0.090495646,0.095571764
58,0.11633641,0.12604137
59,0.09381058,0.09344941
60,0.113641515,0.12039299
61,0.10604167,0.11250892
62,0.106531344,0.109284885
63,0.10610576,0.10708239
64,0.1003596,0.103413485
65,0.095953286,0.098966524
66,0.10741572,0.108595565
67,0.12976666,0.14254053
68,0.09555745,0.103631236
69,0.11811903,0.121863276
70,0.10120939,0.10793329
71,0.095256835,0.09036933
72,0.09918706,0.104075976
73,0.08590097,0.08629228
74,0.08883133,0.089260645
75,0.09193994,0.096577935
76,0.098967396,0.10669336
77,0.09430532,0.084769525
78,0.09983472,0.11061899
79,0.095717534,0.096010834
80,0.09828126,0.10001176
81,0.131888,0.14719586
82,0.09342278,0.10070481
83,0.13152954,0.15071894
84,0.12735994,0.13894568
85,0.15213022,0.16665924
86,0.09431157,0.09475067
87,0.10797054,0.1204994
88,0.10729271,0.10592092
89,0.09729116,0.104673035
90,0.11487067,0.12540354
91,0.07571939,0.07508922
92,0.10193421,0.1085538
93,0.12532397,0.13395701
94,0.13572757,0.15161014
95,0.12389531,0.1328736
96,0.112111054,0.111083984
97,0.107747935,0.10446968
98,0.11407093,0.11733739
99,0.10902494,0.11642855
100,0.09793448,0.1022289
101,0.10113649,0.110320404
102,0.091251,0.093754336
103,0.09126394,0.091758735
104,0.121975504,0.13604891
105,0.07774856,0.078376904
106,0.11363429,0.12451089
107,0.09445208,0.093189314
108,0.11026492,0.12490554
109,0.084395014,0.08321727
110,0.086566515,0.08651135
111,0.08030406,0.080149
112,0.08546533,0.07898988
113,0.0756352,0.0753853
114,0.09495572,0.10125637
115,0.086983725,0.09223067
116,0.10555596,0.11280017
117,0.08098366,0.076209374
118,0.08689512,0.08305252
119,0.07849638,0.07492851
120,0.07506751,0.071120925
121,0.07870374,0.076918095
122,0.10301959,0.104137175
123,0.086675666,0.092590064
124,0.13104962,0.1447431
125,0.1432894,0.15238732
126,0.14699374,0.16521044
127,0.12846735,0.11614377
128,0.101162285,0.09738688
129,0.080253094,0.07768059
130,0.08325795,0.074433364
131,0.08412899,0.080361076
132,0.08820017,0.0899201
133,0.10021543,0.10377254
134,0.08432498,0.08748241
135,0.0946343,0.10138591
136,0.10207415,0.109176606
137,0.09324762,0.09361667
138,0.1100301,0.113802336
139,0.091420345,0.09365615
140,0.0827702,0.08434533
141,0.09989038,0.112418264
142,0.088441156,0.083422706
143,0.08611285,0.0919987
144,0.12529476,0.13819565
145,0.07488622,0.076440126
146,0.10105478,0.10873528
147,0.0917155,0.09122661
148,0.08632059,0.080264896
149,0.0872406,0.09300668
150,0.07602964,0.07058979
151,0.07303606,0.07115987
152,0.06805423,0.062398635
153,0.07900481,0.08171871
154,0.09735208,0.105347686
155,0.08706774,0.09373736
156,0.098370194,0.10167811
157,0.09339474,0.0961905
158,0.14127333,0.16619283
159,0.14383872,0.15592691
