k,cum_mean_std_all,cum_mean_std_mid
1,0.113770224,0.12021041
2,0.10803428,0.11134255
3,0.11154377,0.114586584
4,0.11576761,0.12102903
5,0.11661168,0.121282086
6,0.1151778,0.12010134
7,0.113870785,0.118744254
8,0.11486338,0.1211295
9,0.11436403,0.120876946
10,0.115676954,0.12278678
11,0.1147019,0.121309154
12,0.113261215,0.11905796
13,0.11127475,0.11668646
14,0.110127695,0.114388935
15,0.10891925,0.11304968
16,0.10737832,0.111076206
17,0.1061004,0.10990188
18,0.1047782,0.108336866
19,0.10394636,0.10753753
20,0.10472377,0.108805254
21,0.104702644,0.10905095
22,0.10546119,0.10983694
23,0.10516415,0.10932432
24,0.10599365,0.11062016
25,0.10715341,0.11228549
26,0.10700221,0.111992516
27,0.107014604,0.11209341
28,0.10671763,0.11171043
29,0.106417425,0.11148563
30,0.10586478,0.1106951
31,0.10552048,0.1102156
32,0.10623535,0.111279145
33,0.10614659,0.11138487
34,0.10670149,0.112149924
35,0.107191056,0.11259885
36,0.107422754,0.112957634
37,0.10843413,0.11390718
38,0.10849375,0.113860354
39,0.108547054,0.11391312
40,0.10823766,0.113589145
41,0.10803332,0.11360501
42,0.10874464,0.11455228
43,0.108441405,0.11430971
44,0.10869334,0.11467857
45,0.109228335,0.11542085
46,0.10934401,0.115336396
47,0.10973255,0.11589288
48,0.10998414,0.11612315
49,0.109697185,0.11565285
50,0.10959459,0.11552374
51,0.1104432,0.116418056
52,0.110486016,0.11652077
53,0.11063665,0.11672435
54,0.110591985,0.116602995
55,0.11057577,0.11659073
56,0.11084528,0.1169711
57,0.11048827,0.11659568
58,0.1105891,0.11675853
59,0.11030472,0.116363466
60,0.11036034,0.116430625
61,0.110289544,0.116366334
62,0.110228926,0.11625212
63,0.11016348,0.11610656
64,0.11001029,0.115908235
65,0.10979403,0.11564759
66,0.109758,0.11554074
67,0.11005663,0.11594372
68,0.10984341,0.11576265
69,0.10996335,0.11585107
70,0.109838285,0.11573795
71,0.10963292,0.11538065
72,0.10948783,0.115223646
73,0.10916472,0.11482733
74,0.10888994,0.11448184
75,0.10866394,0.11424311
76,0.108536355,0.114143774
77,0.108351536,0.11376229
78,0.10824234,0.11372198
79,0.1080838,0.11349779
80,0.107961275,0.11332922
81,0.10825667,0.11374733
82,0.10807577,0.11358827
83,0.108358346,0.11403563
84,0.10858456,0.11433218
85,0.10909686,0.11494779
86,0.10892494,0.11471294
87,0.10891397,0.11477945
88,0.10889554,0.11467879
89,0.108765155,0.11456637
90,0.10883299,0.11468679
91,0.10846911,0.11425165
92,0.10839809,0.11418972
93,0.10858009,0.11440227
94,0.10886889,0.1147981
95,0.10902707,0.114988364
96,0.10905918,0.114947684
97,0.109045655,0.114839666
98,0.10909694,0.11486515
99,0.10909621,0.114880934
100,0.1089846,0.114754416
101,0.10890689,0.11471052
102,0.108733796,0.11450507
103,0.10856418,0.114284225
104,0.10869314,0.11449352
105,0.10839843,0.11414955
106,0.10844782,0.11424729
107,0.10831702,0.11405049
108,0.108335055,0.114151
109,0.10811543,0.11386721
110,0.10791953,0.11361852
111,0.10767074,0.11331699
112,0.10747247,0.11301049
113,0.10719072,0.11267752
114,0.107083395,0.11257734
115,0.10690862,0.11240041
116,0.10689695,0.11240386
117,0.106675476,0.11209451
118,0.106507845,0.111848384
119,0.10627245,0.111538135
120,0.10601242,0.11120132
121,0.105786726,0.11091799
122,0.10576405,0.11086241
123,0.10560886,0.110713854
124,0.10581402,0.11098829
125,0.10611382,0.11131948
126,0.106438264,0.11174719
127,0.10661172,0.11178181
128,0.106569156,0.11166934
129,0.10636515,0.111405864
130,0.10618741,0.11112145
131,0.10601902,0.11088665
132,0.10588403,0.11072781
133,0.105841406,0.110675514
134,0.10568084,0.11050243
135,0.105599016,0.110434905
136,0.105573095,0.11042565
137,0.10548313,0.110302955
138,0.105516076,0.11032832
139,0.10541467,0.11020837
140,0.10525292,0.11002363
141,0.10521489,0.11004062
142,0.105096765,0.10985316
143,0.10496401,0.109728314
144,0.10510519,0.109926
145,0.104896784,0.10969507
146,0.10487047,0.10968848
147,0.10478097,0.109562896
148,0.10465624,0.109364934
149,0.10453936,0.10925516
150,0.1043493,0.10899738
151,0.10414193,0.10874681
152,0.10390451,0.10844188
153,0.103741765,0.10826722
154,0.10370028,0.10824825
155,0.10359296,0.10815464
156,0.103559494,0.10811312
157,0.10349474,0.10803718
158,0.103733845,0.108405255
159,0.10398608,0.10870414
