0.17924953,0.18514822,0.14295712,0.21643008,0.23700044,0.1881104
0.369522,0.26741898,0.2859533,0.17647302,0.34724528,0.21131003
0.25434944,0.44363552,0.38441202,0.43745655,0.36502418,0.5691439
0.301177,0.31416443,0.1939997,0.2487739,0.401656,0.26727015
0.049856618,0.5260706,0.23376566,0.0871151,0.0867791,0.1397255
0.11512812,0.19748907,0.1988101,0.16042283,0.1710131,0.27270183
0.036625173,0.1590261,0.09802483,0.22445841,0.07615152,0.12827526
0.14381012,0.28760892,0.31279063,0.4193551,0.16178104,0.147098
0.27198175,0.5378897,0.63043725,0.55007666,0.19379786,0.43449202
0.16866855,0.111076996,0.1829122,0.088892,0.21005997,0.7928701
0.27177677,0.20733269,0.24610306,0.30701113,0.2034045,0.16949444
0.5280806,0.22387405,0.29385358,0.54860425,0.4397624,0.55305475
0.04580071,0.59081656,0.3673782,0.4838962,0.183207,0.14549574
0.06544381,0.19857018,0.15450501,0.12519796,0.057550594,0.062468357
0.16748028,0.096918404,0.21178666,0.1815308,0.056905165,0.05514676
0.1548834,0.3139415,0.33620027,0.2877913,0.41034552,0.5061623
0.20239122,0.2892267,0.48151097,0.56208706,0.17006174,0.3181698
0.10918694,0.06452689,0.2195385,0.34368697,0.055967864,0.08732592
0.07159416,0.08419464,0.13219792,0.08596916,0.08713116,0.29871383
0.30541992,0.24302003,0.2277852,0.38148543,0.27906546,0.32596022
0.2658404,0.20567454,0.23390374,0.35034877,0.25389156,0.27527988
0.11899322,0.116051614,0.16526665,0.10411807,0.16414915,0.24934477
0.029010156,0.06452622,0.045796108,0.054779068,0.051029854,0.11790698
0.053462185,0.043652456,0.04673006,0.077666774,0.062996626,0.10849132
0.18483189,0.15520625,0.07800961,0.14825623,0.13211489,0.23387446
0.18488345,0.09940479,0.13501593,0.34491962,0.15789913,0.3171895
0.28659436,0.27717394,0.23728867,0.27970895,0.3229689,0.34028724
0.13402933,0.20560269,0.19047408,0.18938175,0.18349956,0.22775845
0.14730158,0.09696153,0.12955977,0.19230628,0.38606456,0.14535634
0.059649367,0.16717574,0.4463368,0.29228446,0.04095798,0.5778241
0.03443436,0.033945754,0.03235664,0.018772656,0.046039764,0.049857866
0.085850306,0.07341756,0.08056006,0.057908613,0.034757573,0.43996185
