0.1877614,0.045044456,0.07495993,0.046343256,0.093128935,0.04482916
0.04144091,0.013032302,0.018521184,0.011708656,0.06444803,0.03654535
0.03168213,0.016377656,0.012296394,0.010084514,0.039344028,0.013626685
0.04004339,0.106822856,0.10835072,0.12655026,0.03217501,0.03319641
0.07089413,0.02920709,0.047041517,0.14346765,0.032912124,0.10540071
0.026733547,0.07222847,0.09597501,0.14715503,0.05986522,0.19221613
0.039714452,0.0117810415,0.042428117,0.042062413,0.055734,0.022931889
0.011084282,0.01474745,0.19565457,0.09188662,0.013203138,0.05722935
0.044744182,0.038450345,0.04976792,0.073394954,0.027921649,0.09868394
0.0444032,0.03181875,0.022354709,0.025950767,0.08305662,0.03404392
0.042470336,0.017123023,0.010062865,0.0102853775,0.046398487,0.046155326
0.03971819,0.019302037,0.031251803,0.06925397,0.047534846,0.052736845
0.24124092,0.28226757,0.18362546,0.0883137,0.47155663,0.16017212
0.0084282085,0.022153901,0.022480838,0.049948867,0.015255077,0.028417716
0.12927671,0.069885686,0.06330212,0.11523991,0.096737936,0.036136743
0.0413709,0.1278119,0.18651414,0.24034952,0.024792012,0.046442736
0.45606273,0.024896521,0.06261558,0.05462511,0.28766993,0.13521253
0.058471292,0.014566229,0.04445316,0.06135931,0.033078033,0.024230104
0.14372209,0.21545093,0.096031316,0.1301083,0.22717857,0.2983498
0.048882976,0.0077839233,0.00952503,0.012321785,0.027442515,0.043376654
0.062933765,0.029022496,0.08051623,0.28020048,0.04958,0.1002057
0.06990705,0.048833244,0.031088477,0.01423795,0.088755675,0.025136698
0.023402238,0.026430923,0.11423229,0.08190449,0.014897763,0.033428486
0.24709164,0.04381254,0.04600722,0.18280575,0.13199346,0.135208
0.34475547,0.17931381,0.1478369,0.23151627,0.21602824,0.2617814
0.2084854,0.15919581,0.12032074,0.15515631,0.1694782,0.1239366
0.3039315,0.20100507,0.31362978,0.3253175,0.23004255,0.25455222
0.3256773,0.2367375,0.22111258,0.3978565,0.30116355,0.30287656
0.1496585,0.0072196377,0.02064759,0.016576037,0.117246464,0.0048022587
0.40410504,0.12406398,0.27998582,0.47722417,0.3478747,0.1437724
0.0047606244,0.0020927163,0.0042606797,0.011372869,0.009565457,0.0146328965
0.08815858,0.029881967,0.031805493,0.04600705,0.055520486,0.028552826
