0.04534479,0.013318006,0.009757536,0.00873988,0.05232945,0.016910313
0.12647967,0.03881381,0.024482477,0.007637153,0.049211115,0.02509975
0.24881144,0.013045357,0.026442068,0.021575077,0.03796402,0.026714133
0.0056133443,0.0063823783,0.0027885314,0.0092231585,0.021568665,0.0100758355
0.23312369,0.032596175,0.14114591,0.16149563,0.14541084,0.0805348
0.21316533,0.25958332,0.25308698,0.20157102,0.24198931,0.28556782
0.48013112,0.22924617,0.257871,0.16744943,0.3637529,0.22000115
0.29400682,0.06402549,0.060149673,0.07717246,0.13950706,0.05281938
0.039419595,0.007379647,0.023395412,0.011204753,0.038929537,0.012144295
0.2216166,0.21991481,0.13966605,0.1038039,0.07297671,0.038015373
0.017677201,0.016064132,0.09323834,0.057216935,0.028650317,0.012838592
0.031174747,0.030350154,0.042298555,0.020086708,0.0393377,0.008965979
0.18069795,0.20932163,0.28269768,0.16098863,0.111622855,0.1850065
0.079318844,0.02043676,0.049397953,0.0942287,0.028838603,0.016191825
0.57824427,0.21121691,0.4978936,0.3400644,0.5062435,0.24798438
0.27804706,0.061841797,0.1651613,0.15600652,0.24314761,0.22994447
0.39414218,0.16413635,0.16361588,0.042910285,0.196416,0.1520759
0.19635558,0.050893724,0.03626077,0.037277244,0.16534038,0.059966616
0.27648032,0.35600027,0.14295541,0.36116382,0.18424964,0.04705317
0.33274,0.13094226,0.2404789,0.081993915,0.07277324,0.17247361
0.14952935,0.04084422,0.06124587,0.08765168,0.09822571,0.11785952
0.10871163,0.03013802,0.06387061,0.027095152,0.08296975,0.07513141
0.27784944,0.28399667,0.17417282,0.29115874,0.24110152,0.090505265
0.16686723,0.06421446,0.12173169,0.05542271,0.11564998,0.04880779
0.06947323,0.01902771,0.114716895,0.06739539,0.10573072,0.073148906
0.15630321,0.041877814,0.21586713,0.26519784,0.14597811,0.12701215
0.022962384,0.007360555,0.044507824,0.06670607,0.017575277,0.090763934
0.20337689,0.121647336,0.2631314,0.09212071,0.22859927,0.121576995
0.19957727,0.09270771,0.19095282,0.11179638,0.16646889,0.078712724
0.01581905,0.032700036,0.04895954,0.06180747,0.005639162,0.037891723
0.07742801,0.028841086,0.03897605,0.08428609,0.024819301,0.022266285
0.05595147,0.023488186,0.021092404,0.024032937,0.029677514,0.02755547
