0.16387454,0.02416661,0.052422658,0.057996195,0.17543268,0.06026188
0.030493842,0.03703119,0.056019124,0.03827217,0.052166265,0.07398613
0.21065725,0.050727047,0.14450553,0.14736779,0.17940037,0.15640527
0.12119381,0.055771157,0.11659813,0.07654569,0.0850595,0.05997311
0.4511525,0.16169381,0.2510813,0.06722551,0.26777542,0.35819966
0.22195579,0.055052135,0.122373484,0.08779065,0.14436014,0.21044272
0.18794078,0.036090076,0.10003473,0.05631021,0.14232272,0.111759104
0.10663848,0.035564046,0.08695513,0.023100128,0.22972432,0.20407867
0.13123167,0.03183683,0.078364596,0.10450691,0.041931737,0.047024183
0.60936743,0.090211764,0.41778862,0.15800625,0.7110677,0.24077481
0.31330955,0.14228234,0.36627093,0.4523073,0.37409738,0.42830932
0.15643018,0.055915177,0.123273574,0.05640291,0.16962083,0.13245997
0.48685387,0.057545774,0.13571292,0.05333746,0.48502436,0.30950078
0.17661552,0.045067623,0.105494864,0.08681907,0.18074746,0.55527216
0.27182004,0.045354582,0.32631618,0.30512848,0.25219986,0.16460049
0.47215948,0.15343218,0.40930182,0.41819364,0.58924097,0.15570107
0.28542328,0.10352036,0.32048365,0.19187687,0.49841475,0.17688021
0.17272304,0.048470054,0.16257483,0.11221337,0.23550056,0.086512685
0.22004126,0.07232369,0.34853986,0.13792454,0.32631573,0.21230279
0.47765177,0.10713895,0.36098802,0.2394049,0.3336477,0.18937378
0.044966057,0.030662559,0.054091085,0.02350706,0.06281544,0.02619936
0.017592994,0.014404533,0.029719891,0.031188734,0.043090094,0.035322838
0.019617097,0.016216654,0.050813634,0.08364053,0.017264465,0.024195889
0.102533266,0.07487861,0.10071433,0.06471719,0.10572314,0.07631389
0.046549655,0.025938764,0.046151984,0.028109603,0.062084153,0.02822763
0.01609236,0.010551148,0.036875475,0.0123695815,0.03203487,0.011757041
0.03619422,0.0078007067,0.023412848,0.025584454,0.033306018,0.020371215
0.012417894,0.0076884874,0.040786516,0.01974034,0.012884498,0.043200146
0.25266367,0.14461128,0.14836362,0.090134196,0.17096768,0.34391984
0.0764005,0.027909525,0.051318627,0.02914094,0.1662852,0.07954518
0.19466105,0.120659,0.17742562,0.06544696,0.31649384,0.5639576
0.11760667,0.17946255,0.12486375,0.096719906,0.117755026,0.1379827
