0.023356155,0.02977388,0.031418096,0.03312168,0.033254996,0.031508237
0.02315582,0.037422072,0.01816072,0.012748988,0.022517128,0.013039855
0.037802175,0.055607926,0.054377116,0.01763222,0.019789618,0.016229447
0.036658086,0.038548194,0.017734272,0.016627967,0.022864869,0.017636415
0.053718276,0.0644605,0.058666117,0.025767822,0.028422229,0.023732949
0.072616935,0.09044723,0.062066212,0.0554272,0.06195061,0.042924423
0.057579163,0.07331519,0.057544038,0.04019581,0.058134463,0.039036117
0.08241782,0.09836213,0.073667526,0.046850998,0.076725975,0.037690282
0.07376003,0.068699285,0.044698257,0.061475422,0.0606414,0.059801996
0.10217058,0.14953265,0.098891184,0.058973998,0.09050363,0.070668325
0.114803016,0.110653386,0.10339749,0.09769671,0.12025176,0.110074654
0.12560363,0.12812486,0.1423788,0.1414713,0.1409533,0.07737574
0.11582442,0.15511745,0.17402546,0.13015094,0.12696034,0.096636236
0.1913603,0.16151506,0.11669792,0.13113907,0.14514197,0.14224976
0.16384205,0.15364772,0.11807131,0.08950287,0.13213617,0.121249385
0.15018341,0.183292,0.13480526,0.11222344,0.22226164,0.19638672
0.16399714,0.23226508,0.15377173,0.108139604,0.23036356,0.20316015
0.16276814,0.15691513,0.1099842,0.07074057,0.21008909,0.1745213
0.19929703,0.13992175,0.13725692,0.10258975,0.21161044,0.14558366
0.16008468,0.12416709,0.0833265,0.055384602,0.17286804,0.13441268
0.25200242,0.10226871,0.09746274,0.064879596,0.22134578,0.18297067
0.14399612,0.057371367,0.05879353,0.031608917,0.13172805,0.07246663
0.06495933,0.044480443,0.023022883,0.015335872,0.061500978,0.036364764
0.066797994,0.031947568,0.020997081,0.02254613,0.076824516,0.05205786
0.091682345,0.053007364,0.047763206,0.018313518,0.10174894,0.09162746
0.050158747,0.061208628,0.058499567,0.035479434,0.055857535,0.041912876
0.0722299,0.05240713,0.040586665,0.02461822,0.071829125,0.061553672
0.058028866,0.05341787,0.02582535,0.026029998,0.0675781,0.051904913
0.094791934,0.104148746,0.04690402,0.042714942,0.12350429,0.09617201
0.12301118,0.15105264,0.10338357,0.03448701,0.15262216,0.098306976
0.12772675,0.172546,0.1130078,0.042732302,0.20253286,0.10564844
0.17805195,0.21227553,0.116682276,0.06012597,0.25198233,0.13116582
