0.01950603,0.0063005807,0.0051605627,0.010120348,0.028240995,0.027673518
0.15279178,0.057395346,0.10258514,0.11288313,0.09675181,0.15427087
0.060018796,0.0061976165,0.012661762,0.020193322,0.055797867,0.04482072
0.02206034,0.0065394817,0.009613457,0.015022174,0.0053717177,0.045062643
0.14956698,0.05064892,0.06189383,0.123791106,0.09963489,0.04710957
0.22344463,0.16784786,0.23034906,0.24745695,0.06114325,0.080891974
0.5985588,0.046498626,0.0565201,0.25485024,0.22026087,0.14619273
0.06066732,0.1345414,0.02586004,0.04869192,0.05731337,0.022638693
0.17259851,0.07150459,0.075538024,0.03571135,0.15996535,0.09852563
0.20049702,0.10590935,0.046895564,0.098945655,0.35036826,0.020417675
0.007484154,0.05978954,0.09923253,0.42179123,0.027647654,0.038130656
0.1495483,0.09645163,0.047463495,0.08740124,0.26767665,0.021137629
0.41560036,0.059814084,0.19150344,0.21839409,0.23612984,0.23469022
0.38278812,0.09425535,0.099459946,0.17202924,0.22265653,0.14517747
0.20280106,0.024807567,0.062645905,0.075052135,0.13201043,0.12438788
0.18757376,0.21812761,0.30189222,0.30949515,0.10488546,0.32543933
0.056562237,0.042167794,0.075602956,0.13693407,0.030402781,0.018661581
0.041118786,0.020096783,0.020181105,0.025735646,0.022355322,0.039145924
0.040619537,0.024284394,0.058699984,0.09421607,0.06609459,0.034690455
0.1591475,0.031809565,0.10819328,0.31716517,0.13758396,0.15990442
0.02842756,0.015243629,0.09656028,0.11068699,0.010048438,0.11996404
0.03228323,0.007924976,0.011163914,0.01963895,0.018381797,0.025712276
0.06329315,0.009116264,0.007802413,0.022719268,0.09680409,0.047675632
0.04449602,0.11067164,0.07891696,0.03237214,0.07753279,0.13921677
0.084375486,0.06547626,0.11204376,0.15112078,0.13106667,0.20792209
0.33716202,0.274172,0.41483217,0.4978817,0.19007854,0.18158937
0.073482834,0.03583306,0.07501217,0.09614868,0.05317622,0.0830082
0.13552679,0.10067609,0.082263,0.20466903,0.105653204,0.20071708
0.16877595,0.029609382,0.019106807,0.061240554,0.12449112,0.059535168
0.06209135,0.050014976,0.047778655,0.06331328,0.045598898,0.05685887
0.18115337,0.03353287,0.065139115,0.17104252,0.14580432,0.12815085
0.032357287,0.02892547,0.04518942,0.06602145,0.021469379,0.06540227
