0.30342108,0.3671797,0.35604,0.40884122,0.3485064,0.39188528
0.05304829,0.0845419,0.049957458,0.07814967,0.057008784,0.062473048
0.04741991,0.06397512,0.041982412,0.050507057,0.045263715,0.09071187
0.058966473,0.07186714,0.049008053,0.07569578,0.06030584,0.086182326
0.060329612,0.09378718,0.070171855,0.08626972,0.05872474,0.16077659
0.10021833,0.087318756,0.085333295,0.121696964,0.07727363,0.13814348
0.070773795,0.07701221,0.063453436,0.09314379,0.073105514,0.15909496
0.1108053,0.113145456,0.08246975,0.11437419,0.12816602,0.21185213
0.10676188,0.07561897,0.047078412,0.055718437,0.06746854,0.13441536
0.22615162,0.16191055,0.14208864,0.1772414,0.17547482,0.2325542
0.12088166,0.12819406,0.11554381,0.15147154,0.13371041,0.17667277
0.20836385,0.12723015,0.10805674,0.18168771,0.15993902,0.2569271
0.25528663,0.21696903,0.13950294,0.1970461,0.24058847,0.3740681
0.17190045,0.07897302,0.06809731,0.098009825,0.13747379,0.19835654
0.19376844,0.11904682,0.11955895,0.11696051,0.114436924,0.23802584
0.38432008,0.17656319,0.20697995,0.1956773,0.25116643,0.31577298
0.27670884,0.10213073,0.174583,0.15405795,0.19390282,0.20533358
0.14756371,0.06870884,0.10137837,0.09504687,0.11572926,0.10901435
0.25952777,0.117773995,0.19655044,0.19608796,0.22712614,0.21350874
0.19390093,0.06468685,0.15530115,0.10753217,0.20671108,0.16640037
0.2103306,0.09415406,0.16611725,0.17783523,0.20385733,0.16774175
0.17500728,0.081151836,0.12860346,0.1262499,0.12307788,0.1381714
0.20331854,0.112678796,0.12721574,0.12734273,0.1281791,0.12474123
0.14207435,0.06519327,0.08586753,0.1350855,0.10632491,0.09827257
0.12687153,0.06647716,0.10435351,0.09733481,0.160965,0.12751865
0.16492122,0.09063134,0.15046628,0.14070226,0.12619187,0.09919575
0.18051374,0.09132353,0.12537529,0.10489002,0.1250842,0.087863006
0.12440666,0.07088631,0.08714551,0.1178308,0.10973686,0.09183813
0.22227205,0.13572353,0.18527997,0.21990687,0.237636,0.23353536
0.16080508,0.11797269,0.13318633,0.12253756,0.1888006,0.16827112
0.16866583,0.21502322,0.22363189,0.2508489,0.18844622,0.2736288
0.24557224,0.20558123,0.25274083,0.29379916,0.21973452,0.1990501
