0.05374658,0.0036666475,0.0068394765,0.009792261,0.037316054,0.005326811
0.081931874,0.036125906,0.10119298,0.01675111,0.0196403,0.030619055
0.030597353,0.008030162,0.0030505748,0.005718364,0.02156042,0.0033092513
0.03798214,0.007727225,0.037655897,0.02625419,0.014439127,0.019942554
0.14656116,0.0030505876,0.0021949096,0.0040011667,0.18294713,0.0052773124
0.13934955,0.023257459,0.011074668,0.009823207,0.0634111,0.009551408
0.07914562,0.036695324,0.20001853,0.28695697,0.017435944,0.008515127
0.039175887,0.0028426358,0.0018397525,0.0031167439,0.020701252,0.0011448392
0.06753856,0.17510495,0.24104463,0.80651295,0.09405578,0.04827446
0.64228123,0.3426305,0.61233854,0.46271214,0.75051033,0.46067375
0.50065875,0.18344745,0.5701844,0.18666567,0.47311795,0.37740096
0.25157148,0.28697258,0.22724591,0.18361259,0.15169281,0.087701894
0.078069575,0.0076671,0.10335412,0.041839372,0.033627883,0.007595761
0.071561866,0.025330508,0.028025495,0.089464664,0.023564113,0.021924008
0.18280344,0.057292625,0.24982014,0.077594705,0.098158985,0.049205884
0.42023042,0.11702681,0.11486633,0.1342927,0.50910044,0.22020362
0.2717577,0.1241412,0.0855969,0.17465588,0.2672954,0.290952
0.07513801,0.10229915,0.10566408,0.06276173,0.063874945,0.046601847
0.26052076,0.28887203,0.19260435,0.16786611,0.13148926,0.12208487
0.03646594,0.07841307,0.08885521,0.1562308,0.025990278,0.058661256
0.07561026,0.048540283,0.06494721,0.090216614,0.034532443,0.024732593
0.075759314,0.068283476,0.13570082,0.06456336,0.08642934,0.17143732
0.054897312,0.015139324,0.011349687,0.013376972,0.013968987,0.023769118
0.07830328,0.06893458,0.038868252,0.039455768,0.03895985,0.043072604
0.060377333,0.04460515,0.033775657,0.035708096,0.0512603,0.036149103
0.026656056,0.03810561,0.03213006,0.019333497,0.029394316,0.02114363
0.038234904,0.105969965,0.14761816,0.21114717,0.04903282,0.093371496
0.11291455,0.097992815,0.33728704,0.24146444,0.080361,0.35408252
0.15898979,0.06970006,0.30142826,0.2731319,0.21562506,0.1153518
0.6376894,0.12043168,0.25911173,0.15498525,0.30952546,0.1999477
0.39691764,0.1054812,0.36262715,0.2708007,0.08861238,0.065581664
0.0940416,0.20642492,0.1066101,0.18166527,0.04050823,0.15065776
