0.2227295,0.19537294,0.27601635,0.24539803,0.37312585,0.12787354
0.27637583,0.12597008,0.27271542,0.39775565,0.17218614,0.18364927
0.3355756,0.11584093,0.33408666,0.33553842,0.28044838,0.1910091
0.40868255,0.10284296,0.23338763,0.16213566,0.3352083,0.14363386
0.026781127,0.007591652,0.008424293,0.039424356,0.025982404,0.05101201
0.12466161,0.040664595,0.04599603,0.17722625,0.22571775,0.2499446
0.037932925,0.006819313,0.012473695,0.004899397,0.034713533,0.03101946
0.12382595,0.09999397,0.12238251,0.05941699,0.07051536,0.10472548
0.16990377,0.21904115,0.2025213,0.09594979,0.049728494,0.091500014
0.1394071,0.14928184,0.07366124,0.027660465,0.028927762,0.013612942
0.05321718,0.05135967,0.07637503,0.04744987,0.052420862,0.054814726
0.06117193,0.015072017,0.034039885,0.034093283,0.046278123,0.06892575
0.093932055,0.04832254,0.044660907,0.061386455,0.051694855,0.05742534
0.12039918,0.04118018,0.047045328,0.06085008,0.1285617,0.25009415
0.16155447,0.06521706,0.068910524,0.05995769,0.28151754,0.16415821
0.034340106,0.0110566905,0.021726811,0.03636403,0.03729772,0.022875264
0.21925901,0.027765544,0.056907,0.031382523,0.09435591,0.2334416
0.16090924,0.08653051,0.08380572,0.07452238,0.16082236,0.11902752
0.05107953,0.014679573,0.035235737,0.02372769,0.028727021,0.100736365
0.19727845,0.14091899,0.1365088,0.09540505,0.089996435,0.08618985
0.09891209,0.0199646,0.013438996,0.023965241,0.06339553,0.08345777
0.19460645,0.030182173,0.030958466,0.057125572,0.09613665,0.16261262
0.009158481,0.008443819,0.029534498,0.03152768,0.018042855,0.02795745
0.07059487,0.01556711,0.013876106,0.031139346,0.043530516,0.16392234
0.43088892,0.23572731,0.4370313,0.3363616,0.27701947,0.16997485
0.07095446,0.008356321,0.037969936,0.047012664,0.025217254,0.025178585
0.28855413,0.049478453,0.18111065,0.18148479,0.3466601,0.11066382
0.2717824,0.11821874,0.14126845,0.12685531,0.16674428,0.2849865
0.035364848,0.009898747,0.011011501,0.019721113,0.017433256,0.036616277
0.033289574,0.013353685,0.0057494524,0.0067842486,0.019515414,0.013248429
0.1181662,0.043255568,0.03804273,0.027820636,0.021197792,0.027245505
0.08074941,0.08071383,0.117234975,0.08115758,0.04021675,0.03692597
