0.22371215,0.23052733,0.22662814,0.21880245,0.22606103,0.22742382
0.074138135,0.12824461,0.06200311,0.09313306,0.076464005,0.08682558
0.046573024,0.076340616,0.04395586,0.048976753,0.038756236,0.12437569
0.07966383,0.08847827,0.06701004,0.06775338,0.058953114,0.11571863
0.057866972,0.10176724,0.07064575,0.09045731,0.062686585,0.20471197
0.10600537,0.0957113,0.083971836,0.100969695,0.08635531,0.11574562
0.07734309,0.06728736,0.061324723,0.08631855,0.06819836,0.16354084
0.094571315,0.08891171,0.068527855,0.10912981,0.11004078,0.19422829
0.09749947,0.07433586,0.04402455,0.05312312,0.063627765,0.12689166
0.13898054,0.11484366,0.08108195,0.12322609,0.13981299,0.190267
0.12118466,0.098414436,0.08471379,0.10306106,0.097881526,0.1435657
0.16703978,0.12358063,0.0986158,0.12119237,0.12920025,0.23286963
0.2292226,0.1722063,0.10930163,0.14667349,0.2099951,0.27798536
0.12341358,0.060175505,0.05904392,0.05623329,0.09933411,0.11873234
0.20088498,0.10502647,0.102116205,0.07440215,0.11274687,0.18611793
0.29573628,0.14144047,0.15562427,0.16245966,0.20318724,0.20788518
0.19097136,0.06938349,0.14040017,0.110976845,0.12650985,0.099100105
0.10985997,0.06396686,0.10618739,0.100729965,0.10960494,0.07653541
0.2172571,0.09059498,0.14484003,0.15540844,0.16745466,0.12548392
0.15670796,0.048444137,0.12153181,0.106564485,0.17157362,0.146569
0.14424331,0.08703058,0.15753582,0.1586777,0.16482455,0.1405769
0.113918416,0.073208384,0.09806473,0.097316615,0.0875237,0.09374359
0.18677494,0.11274137,0.14385276,0.15092924,0.11385542,0.10469178
0.13164671,0.06146707,0.086643524,0.11924986,0.08266429,0.07416164
0.10005341,0.05050381,0.1017613,0.09519169,0.15786566,0.1263644
0.17036274,0.08787155,0.15315409,0.16081414,0.1666374,0.1194441
0.13661371,0.09538791,0.10777504,0.09472828,0.109440535,0.07640337
0.12436907,0.07654523,0.07997501,0.11640356,0.11233437,0.08556945
0.18398465,0.0994097,0.14451656,0.14387007,0.16793498,0.17597742
0.15428784,0.10789009,0.12425726,0.12684578,0.15354666,0.14095384
0.11279847,0.14246976,0.13223785,0.15403818,0.12228924,0.17587161
0.16274267,0.114392586,0.14658912,0.18059927,0.11299372,0.121908166
