0.10887728,0.21492092,0.21215333,0.22047538,0.21592656,0.1803515
0.34543523,0.17003532,0.21086454,0.30720127,0.3000953,0.27658194
0.20683224,0.1252835,0.1969563,0.19196063,0.2205309,0.18612206
0.24414745,0.13159792,0.11859711,0.27133644,0.24095002,0.39232236
0.028053423,0.1355225,0.10000037,0.058443896,0.07250184,0.43621704
0.012321374,0.030769043,0.030320203,0.058690153,0.02311392,0.06934439
0.04261165,0.09921486,0.10395052,0.117457464,0.13536075,0.2347808
0.02545486,0.06352294,0.08700325,0.061005972,0.06698479,0.0543719
0.095388815,0.27984455,0.23740105,0.20076427,0.1154102,0.08699459
0.09598993,0.086432636,0.055126462,0.113291405,0.051998958,0.08386366
0.04124728,0.046598047,0.027811829,0.06231167,0.03201273,0.06184661
0.33822027,0.4309755,0.3519973,0.4106886,0.2665866,0.4119092
0.006771397,0.011444144,0.013306898,0.031379413,0.009638482,0.018290851
0.012862564,0.05924691,0.095160544,0.084576905,0.060899485,0.05407837
0.0032731122,0.010650068,0.016206969,0.01928578,0.005027461,0.036586363
0.006859109,0.025299232,0.027293602,0.028667988,0.030838555,0.022947174
0.13784829,0.14340626,0.1570859,0.13509935,0.24027213,0.040481362
0.24714266,0.32009882,0.22139134,0.15882096,0.32337332,0.2405258
0.074406534,0.07935557,0.07373055,0.05417446,0.118324846,0.039394762
0.14955688,0.20997865,0.26702052,0.36784855,0.26798677,0.16040829
0.13685293,0.15688302,0.10747131,0.22281742,0.18589778,0.20525911
0.22656861,0.19159034,0.15034701,0.24049893,0.23037228,0.50772864
0.0748238,0.1652391,0.11175605,0.20962739,0.1240061,0.14287771
0.21134037,0.15250036,0.091726944,0.12865175,0.13677557,0.19351424
0.028752768,0.008257567,0.0074773054,0.02197214,0.012462481,0.035055026
0.027712721,0.0541315,0.044269912,0.099056706,0.051397055,0.09536182
0.4373866,0.11380686,0.07447447,0.2311575,0.17166322,0.36046475
0.37291327,0.3050029,0.2426467,0.31922904,0.30076596,0.50717187
0.031524345,0.07674351,0.062017035,0.11385334,0.07735003,0.16231157
0.010953992,0.03970293,0.05364266,0.069962464,0.040406406,0.16163741
0.023076104,0.05757487,0.048688527,0.11752628,0.040009808,0.07570555
0.06300753,0.106579885,0.09950565,0.11925577,0.10979331,0.11902196
