0.15880543,0.29693112,0.2697563,0.17128988,0.45070735,0.3728783
0.11018631,0.0475344,0.05909772,0.05327814,0.0802907,0.026294244
0.13605197,0.1214152,0.29124418,0.1793116,0.20829287,0.27023584
0.05446893,0.02388868,0.013897411,0.034840193,0.07835007,0.081558295
0.028196895,0.0066474313,0.022848522,0.022467626,0.034035333,0.043735866
0.0093066795,0.0063258526,0.008039832,0.00334378,0.016473113,0.01775567
0.054733563,0.016856223,0.010453169,0.00915481,0.066916354,0.052622154
0.031243568,0.012965681,0.009262634,0.0171705,0.029875603,0.035940655
0.29680857,0.2813418,0.33381537,0.2984836,0.51041424,0.2321128
0.3963015,0.1912543,0.26293045,0.22527711,0.42003414,0.26689172
0.5038844,0.25200388,0.3324512,0.49908406,0.431992,0.42244244
0.15038387,0.18170683,0.05800302,0.05385908,0.17108724,0.2076276
0.087813735,0.18357575,0.3568169,0.22773892,0.21438442,0.35014084
0.13007216,0.2743728,0.3405862,0.3473442,0.37623993,0.36959955
0.292851,0.11735506,0.21417011,0.20338328,0.39871338,0.3808211
0.7145239,0.23797727,0.30251402,0.41131303,0.44032633,0.19308932
0.20556645,0.04318514,0.16192785,0.07028353,0.18162745,0.3963984
0.101285115,0.042707685,0.067509614,0.009557172,0.14328617,0.040494114
0.08069034,0.18533847,0.096466966,0.094597794,0.07995248,0.21183102
0.16162312,0.094659746,0.13667177,0.17134659,0.16948447,0.37254754
0.11938493,0.06350001,0.03952038,0.02020878,0.11635216,0.0884222
0.11937339,0.113531,0.10484563,0.09444262,0.1854281,0.1205411
0.364651,0.20449325,0.22022264,0.24972533,0.39468336,0.33517513
0.15181819,0.019260783,0.043316115,0.053033777,0.10867677,0.057613295
0.020523626,0.0057260324,0.0067509706,0.005935907,0.019997543,0.013049773
0.102334455,0.078846864,0.034387466,0.06070501,0.12810455,0.06120358
0.044207655,0.047159985,0.023073522,0.020816235,0.0523022,0.027775396
0.021355856,0.009569066,0.013003918,0.030543199,0.021398466,0.046096236
0.05301183,0.18279473,0.092129864,0.064632475,0.09258661,0.087632276
0.11476691,0.011622138,0.032527775,0.06669782,0.047727272,0.013161104
0.04296853,0.006247261,0.0015159784,0.0013732595,0.059760273,0.007865601
0.28656882,0.41433132,0.302205,0.14996281,0.31211868,0.18112248
