0.018284803,0.0127543025,0.02093914,0.043835323,0.019013328,0.045156144
0.01674331,0.011464796,0.014438953,0.020346092,0.019919163,0.052314315
0.045894388,0.037510227,0.03990004,0.054836787,0.034336932,0.051683977
0.03362707,0.09065288,0.11224854,0.2775822,0.05743526,0.22825313
0.04620503,0.14564371,0.03829526,0.094533704,0.040326376,0.06766581
0.0005677628,0.0055735046,0.0046555493,0.004536003,0.0033444215,0.0007541546
0.032861546,0.0387956,0.022908231,0.048814293,0.030016616,0.4248168
0.03390603,0.21248941,0.19220428,0.03582463,0.08220793,0.57326686
0.4791815,0.60202533,0.3191019,0.39348704,0.35152957,0.48306528
0.6070758,0.2229418,0.12791911,0.19564764,0.40350235,0.91939557
0.0007990742,0.0002521598,0.00024574084,0.00023254725,0.000100501056,0.00055406085
0.2297329,0.40918726,0.11752328,0.11939132,0.23151375,0.8151009
0.27518007,0.43385875,0.20113938,0.2480863,0.31060004,0.3762714
0.14875558,0.01975523,0.013640975,0.026677806,0.0226192,0.12078488
0.13879326,0.12258364,0.069003046,0.08494488,0.10080532,0.19574851
0.09188179,0.18561788,0.078700155,0.1408187,0.09751961,0.13667923
0.32553622,0.31057256,0.2355892,0.26184297,0.30409622,0.34791318
0.44384825,0.54413074,0.3589245,0.43104982,0.65178674,0.64564335
0.36092916,0.35527277,0.31810358,0.42926478,0.4399001,0.5742109
0.30744076,0.2602444,0.15952891,0.1908077,0.30120352,0.73145324
0.6327375,0.21664424,0.096409276,0.28735495,0.57044315,0.8797835
0.8685452,0.1960954,0.08728617,0.26929998,0.52284354,0.70341307
0.46909672,0.3211715,0.17866647,0.33343044,0.3600765,0.4462818
0.30761483,0.46028286,0.35442612,0.481561,0.44507846,0.60236186
0.56507254,0.3434379,0.27292064,0.33144075,0.51480037,0.32936147
0.5798858,0.11435445,0.19414672,0.4006856,0.6313667,0.6322392
0.09216318,0.15347926,0.15488873,0.1760684,0.07827507,0.13211551
0.23394397,0.43455383,0.23522069,0.38202533,0.49866346,0.5351384
0.41835913,0.44182882,0.28315797,0.30153784,0.3296843,0.5635165
0.29822686,0.18024518,0.088333994,0.15271501,0.18802448,0.22007301
0.030075772,0.022448335,0.03189733,0.025651991,0.029981146,0.08265431
0.036206968,0.037139993,0.041730244,0.06114336,0.027817424,0.052509483
