0.031766046,0.018948385,0.013562891,0.019028703,0.035321426,0.059063286
0.30055645,0.11228294,0.16069962,0.2603412,0.40790012,0.3262902
0.07620887,0.11788509,0.12883255,0.08700438,0.11830704,0.2733592
0.2514996,0.044794314,0.085624345,0.12343825,0.26322275,0.14766353
0.09388214,0.27105424,0.1840936,0.25265947,0.2020465,0.21117768
0.48749596,0.14319023,0.39631215,0.21318392,0.23161608,0.20030563
0.39389637,0.026340025,0.03363548,0.04681643,0.2480906,0.19045238
0.63268125,0.10879513,0.18650177,0.2156092,0.35709524,0.28509462
0.25088158,0.063481666,0.09788133,0.039751887,0.07793016,0.0836286
0.21565194,0.09883991,0.1580443,0.18199658,0.19683689,0.16476075
0.2077959,0.044156697,0.06020218,0.062290378,0.22612993,0.19576256
0.32515532,0.11891023,0.24685243,0.2347259,0.40615383,0.1614732
0.7179389,0.26560396,0.65550387,0.38778102,0.4692844,0.18196957
0.23626491,0.20996812,0.32996935,0.3744689,0.19962104,0.3137305
0.26257828,0.017824821,0.0328648,0.09800253,0.13660237,0.24949756
0.10913572,0.030875243,0.047534384,0.057699673,0.07785411,0.09231308
0.107827,0.04776075,0.10510077,0.10061514,0.05646454,0.023816248
0.06640092,0.022803193,0.048853684,0.04267787,0.014128783,0.041612815
0.14303075,0.040849954,0.043517176,0.05180986,0.09034045,0.10057864
0.075393565,0.1441813,0.099133,0.120969914,0.053419262,0.08091838
0.28020093,0.15417472,0.18897425,0.24299079,0.2638008,0.26305526
0.08992508,0.04401434,0.0631333,0.060926758,0.07010325,0.16328973
0.8204423,0.17820169,0.3855824,0.20872848,0.42090523,0.31495163
0.27622673,0.038015094,0.047538448,0.023434266,0.13873582,0.22359179
0.32306063,0.12379273,0.22494066,0.12469234,0.29396546,0.27305767
0.41599765,0.112836085,0.29478613,0.10570245,0.15507817,0.2748168
0.28985626,0.17624176,0.2154838,0.11087376,0.24511442,0.41252795
0.5215444,0.040296428,0.16193716,0.08244702,0.1602816,0.4342408
0.30610785,0.12024817,0.16936177,0.21588461,0.10432224,0.16110407
0.30951902,0.17122631,0.4106391,0.44617477,0.3677644,0.28431883
0.2058792,0.13072354,0.24734344,0.2758334,0.039918214,0.16708675
0.029881544,0.029866448,0.062215716,0.061294626,0.07653459,0.21516499
