0.1704072,0.09669816,0.09639559,0.16717151,0.07809266,0.35200837
0.038549006,0.04750924,0.03630828,0.044144586,0.050834425,0.11794797
0.1458145,0.17215273,0.10067257,0.1633217,0.0833676,0.2656692
0.49465024,0.08446061,0.14552946,0.12812568,0.22026505,0.5473411
0.21000057,0.17254986,0.13924009,0.21415143,0.20773883,0.19867887
0.19970968,0.06242083,0.06637186,0.098503,0.050465204,0.104899816
0.1587381,0.24173371,0.21365021,0.18780953,0.11656656,0.15983133
0.22962965,0.26256654,0.2767646,0.28446987,0.20289047,0.25407693
0.2534177,0.23896159,0.23916858,0.12692633,0.19270131,0.32132667
0.18301469,0.10275365,0.073852345,0.2128148,0.14307228,0.41856548
0.77264947,0.5152551,0.47309726,0.15538391,0.40137598,0.27081773
0.28986835,0.20523588,0.1676145,0.13890217,0.18566255,0.2547607
0.19993924,0.113129534,0.08787517,0.08323086,0.0694371,0.2303141
0.005186259,0.010533742,0.02248458,0.035901878,0.006363259,0.030022912
0.0068129394,0.056982435,0.03622444,0.048801135,0.03261405,0.085129365
0.09475604,0.037525617,0.04892068,0.10648989,0.03232712,0.10787589
0.014047444,0.01899287,0.020448899,0.021080608,0.024694346,0.086443886
0.09316368,0.15564783,0.16020516,0.14593062,0.08271186,0.23000336
0.081974365,0.020110613,0.02433502,0.038373895,0.009278253,0.36857018
0.032968555,0.15558591,0.15290795,0.1227776,0.033749387,0.076449305
0.3888216,0.050766148,0.121854566,0.10333377,0.35929975,0.74061465
0.28601944,0.06777782,0.17018726,0.13267225,0.09977076,0.3507041
0.20625664,0.18307176,0.15037599,0.13014682,0.14689207,0.26607713
0.4160538,0.14629863,0.21446644,0.21391973,0.19140911,0.26255926
0.8397627,0.20544915,0.29200453,0.30307913,0.43021163,0.8117404
0.1549376,0.061181843,0.03891882,0.053720564,0.06493172,0.14787105
0.015246652,0.0071668206,0.014162671,0.03841203,0.0076115606,0.25931263
0.049750846,0.026924567,0.016210195,0.027073884,0.035099532,0.04687681
0.01789812,0.008606344,0.0066689285,0.021044686,0.005027729,0.023837786
0.035208043,0.014780843,0.014874725,0.034355696,0.0046694824,0.043500178
0.082763076,0.061353806,0.048087068,0.044103518,0.056592718,0.07336125
0.03257355,0.20531411,0.15600818,0.11656323,0.036257092,0.1096384
