0.034276225,0.041840564,0.034932956,0.03540457,0.024463017,0.0189033
0.15436271,0.27236897,0.22850999,0.1942826,0.14328918,0.49775606
0.10385883,0.23388977,0.1905944,0.23240697,0.12763637,0.5100131
0.093785994,0.22096202,0.19776373,0.24166645,0.14762728,0.64312345
0.0039653294,0.009403769,0.010610554,0.01315844,0.011446464,0.012154307
0.0047018323,0.00783751,0.011550788,0.017403673,0.024638217,0.008537802
0.017094728,0.04055909,0.027820982,0.027309364,0.022262262,0.027552811
0.010947871,0.013106,0.017992167,0.01800914,0.014109768,0.0135227945
0.031003546,0.016226705,0.019690156,0.015132596,0.010110428,0.010341025
0.052351758,0.014322052,0.012798061,0.008804768,0.007100268,0.0069255764
0.04323196,0.07221153,0.04450283,0.041415907,0.034067087,0.048199646
0.024307871,0.019646468,0.02130854,0.018583698,0.009369745,0.008217064
0.07461302,0.20394261,0.11853811,0.073110506,0.12308384,0.7126916
0.15324076,0.23247549,0.14303012,0.120079376,0.12262768,0.4771874
0.0110720955,0.0072863074,0.014182656,0.030517852,0.008175048,0.052800145
0.18928301,0.29181823,0.17448689,0.17713067,0.18144041,0.26286852
0.0068851486,0.017512335,0.015381683,0.01990996,0.01052638,0.016774952
0.0041064117,0.009197867,0.010105796,0.0134628555,0.009481891,0.027773092
0.0071852673,0.015063893,0.01286683,0.019907841,0.008079314,0.011878059
0.020292992,0.036560234,0.0348428,0.037992116,0.019691303,0.04349763
0.008395007,0.013663963,0.0139022665,0.029536307,0.0064256103,0.057599235
0.01030485,0.003390537,0.0061595426,0.012737514,0.007165957,0.004806101
0.1288099,0.08116025,0.092640765,0.17278679,0.06775572,0.16571867
0.016172243,0.0044032983,0.0070918235,0.018712189,0.0025626456,0.108293414
0.09055207,0.17015813,0.11978794,0.20017298,0.060137134,0.2422157
0.1062997,0.31154057,0.1930427,0.19426927,0.1250926,0.22577423
0.07486869,0.0528213,0.051207323,0.07894767,0.056412917,0.04933853
0.06607056,0.06164822,0.02374907,0.043939803,0.064792514,0.051903665
0.029075386,0.03934592,0.058090746,0.068346135,0.047729094,0.053414933
0.18766539,0.20563594,0.14167023,0.37041008,0.25008968,0.37896428
0.016661739,0.04108207,0.024992624,0.044435088,0.014029156,0.04022468
0.15510462,0.24010822,0.1716544,0.17064787,0.11777268,0.35587922
