0.30342108,0.36717972,0.35603997,0.4088412,0.34850633,0.39188528
0.05304829,0.08454192,0.04995746,0.078149654,0.057008784,0.062473055
0.04741991,0.06397511,0.041982412,0.050507057,0.045263708,0.09071188
0.058966476,0.07186714,0.049008057,0.075695775,0.060305838,0.08618233
0.06032961,0.09378719,0.07017187,0.08626973,0.058724746,0.1607766
0.10021834,0.08731875,0.085333295,0.12169698,0.07727364,0.13814348
0.0707738,0.0770122,0.06345343,0.09314379,0.073105514,0.15909496
0.1108053,0.11314545,0.08246975,0.11437419,0.12816602,0.21185215
0.10676186,0.07561898,0.047078412,0.05571844,0.06746855,0.13441534
0.22615163,0.16191058,0.14208864,0.1772414,0.17547481,0.23255424
0.12088168,0.12819406,0.115543805,0.15147154,0.13371041,0.17667274
0.20836386,0.12723014,0.10805673,0.18168768,0.15993902,0.25692713
0.25528666,0.21696903,0.13950296,0.19704612,0.24058849,0.3740681
0.17190045,0.078973025,0.06809731,0.09800982,0.13747376,0.19835652
0.19376846,0.119046845,0.119558945,0.11696051,0.11443691,0.23802583
0.38432008,0.17656319,0.20697996,0.19567728,0.25116643,0.31577295
0.27670884,0.102130726,0.17458299,0.15405793,0.1939028,0.2053336
0.1475637,0.068708815,0.101378374,0.09504686,0.11572926,0.10901436
0.25952777,0.117774,0.19655044,0.19608797,0.22712615,0.21350874
0.19390091,0.06468685,0.15530115,0.10753217,0.2067111,0.16640037
0.2103306,0.09415406,0.16611725,0.17783523,0.20385733,0.16774173
0.17500727,0.081151836,0.12860346,0.1262499,0.123077884,0.13817143
0.20331854,0.11267881,0.12721574,0.12734273,0.12817912,0.12474122
0.14207435,0.06519327,0.085867524,0.13508551,0.10632492,0.09827257
0.12687153,0.06647715,0.10435351,0.0973348,0.16096498,0.12751864
0.16492125,0.09063134,0.15046626,0.14070226,0.12619185,0.09919575
0.18051374,0.091323525,0.12537529,0.10489001,0.1250842,0.08786302
0.12440666,0.0708863,0.087145515,0.1178308,0.10973684,0.09183812
0.22227204,0.13572353,0.18528,0.21990687,0.23763599,0.2335354
0.16080509,0.1179727,0.13318633,0.122537576,0.18880062,0.1682711
0.16866584,0.21502323,0.22363189,0.25084892,0.18844621,0.2736288
0.2455722,0.20558122,0.25274083,0.29379913,0.21973452,0.1990501
