0.046208456,0.04568588,0.043699026,0.017599542,0.2826278,0.05902881
0.040693916,0.033649046,0.14482883,0.112740844,0.07417751,0.08560699
0.15215367,0.07498379,0.04022287,0.115534686,0.04190001,0.20501626
0.6605277,0.07805937,0.12340273,0.1402821,0.7506133,0.26278582
0.28897187,0.07550391,0.13036329,0.130162,0.25753698,0.44503823
0.41837013,0.28492126,0.39042452,0.57706785,0.43610576,0.38804913
0.2844002,0.22273135,0.2740878,0.20941067,0.30236298,0.31906852
0.69617534,0.37829304,0.29722154,0.62955153,0.29612753,0.40880123
0.25292888,0.12950899,0.18717167,0.2916161,0.18543974,0.2331008
0.047629226,0.049231064,0.05608771,0.020303411,0.055296734,0.05764084
0.07584834,0.05461656,0.07304669,0.05575421,0.06217519,0.08131227
0.31047502,0.16015765,0.38593102,0.31683436,0.29206473,0.3163148
0.28454798,0.035960592,0.17114076,0.0530062,0.34123552,0.27499753
0.23264924,0.0899955,0.18889551,0.13735436,0.21957964,0.18794829
0.13334444,0.047853295,0.0776626,0.09928177,0.11914784,0.056837138
0.45809612,0.16786325,0.18426302,0.104186475,0.28165948,0.23654364
0.13345395,0.055019815,0.08153468,0.06778101,0.20043957,0.26247188
0.038157314,0.03190857,0.024104185,0.07761682,0.026903117,0.19488011
0.31463578,0.15177321,0.19535297,0.18043897,0.2808206,0.2130349
0.43014586,0.29146183,0.31447744,0.29561427,0.23478065,0.5703145
0.17224538,0.097502306,0.14993884,0.16635594,0.14022319,0.2393617
0.685058,0.101104476,0.4068418,0.20936981,0.5771873,0.2709013
0.07393789,0.12704584,0.37671697,0.3234849,0.39102963,0.15201569
0.38987133,0.12614925,0.12291803,0.084866114,0.2976759,0.061967287
0.013950821,0.068442635,0.096901506,0.30094272,0.027499355,0.04673823
0.16359243,0.094573446,0.13537341,0.13390385,0.13012794,0.1940293
0.040942878,0.034462385,0.05866759,0.10998338,0.05004643,0.057486307
0.26505443,0.057797927,0.1400755,0.12963171,0.10820872,0.120635755
0.0636436,0.033783864,0.116202325,0.15498875,0.08849924,0.11557602
0.8630041,0.33566785,0.63629055,0.55296504,0.48209554,0.32846215
0.1710575,0.14238545,0.5023285,0.38174248,0.18145943,0.1907429
0.10311714,0.09067467,0.16344036,0.09444287,0.05298894,0.19557162
