0.10044616,0.15464851,0.058445703,0.057587214,0.061062828,0.11209736
0.013379132,0.026167708,0.0286502,0.012490949,0.013658494,0.01568466
0.037901822,0.04345943,0.033819105,0.044437,0.025898932,0.036497388
0.046879485,0.18841283,0.10422875,0.052405443,0.038935155,0.18511884
0.015354838,0.028394958,0.041335225,0.07484727,0.06719654,0.045263715
0.01984383,0.039215874,0.027714225,0.040348493,0.025506618,0.025151193
0.078254364,0.030986706,0.033888783,0.047348857,0.051633928,0.0470337
0.028582968,0.03459723,0.031084742,0.041336477,0.031306807,0.028954636
0.013143622,0.012726541,0.01652095,0.026393205,0.015553233,0.02463434
0.008737825,0.013714632,0.016318418,0.023887703,0.013814011,0.013832916
0.009473537,0.022732707,0.01367683,0.028493604,0.013431611,0.02132726
0.017512526,0.019247236,0.024126662,0.053317428,0.025592959,0.029328125
0.12368306,0.11947978,0.11869718,0.08803857,0.17768537,0.13675
0.045347404,0.15261187,0.13920525,0.07403713,0.0736939,0.15078823
0.039551858,0.021418532,0.005462882,0.005801533,0.037207805,0.0067866496
0.09195074,0.10695862,0.14989743,0.14371416,0.09365349,0.12055836
0.056579843,0.029574327,0.011814293,0.03046551,0.12491396,0.035275508
0.022315567,0.030852744,0.04117838,0.026762318,0.042429067,0.080581054
0.10679701,0.2853902,0.0859067,0.14791203,0.09543686,0.37188247
0.079863705,0.28446892,0.16062786,0.2523109,0.07775267,0.42137063
0.0034014245,0.0015528492,0.0028428712,0.002052609,0.009502489,0.0026756087
0.20217024,0.03828359,0.03362142,0.06074363,0.10473222,0.5167418
0.04541441,0.0054665906,0.0133166555,0.052821048,0.019237805,0.048949193
0.03230424,0.009476395,0.008992339,0.010379446,0.01960519,0.066184334
0.009159774,0.024452928,0.013263954,0.017971762,0.016715499,0.022505654
0.02839819,0.02158778,0.021344658,0.021444941,0.03245942,0.031290833
0.016210891,0.017921854,0.01009563,0.029564304,0.014355811,0.011282188
0.008229215,0.015770251,0.0061546485,0.022673838,0.010107083,0.014765271
0.15459771,0.17164412,0.047280677,0.042596593,0.055254582,0.21246524
0.020737788,0.022713922,0.011729661,0.03223742,0.021855576,0.017970964
0.02105283,0.026894871,0.011482659,0.021851392,0.016651668,0.015348169
0.020161077,0.04637929,0.020712322,0.029953092,0.021597276,0.03368347
