0.019009396,0.018714825,0.01867742,0.023567392,0.022772666,0.022335697
0.14791915,0.1801105,0.10208971,0.095294,0.10675501,0.123732954
0.015312526,0.020051032,0.010917717,0.02041739,0.014443163,0.017715389
0.018572044,0.017233528,0.010506654,0.027533967,0.013134616,0.011406377
0.029898731,0.021870922,0.030216165,0.032343253,0.03722573,0.024551442
0.36246815,0.43382037,0.22220892,0.2586074,0.31634194,0.27372718
0.053000614,0.08318227,0.03376483,0.056746744,0.03558974,0.0305178
0.016849477,0.010693191,0.011783851,0.023483722,0.01796962,0.018216105
0.014771751,0.012214503,0.009345933,0.025402669,0.008992726,0.011993624
0.039692715,0.1000296,0.09386705,0.28126636,0.10645732,0.21988079
0.02872806,0.047806602,0.042604674,0.048093844,0.032805867,0.034922104
0.029328339,0.031084172,0.033644035,0.038634077,0.027045183,0.031555224
0.013287505,0.0074372594,0.0052216942,0.0031211858,0.025882607,0.0040895957
0.004062726,0.008478692,0.019126449,0.016678043,0.004549817,0.0044642985
0.01854599,0.023916738,0.010614266,0.0363459,0.010362708,0.037162617
0.0012576276,0.011293705,0.009694284,0.018916724,0.0049903705,0.013255214
0.018000271,0.033678353,0.01690614,0.024615409,0.01383994,0.018981645
0.021345533,0.022286052,0.029714532,0.08302737,0.0133756995,0.016548706
0.023476893,0.038529932,0.027929982,0.012636941,0.022084543,0.012425098
0.013383784,0.082266845,0.020566808,0.04954227,0.017496917,0.0449075
0.008175163,0.00916277,0.018098889,0.023170019,0.0066570146,0.011295635
0.0048398105,0.026528625,0.008037628,0.014593813,0.012860171,0.013983081
0.018745264,0.027531693,0.016389491,0.07196504,0.018983861,0.01240574
0.008557547,0.029040817,0.0042651272,0.041368175,0.009933391,0.00827748
0.07355758,0.043761678,0.061169926,0.0976685,0.050843436,0.04515739
0.07381226,0.067650765,0.086308055,0.1061055,0.087051235,0.06982369
0.05251583,0.05898137,0.051660325,0.087201715,0.06437385,0.05461521
0.017429473,0.015431889,0.0223896,0.042058256,0.02403924,0.020541247
0.20044908,0.57607913,0.28521582,0.44929764,0.29093653,0.38644385
0.1130213,0.32205358,0.1268625,0.17564933,0.101492584,0.16847615
0.061230544,0.18322127,0.09357249,0.13126874,0.110460415,0.14621583
0.17630017,0.1411983,0.06526771,0.08416781,0.19453315,0.089513
