0.28006494,0.3374058,0.32462192,0.37571955,0.3152514,0.36037704
0.02989247,0.04711983,0.03179674,0.06540068,0.03449166,0.049433194
0.009617735,0.008367192,-0.012394704,0.032874838,0.025474098,0.074482426
0.022308387,0.033318944,0.031273782,0.059067816,0.03744097,0.06854591
0.006611336,0.029326677,0.011505738,0.0605019,0.03030251,0.13704364
0.027601399,-0.0031284764,0.023267083,0.06626976,0.0153230205,0.09521906
0.013194632,0.0036970228,0.005909398,0.05294798,0.014971051,0.12005884
0.02838748,0.014783323,0.00880222,0.0675232,0.051440045,0.17416185
0.033001848,0.006919682,0.002380155,-0.0057569854,0.0068271384,0.07461336
0.123981036,0.012377903,0.043197453,0.1182674,0.08497119,0.16188587
0.0060786456,0.017540678,0.012146324,0.053774834,0.013458654,0.06659812
0.082760215,-0.0008947104,-0.034322068,0.040216416,0.018985718,0.17955136
0.13946222,0.061851576,-0.03452252,0.06689516,0.113628134,0.27743188
-0.019459844,-0.08254204,-0.048600614,-0.033129245,-0.0076681823,0.056106776
0.02992639,-0.0346009,0.0014876425,0.02745764,-0.017699242,0.11677646
0.23413667,-0.006728813,0.07217468,0.08345386,0.028904796,0.119386256
0.1127117,-0.13013434,0.020811275,0.045918345,-0.036460742,0.0021734238
-0.01520443,-0.08820629,-0.00860583,0.024306297,-0.09435983,-0.06550695
0.060230747,-0.02214776,0.059293523,0.09349821,0.0155157,0.06792508
0.03381625,-0.059480242,0.07197465,0.05214757,0.03384304,0.031987697
-0.041671813,-0.008114651,0.06865451,0.11295563,-0.01748845,-0.015228927
0.031011164,0.023780469,0.06980993,0.09464098,-0.008650176,0.06570478
0.1383592,0.06819835,0.10419286,0.11200686,0.06667812,0.08837646
0.07527635,0.033245705,0.06487045,0.112539366,0.029500395,0.04621471
0.03518918,0.013469793,0.056590304,0.07902129,0.059216052,0.03589119
0.11476248,0.029422715,0.09196671,0.10522283,0.07033433,0.057282872
0.10828384,0.0389164,0.08478862,0.080271795,0.05325508,0.026309334
0.06637779,0.017468438,0.061320156,0.0918008,0.04215876,0.039933216
0.12748012,0.031574786,0.13837594,0.17719193,0.11413171,0.13736334
0.037793897,-0.033079952,0.029802755,0.08805055,0.03617844,0.06996415
0.040939078,0.04247722,0.11062409,0.20811659,-0.014086634,0.16798036
0.06752029,-0.006694302,0.13605855,0.23367319,-0.03224781,0.06788428
