0.2831597,0.32836893,0.37017846,0.5524763,0.23611218,0.30842382
0.10741359,0.23239768,0.17482801,0.3245069,0.1891797,0.2726245
0.22847396,0.2657454,0.33331493,0.6217467,0.22075485,0.33598936
0.35438907,0.40391418,0.48281726,0.63447875,0.35626468,0.3081316
0.48125833,0.46807566,0.5942061,0.35509023,0.20825903,0.38190472
0.25420278,0.13664825,0.25194705,0.36136594,0.23108861,0.14926203
0.279329,0.2063988,0.48388833,0.311858,0.21312457,0.2234959
0.2992571,0.2639752,0.20813084,0.17416301,0.27008674,0.12536894
0.1747215,0.19430009,0.2467998,0.5514893,0.2817366,0.48444644
0.023297317,0.25686318,0.087658614,0.13243923,0.029629106,0.017797157
0.09628507,0.122997284,0.115924545,0.20177168,0.13391884,0.064553544
0.20627981,0.10473358,0.117158495,0.08658326,0.097446375,0.069725215
0.28332075,0.13218887,0.13187896,0.45930573,0.20207188,0.17792223
0.069695525,0.09997599,0.08346419,0.030888254,0.14312305,0.09080918
0.007077177,0.22625688,0.22503045,0.093648024,0.052874908,0.10485169
0.08426906,0.117151245,0.12035258,0.20692618,0.16227512,0.07436193
0.56798613,0.23871385,0.3496233,0.29753828,0.46289054,0.15754539
0.4397314,0.14383298,0.21747634,0.21545513,0.504447,0.117255054
0.21517824,0.14118473,0.28969485,0.23913707,0.1365288,0.1648559
0.28208324,0.16497622,0.30782312,0.25739136,0.3344446,0.18196663
0.5840349,0.5621392,0.6143433,0.6591385,0.40084162,0.30312958
0.12460123,0.15520552,0.21368699,0.23405784,0.31801823,0.19126365
0.14017428,0.15818393,0.18215275,0.148301,0.13064218,0.1909505
0.39041993,0.21049078,0.15598,0.27733627,0.33466613,0.16202141
0.017456263,0.09739137,0.064046346,0.046871714,0.03535478,0.06512501
0.15967566,0.17306352,0.12895826,0.22774322,0.17954868,0.5265197
0.3831684,0.3158007,0.3290334,0.6364311,0.17268193,0.17344125
0.14240813,0.018254353,0.07198536,0.04474922,0.20450343,0.102926694
0.14900135,0.14654924,0.3172567,0.22247817,0.20891377,0.13317832
0.49176085,0.16257976,0.28076926,0.2661724,0.29773673,0.37757936
0.049423378,0.04864782,0.104570284,0.16476466,0.08743584,0.1200144
0.4887783,0.2815943,0.43272746,0.36526904,0.19490375,0.21216215
