0.03742796,0.023821337,0.023042154,0.023340391,0.03288402,0.020345306
0.052742593,0.038313888,0.036474954,0.03227482,0.026002955,0.06972649
0.22549361,0.22813821,0.1071901,0.13939232,0.13734764,0.35814273
0.15313064,0.13862705,0.120969236,0.122916244,0.13432457,0.0241546
0.4547785,0.5868291,0.3635082,0.46765694,0.5682796,0.3196134
0.41994202,0.22556326,0.21016075,0.34476182,0.32986018,0.2548642
0.23624535,0.2033917,0.129696,0.18229647,0.1646966,0.09131634
0.46298647,0.21723406,0.26160863,0.34954453,0.5749849,0.8534433
0.14545007,0.17170079,0.16429718,0.25627914,0.1691348,0.2388598
0.14640574,0.21222623,0.16864246,0.35531747,0.19137667,0.12174654
0.029269213,0.05090267,0.064683504,0.05320748,0.030501755,0.024783824
0.09545158,0.04877832,0.067374535,0.07570819,0.04487831,0.017261319
0.19311677,0.21116517,0.13824672,0.11681586,0.08457171,0.19987492
0.13752352,0.090384856,0.10076084,0.09992848,0.0864077,0.15597446
0.10554998,0.14234611,0.11810494,0.17729267,0.14677203,0.26427427
0.38764587,0.27966598,0.21977024,0.24317949,0.24140143,0.23099113
0.08751411,0.10428639,0.10643684,0.15276259,0.18526144,0.15852708
0.30647185,0.080548905,0.07499845,0.11570002,0.11003166,0.08655681
0.26386368,0.07513739,0.11216664,0.12042018,0.1491938,0.2169583
0.39975655,0.19712783,0.19544289,0.23633306,0.21858755,0.1919939
0.42179635,0.23639716,0.22836794,0.42507273,0.42091927,0.20557609
0.29932147,0.1523423,0.20369934,0.22185563,0.3089835,0.22524336
0.32284394,0.27235448,0.29418984,0.30433792,0.27994937,0.27202567
0.27733383,0.24715598,0.21828046,0.28953418,0.22542013,0.17602736
0.012151623,0.033265024,0.023379492,0.027204493,0.012951519,0.0389748
0.11598423,0.028043665,0.03281104,0.031839713,0.020979736,0.49159807
0.22813202,0.2572773,0.12963408,0.054073412,0.06131817,0.77742374
0.32476452,0.304974,0.19651763,0.13188623,0.15237993,0.37973493
0.43765154,0.0056227753,0.054042954,0.01885105,0.09071838,0.40084195
0.04876346,0.072167516,0.06430394,0.10748615,0.11067281,0.2118691
0.09171211,0.13755473,0.18095367,0.30250213,0.21302171,0.10059498
0.31563053,0.107793115,0.13708055,0.09195292,0.09138034,0.2624158
