0.5121605,0.1343546,0.37167412,0.22113416,0.3292804,0.39444542
0.21855444,0.11712935,0.18260042,0.18185121,0.12253351,0.21335226
0.16099274,0.05140721,0.056917172,0.035488997,0.05592358,0.04949658
0.33678418,0.05464265,0.14074871,0.1128651,0.11151034,0.22498521
0.318106,0.049854282,0.14752369,0.14517157,0.20246407,0.24731976
0.06391527,0.065629065,0.025414117,0.064635724,0.034816973,0.057970714
0.4951975,0.26807198,0.27294388,0.24036166,0.35737574,0.41407108
0.048702255,0.017690113,0.004450525,0.006449188,0.044234645,0.027194107
0.6982379,0.48040357,0.56064993,0.7306229,0.5027412,0.17021137
0.019915635,0.012186092,0.013820942,0.0072937845,0.013123576,0.04176525
0.017962493,0.010184019,0.012022947,0.015224343,0.015478521,0.028402176
0.6136347,0.34080666,0.49999377,0.35174665,0.22538663,0.32433572
0.035940856,0.020999834,0.027075509,0.044566948,0.018429715,0.038809415
0.015130685,0.0099571925,0.012824287,0.00896063,0.016531881,0.02154408
0.026982568,0.018480135,0.030588597,0.021210141,0.024539532,0.02568013
0.016007207,0.013823231,0.005216881,0.0068505495,0.029395765,0.02464491
0.44422555,0.12319828,0.35152978,0.45999047,0.16148211,0.15889359
0.22790195,0.04871673,0.052400935,0.11269953,0.14818999,0.09811761
0.1580027,0.20838815,0.08903199,0.1656772,0.1757213,0.10638793
0.28303814,0.10316982,0.09590071,0.045677613,0.13389288,0.03634123
0.13335541,0.056412645,0.053006265,0.14665006,0.15770006,0.09676423
0.10382052,0.19554543,0.26857233,0.14882569,0.12728825,0.093334496
0.024634182,0.051402953,0.03386227,0.06398307,0.015278672,0.05812589
0.05704015,0.043783717,0.06401784,0.052021526,0.040975112,0.055981543
0.08703711,0.097381,0.052887917,0.036204685,0.073509425,0.069596656
0.055063795,0.03377872,0.027900837,0.033296976,0.062404305,0.12716748
0.16266143,0.05676929,0.055704553,0.053987764,0.13537923,0.12013815
0.03456368,0.061406974,0.05848338,0.04556335,0.031644724,0.08552777
0.21233264,0.26879808,0.2512803,0.24509273,0.0997352,0.092755705
0.3997497,0.1307279,0.120324396,0.1804973,0.28776845,0.24022159
0.2943685,0.13609616,0.033353396,0.04203784,0.20697433,0.17816745
0.23017305,0.32452548,0.098181166,0.04832802,0.14002125,0.06996976
