0.091529116,0.021320065,0.026781064,0.04072574,0.022344483,0.09213772
0.52056426,0.26763633,0.29241565,0.24101801,0.4017163,0.35348025
0.099720314,0.044806425,0.060157336,0.07240715,0.111381605,0.1820659
0.16329157,0.054706052,0.040813915,0.064582385,0.11348662,0.15015604
0.021258192,0.034341536,0.030853072,0.033510912,0.058429383,0.0446931
0.2985032,0.07059862,0.05752901,0.10375959,0.048710514,0.2567264
0.019358397,0.023394525,0.021935493,0.02828824,0.009767478,0.012215795
0.17201783,0.05984327,0.07479387,0.14031734,0.06559037,0.2406679
0.17106149,0.045940947,0.043183953,0.048681732,0.07905989,0.19559065
0.27507344,0.123176575,0.06681419,0.08010969,0.034712605,0.12868421
0.18194963,0.037380118,0.03136346,0.07270968,0.06887758,0.08805153
0.16580416,0.031784266,0.02296961,0.10082107,0.12058722,0.28670797
0.17092061,0.16262126,0.12848628,0.11846899,0.18059708,0.14205067
0.22871128,0.04570357,0.030911654,0.059436213,0.17771141,0.10081188
0.14554816,0.09847494,0.059915856,0.15032806,0.28726283,0.17072794
0.039876472,0.021757975,0.020139413,0.07044298,0.07868749,0.084166884
0.14603016,0.12860645,0.16160609,0.22570795,0.2583472,0.22790219
0.24004605,0.17913021,0.12813976,0.1964574,0.20333578,0.2748516
0.22026391,0.16921943,0.065719694,0.14044514,0.14409916,0.22580305
0.2944578,0.115447015,0.07366523,0.11936674,0.19898276,0.31904262
0.1425418,0.110587664,0.16470042,0.12680368,0.0852841,0.18831924
0.090200976,0.07238436,0.026194178,0.09260935,0.24883913,0.4544396
0.31623715,0.044066533,0.04464306,0.10561829,0.26920354,0.48693007
0.05742412,0.050416853,0.042215217,0.0665899,0.07324491,0.37680265
0.16095535,0.14929987,0.13591482,0.15870589,0.19401154,0.3088895
0.45632643,0.05721671,0.055377495,0.10040142,0.26143056,0.24737537
0.13411584,0.14701611,0.13246937,0.13832399,0.28743407,0.16800894
0.05345854,0.08932437,0.050360426,0.112031125,0.17834681,0.21896389
0.35326892,0.039295156,0.053440124,0.0764817,0.07410054,0.21004292
0.036554314,0.0046591437,0.007482478,0.005773829,0.0051531517,0.020545464
0.011852497,0.008554115,0.015395549,0.017766291,0.014815321,0.06735977
0.021892725,0.018426102,0.012726058,0.027623873,0.04360965,0.023197183
