0.081901275,0.22374648,0.10725574,0.21701142,0.114185646,0.25266412
0.08181473,0.06910811,0.035815597,0.0981791,0.040534463,0.050639566
0.024132472,0.028566208,0.022049177,0.048689846,0.023879388,0.023542112
0.058735244,0.07370017,0.055694938,0.08475722,0.093852885,0.059048973
0.037873063,0.05301464,0.028970478,0.067239985,0.037093244,0.04210692
0.0127845025,0.08898873,0.04145886,0.05824643,0.03265971,0.105099894
0.022825196,0.12867673,0.07698967,0.047290914,0.061736442,0.07519511
0.021887243,0.019195478,0.019786688,0.025065387,0.024835253,0.024906209
0.022786088,0.08165743,0.05610859,0.09553446,0.03951014,0.07667941
0.023778493,0.016586503,0.008468787,0.036417365,0.02196907,0.008216306
0.07871975,0.108429395,0.092518136,0.09973414,0.07226204,0.23145337
0.0068306467,0.01364228,0.010988353,0.037393436,0.019104369,0.03017324
0.016372731,0.019783458,0.009315385,0.01903431,0.016988825,0.015572186
0.008313179,0.012136335,0.0056835334,0.014610573,0.016190784,0.015661908
0.019102128,0.015610383,0.008753584,0.024604952,0.02806444,0.0075113317
0.0047855815,0.012380586,0.0074916845,0.022607319,0.0072184335,0.015001361
0.17411754,0.06738022,0.056640536,0.15282232,0.17121947,0.1172882
0.06409722,0.027020222,0.0138337985,0.036603693,0.05793129,0.037228975
0.30665168,0.45998606,0.36392024,0.343424,0.263269,0.57267237
0.23832066,0.21616384,0.15056527,0.17468691,0.21232629,0.3472812
0.09300696,0.049931724,0.054525428,0.071307786,0.06327306,0.058132354
0.0125428345,0.034971684,0.021274637,0.038764175,0.028722808,0.025279595
0.014926409,0.016944425,0.011651724,0.02839809,0.023037316,0.010150861
0.2966969,0.16238749,0.13005081,0.16051383,0.14845657,0.15502225
0.03084685,0.031302277,0.028364481,0.06467952,0.058357276,0.039596196
0.02145507,0.061864026,0.024982799,0.0660817,0.03766875,0.03617829
0.005083932,0.005250461,0.011805849,0.03691157,0.022090431,0.081003815
0.029320942,0.031130094,0.022355247,0.039150245,0.050170787,0.03491375
0.01572447,0.033233196,0.019126102,0.043832395,0.022906763,0.03183192
0.011168058,0.040585767,0.026187724,0.04911829,0.03950135,0.031845156
0.0228451,0.0424779,0.02172579,0.07495543,0.039931983,0.06158404
0.027480226,0.05389613,0.023898037,0.044598185,0.04083862,0.084353656
