0.7527803,0.11715453,0.2054464,0.13120805,0.4497735,0.6218107
0.82144976,0.29344606,0.48019522,0.49109414,0.5408974,0.5426815
0.23003817,0.27632347,0.2476736,0.27178678,0.2705665,0.36776653
0.46907455,0.20434068,0.16158839,0.24452129,0.29504672,0.26150396
0.84071463,0.58855337,0.47342476,0.40084058,0.6723094,0.5948184
0.40620744,0.24880542,0.26794818,0.34395835,0.30851534,0.3752728
0.5237448,0.27860528,0.32949373,0.3711845,0.44110313,0.57571554
0.9395752,0.4238413,0.345056,0.44634834,0.7191384,0.62786996
0.63206357,0.06868302,0.11472043,0.08558329,0.09155717,0.19887327
0.19785713,0.15939102,0.32434484,0.13808978,0.17320138,0.21961829
0.5681998,0.12995097,0.16251482,0.100020215,0.1922312,0.44733372
0.7786312,0.41975123,0.622472,0.64953125,0.4634973,0.365839
0.023273319,0.040298235,0.07998325,0.024358815,0.0046151383,0.029902663
0.014449969,0.016812589,0.041181155,0.022481462,0.016203769,0.024586389
0.041600406,0.039227203,0.03446393,0.030811153,0.048657306,0.056232072
0.031879276,0.016420223,0.024390036,0.03172932,0.04667456,0.06179398
0.5736027,0.2672063,0.40978038,0.31590676,0.2889578,0.5528002
0.56236625,0.23071504,0.32164767,0.24802847,0.39466944,0.53083825
0.37565956,0.21710701,0.2821962,0.3478145,0.24991243,0.3330569
0.080880836,0.044233155,0.063192405,0.14312233,0.14241514,0.22352928
0.05195562,0.032371912,0.02364296,0.013837394,0.031573877,0.044091765
0.18458484,0.03941772,0.07893902,0.018969918,0.063843824,0.7319846
0.14995591,0.32448512,0.20555729,0.25887632,0.16487694,0.23430556
0.056844007,0.11069884,0.07991016,0.06677574,0.054931205,0.042230904
0.0010472052,0.0047068116,0.001433173,0.0018168369,0.0010067971,0.00040313145
0.40641457,0.08724514,0.113266714,0.048510853,0.2506343,0.37541634
0.034825772,0.015954977,0.019225955,0.0026425463,0.0050241333,0.033017352
0.75924236,0.071639344,0.14039785,0.11764625,0.17295256,0.32431972
0.70356673,0.26972914,0.21815096,0.24732319,0.4951722,0.39666057
0.64982164,0.27897027,0.3932008,0.28183538,0.59136987,0.39375988
0.22211981,0.08296621,0.106898956,0.14899431,0.2590112,0.22206727
0.21381527,0.25097033,0.251021,0.2160251,0.13698635,0.29463497
