0.02181816,0.05779998,0.009740476,0.0144786155,0.021259844,0.09367009
0.19526583,0.07626434,0.013517484,0.0076156566,0.11268419,0.07255341
0.19846667,0.10004078,0.13942347,0.14885612,0.2721555,0.19458693
0.05359493,0.17965707,0.042150415,0.05856209,0.036914628,0.07030964
0.113026045,0.040774446,0.10052195,0.023582166,0.22251785,0.16386144
0.3146169,0.11048478,0.22118293,0.19287226,0.41675177,0.20975947
0.11906491,0.20473498,0.11521154,0.25585157,0.17934431,0.17534226
0.033942945,0.025444686,0.019962907,0.072674006,0.021280093,0.019871194
0.050585415,0.022294985,0.046195116,0.0495619,0.047262356,0.042748634
0.20515126,0.12351804,0.14865503,0.23827659,0.19074363,0.06286261
0.02985814,0.012727369,0.012231926,0.008862804,0.023004577,0.014429073
0.38669315,0.14770749,0.35408208,0.24314927,0.33333394,0.28139976
0.1840472,0.07579557,0.21998012,0.093845405,0.25997204,0.3066565
0.20008686,0.16407925,0.40834513,0.10790914,0.5894291,0.5094268
0.22452007,0.061744615,0.2886987,0.45927554,0.36886033,0.21948908
0.41808707,0.10026153,0.22220992,0.10122181,0.64008015,0.52115387
0.096901104,0.057624437,0.05965268,0.06294778,0.13015059,0.03205769
0.0438083,0.08763597,0.12236032,0.14873941,0.1306342,0.06023064
0.15473028,0.067714155,0.1537992,0.1679352,0.20067485,0.15350187
0.08603651,0.03584172,0.103033096,0.09256378,0.09128229,0.1148523
0.06069756,0.0352228,0.025237143,0.02574517,0.055638358,0.025351752
0.14229596,0.054038454,0.107757084,0.07018839,0.15993373,0.14814246
0.08933115,0.02199735,0.069703,0.05334113,0.14210384,0.12601288
0.13349861,0.04509033,0.04101437,0.09690976,0.080072366,0.102795824
0.08021057,0.03874793,0.02307879,0.034772586,0.13039242,0.10813462
0.114809416,0.037552744,0.050433293,0.076768346,0.09483382,0.059301373
0.018360745,0.01304333,0.013160468,0.030864267,0.014816981,0.024858022
0.07094311,0.04214414,0.05755123,0.06780864,0.036372613,0.014916722
0.080208845,0.01793302,0.04048928,0.03884101,0.046406824,0.018717397
0.09129653,0.03833689,0.089009404,0.061890658,0.03967336,0.06947532
0.023732316,0.025911199,0.017509723,0.006343402,0.037612755,0.043468907
0.024202205,0.0051046424,0.0034140735,0.0024595382,0.024686327,0.020658247
