0.14577116,0.064706944,0.057542928,0.059417408,0.11723022,0.09163684
0.29458594,0.17899099,0.1288088,0.40486208,0.39733624,0.29825327
0.4810227,0.06716766,0.35062414,0.21929942,0.6376141,0.41711012
0.22798747,0.14752342,0.12595132,0.21966504,0.16481021,0.07678916
0.17524113,0.06367399,0.08658226,0.08302183,0.18955144,0.07231323
0.1170955,0.042868983,0.05670985,0.046735525,0.13596028,0.05753243
0.13495015,0.06892671,0.042600673,0.02373655,0.083010085,0.2838725
0.0564772,0.025708413,0.14078566,0.022378277,0.08607682,0.038317606
0.4044369,0.079335496,0.09722387,0.22795855,0.28518006,0.1059436
0.33510247,0.24976847,0.19288893,0.10853073,0.26524132,0.18337587
0.08209165,0.114138104,0.10153335,0.10673862,0.06540588,0.026766231
0.19943592,0.039690733,0.059746813,0.048760723,0.10621361,0.03292836
0.120261274,0.018857291,0.051283754,0.037260022,0.119913206,0.08361547
0.17989656,0.05141707,0.065684125,0.12777044,0.15262009,0.11318032
0.12245278,0.08327368,0.31923997,0.36460027,0.17523101,0.15229681
0.06417857,0.020948082,0.13730778,0.15273488,0.04694735,0.047555596
0.028265586,0.040546604,0.057157427,0.15436818,0.0405049,0.09796341
0.06698235,0.10581095,0.10466843,0.2976755,0.20996058,0.2086018
0.37753677,0.18632524,0.6993847,0.7769096,0.66849756,0.71430624
0.4839345,0.17827155,0.30066228,0.24587929,0.32504272,0.11824444
0.55566233,0.43954465,0.5894588,0.3816654,0.47745824,0.23690592
0.17402628,0.08635307,0.10503508,0.08947002,0.184484,0.16333453
0.14672446,0.10724571,0.17355926,0.08572936,0.13823587,0.12724733
0.26328364,0.022969497,0.15967159,0.18832208,0.3599423,0.29473752
0.053979732,0.034093052,0.066983506,0.083189316,0.033857543,0.09405867
0.3894198,0.21703488,0.4365896,0.24699263,0.35281947,0.27555045
0.22669438,0.039736927,0.25803393,0.43279138,0.14481436,0.34183538
0.40907848,0.08018275,0.06996203,0.17689723,0.3353631,0.22598347
0.03751819,0.021800922,0.020495066,0.031318597,0.019600889,0.07295487
0.15297838,0.09362425,0.10392529,0.16827664,0.12428768,0.2161855
0.09024658,0.012166997,0.08555256,0.0233024,0.051884077,0.037695765
0.13326086,0.030226769,0.07009805,0.054469228,0.028339893,0.060643278
