0.07177402,0.28315243,0.26131865,0.30963245,0.34156933,0.27418888
0.28609034,0.24067353,0.23694837,0.24330077,0.44387665,0.20091578
0.22691812,0.26469663,0.21656798,0.27437332,0.32396978,0.23693772
0.18668066,0.27161127,0.2453942,0.24124819,0.42688134,0.23073456
0.50902605,0.31006458,0.32454184,0.36475903,0.2978523,0.33683762
0.27909178,0.25887567,0.21991871,0.33284366,0.090489425,0.28742504
0.8137597,0.31784368,0.3093355,0.37626022,0.23080741,0.32187665
0.50587344,0.32149535,0.3577407,0.433008,0.34293106,0.33676893
0.36154154,0.45773584,0.48281753,0.5556421,0.2916203,0.48912504
0.46847686,0.5227395,0.52665305,0.5505289,0.4016199,0.522539
0.03258916,0.17359158,0.22542813,0.4065882,0.27293026,0.36410767
0.18180478,0.29116806,0.24987994,0.2557668,0.24483566,0.23382193
0.032590743,0.2606954,0.1826637,0.3202617,0.061061285,0.27373406
0.06866465,0.2497518,0.18594998,0.29402596,0.098278046,0.22953121
0.55109835,0.12463538,0.176083,0.15981591,0.5513284,0.11872315
0.13241565,0.20877361,0.15492316,0.22453195,0.083025806,0.19237104
0.061566263,0.8555843,0.79933804,0.8641255,0.82468295,0.883227
0.5145,0.7917991,0.7815715,0.7877571,0.7714888,0.7922123
0.24502821,0.73132885,0.6805901,0.7321882,0.5446936,0.73074144
0.3391641,0.7707778,0.7790272,0.76846206,0.7651455,0.7766879
0.2943575,0.15634444,0.07695609,0.19839923,0.08526304,0.092849106
0.09140391,0.13094717,0.11349314,0.15483527,0.097304136,0.12305898
0.58373904,0.2905016,0.47277692,0.27329823,0.5720703,0.35643467
0.05288681,0.18992995,0.16901071,0.21599424,0.14269689,0.17956586
0.7630002,0.68951017,0.63972926,0.77792096,0.69295585,0.7710399
0.6037637,0.7047356,0.7400295,0.7691305,0.61663157,0.7624518
0.24027957,0.444554,0.32845515,0.45356256,0.21886283,0.56011266
0.52542275,0.68762904,0.6455545,0.65877575,0.530719,0.6695447
0.4702759,0.47695386,0.46453887,0.4906571,0.41491622,0.43053842
0.14713694,0.00937132,0.20806663,0.34905002,0.2331481,0.32795528
0.036821976,0.24009375,0.1108488,0.16751167,0.055980064,0.22594504
0.031731505,0.022185257,0.027129088,0.07866359,0.08256822,0.20832536
