0.0071567483,0.00708623,0.009640347,0.015577869,0.009121984,0.014843073
0.028771915,0.042986788,0.042302407,0.071224146,0.035307348,0.09547995
0.031178035,0.021719204,0.015980743,0.020003552,0.014334409,0.048043896
0.01042235,0.01730683,0.026042927,0.034243677,0.02159982,0.036355097
0.083651304,0.115110055,0.09594462,0.14477576,0.07893965,0.20004556
0.1282406,0.03002525,0.07761099,0.09184116,0.06637684,0.345065
0.14440228,0.14192313,0.20676592,0.2977553,0.06722019,0.22068164
0.01645661,0.030312099,0.026313724,0.03220411,0.007850407,0.0959035
0.41459292,0.11298609,0.07557656,0.11288309,0.15362702,0.033584613
0.088384464,0.02492256,0.020576542,0.031949077,0.0258746,0.01643243
0.2932471,0.08440064,0.07650256,0.061670534,0.19537064,0.059120566
0.19731128,0.2818064,0.3491176,0.33194324,0.38351163,0.11378817
0.07648651,0.0432635,0.062144417,0.20056868,0.07773585,0.097179405
0.050006114,0.041619796,0.036785983,0.029664231,0.047548633,0.057722017
0.081245646,0.17590696,0.13374577,0.29759988,0.12952653,0.40502873
0.03397249,0.03378974,0.0540673,0.07187619,0.048560835,0.07792562
0.021360705,0.018264621,0.012175905,0.030624613,0.010100224,0.020087251
0.025859915,0.029334346,0.03548575,0.0638646,0.016183713,0.022897983
0.009029975,0.011494558,0.021441415,0.03497538,0.00781939,0.019355351
0.013824728,0.01888597,0.023133243,0.04163749,0.01074479,0.016441893
0.09664074,0.10947445,0.12095827,0.19191785,0.13644975,0.26326656
0.01472339,0.035728507,0.04010795,0.044319276,0.018689094,0.047652084
0.025341269,0.050501004,0.05682147,0.059967533,0.042560212,0.18059011
0.14018425,0.09165381,0.12317186,0.100258015,0.13745324,0.2318478
0.011094098,0.03190955,0.026843462,0.038968947,0.019640159,0.08737107
0.009337411,0.004517882,0.007331343,0.08142669,0.009326834,0.07944236
0.04279798,0.07336026,0.049813706,0.16319506,0.0355091,0.21900597
0.10227434,0.19046088,0.13223392,0.28678286,0.1165195,0.28600433
0.2792128,0.12055162,0.14314233,0.19890906,0.07286211,0.3186046
0.24768001,0.4320158,0.3390231,0.34286883,0.3177363,0.39005548
0.1560007,0.0734296,0.11291319,0.1172717,0.055286177,0.17393064
0.32609817,0.29745203,0.17695022,0.25153446,0.10336917,0.1468386
