0.52934396,0.2777181,0.43907112,0.6322422,0.4532565,0.39628243
0.12385315,0.06080289,0.0974794,0.1300354,0.29132378,0.14801869
0.13100222,0.039413556,0.05682797,0.104876034,0.10874717,0.06651333
0.07046489,0.04614671,0.03385943,0.0717748,0.084817655,0.11306248
0.2806635,0.42491263,0.105074055,0.123112805,0.35505846,0.29383895
0.15180224,0.21367678,0.20384458,0.21134938,0.14546229,0.3269565
0.027336631,0.03197922,0.06403683,0.067242555,0.027209342,0.09680153
0.023006331,0.08297413,0.15051913,0.18477297,0.01944428,0.035662204
0.33262628,0.05300073,0.30690163,0.22822744,0.24906726,0.09433113
0.15749922,0.11360855,0.075900465,0.16713464,0.101568274,0.08725688
0.16698873,0.0968468,0.13917075,0.36048418,0.23807769,0.2655404
0.065161996,0.091316156,0.13146117,0.08772407,0.052308813,0.19025917
0.34021327,0.13338438,0.118992485,0.2006828,0.3085851,0.16578682
0.106288396,0.014818871,0.105297565,0.064192325,0.31666425,0.53492856
0.10826923,0.34355426,0.3324488,0.47760832,0.3287423,0.42327726
0.2982009,0.06668736,0.5090725,0.38208193,0.4352975,0.8667533
0.6038941,0.3319862,0.5288078,0.28468955,0.5973381,0.35790333
0.2382798,0.16529904,0.13922623,0.21231449,0.19292326,0.19135632
0.49825224,0.13306504,0.17499164,0.23992458,0.39062366,0.37413207
0.15669575,0.12079836,0.114418454,0.17633927,0.12875625,0.19029358
0.07660679,0.06842312,0.14977992,0.19931707,0.15559189,0.08479681
0.053857673,0.008107661,0.036599245,0.02045597,0.08758913,0.02588189
0.119917914,0.14562199,0.08185279,0.18993911,0.11119489,0.0778397
0.083966844,0.1629913,0.38733748,0.43822473,0.18895224,0.23582786
0.2527659,0.21544759,0.2006507,0.38928723,0.2866589,0.24446093
0.39681688,0.18903723,0.26706532,0.39285374,0.3265248,0.30408654
0.4732433,0.21859232,0.22383076,0.29192948,0.42777312,0.42455703
0.22593203,0.15340099,0.149801,0.12314551,0.20034394,0.23615499
0.08758402,0.053522244,0.042918988,0.024572354,0.08588536,0.06530193
0.14011851,0.05418602,0.027289756,0.037631314,0.14584087,0.013345889
0.01765747,0.16418026,0.047506653,0.1766125,0.026078982,0.17366508
0.77439535,0.06765264,0.48692453,0.34624127,0.73664576,0.36825845
