0.0732231,0.08211467,0.052017324,0.088745765,0.043325976,0.052318968
0.031673316,0.03592424,0.02818688,0.040824242,0.02505399,0.078056194
0.11846513,0.03062298,0.049019504,0.22584109,0.10719539,0.7470539
0.079981595,0.17864607,0.1171854,0.21653101,0.14441839,0.23898265
0.02123563,0.040340375,0.033809926,0.065725915,0.044842124,0.05433575
0.013418209,0.021819986,0.022288186,0.05082183,0.026038166,0.03386488
0.011352105,0.010160566,0.020956744,0.021809278,0.01460221,0.03613541
0.00610024,0.008217798,0.010425395,0.01308584,0.010045618,0.023469126
0.0258044,0.05216343,0.05144177,0.03452093,0.026153065,0.089290194
0.2905404,0.17909066,0.16282162,0.33440712,0.23422664,0.4275361
0.023924544,0.017269833,0.016048783,0.04295243,0.019856486,0.09581394
0.19823837,0.16192201,0.14449179,0.23518553,0.15680838,0.35264805
0.0059518265,0.008740046,0.018101525,0.018682212,0.021249723,0.018551592
0.017217528,0.034737688,0.025294669,0.021905905,0.043280546,0.08597613
0.014152636,0.032922167,0.0342224,0.022075739,0.024764605,0.050795317
0.007885688,0.0074945386,0.015537935,0.016429914,0.018029114,0.020698728
0.12538902,0.055593964,0.05599467,0.030350419,0.07394398,0.05754081
0.056974705,0.04735614,0.019219914,0.02617328,0.018782148,0.02667503
0.13221623,0.027281713,0.013753418,0.020666983,0.039115302,0.07372665
0.014182751,0.030106554,0.03474951,0.02932196,0.03588506,0.08368583
0.29727986,0.17573081,0.10510934,0.17609599,0.08124633,0.3225211
0.059736833,0.078842774,0.044349693,0.10645861,0.043311197,0.16774979
0.14820802,0.2728062,0.30340493,0.21622321,0.26931158,0.18983907
0.16323139,0.117090486,0.095517665,0.22633122,0.09119753,0.3504996
0.011542905,0.035073638,0.022754602,0.03758033,0.030564595,0.06703821
0.032092825,0.11832548,0.05435353,0.034415763,0.04069732,0.10067076
0.08783406,0.14658093,0.04103229,0.12277652,0.11449639,0.146591
0.033988856,0.17610599,0.14205791,0.20285834,0.18517226,0.21950854
0.013931457,0.08736175,0.075914316,0.0725253,0.07465859,0.41909316
0.09725319,0.13611321,0.14784667,0.12299187,0.20400193,0.3578248
0.038946368,0.028672766,0.035283167,0.078000024,0.045397084,0.055567224
0.0127884615,0.029161265,0.037318356,0.02828687,0.03170481,0.04697996
