0.032510653,0.020318938,0.013764252,0.039311618,0.017210105,0.06960291
0.0072351606,0.043827146,0.03533348,0.029125132,0.034752734,0.0073853387
0.09263356,0.033095825,0.021373013,0.024622913,0.021061128,0.03915784
0.013641598,0.014822207,0.008884672,0.009238735,0.0061297086,0.018996522
0.27982342,0.10355344,0.066157565,0.08325105,0.104702696,0.44719222
0.31368122,0.10076937,0.072753124,0.09529523,0.1311487,0.16515295
0.074324034,0.024584541,0.019753154,0.04469177,0.032909952,0.12139541
0.29157838,0.24125275,0.13452771,0.15453757,0.19222185,0.26578093
0.015660906,0.018406443,0.01160132,0.022645578,0.021830907,0.07827375
0.017787756,0.012521161,0.0092544155,0.011846443,0.0102936225,0.033136647
0.225371,0.24720706,0.14288998,0.18338344,0.23639995,0.3145553
0.082438804,0.04070689,0.023500253,0.03864794,0.03553461,0.1547372
0.3084574,0.27235395,0.19391268,0.17296426,0.1530687,0.1841257
0.23125193,0.06859135,0.056155507,0.02568983,0.036610372,0.32088113
0.21831518,0.21591274,0.09442146,0.16576397,0.18992417,0.20010109
0.08998375,0.04610896,0.034304995,0.085741885,0.034366086,0.19936009
0.10416375,0.0745344,0.04952008,0.06826137,0.047639564,0.102170706
0.11135155,0.035379622,0.035087347,0.03967661,0.051023234,0.07034874
0.17629476,0.12883893,0.076490186,0.08834862,0.09768853,0.14554289
0.08640283,0.11471089,0.07739081,0.14614281,0.13278678,0.10713044
0.06974726,0.069895364,0.053154126,0.033352196,0.12265135,0.53703386
0.16728032,0.08172721,0.041861042,0.0348863,0.092904516,0.17288874
0.08820688,0.14951496,0.067401744,0.05537162,0.084205136,0.1421231
0.14365563,0.10292119,0.06860912,0.038808756,0.14889593,0.1755046
0.015148554,0.01902541,0.009981021,0.018496273,0.021232978,0.0760791
0.014649092,0.009092231,0.009961497,0.010636139,0.010892881,0.033430915
0.059284735,0.04969465,0.022265075,0.017662916,0.025870355,0.03310597
0.015349217,0.017521797,0.013380352,0.00795333,0.022098057,0.015586858
0.04181563,0.02625361,0.015296747,0.010399521,0.016619798,0.03453263
0.0062274267,0.022112757,0.015132172,0.0127326725,0.015376794,0.013461581
0.01230886,0.00597519,0.0038222116,0.005685702,0.005266487,0.0111233
0.009798862,0.0085760765,0.0085680885,0.007817807,0.005675692,0.01139299
