0.3516641,0.15520088,0.38434178,0.18969722,0.24648018,0.29986557
0.15397476,0.05552808,0.11811536,0.108381756,0.11100389,0.19947985
0.20311597,0.03984971,0.23095433,0.15641376,0.08930739,0.1536743
0.35652843,0.033687443,0.095031284,0.047967136,0.20995326,0.15324257
0.20783721,0.067723796,0.16994238,0.05011971,0.197546,0.24716826
0.11307341,0.022133894,0.05572328,0.04479829,0.024430538,0.037255622
0.17481987,0.1301383,0.24700198,0.16956316,0.16923296,0.33495072
0.30365252,0.14529599,0.3130087,0.3067064,0.22199962,0.27165017
0.13835813,0.011506176,0.05136247,0.06345768,0.136195,0.13099374
0.1245463,0.11144405,0.1400617,0.121227205,0.054683447,0.15144181
0.3762729,0.10853786,0.12569113,0.12473995,0.25850332,0.31494763
0.26245952,0.09862498,0.17361908,0.18739313,0.22151345,0.23514175
0.05131374,0.037008017,0.09499283,0.08965351,0.044652093,0.06999977
0.26644918,0.17764677,0.21575071,0.2652857,0.19086415,0.083891
0.35954347,0.028858667,0.051723678,0.08609244,0.23252909,0.06604688
0.1299186,0.055464488,0.09995646,0.12816401,0.10116625,0.042620555
0.28762943,0.28236255,0.33689266,0.44064745,0.22055377,0.22391136
0.23590294,0.085117996,0.093483955,0.15174794,0.16442713,0.14731401
0.08771505,0.09324847,0.1090466,0.13729893,0.06380544,0.09462863
0.26104102,0.24942765,0.23690443,0.22958285,0.15314046,0.122168005
0.14708923,0.056556348,0.046250705,0.042457834,0.15620607,0.14445595
0.07950139,0.04817147,0.17994745,0.112263836,0.06430001,0.11217276
0.1606311,0.14423913,0.15563233,0.3009827,0.066808715,0.12094523
0.3746503,0.22701399,0.17019804,0.06952623,0.3190383,0.2839184
0.049715683,0.0069157137,0.011710736,0.029686294,0.0362151,0.017602788
0.05833832,0.0050724545,0.011160351,0.014385255,0.015194248,0.013014688
0.10293917,0.027143277,0.035934217,0.062608235,0.016558426,0.021261504
0.093039,0.01372802,0.018669304,0.016229233,0.034166858,0.013758187
0.009608597,0.016004167,0.026260616,0.1766004,0.009861602,0.09110398
0.01760664,0.020714708,0.056767188,0.038556516,0.014743758,0.066054665
0.041105878,0.021267489,0.031392585,0.033352308,0.073079765,0.1213046
0.020190883,0.021226102,0.027782308,0.04440952,0.020331686,0.035499852
