0.015466966,0.013451902,0.014197609,0.015798204,0.039029557,0.027501348
0.06818089,0.08647061,0.048037983,0.035500813,0.07652866,0.07099763
0.031567268,0.02532659,0.045644157,0.040480897,0.037088007,0.10935834
0.14127833,0.07583853,0.0686216,0.06997386,0.10542317,0.035496477
0.22266409,0.15964688,0.13129823,0.19090761,0.14399871,0.16859409
0.2945341,0.29247138,0.17793544,0.27222168,0.44877186,0.39326504
0.119200006,0.12425826,0.06607267,0.10839858,0.07501741,0.11967217
0.15443109,0.16303608,0.07078187,0.103562176,0.12450043,0.14196883
0.059168078,0.11047778,0.05015278,0.055049647,0.06763035,0.09680838
0.048516218,0.15087214,0.06464857,0.10276262,0.17008719,0.090949684
0.08064796,0.14996706,0.093498096,0.0697596,0.064935185,0.08662038
0.022562029,0.0790185,0.0319963,0.07205623,0.0962028,0.13247941
0.16192219,0.15346284,0.14117672,0.18322073,0.19684978,0.25555983
0.34322274,0.2907479,0.17010942,0.29205838,0.2668634,0.43527657
0.15569162,0.16444765,0.1397555,0.13963987,0.17386211,0.25455597
0.27786562,0.39583215,0.3522317,0.4965571,0.4102614,0.6606278
0.0027969317,0.008794055,0.001360533,0.0028264907,0.0010201896,0.0095799025
0.099335454,0.17493081,0.09019046,0.108183704,0.115662955,0.4632171
0.053149648,0.050831385,0.030818015,0.02611796,0.09260248,0.8506183
0.0069447067,0.0004045631,0.0017280964,0.01890068,0.0038632117,0.33781838
0.04308388,0.060380243,0.061885566,0.10882816,0.057977043,0.05009327
0.250478,0.13674195,0.118569225,0.27398434,0.3613638,0.44336122
0.11297781,0.049888454,0.04916915,0.046992917,0.08467074,0.10409512
0.1526198,0.14819083,0.112800054,0.2781827,0.16501608,0.3470696
0.041094914,0.12457233,0.10460416,0.050772466,0.13931645,0.08692683
0.010544114,0.027994012,0.040965144,0.019269185,0.084195055,0.19838277
0.020277062,0.04373923,0.02928643,0.01729504,0.038590312,0.05427034
0.03557574,0.024245275,0.01618759,0.017872272,0.011972755,0.03232867
0.07947423,0.045972377,0.03877388,0.07395418,0.049189463,0.16389519
0.27210715,0.1093921,0.12103906,0.15416437,0.16019316,0.19105974
0.016715743,0.015415337,0.017301382,0.020897133,0.02050667,0.03531917
0.1516754,0.16383553,0.13819456,0.1937844,0.21812193,0.33150083
