0.14522813,0.155046,0.1467694,0.18260296,0.198922,0.06662679
0.028281068,0.06727395,0.09492085,0.11980163,0.076988906,0.04802622
0.106501676,0.24783699,0.17578179,0.32166263,0.26634106,0.07627687
0.35246772,0.23917289,0.25417814,0.39157966,0.32398772,0.16783506
0.23397309,0.21328542,0.12735392,0.26213816,0.13441245,0.26471174
0.07788841,0.013364693,0.015012328,0.11843273,0.037499506,0.22561406
0.3222754,0.08212782,0.09426903,0.30847216,0.23772465,0.7204027
0.087878376,0.040850416,0.044020925,0.080166884,0.063699976,0.06921073
0.07940025,0.26438707,0.12724337,0.17177142,0.056379434,0.032289233
0.07674157,0.030479558,0.040600106,0.09142589,0.07462798,0.16065788
0.21078134,0.07141021,0.097996555,0.17608118,0.030253315,0.049638867
0.044065725,0.021901678,0.039353993,0.05073592,0.055673998,0.030700166
0.33759525,0.009822467,0.011848607,0.15497619,0.053966958,0.6510123
0.15245119,0.1321102,0.037707385,0.08544624,0.03757441,0.089281805
0.20222944,0.056652784,0.051858917,0.17723478,0.19614945,0.42061746
0.03752067,0.063234404,0.07445833,0.12229922,0.057839382,0.21805443
0.09403595,0.13538946,0.07381321,0.1461491,0.08506707,0.13458174
0.01722393,0.004878546,0.035963334,0.082987085,0.07214077,0.036020778
0.07393596,0.025807306,0.07857625,0.078263305,0.06664518,0.11415831
0.4268741,0.5142014,0.4461974,0.37879446,0.37153968,0.40361607
0.5436771,0.079640746,0.038813386,0.17735822,0.24363014,0.87420464
0.4818818,0.35450745,0.27759913,0.313161,0.36810896,0.3911494
0.5405073,0.15106562,0.16046049,0.18610327,0.25750333,0.65109265
0.3285806,0.34143433,0.32152593,0.48328304,0.44983432,0.25775608
0.021289323,0.0039387587,0.006953848,0.027237624,0.011826755,0.021119684
0.07618681,0.016481608,0.011986765,0.053427186,0.026304694,0.08885683
0.10206161,0.044244707,0.057982575,0.10401136,0.09522198,0.11235457
0.13994975,0.02296375,0.049470033,0.034863707,0.06303637,0.05896851
0.2647462,0.08628937,0.06380152,0.12313172,0.18179864,0.5615996
0.3082074,0.061241925,0.05632269,0.14588512,0.31404492,0.39663488
0.60517395,0.25336578,0.18430649,0.47356713,0.45089227,0.5413819
0.14803223,0.26695743,0.16066904,0.19095571,0.1584125,0.2872151
