k,cum_mean_std_all,cum_mean_std_mid
1,0.12549801,0.13034025
2,0.121582255,0.1270814
3,0.12544633,0.13372727
4,0.12878448,0.13874203
5,0.130871,0.13766065
6,0.13463183,0.14125663
7,0.1380151,0.14610961
8,0.14063814,0.14838906
9,0.14329219,0.15245783
10,0.14591439,0.15660572
11,0.14934644,0.16114646
12,0.15255511,0.16416751
13,0.15635945,0.16854985
14,0.15589166,0.16699836
15,0.15427628,0.16467008
16,0.15099561,0.16052389
17,0.14886025,0.15766409
18,0.14690904,0.1554524
19,0.14452915,0.15253197
20,0.14214072,0.14977379
21,0.13923046,0.14619438
22,0.13703749,0.1437958
23,0.13494708,0.14129676
24,0.13385105,0.14014916
25,0.13249075,0.13861373
26,0.13144323,0.13717265
27,0.12999684,0.1356138
28,0.12891202,0.13417949
29,0.12777539,0.1327039
30,0.12635705,0.13093112
31,0.12551206,0.1300713
32,0.12450533,0.12910503
33,0.123870976,0.12840106
34,0.122922964,0.12734413
35,0.12159255,0.12581706
36,0.120960265,0.12513143
37,0.12095316,0.12530814
38,0.12069695,0.12512131
39,0.12038461,0.124906905
40,0.11996438,0.124275826
41,0.12007604,0.124591686
42,0.11934679,0.12377006
43,0.118678756,0.12287356
44,0.11802501,0.12213159
45,0.11714062,0.12107828
46,0.11670859,0.12071549
47,0.11626449,0.12028153
48,0.11573098,0.119706936
49,0.115241595,0.11925032
50,0.11475529,0.118840046
51,0.11422998,0.118266776
52,0.11383881,0.11792392
53,0.1132765,0.11741815
54,0.112777226,0.11679937
55,0.11262871,0.116731815
56,0.112547986,0.116779074
57,0.11235349,0.11663075
58,0.112356186,0.11675954
59,0.112251304,0.11673696
60,0.11196707,0.116546296
61,0.11154638,0.11609518
62,0.11124912,0.11584383
63,0.110930264,0.11557187
64,0.1105555,0.11515924
65,0.110191524,0.11478134
66,0.10999942,0.11463106
67,0.10965621,0.11427271
68,0.10919725,0.113780916
69,0.10893037,0.113527454
70,0.108710885,0.11323076
71,0.10853393,0.113081865
72,0.108745486,0.11350836
73,0.108943656,0.11393223
74,0.1091079,0.1142695
75,0.10933675,0.11471621
76,0.10954723,0.11512175
77,0.10963715,0.11537952
78,0.10971483,0.11560084
79,0.10966064,0.115669265
80,0.10936377,0.11537516
81,0.10927951,0.11532634
82,0.10925085,0.11529905
83,0.10919423,0.115267836
84,0.10941044,0.11561991
85,0.10957001,0.11582368
86,0.10954308,0.11584949
87,0.10965528,0.11605126
88,0.109806255,0.11631958
89,0.10991764,0.11654395
90,0.109980226,0.1166485
91,0.10998005,0.116714634
92,0.11004133,0.116824515
93,0.110055655,0.11693668
94,0.11010526,0.11712981
95,0.110219486,0.11733014
96,0.11027672,0.11747244
97,0.11042774,0.11766425
98,0.11023658,0.11747042
99,0.11034331,0.11773173
100,0.11043373,0.117957935
101,0.11052315,0.11815032
102,0.11059912,0.11831484
103,0.110634856,0.1184362
104,0.110603645,0.118490845
105,0.1106061,0.11855303
106,0.11063362,0.118659556
107,0.11073602,0.11883979
108,0.110630184,0.118757725
109,0.11060623,0.11879525
110,0.11052317,0.11873453
111,0.11051801,0.11877552
112,0.11043163,0.118739836
113,0.11042559,0.11878178
114,0.11020912,0.11854282
115,0.110115446,0.11845698
116,0.11005466,0.118364766
117,0.11004486,0.11837786
118,0.11002044,0.1183905
119,0.11008947,0.11851019
120,0.110262856,0.118789025
121,0.11047936,0.119132884
122,0.11061082,0.119345136
123,0.11061087,0.11937603
124,0.11043664,0.11907173
125,0.11051693,0.119164504
126,0.11058771,0.11926672
127,0.1107846,0.11949735
128,0.11097858,0.11973014
129,0.111299336,0.12006236
130,0.11143154,0.12016415
131,0.11142157,0.12010554
132,0.11159577,0.120331034
133,0.11197102,0.1208464
134,0.11222991,0.12115487
135,0.112632126,0.12165194
136,0.112946354,0.122023456
137,0.113154836,0.12221416
138,0.1135058,0.12262875
139,0.113839865,0.12299269
140,0.11412288,0.12333758
141,0.11446606,0.1237563
142,0.11500297,0.124469705
143,0.115560174,0.12515762
144,0.11603692,0.12561171
145,0.11666068,0.12630105
146,0.11703909,0.12665476
147,0.11723254,0.1268788
148,0.11748399,0.12716135
149,0.117513545,0.12716942
150,0.11743736,0.12701721
151,0.11748065,0.12708583
152,0.11757924,0.12716617
153,0.117507085,0.12702644
154,0.117443554,0.12686412
155,0.11729854,0.12662366
156,0.117060855,0.12627117
157,0.116899334,0.12601389
158,0.11670231,0.12573482
159,0.1165448,0.1254978
