step,per_step_all,per_step_mid
0,0.12644489,0.13864718
1,0.12549801,0.13034025
2,0.117666505,0.12382255
3,0.13317452,0.14701904
4,0.13879889,0.15378633
5,0.1392171,0.13333516
6,0.153436,0.15923652
7,0.15831476,0.17522758
8,0.1589994,0.16434504
9,0.16452453,0.185008
10,0.16951421,0.19393674
11,0.18366696,0.2065538
12,0.1878505,0.19739914
13,0.20201157,0.2211379
14,0.14981022,0.14682892
15,0.13166088,0.13207448
16,0.10178576,0.09833074
17,0.11469425,0.11190733
18,0.11373843,0.11785359
19,0.10169107,0.09996425
20,0.0967605,0.09736836
21,0.081025444,0.074606076
22,0.09098509,0.09342572
23,0.08895825,0.08631777
24,0.10864247,0.1137546
25,0.09984385,0.10176356
26,0.10525512,0.101145655
27,0.092390604,0.09508353
28,0.09962175,0.095453314
29,0.09594974,0.09138761
30,0.085225575,0.0795207
31,0.10016249,0.10427656
32,0.09329627,0.0991503
33,0.10357178,0.10587382
34,0.09163874,0.09246524
35,0.0763584,0.073896736
36,0.098830156,0.101134375
37,0.120697565,0.13166974
38,0.11121717,0.118208334
39,0.10851559,0.11675957
40,0.10357536,0.09966445
41,0.12454232,0.137226
42,0.08944755,0.090082966
43,0.09062134,0.085221
44,0.08991393,0.09022698
45,0.0782273,0.07473232
46,0.097267255,0.10439019
47,0.09583621,0.10031948
48,0.090655886,0.0927007
49,0.09175098,0.09733269
50,0.09092601,0.098736905
51,0.087964706,0.0896032
52,0.09388929,0.10043835
53,0.084036306,0.09111771
54,0.08631584,0.08400425
55,0.104608975,0.11308362
56,0.10810778,0.11937797
57,0.1014621,0.10832467
58,0.11250981,0.1241008
59,0.10616841,0.11542756
60,0.09519708,0.10529724
61,0.08630522,0.089027874
62,0.09311583,0.100511834
63,0.09116132,0.09870987
64,0.08694519,0.08916433
65,0.08689707,0.09059575
66,0.09751293,0.10486259
67,0.08700416,0.09062189
68,0.07844733,0.08083057
69,0.09078285,0.0962919
70,0.0935665,0.09275875
71,0.096146666,0.10265882
72,0.12376531,0.14378858
73,0.123212345,0.14445116
74,0.1210973,0.13889071
75,0.12627241,0.14777316
76,0.12533252,0.14553712
77,0.116471544,0.13496967
78,0.11569566,0.13264245
79,0.10543394,0.12100642
80,0.085912116,0.09214139
81,0.10253944,0.11142061
82,0.10692841,0.113088995
83,0.104551405,0.11270831
84,0.127357,0.14484213
85,0.12297361,0.13294035
86,0.10725427,0.11804311
87,0.119304635,0.13340375
88,0.12293914,0.13966285
89,0.11971958,0.13628906
90,0.115550116,0.12595396
91,0.10996396,0.12266607
92,0.115617655,0.12682305
93,0.11137363,0.12725648
94,0.11471877,0.13509065
95,0.12095606,0.13616072
96,0.115713924,0.13099079
97,0.12492556,0.1360778
98,0.09169419,0.098668866
99,0.12080282,0.14334005
100,0.11938576,0.1403518
101,0.11946497,0.13738889
102,0.11827304,0.13493092
103,0.114280105,0.13081576
104,0.10738789,0.124120265
105,0.11086055,0.1250201
106,0.11352306,0.1298452
107,0.12159098,0.13794388
108,0.09930635,0.109976456
109,0.108019225,0.122848086
110,0.10146999,0.11211595
111,0.10995017,0.123283
112,0.100842856,0.114780374
113,0.10974948,0.12347993
114,0.08574745,0.09154078
115,0.099437036,0.108671114
116,0.10306359,0.10776002
117,0.10890904,0.11989562
118,0.10716283,0.1198699
119,0.11823605,0.13263296
120,0.13089542,0.151971
121,0.13646014,0.16039693
122,0.12651761,0.1450272
123,0.1106163,0.123146534
124,0.08900681,0.08164194
125,0.12047258,0.13066854
126,0.1194353,0.13204429
127,0.1355928,0.14855717
128,0.13561368,0.1492926
129,0.15235715,0.1625878
130,0.12848498,0.13329424
131,0.11012622,0.11248693
132,0.13441628,0.14987062
133,0.16150388,0.18887529
134,0.14666212,0.1621812
135,0.1665285,0.1882588
136,0.15536757,0.17217751
137,0.14150847,0.14814954
138,0.16158877,0.1794274
139,0.15994023,0.17321636
140,0.15346196,0.17127912
141,0.16251168,0.18237577
142,0.19070487,0.22505869
143,0.1946843,0.22284545
144,0.18421032,0.19054271
145,0.20648292,0.2255672
146,0.1719089,0.17794219
147,0.14547546,0.15958999
148,0.15444711,0.1686979
149,0.121886805,0.12836029
150,0.10608561,0.10433959
151,0.123975076,0.13737752
152,0.13246511,0.1392974
153,0.10654042,0.10578757
154,0.10772466,0.10202952
155,0.09496615,0.089592725
156,0.080218986,0.071634255
157,0.09170355,0.08587622
158,0.085768595,0.08192388
159,0.09165807,0.088047616
