0.104829416,0.09224679,0.11388011,0.070953935,0.09823281,0.12170511,0.058456466,0.16121674,0.063784376,0.044484902,0.06043755,0.01326499,0.053286683,0.09374844,0.0108769005,0.022277452,0.012028786,0.0876318,0.31217784,0.19489408,0.32787684,0.16998583,0.16254935,0.18603829,0.5266106,0.29417354,0.20428652,0.51108867,0.19676328,0.03865283,0.09963245,0.06525056,0.17540836,0.13642444,0.39450443,0.24814153,0.07761604,0.32122585,0.1158573,0.02291498,0.28060126,0.530102,0.4911666,0.5822338,0.08079135,0.19106387,0.2235395,0.29340786,0.33584514,0.07311575,0.110583626
0.1144351,0.3155899,0.23781304,0.31039608,0.47791594,0.3141934,0.21991506,0.4247324,0.3198487,0.3391306,0.34735575,0.2893562,0.14500168,0.11289693,0.21300304,0.14835247,0.037851218,0.16770515,0.33884203,0.15715486,0.30218953,0.29289028,0.42645454,0.57265913,0.35922763,0.39991915,0.23625296,0.3759053,0.26398164,0.055407215,0.26092982,0.4769939,0.6198188,0.2904476,0.5391867,0.40150315,0.40327936,0.44922864,0.21406372,0.025988247,0.33632055,0.5964497,0.45962045,0.553607,0.17983757,0.3422838,0.34787554,0.39634448,0.3973242,0.19761238,0.24785686
0.39280543,0.7754373,0.5898716,0.3465101,0.32751516,0.053051624,0.20570359,0.12402934,0.10550901,0.15193486,0.08746767,0.051388204,0.06155899,0.06516417,0.02568552,0.045818146,0.016137829,0.11746745,0.3372201,0.50019854,0.48198485,0.36668646,0.8164328,0.8547699,0.8974381,0.91902304,0.78874683,0.73886794,0.82523286,0.14690001,0.2874257,0.6799951,0.7727035,0.44296092,0.6284158,0.61506796,0.43348745,0.59347135,0.43185303,0.05372607,0.40267086,0.86158466,0.62921125,0.7286183,0.0767997,0.42992327,0.36254323,0.51571155,0.43631512,0.21723056,0.28008625
0.23081997,0.37664926,0.12303678,0.36698857,0.2114223,0.14210008,0.07277506,0.2656719,0.107982695,0.33564764,0.090260684,0.28589007,0.020090343,0.08471849,0.11602176,0.07265948,0.0130808465,0.047208935,0.31794345,0.10868416,0.4129462,0.45564577,0.3302356,0.731422,0.50914264,0.80181044,0.20982109,0.71918744,0.804876,0.26420414,0.22281791,0.418337,0.47613117,0.22916777,0.22026467,0.2778087,0.122300565,0.11791269,0.19810216,0.024071766,0.050862312,0.22974016,0.2685843,0.33954757,0.11058282,0.2400931,0.07289886,0.15757878,0.3282451,0.06136292,0.20885459
0.100454025,0.19229572,0.08021505,0.067762904,0.06793516,0.111285895,0.073943466,0.14712743,0.05944693,0.05344122,0.06742104,0.046697132,0.0783265,0.08729887,0.049948703,0.1272864,0.15329273,0.049096577,0.1440907,0.06582183,0.11227255,0.079872064,0.08397012,0.091955855,0.07342011,0.09636004,0.10711629,0.074834265,0.09179768,0.058100764,0.059866257,0.13624735,0.09977947,0.077166826,0.15649925,0.09811091,0.045246836,0.057431024,0.03194552,0.039168973,0.025359517,0.062042963,0.06133949,0.077702135,0.12231728,0.17635946,0.04001579,0.025672615,0.051105674,0.039836787,0.031069795
0.09145951,0.09339193,0.02115135,0.05315969,0.0608257,0.037331045,0.0296733,0.17822562,0.02501573,0.055682834,0.09893972,0.04088533,0.1527781,0.09050025,0.05610623,0.09099477,0.047840744,0.034325168,0.055244897,0.015585794,0.06931895,0.046540186,0.05765916,0.09612742,0.08813913,0.12036056,0.045715768,0.109960355,0.13567519,0.09558378,0.055589434,0.041214265,0.074465565,0.07081737,0.111405924,0.072383225,0.03477099,0.035091665,0.05644544,0.10530526,0.051433083,0.10060035,0.057067763,0.094788864,0.06658288,0.07273335,0.052694846,0.050292008,0.10603624,0.056948695,0.02578051
0.13595958,0.12177372,0.03279378,0.0657951,0.031750403,0.047260683,0.05625353,0.14157985,0.05752359,0.106550895,0.038003124,0.029854914,0.11454118,0.07632842,0.041520644,0.011016435,0.03288015,0.011489395,0.08402553,0.05203843,0.090103425,0.08551197,0.05579864,0.110578835,0.23168623,0.20313396,0.080546156,0.24179634,0.12102354,0.012903697,0.07808175,0.07941268,0.22524233,0.2314384,0.39917916,0.12044381,0.049254436,0.06286138,0.08315672,0.8512788,0.041282568,0.09937996,0.1170969,0.25744125,0.9951298,0.53232753,0.027775608,0.15714724,0.3373681,0.05564767,0.05153134
0.05342665,0.06426689,0.028394936,0.03285894,0.04285554,0.022821855,0.04733179,0.068378836,0.032742877,0.08311512,0.06103162,0.02472172,0.089339346,0.060128104,0.017221771,0.02136127,0.01220552,0.019698402,0.0421096,0.023899438,0.03399247,0.018443093,0.01776674,0.03158696,0.014815424,0.061869033,0.021847716,0.03239233,0.07154936,0.022846295,0.03345303,0.07032852,0.039835308,0.026427459,0.048507333,0.041040655,0.032730862,0.023149978,0.02959135,0.045406766,0.016923672,0.029089924,0.027081659,0.13384543,0.03368599,0.19305097,0.040634915,0.038333133,0.035748336,0.013006347,0.024534622
0.30707353,0.3115347,0.20816845,0.106680796,0.19031782,0.20186542,0.063919865,0.15286551,0.17123988,0.071061455,0.19368236,0.08174879,0.15264179,0.083549954,0.008705416,0.012267927,0.005207945,0.107273236,0.15574345,0.14660607,0.20672303,0.21804643,0.20774731,0.075402685,0.10134397,0.051324088,0.088430345,0.13001657,0.057362154,0.057670064,0.16527157,0.14155334,0.10324218,0.06486965,0.0755462,0.096777186,0.05573509,0.097618945,0.07040832,0.036063675,0.071805075,0.06923023,0.120344244,0.033400286,0.02169596,0.026366234,0.11838515,0.42605466,0.08993511,0.10456748,0.112002015
0.28651547,0.39548835,0.29664612,0.4745993,0.21529795,0.3174955,0.15702038,0.44977552,0.56654763,0.572825,0.36595896,0.3201741,0.12791967,0.25877422,0.030696975,0.11355903,0.04017683,0.31506762,0.19625832,0.12975097,0.2171007,0.29147375,0.25497407,0.05213735,0.072030075,0.1473009,0.033467602,0.02973281,0.09161795,0.023394179,0.34425503,0.21122165,0.19675593,0.27314577,0.24881713,0.10132621,0.058623627,0.28238624,0.05435987,0.02987346,0.10094828,0.092710465,0.23439981,0.27683955,0.44075406,0.7777649,0.18064307,0.5871736,0.17109247,0.043721747,0.057425153
