0.29191333,0.31752402,0.33417362,0.3261994,0.3130637,0.33704743,0.31711817,0.3455419,0.3773569,0.4755894,0.34558624,0.33771563,0.34694654,0.3425237,0.38372165,0.35014504,0.37018856,0.36054564,0.3664581,0.36768338,0.3519682,0.35068586,0.31640753,0.33453023,0.3436681,0.49026996,0.3617976,0.35374826,0.48621064,0.37355992,0.34861302,0.32197833,0.34568533,0.39212888,0.35042024,0.32836008,0.33370042,0.36784154,0.35142285,0.42907858,0.33181,0.34458965,0.36487764,0.49158266,0.34992898,0.3734163,0.35124102,0.3332113,0.3486942,0.36469012,0.36804983
0.04819996,0.0882864,0.057221897,0.062370323,0.06511482,0.05943841,0.063267015,0.053428173,0.048906006,0.041280746,0.045532525,0.079990685,0.05300185,0.057084806,0.05099625,0.070307255,0.04881594,0.045729056,0.04338913,0.054054208,0.047663763,0.057366773,0.072152585,0.06712183,0.04359018,0.042396232,0.070682935,0.050012656,0.0420342,0.06957109,0.040558524,0.0666501,0.050529536,0.043634057,0.039825328,0.028896205,0.033125646,0.044719204,0.071287625,0.049741074,0.03739798,0.027091157,0.045516457,0.041390702,0.048161343,0.04334472,0.036596306,0.022412498,0.058220968,0.047205128,0.041426357
0.053496048,0.08090122,0.08080385,0.03830768,0.06115307,0.048226185,0.04878515,0.067398325,0.050696,0.045418702,0.05925271,0.06046985,0.07084288,0.052937903,0.05717108,0.044032186,0.050346643,0.059364215,0.036461454,0.03944832,0.03193449,0.049289428,0.04629104,0.0402767,0.037051205,0.033459462,0.04352966,0.023780616,0.030399576,0.040537372,0.03315587,0.042323045,0.054685023,0.049171407,0.0322294,0.039723806,0.023457041,0.02731356,0.048087306,0.048312865,0.05083814,0.030734017,0.063651174,0.044410832,0.074611105,0.064536735,0.0750746,0.026655894,0.046087455,0.07340414,0.029936176
0.05723908,0.07271077,0.060391326,0.059382983,0.06971191,0.050184775,0.043284707,0.046341717,0.062658474,0.04973197,0.05663684,0.06421176,0.08303045,0.06626643,0.06860168,0.062165435,0.0664582,0.053024292,0.039503075,0.061485272,0.0427853,0.03998477,0.06779788,0.06946306,0.068328574,0.05154797,0.050621234,0.04017049,0.043597616,0.08163734,0.033740923,0.0470279,0.0516901,0.04817292,0.03173667,0.05135238,0.040394105,0.04597126,0.09793615,0.062428184,0.036174245,0.028934205,0.05419412,0.04565302,0.067358434,0.06252408,0.05911546,0.06439681,0.04736034,0.061218616,0.03488174
0.07134617,0.12095517,0.09531585,0.081034824,0.12483255,0.07137107,0.060731888,0.08231914,0.09580167,0.064602286,0.068124294,0.058048654,0.12597963,0.13386124,0.085641526,0.0942437,0.0728658,0.060551383,0.08477149,0.07165658,0.07844271,0.050312046,0.10870149,0.08086602,0.09466222,0.09277056,0.0701494,0.059987403,0.07770598,0.12461554,0.067033686,0.06952991,0.07562386,0.12697221,0.05654791,0.062491573,0.052761108,0.069325745,0.090914264,0.17753097,0.0691885,0.073301926,0.09277488,0.111771084,0.13693884,0.13394454,0.11881357,0.11596897,0.09982024,0.12315358,0.09197952
0.10760761,0.12982109,0.0888682,0.09103985,0.11237657,0.07708858,0.08966822,0.09843531,0.09936685,0.12457061,0.08480967,0.08640849,0.10019637,0.09309615,0.09418766,0.08951889,0.0622415,0.06898536,0.079062775,0.09055487,0.09305422,0.04973674,0.11833366,0.0811014,0.09847926,0.10024549,0.12513271,0.0762894,0.090835966,0.13150683,0.072777145,0.11917344,0.08793396,0.12878378,0.11236014,0.065662086,0.07050266,0.11007648,0.10740087,0.20365655,0.057025123,0.07157707,0.11572387,0.115324505,0.10141105,0.12167062,0.08720669,0.1187816,0.14342545,0.1458415,0.103567004
0.07652381,0.114003375,0.07571916,0.09289539,0.10250802,0.09829105,0.07405418,0.08250564,0.07791017,0.098050505,0.09634906,0.0963646,0.11260274,0.10681508,0.07900939,0.058615573,0.050908674,0.060049094,0.06631865,0.062783316,0.073750585,0.056868672,0.10552899,0.057961516,0.06372636,0.10337392,0.12049718,0.07302788,0.10013059,0.09732,0.064197615,0.060236923,0.07022503,0.08659655,0.046770886,0.06244953,0.061831214,0.059773676,0.08936815,0.13357495,0.052944314,0.07576847,0.0976716,0.098045215,0.093216844,0.0812212,0.11154801,0.092786945,0.09311885,0.088989794,0.07668156
0.14746302,0.12373749,0.09588461,0.121102795,0.14400372,0.12311368,0.123022154,0.14032227,0.17247435,0.113448285,0.10994849,0.093616724,0.14429794,0.21828264,0.08114052,0.104811646,0.06970372,0.09534554,0.11498906,0.06438731,0.1530348,0.08953284,0.12170742,0.08079233,0.12445821,0.13363197,0.14363,0.08653633,0.16059895,0.1445934,0.04304821,0.077576816,0.101795435,0.22029965,0.12546581,0.09936748,0.11702415,0.13081679,0.072371714,0.31090057,0.07798547,0.11365326,0.24840263,0.18514559,0.30622974,0.22552007,0.298922,0.24497634,0.13212262,0.21135838,0.14380334
0.102656335,0.118169494,0.08190351,0.08161303,0.079512715,0.11464627,0.096129626,0.09553566,0.108104154,0.07567385,0.07994945,0.06492226,0.10088608,0.102616385,0.101734444,0.07132675,0.051781215,0.082125396,0.10762192,0.08316818,0.13681698,0.10463306,0.08331606,0.069858916,0.08173379,0.11281943,0.11271873,0.06501104,0.094648026,0.107474625,0.0672766,0.107870415,0.091229,0.14214483,0.106031455,0.15402055,0.18422605,0.13163722,0.08258875,0.23196459,0.06896074,0.095411725,0.10909292,0.0891024,0.13409625,0.12326175,0.15779886,0.10550827,0.07361488,0.10834317,0.09975738
0.2376062,0.27315307,0.19749436,0.25178725,0.2272794,0.18752399,0.23918504,0.24108315,0.19521204,0.16789043,0.16768545,0.15159605,0.16670161,0.20226589,0.10947703,0.15260954,0.124869466,0.18575795,0.15257633,0.12129228,0.21595755,0.16764851,0.1799458,0.17488825,0.20216061,0.2669918,0.28619692,0.17670172,0.19144562,0.21627414,0.18392107,0.15600863,0.18558748,0.29029357,0.22209817,0.20318162,0.31631476,0.28110608,0.13082626,0.3399374,0.1361218,0.19069082,0.2715517,0.23723711,0.43926108,0.30708855,0.31834078,0.33102408,0.23936474,0.2685403,0.3782228
0.1146266,0.2039924,0.13303864,0.17211594,0.15630072,0.13243182,0.16103998,0.13395104,0.1258103,0.11030825,0.114156485,0.09594675,0.12392674,0.18760438,0.09001714,0.10014546,0.0756035,0.09715344,0.1380705,0.124920286,0.15599316,0.13932413,0.12184464,0.12853259,0.11812644,0.15047064,0.16981608,0.111809306,0.14720155,0.1730364,0.13857573,0.15884316,0.13986088,0.1836296,0.12230913,0.12271075,0.18164356,0.18950555,0.09895566,0.17438325,0.11620923,0.11164716,0.13828567,0.12112652,0.16577902,0.1508643,0.12134956,0.16953366,0.10714491,0.13584949,0.1559622
0.15994744,0.20331341,0.1582909,0.23529151,0.16906983,0.16388255,0.22149941,0.2316435,0.11496776,0.10224259,0.12920058,0.09365013,0.16384196,0.26312244,0.088933215,0.094906,0.07149135,0.09889896,0.12847002,0.14254726,0.15401879,0.12415083,0.13591659,0.16180353,0.18044011,0.24529496,0.24982935,0.14611115,0.20660746,0.191726,0.1592382,0.15921527,0.16425274,0.23322576,0.17461535,0.12994692,0.16856429,0.20357262,0.1501576,0.23918925,0.17395723,0.21148449,0.2843225,0.2594702,0.2671158,0.266976,0.26481122,0.30122176,0.15879858,0.24666905,0.21465832
0.22732054,0.3066471,0.24778327,0.22627024,0.1801144,0.2042337,0.33196265,0.32565856,0.22250178,0.21754135,0.25438836,0.17695811,0.29013693,0.35910887,0.22535034,0.121322915,0.12566856,0.19911993,0.24885578,0.3029468,0.2579897,0.25484094,0.22308815,0.2262919,0.28037024,0.29729202,0.2888773,0.20408526,0.266434,0.24062419,0.2416224,0.31322515,0.388959,0.4126128,0.31837663,0.20887186,0.33554816,0.3127386,0.23827186,0.3120568,0.28485027,0.28023148,0.299841,0.33575758,0.38641334,0.32915288,0.35357454,0.32000446,0.14950024,0.29495117,0.29265973
0.101995066,0.20710948,0.15989748,0.20422682,0.19157973,0.14282909,0.23241007,0.24996462,0.11802307,0.17675507,0.12711515,0.09257944,0.1658226,0.20968314,0.11413997,0.06601613,0.06360652,0.100334615,0.10727004,0.14949626,0.20358583,0.23260462,0.2122702,0.2205825,0.20114657,0.19992182,0.18114267,0.19747859,0.22499493,0.20231138,0.16234028,0.17326838,0.21541934,0.25506353,0.25484776,0.13111958,0.21784055,0.16746815,0.17153156,0.25321898,0.1670434,0.21704325,0.26443002,0.23400325,0.24141766,0.15774196,0.23769538,0.2874776,0.19302025,0.2205669,0.1426629
